threshold,accuracy,balanced_accuracy,precision_ppv,recall_sensitivity,specificity,npv,f1_positive,TP,FP,TN,FN,support,distance_to_results
0.593,0.8057324840764332,0.5010368256956291,0.2222222222222222,0.011235955056179775,0.9908376963350786,0.8113612004287245,0.0213903743315508,2,7,757,176,942,0.882174920621045
0.594,0.807855626326964,0.5023457262191894,0.2857142857142857,0.011235955056179775,0.993455497382199,0.8117647058823529,0.021621621621621623,2,5,759,176,942,0.8793658355516801
0.595,0.807855626326964,0.5023457262191894,0.2857142857142857,0.011235955056179775,0.993455497382199,0.8117647058823529,0.021621621621621623,2,5,759,176,942,0.8793658355516801
0.596,0.807855626326964,0.5023457262191894,0.2857142857142857,0.011235955056179775,0.993455497382199,0.8117647058823529,0.021621621621621623,2,5,759,176,942,0.8793658355516801
0.597,0.8067940552016986,0.49953673745514443,0.16666666666666666,0.0056179775280898875,0.993455497382199,0.8108974358974359,0.010869565217391304,1,5,759,177,942,0.9056676188432918
0.598,0.8067940552016986,0.49953673745514443,0.16666666666666666,0.0056179775280898875,0.993455497382199,0.8108974358974359,0.010869565217391304,1,5,759,177,942,0.9056676188432918
0.599,0.8067940552016986,0.49953673745514443,0.16666666666666666,0.0056179775280898875,0.993455497382199,0.8108974358974359,0.010869565217391304,1,5,759,177,942,0.9056676188432918
0.6,0.807855626326964,0.5001911877169245,0.2,0.0056179775280898875,0.9947643979057592,0.8110992529348986,0.01092896174863388,1,4,760,177,942,0.8994213477056209
0.601,0.807855626326964,0.5001911877169245,0.2,0.0056179775280898875,0.9947643979057592,0.8110992529348986,0.01092896174863388,1,4,760,177,942,0.8994213477056209
0.602,0.807855626326964,0.5001911877169245,0.2,0.0056179775280898875,0.9947643979057592,0.8110992529348986,0.01092896174863388,1,4,760,177,942,0.8994213477056209
0.603,0.8089171974522293,0.5008456379787046,0.25,0.0056179775280898875,0.9960732984293194,0.8113006396588486,0.01098901098901099,1,3,761,177,942,0.8935593912636872
0.604,0.8089171974522293,0.5008456379787046,0.25,0.0056179775280898875,0.9960732984293194,0.8113006396588486,0.01098901098901099,1,3,761,177,942,0.8935593912636872
0.605,0.8089171974522293,0.4986910994764398,0.0,0.0,0.9973821989528796,0.8106382978723404,0.0,0,2,762,178,942,0.990409710985643
0.606,0.8089171974522293,0.4986910994764398,0.0,0.0,0.9973821989528796,0.8106382978723404,0.0,0,2,762,178,942,0.990409710985643
0.607,0.8089171974522293,0.4986910994764398,0.0,0.0,0.9973821989528796,0.8106382978723404,0.0,0,2,762,178,942,0.990409710985643
0.608,0.8089171974522293,0.4986910994764398,0.0,0.0,0.9973821989528796,0.8106382978723404,0.0,0,2,762,178,942,0.990409710985643
0.609,0.8089171974522293,0.4986910994764398,0.0,0.0,0.9973821989528796,0.8106382978723404,0.0,0,2,762,178,942,0.990409710985643
0.61,0.8089171974522293,0.4986910994764398,0.0,0.0,0.9973821989528796,0.8106382978723404,0.0,0,2,762,178,942,0.990409710985643
0.611,0.8089171974522293,0.4986910994764398,0.0,0.0,0.9973821989528796,0.8106382978723404,0.0,0,2,762,178,942,0.990409710985643
0.612,0.8089171974522293,0.4986910994764398,0.0,0.0,0.9973821989528796,0.8106382978723404,0.0,0,2,762,178,942,0.990409710985643
0.613,0.8089171974522293,0.4986910994764398,0.0,0.0,0.9973821989528796,0.8106382978723404,0.0,0,2,762,178,942,0.990409710985643
0.614,0.8089171974522293,0.4986910994764398,0.0,0.0,0.9973821989528796,0.8106382978723404,0.0,0,2,762,178,942,0.990409710985643
0.615,0.8089171974522293,0.4986910994764398,0.0,0.0,0.9973821989528796,0.8106382978723404,0.0,0,2,762,178,942,0.990409710985643
0.616,0.8089171974522293,0.4986910994764398,0.0,0.0,0.9973821989528796,0.8106382978723404,0.0,0,2,762,178,942,0.990409710985643
0.617,0.8089171974522293,0.4986910994764398,0.0,0.0,0.9973821989528796,0.8106382978723404,0.0,0,2,762,178,942,0.990409710985643
0.618,0.8089171974522293,0.4986910994764398,0.0,0.0,0.9973821989528796,0.8106382978723404,0.0,0,2,762,178,942,0.990409710985643
0.619,0.8089171974522293,0.4986910994764398,0.0,0.0,0.9973821989528796,0.8106382978723404,0.0,0,2,762,178,942,0.990409710985643
0.62,0.8099787685774947,0.4993455497382199,0.0,0.0,0.9986910994764397,0.8108395324123273,0.0,0,1,763,178,942,0.9917548978262561
0.621,0.8099787685774947,0.4993455497382199,0.0,0.0,0.9986910994764397,0.8108395324123273,0.0,0,1,763,178,942,0.9917548978262561
0.622,0.8099787685774947,0.4993455497382199,0.0,0.0,0.9986910994764397,0.8108395324123273,0.0,0,1,763,178,942,0.9917548978262561
0.623,0.8099787685774947,0.4993455497382199,0.0,0.0,0.9986910994764397,0.8108395324123273,0.0,0,1,763,178,942,0.9917548978262561
0.624,0.8099787685774947,0.4993455497382199,0.0,0.0,0.9986910994764397,0.8108395324123273,0.0,0,1,763,178,942,0.9917548978262561
0.625,0.8099787685774947,0.4993455497382199,0.0,0.0,0.9986910994764397,0.8108395324123273,0.0,0,1,763,178,942,0.9917548978262561
0.626,0.8099787685774947,0.4993455497382199,0.0,0.0,0.9986910994764397,0.8108395324123273,0.0,0,1,763,178,942,0.9917548978262561
0.627,0.8099787685774947,0.4993455497382199,0.0,0.0,0.9986910994764397,0.8108395324123273,0.0,0,1,763,178,942,0.9917548978262561
0.628,0.8099787685774947,0.4993455497382199,0.0,0.0,0.9986910994764397,0.8108395324123273,0.0,0,1,763,178,942,0.9917548978262561
0.629,0.8099787685774947,0.4993455497382199,0.0,0.0,0.9986910994764397,0.8108395324123273,0.0,0,1,763,178,942,0.9917548978262561
0.63,0.8099787685774947,0.4993455497382199,0.0,0.0,0.9986910994764397,0.8108395324123273,0.0,0,1,763,178,942,0.9917548978262561
0.631,0.8099787685774947,0.4993455497382199,0.0,0.0,0.9986910994764397,0.8108395324123273,0.0,0,1,763,178,942,0.9917548978262561
0.632,0.8099787685774947,0.4993455497382199,0.0,0.0,0.9986910994764397,0.8108395324123273,0.0,0,1,763,178,942,0.9917548978262561
0.633,0.8099787685774947,0.4993455497382199,0.0,0.0,0.9986910994764397,0.8108395324123273,0.0,0,1,763,178,942,0.9917548978262561
0.634,0.8099787685774947,0.4993455497382199,0.0,0.0,0.9986910994764397,0.8108395324123273,0.0,0,1,763,178,942,0.9917548978262561
0.635,0.8099787685774947,0.4993455497382199,0.0,0.0,0.9986910994764397,0.8108395324123273,0.0,0,1,763,178,942,0.9917548978262561
0.636,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.637,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.638,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.639,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.64,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.641,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.642,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.643,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.644,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.645,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.646,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.647,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.648,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.649,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.65,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.651,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.652,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.653,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.654,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.655,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.656,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.657,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.658,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.659,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.66,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.661,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.662,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.663,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.664,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.665,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.666,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.667,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.668,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.669,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.67,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.671,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.672,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.673,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.674,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.675,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.676,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.677,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.678,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.679,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.68,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.681,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.682,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.683,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.684,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.685,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.686,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.687,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.688,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.689,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.69,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.691,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.692,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.693,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.694,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.695,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.696,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.697,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.698,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.699,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.7,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.701,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.702,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.703,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.704,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.705,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.706,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.707,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.708,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.709,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.71,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.711,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.712,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.713,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.714,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.715,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.716,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.717,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.718,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.719,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.72,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.721,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.722,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.723,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.724,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.725,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.726,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.727,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.728,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.729,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.73,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.731,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.732,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.733,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.734,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.735,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.736,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.737,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.738,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.739,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.74,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.741,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.742,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.743,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.744,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.745,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.746,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.747,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.748,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.749,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.75,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.751,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.752,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.753,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.754,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.755,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.756,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.757,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.758,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.759,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.76,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.761,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.762,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.763,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.764,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.765,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.766,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.767,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.768,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.769,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.77,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.771,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.772,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.773,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.774,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.775,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.776,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.777,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.778,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.779,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.78,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.781,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.782,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.783,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.784,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.785,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.786,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.787,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.788,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.789,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.79,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.791,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.792,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.793,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.794,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.795,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.796,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.797,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.798,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.799,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.8,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.801,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.802,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.803,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.804,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.805,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.806,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.807,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.808,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.809,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.81,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
0.811,0.8110403397027601,0.5,0.0,0.0,1.0,0.8110403397027601,0.0,0,0,764,178,942,0.9931066215848288
