,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
3551,0.9072007660585486,-0.23732994550171277,0.15616878508446244,-0.628058799326148,-0.23046658455006902,0.09987228657400028,-0.12239535817810647,0.0038935433251241045,0.3300869623577182,0.1394238028148474,-0.6116452195564749,-0.5300632782678024,0.07172933334297253,-0.3502404118895375,-0.03659698742504872,-0.09691929886363099,-0.11526070790157364,0.09994427440182889
2994,-0.6654259374875812,0.5406575306637699,0.07290581489764257,-0.12182288400416517,0.3305247081064305,0.06724608513231208,-0.16002313473929164,-0.07526864024951059,0.021708148123585985,0.11553025550353141,0.03807577753585861,-0.05790874203011363,-0.02733308474634448,-0.022749202211513254,-0.23319615919728823,-0.12555753734046718,-0.26582140447793656,0.007709748172401036
3199,0.6206077870492929,0.46497758429098546,0.04699032216946912,-0.03619333362837799,-0.10849163938115608,-0.22345713641191178,-0.16129746383272608,0.0056875371103312965,0.30119218142989523,-0.48787278474523715,-0.7688017425858977,-0.2763811775002576,0.16127382632119358,-0.4649854993561418,0.13848290005165587,-0.002140536957180084,-0.3342661764534904,-0.08431278014888596
3571,-0.7367251233706021,0.5953575266342578,0.17467842434092676,0.05763375765879168,-0.290280116533428,-0.21387104792759132,0.37674862293237743,-0.06995835223914268,-0.019082508203294473,0.09375520385831829,0.043199577816411386,-0.009197373620479714,-0.015181014948328492,-0.06966839954980365,-0.23455642954662587,0.09902299482185598,0.016577250573547416,-0.19890739649661998
1084,0.9108389160782037,0.3319670688354322,-0.27783498935850043,0.18281128155877194,0.21611206432260657,0.23288156639108848,0.9249475858445707,0.4172624631711066,-0.1086328090714458,0.21995429813487932,0.1698812491257105,-0.3389313741624388,-0.1340006680821216,-0.014825029097854988,0.47312189483546063,0.005109384999553813,0.07465220968671687,0.36388512259110734
1065,0.6768689599299939,0.5571557170274196,-0.10455768443172622,-0.028877952602734975,0.03302276779828138,-0.10998130037082827,0.07853536700746408,-0.0685142788592911,-0.03670535235337777,-0.09666938071122795,-0.025879089127174924,0.2716357010344104,0.06277928133857985,-0.08527953681120062,-0.17341568134728091,0.08952343649241044,-0.06931414798520057,-0.13298333814390026
2737,0.4562100276796974,-0.7588072627837008,-0.892448240657104,0.1251390178825196,-1.2370280345398805,0.2970715344183159,-0.08241612493345224,-0.15576137017491098,-0.2524758781455544,-0.3297763643190773,-0.08782821356577351,0.2385411280789744,0.47817454146285404,0.15707220782825584,0.049384280714305596,-0.2791657749842668,0.28925287303923525,-0.14971888448448817
2929,-0.7210816383967641,0.2989886648187825,-0.003401857829020455,0.025748869794143477,0.6423815578846529,0.4693833341410266,0.5416264315759103,0.1938671707605811,-0.15629244616951105,-0.3981154419765354,0.0022928132568564258,-0.04691195600171484,-0.035745363955431514,-0.01654202050631878,-0.07057801614067902,0.0023851371910701288,0.11163955408872163,-0.10061897176524773
1448,-0.5932142706832101,0.09728169339036806,0.3877768687276117,0.9699960594676805,-0.38602651683006717,0.5403363022639466,-0.38697274541231164,0.3646524877435021,0.7756343111692242,0.05523738622234616,0.38616989656962947,0.1707737755325789,-0.44380023245677636,-0.007461141458633529,0.31474065745155233,-0.46878731303358634,0.15493637307320585,-0.23929750076845993
1203,0.7513465754358547,-0.08262778843801519,0.17919284830855092,-0.5271029292070047,-0.5155571340444384,-0.0015080537825725008,0.2118438472486475,-0.23919024743411477,-0.06821769148999972,-0.09917737151710768,-0.005185660465595685,0.031868567285899894,-0.04707241211176289,0.10673252772686191,0.36704666950413173,0.06599513529584501,-0.014933716755581618,0.3648832717842209
1023,0.8289463973786965,-0.960566884556718,0.36827865324102593,0.3923895431912776,-0.3323435694414384,0.01599027090147885,-0.06730253757553314,-0.6098351858069426,-0.26588366656710305,0.006407413417730926,0.19744233047187218,-0.22090287895188157,0.3966436552499437,0.16762097176037952,-0.22946896025193686,0.18379724877523612,0.04295741672930323,0.033796920918875595
2528,-0.6832147677818977,-0.19359235655744658,0.27178143199764887,-0.7503008017853957,0.2805297158311218,0.4226676083151687,-0.21150912794225682,-0.40883929055595897,0.020093914007309657,-0.10378191581866841,-0.01853478046043032,0.20436910572859734,-0.022467902722143135,0.05914659902726374,-0.36188611869608067,-0.2899424827929216,-0.18721393652268442,-0.05863881195729526
2103,-0.7156965853274033,0.6625643912838225,0.22313264370925817,-0.0686439034221582,-0.10865969369121456,-0.188031019448643,-0.057331706723019966,0.12781096392511337,-0.05565013981513811,-0.05252160010734252,0.020287210929387747,-0.1471745196201554,-0.028194494007022064,-0.02809830219969103,-0.14896670725911032,-0.024337999027216232,-0.07165039667766668,0.010812267745697123
2852,0.9507978806190336,-0.7662157715010729,0.16414152214996447,-0.16018396141915564,-0.07915436675633311,-0.45497153082260366,0.3607178069530346,-0.44606695089086584,-0.08150268296536219,0.3888872822509806,0.3748132537956444,-0.34737438785466845,0.054092792927145694,-0.119578541561852,-0.14725348031659424,-0.17646979099070603,0.33148532735097913,-0.4167442494863354
1519,0.9409583886272354,-0.1279469239900694,0.012899340928264379,-0.7180275439746303,0.07528013939957011,0.2575041526493759,-0.4133902209424177,-0.1336670205678326,-0.019106207233832218,0.2002459651104873,0.05471849201466803,-0.42594711272748237,-0.19246573106676,0.19966702651168428,0.23516993778438727,0.08055210925614195,0.0695255061992156,-0.17282948004083357
1313,-0.8342974071539369,-1.190566334052911,-0.49419999481864585,0.2156306774462224,-0.6707349313107708,-0.24121771163827105,-0.5089294124065431,0.24734744351515162,-0.40278133264299854,0.19334785157481937,0.27604242494938047,-0.20962935996604448,0.4105140003466117,0.10087090943725772,-0.2643214707444564,0.03314923283416673,-0.38419314463970483,0.21297703480821248
236,-0.7958918509085806,-0.01412496933088985,-1.3085211173455227,0.04749218497322937,-0.08767385270971133,-0.016923144171501755,0.1254234534055006,-0.13133517803002479,0.0488399674282097,0.5910589935669958,0.10818910856559186,-0.07552262875690828,-0.03334785425628518,-0.05140643245788261,0.16148125369023802,0.031359482579022,-0.23748440818560929,-0.18368325828613333
3040,0.6339651061021148,0.4887903122129946,-0.1455424238476694,0.18946609285738755,-0.4080645203656592,-0.2495775654804782,0.6502920876675511,-0.4453412238443222,0.024257962673372768,-0.03095104887261657,0.0028155043012658594,0.09198481196481978,-0.02301383213018338,-0.04034477431053824,-0.010746684943193576,0.17961527042640257,-0.1418370667058185,-0.354729607523944
2811,-0.6675737843246173,0.43212550722568654,0.39032243144332446,0.5569635742150216,-0.4285706922384014,0.29183966016787544,-0.2774497184957376,0.17587306536580508,-0.17842762994445246,0.027304078116841914,-0.008531291855631038,-0.1097819261811877,0.36960890223461546,0.1250851893592469,0.03602753493262218,-0.03702291286989219,0.10871961013306367,0.14297527816278788
2899,-0.8241296913653076,-0.1796122707556777,-1.0989537230672446,0.679140676846378,-0.6065769860611355,0.33868408708444425,0.11912594602050174,-0.05506695091604204,-0.08866741730337178,0.5670952133127494,0.08285264005737837,0.17402560772532438,0.42325996582650516,0.013581024205441643,-0.4667308622917779,-0.03185674956769436,-0.002383924119301631,0.0415038527936479
1933,-0.6511994986402793,0.15302518907267235,0.38808690927782113,0.886522591729472,-0.20965570382950077,0.7595695902578948,0.020826141971749538,0.7245044548402564,-0.35721556327867904,-0.3711241048497625,0.07395138323337354,-0.24286998815465535,-0.5332655389869021,-0.15070277608030247,-0.3289824213859071,-0.20363146377490493,-0.2616642412163143,0.13763524879412226
105,-0.5718716090427437,-0.5651502220383877,0.18014250853084787,-0.5215192038971977,0.9559778453139327,0.7054267965181698,0.38716997431190847,0.19047765259207983,-0.2331260552924557,-0.019741406965090934,-0.4833234786489819,0.34934617847883975,-0.300545701142426,0.6667608465507201,0.05083728512877969,-0.1222715938681512,0.3597209069277535,0.18267754754285428
120,-0.6221834703974326,-0.4356180871361457,0.6555604896662506,-0.0901730737527179,-0.4681992876549197,0.6011620245401261,-0.4398267016112465,0.18650762367180063,0.1587731929759464,0.04297230448733746,-0.6838833206200767,-0.2735136536446697,0.49424801282447406,-0.21771279934164822,0.1582051961690586,-0.15751356504557482,-0.19321943006409187,-0.2578930602853568
1953,-0.7046519652244175,0.5096930331097518,0.08967075410802076,-0.2332807747241644,0.7188252497212985,0.27247314304382825,-0.4784286135012491,-0.007454502369798228,-0.026145274064439835,-0.10473726920791465,-0.05922195908327685,0.3483453351714129,0.10186930437643396,-0.09117427778129182,-0.05985965576880315,0.04867771942456943,0.05127311475341392,-0.06034449322257857
2042,0.9251593269906253,0.39997210588283755,-0.2541712086355962,-0.05637330936672289,0.6746882946861696,0.3836531242649924,0.15996524088705588,0.6803375176122305,-0.22972916445927183,-0.03799338114800688,0.0790789960469556,-0.41057331472620334,-0.1111018332889479,0.05368960626515896,0.05152886243450437,0.4368107797880231,0.3787850294749613,-0.05817285823058961
544,-0.7416840308038094,0.5503785146817898,0.12939822432651377,-0.17505621552095765,0.42258370674413864,0.09841706934609913,-0.2809475577527693,0.08809223128024507,-0.051340566231325366,-0.011806070459402318,-0.02466332425018803,0.24808878005337545,0.029980718367698122,-0.057702688610905724,0.08109367891349284,0.20153944030578536,-0.14790159492159943,-0.36591764377809205
2809,-0.6769431617958279,0.2966560203175609,0.43748382876552433,0.8515316199059645,-0.5652796750398424,0.4462065669742225,-0.2616401537309241,0.29241793163655133,-0.16294655737358862,0.19346373853233095,0.0633742356812671,0.3073591051640332,-0.44695076071620105,-0.2728587435056715,-0.012050900272391942,0.08994254111246903,0.007707184518154842,0.09278666458474921
708,-0.6462337044814915,0.3462254945912796,-0.023424973080339678,-0.1051237574697275,0.8742861638449722,0.5203214580647533,0.1289193780840603,0.32528135305908584,-0.1606728313740481,-0.35757830749359615,0.016994599345413457,-0.3236238656967696,-0.1178041816743364,0.07068162729893054,-0.20746611848712646,-0.0302454276512526,-0.1869871705985269,0.10297144417823303
2078,0.6246329439957579,0.6909734352231397,0.03361616240865456,-0.09673547277554746,-0.12030212591577275,-0.2552023065184386,-0.17173776196262952,0.22785751261348355,-0.1218891690660779,-0.3578082548441017,-0.07422114487662014,0.2045833585226122,0.04077000061402943,-0.07265177556483521,0.029891640987641972,0.14996343998048023,0.16144596908395342,-0.05333375701941374
335,0.6139778881320579,0.4960144662840883,-0.08099345815272588,0.21518907020571032,-0.46355469799164234,-0.2656301586272503,0.6816519564250088,-0.4592626232610682,0.03149675404562968,-0.23371647134045156,-0.02747015902391328,0.2192695483658077,0.0878523042122465,-0.12476309813310082,0.06562283085338068,-0.28983915310755803,-0.005635429788397275,-0.03841721534011352
3186,0.6268072851656349,-0.6349888416092275,-1.2051842432564983,-0.6313256787652425,-0.1462112756024423,0.301013243808213,0.22660554476953218,0.8135045337847028,-0.3444764411504448,-0.10284973397690127,0.08859664250327391,-0.1164427773722655,-0.09248704714137937,0.11072974044055374,-0.14294541471844105,0.28346147511375813,-0.08673384736496682,0.11188099676829998
3271,-1.0112981114182147,-0.046084445737379125,-1.2757091699543164,0.012967155424648392,0.036460936838284864,0.06393216510960771,-0.1048171666528612,-0.584348831518425,0.015213146253253719,-0.25112755614972737,-0.09809463641512288,0.06034010386116026,0.03668080134372804,-0.004059111307778105,-0.2630790145567981,-0.042049643375104744,-0.028168156616932487,-0.27646307021593775
1868,0.9030081615010956,-0.03575169076633652,-0.04175268936703884,0.3220592029558685,0.3515348251166303,-0.6598742906963192,0.26356323470824916,-0.0067460968550295776,-0.07743023791760173,0.5697373793452002,0.38594963197295107,-0.010189058801873988,0.14267487768300902,-0.3079691590279449,-0.25479925392899416,-0.05133795552609518,-0.10617252074866715,0.04604809941085455
2373,-0.6858251809958684,0.02890262992096383,-1.3136552955859033,0.04148712068863707,-0.13448514363796515,-0.0344576647551752,-0.10398532940905343,-0.210522803874081,0.07416747451359924,0.5052498464334698,0.11382485812944898,-0.617048585983794,-0.1211815672714488,0.03264953265414017,0.055998639620299905,-0.09781228860531561,0.03571433027732775,0.18525002673209537
3209,-0.8154692256363366,0.1206303724296141,-1.1942715069860144,-0.21466305096969507,0.29613146125355366,0.0689799574776306,-0.5461450122068428,0.3599387782925159,-0.05798027663300471,0.29421193774624854,0.03933607732799381,0.2075052921849917,0.0878806774049327,-0.13501027970699056,-0.11633353301670946,0.00550627132590643,0.06396026308327113,0.07054675528306319
905,-0.6896781573024207,0.4599817818755563,0.42259031595934443,0.5764765309158878,-0.5796440224636702,0.1918319802380697,-0.12199282341554922,0.34421587237872137,-0.19034364388256936,0.14849891268468948,0.04020170557338362,-0.018193763782582747,0.3735979346470036,0.07708716014128196,0.08663460087446039,-0.029666051853672555,0.0058116728812220055,-0.14799600586766043
3111,-0.7354865184488132,-0.14484289195544692,0.30302070718429575,0.3562695552882716,0.653503075891008,-0.7946873383351734,-0.05869511037051634,-0.23111136980380517,-0.18664067229540263,0.047455172806893396,-0.3160970079185469,0.1251891397648051,-0.20370705432448502,0.41980339696111063,-0.2599478937325132,-0.10929312140089248,0.0007931606528009984,0.0703805065096279
373,-0.663010764871314,-0.5817986877847362,0.6440830474388504,-0.40712571381960877,0.053043361310925845,-0.5242859642875638,-0.30839427758576893,-0.017039155911690855,-0.23565989972701837,-0.13827482311251543,0.2409074673556463,-0.31501218060347924,0.020512616578336973,-0.024079600299649697,0.16465811266596653,-0.16055571840992575,-0.3938497547480662,-0.3531270775558234
1231,0.5588751689199157,0.1464964999275353,-1.4021264885278075,0.027269019239413016,-0.4398503412370466,-0.30797405325061467,-0.08780370250449455,0.09313946968377244,-0.07616908419644662,0.10683792084068314,0.027518688458139057,-0.1904414694642273,-0.016907821865474494,-0.02475394770930545,-0.0650344877477812,0.1794251958360157,0.08276693669338053,-0.1757589711554766
1610,0.6801802352894181,-0.5526831594853677,0.4165595411503004,-0.4379270842524047,0.06880743093885562,-0.557532370196168,-0.5076461765841681,-0.15810280392904957,-0.27977048041842756,-0.6403523423949211,0.12924090557914472,-0.20258227204334164,0.07219023278327807,-0.009769430191522523,-0.14609239201853352,-0.06137515962393509,-0.1011166109259346,-0.035831040044240134
1301,-0.5672887265455366,0.520947883591793,0.08616065919628842,0.019565432301614883,0.059487768635281206,-0.009194607394245857,0.319030135583497,0.11823485274567183,0.06502345636481614,0.559129828853457,0.16628377370114195,0.097254011610133,0.05374741406322415,-0.1833792913606038,0.2042241505010563,-0.3146415042292244,0.12081417487719076,0.010620459273076834
698,0.7533799539340653,-0.24502621005911257,0.15959889055032803,0.8622917713324029,0.11274901078571739,-0.1903305536376413,-0.3637522777423681,-0.21778155904334517,-0.25773972330899475,-0.019136159673666664,0.18911978091344042,-0.16250744048846238,0.4220533707481555,0.029062151294589823,-0.08251938201180388,0.13986228200555603,-0.14330516160772291,-0.1987163790618505
1180,0.878467158484093,-0.35722502688236407,0.2663534638175347,1.234234383397909,-0.21479799679299824,-0.11276837214233543,-0.3560745187714663,0.0316709545535816,-0.2428812403030509,0.23477527378206287,0.33000363182151815,-0.12925563948260324,-0.3471345930895639,-0.3770024817067962,0.33582316806464185,-0.15386598974146903,-0.1473318107544311,-0.046201248371425134
1044,-0.9488170465405691,0.15656890273788018,-1.052054733280205,0.1061491337453773,-0.6661554359687913,-0.336517416638896,0.24367974134047135,0.03707686954907853,-0.03973290315684704,-0.026683631229307538,0.020462500380347106,0.044196128823084914,0.07549861357272,-0.16279713011516794,0.16762810493014363,-0.197594882874619,0.25612305564014154,0.130234500875262
3592,-0.6406673205153394,0.13340350679556714,0.2785585183134448,0.9375496629473028,-0.42114798366632167,0.6157457243011111,-0.14664280655239353,-0.17915247859691363,-0.06014298864426651,0.2591133556832706,0.06243395431900121,0.09197429976790672,-0.529715657844398,-0.20892333980509656,0.2370519746746261,0.06915191145095262,-0.01843030068075531,-0.27743211363346965
3305,-0.5538633154551856,-0.7879627880356884,0.5954195785254295,-0.1260826391608587,0.2044401993641041,-0.1425473381682587,-0.3931174337877038,-0.0790842974746611,-0.1545629903623403,0.08440137524940078,0.3249342708623922,0.07955242353677952,-0.7320464744825317,-0.4743488310104867,-0.01980898788355846,-0.1267458570594382,-0.014997451011614815,0.09621754504634673
2198,-0.632865041515954,0.6217690526388435,0.18941891381554266,-0.03719363070617291,-0.07514261294299482,-0.13833276196633718,-0.02847118326270037,0.16320708834367129,-0.01738309083949419,0.11554452064307331,0.07515855129825641,-0.24472880316318743,-0.015285119033614333,-0.07124144991877543,0.13293770628591853,-0.21159341799970743,0.18170382069215754,-0.19235496628961693
2844,-0.6140588358434269,0.379237598833327,0.1524711984893804,-0.08907245522924473,0.37834303755692267,0.0745904102880454,-0.3400762895945562,0.009875753840788362,0.4244663467946366,0.017948485298746937,-1.0002578247011154,-0.49870995544424845,0.08536653214165829,-0.36635942462385856,-0.027913193029809567,-0.053065698524165296,0.08735671183643273,0.0076897918364174705
1609,0.33911310490393726,0.05689002416288342,-1.4060015424181642,-0.09538396510510372,0.05723611224321374,-0.07529681724381831,-0.4073468671729779,-0.22594704253123904,-0.09310997019179915,-0.5427582547326315,-0.16241798327840284,0.3559375297120067,0.13525354922861182,-0.03600308679605571,-0.2812051254310064,-0.183110833751233,-0.30560144736069483,-0.15824811995410423
3482,0.7446015725601053,-0.6922430909951033,0.2682328669735076,-0.4625380398102816,0.5161690899128973,-0.27842419478325087,-0.40164999588716715,-0.2699910334163417,-0.2019679554530176,-0.2515056187207104,0.17456367794896657,0.21939398282363115,0.15011380182328435,-0.0818853245322783,-0.14254799730353973,-0.050868268910923005,-0.3035543976376417,0.18456815254918357
987,-0.6730947347057507,-0.06502861695431159,0.4333026775589165,-0.519935285256911,-0.6282803053207331,-0.013767384489176337,0.4182593365872845,-0.1616023128825409,-0.03673831895404112,0.11757009436524724,0.06218607172038396,-0.00018501522159895505,-0.09236451205775445,0.03963829640475694,0.1782292591477009,0.12531290916720214,0.0453720162227424,-0.0415768661654236
3042,-0.667076381970134,-0.15619784597522188,0.33357090603970385,-0.6106877375278689,-0.13475612690475872,0.2656123597375693,0.24368777361014046,-0.28017947794634496,-0.013804492098076411,0.13444579976329293,0.021273803942660402,0.3552060034795545,-0.0003761416812696792,-0.00320367250638825,-0.08172847081937348,0.17520884199858772,0.2320948843964306,0.06971481111756449
3192,-0.676140131094079,0.36156333544444774,0.05222857079618877,0.21461087771696627,-0.1266181154701681,-0.08755415057229088,0.40511265858955503,-0.3177256440451607,0.9381807502483102,-0.014867440015484868,0.3199218151167348,-0.14907870983796376,-0.10335454380652491,0.2937196364131914,-0.24482815822220072,0.10438330436598606,0.0020573443860935382,-0.20312957390438158
1604,-0.6570216226359931,-0.05109171325921744,0.403970778773793,-0.7717084853794276,8.327731197345169e-05,0.21818006991936886,-0.45089381324636374,-0.12180334296357544,-0.059905910122877964,-0.23681726171874723,-0.03115042165030191,-0.20643623666180785,-0.11427886436521102,0.14620646969491458,-0.03270537568795853,-0.17824341639962824,-0.011787249140340225,0.005660418095613975
3215,0.8653891267140803,-0.15408926707979884,0.011330028897840254,-0.6395525387435678,-0.06716591825465712,0.21100355266470153,0.15244385963615978,-0.16352860795292273,0.003928191268108886,0.3604714536736761,0.09948353085025316,0.2047253338797557,-0.020932590192749647,0.016007584430952494,-0.44579243362280585,-0.03389410713431658,-0.07792367483888973,0.00706179577284335
2817,0.6586385041250524,-0.02662216248190646,0.2332099324042545,-0.5257466052029021,-0.716005474617287,-0.14166776179364127,0.38851995665663347,-0.1427158766087906,-0.10369853770717051,-0.1980794876713624,-0.002813625459955924,0.23079465693076195,0.0038700089934772452,0.02925419682657492,-0.25137923655175365,0.04895198840291371,-0.018160029717835688,-0.0009497759768333695
2886,0.9563294153884201,0.0380032852397038,0.16010744305234942,-0.6600445566095275,-0.46239726016174937,-0.0768760056104659,0.00041861707979966837,0.3911890726739488,-0.09678057675256634,0.5262149885168727,0.17322440006740442,-0.24795334125001336,-0.12411536119560582,0.07388492218340795,-0.14483788762424868,0.2313633490941085,0.05380478684356964,-0.018525225446643298
829,-0.9897092387295365,0.06337892703409033,-1.1889099750551642,-0.09155525566374073,0.06429070037347398,0.0036506367793468337,-0.21792585583887353,-0.11903956510686835,-0.03831529791641029,-0.08594196805614307,-0.056731314507422234,0.32210640735248064,0.08189167765936489,-0.08684734606523398,-0.21554178585467662,0.06590898462647067,-0.19612701490914122,0.10315616346533385
1267,0.5795326739731391,0.37721935434656634,-0.11593105185497238,-0.0962590131648981,0.5955408977048469,0.09657936743366961,-0.44508721072028395,0.07926439375257882,0.7974483756061541,-0.5725074814440354,0.15677030895983166,0.5970965453043662,0.09643781507417631,0.2453181668566113,0.10632748595979084,0.0033411740942754574,-0.5309951885920354,-0.4991811396190525
1512,-0.7184285518708948,0.5533459669153529,0.12091044611252376,-0.17183527803776044,0.43401719280974255,0.10846740683557858,-0.4276478989330606,-0.10503294952979869,-0.0335092093060071,-0.19343752433927847,-0.0632451289670199,-0.04782204428362301,-0.010747758502842911,0.02901163840788471,-0.07914639680819406,0.022946545438891932,-0.12898959299748627,-0.03829260084008272
3543,-0.5279691884844099,-0.10140795115144206,0.17622369255289455,0.4473795897442755,0.1383318507457769,-0.6639892816501842,0.5162804589991663,-0.31262138737703543,-0.025733592320604803,0.6338840875557805,0.39974942285160914,-0.41646585647065365,0.021304435308354998,-0.2225192927437846,-0.024990724055275814,0.003898497572159742,-0.0650301481309937,-0.5596597466392478
667,1.0089755711156647,-0.8709206303727621,0.24512929626817337,-0.060222507737543035,0.30432115037181584,-0.06487923760665452,-0.14348754724301815,-0.008586319645855019,-0.0965280647035736,0.5372089281148342,0.4140701089642781,0.4086691748448668,-0.651053209196113,-0.5942579357778914,0.268830459412834,-0.025325033037697887,0.25245448645922836,0.3655534975943938
1879,-0.7475654587700443,-0.18800864721820118,0.3164993957005876,0.5388097395127259,0.27705057497044155,-0.9369188447854678,0.38804552905761563,-0.39278344246018077,-0.16624771386133363,0.15474565153666867,-0.27224885463981363,-0.0011897391284123146,-0.20921715799433488,0.44490373555245344,0.09092911307938133,-0.21504917094867468,-0.3113801902857508,-0.02819426282783676
3104,-0.6925709198347046,-0.8896994168085964,0.541468400120967,0.0060156337157191275,-0.076610486315423,-0.7036440964486909,0.5638652349649331,-0.5959664432762556,-0.15197481010051678,0.15915952554816082,-0.23306709225779937,0.04842112329124704,-0.24087679127479025,0.5012943841205998,0.3455055902428452,-0.3180096215657916,0.07383908206638701,-0.05387349561615285
1668,0.6246848320958618,0.12762594374420483,0.20608062362888965,0.20673573246312835,0.19698170544231192,-0.8386298541062095,-0.19427931666219544,0.17043867784608352,-0.2549063352174629,-0.36569343327488485,0.16326084848439426,0.15126745481029108,0.17432863517422043,-0.2495726995354427,-0.0012842361780008161,0.1200433547398407,0.06614603721711401,-0.07065293980328477
3105,-0.6672391160458889,-0.8709091744977883,0.49423142190161656,-0.13656490124797593,0.09254514411924818,-0.35619862350708825,0.1747712815827614,-0.490022340190392,0.7618027580405871,-0.2636472269412854,0.49406439524569534,-0.003502701435276059,0.022979521511058427,0.20692280973661112,0.03777554612555105,0.020744234978684047,0.27674824016568894,-0.061685708774421276
3603,0.9756334020240159,-0.34095580342376164,-0.04831756616609331,-0.4089128836170518,-0.07212094944663913,0.44059346713484787,0.8436424443094571,0.14577029486607349,-0.12095586615280741,0.04527957087283135,0.17668255758334483,-0.5817825997899242,-0.1808195253203928,0.13744330996668197,0.09114122786648467,-0.29246422181282083,0.06323753658087011,0.2141824403755423
2933,0.6697025886818488,0.4768962683218114,-0.14693393079921002,0.2271921608422848,-0.4121987807020882,-0.2109261632392736,0.7195899629578576,-0.5382996663190863,0.05381816871142988,-0.021617578201904464,-0.0013456391434648366,0.1262478966157859,0.007628391787543201,-0.05699933721514243,0.09609329833359999,0.1351160002109617,0.05170607584808959,0.2245524696583507
3684,0.8823414241493217,0.5193897909940072,-0.21404254575170337,0.03425280027999429,0.011775022421857198,-0.05851984726533947,0.2763910206428046,0.051620122478529915,0.012568905958407943,0.5966281619130988,0.11008955085885495,0.06180572284874928,-0.05050923723529747,-0.0724175507237437,0.2028882315355213,0.6368568070610692,0.2535128078503794,-0.16464152483234842
864,0.6646323615112194,0.05582777025343619,0.30733697160673024,-0.5879913011295952,-0.7457517810022924,-0.21511350556097647,0.17219584740777613,0.1309228325439886,-0.1579180157635089,-0.21175196735150173,-0.0034375998250798824,0.1373257591825406,-0.0354175075658822,0.06644984464585495,0.049823692295070436,0.13758039093401372,-0.03969388431305632,0.062380425177925844
2307,-0.6327287019995688,0.38401144672658166,0.03298571662986137,0.06223370861470255,0.3470003932322851,0.28476447373828884,0.6572996330182898,0.36855556083529273,-0.13932177701718132,-0.1937791841752865,0.08819476734894864,-0.35567566573208065,-0.10362159816425114,-0.021537587229804353,-0.2744475588363704,-0.22787181082761288,0.09225265477696062,0.06345923389884052
382,0.6970176132924009,-0.08153721273424663,0.03447872367325579,0.47476570316347666,0.03188632234783542,-0.7298350867190135,0.4160133725254449,-0.587497752129535,-0.09426381022365865,-0.21671350518824803,0.1895166678950709,-0.058692145200271745,0.14781698985687064,-0.23226509290478162,0.09780273768270188,0.043352296515976614,0.2576264283760525,0.010660104203145417
3401,-0.6853029110552439,-0.07707574700718395,0.3997367888971763,0.3125882711564923,0.6301453305320394,-0.8600542826413944,-0.4294736620338602,-0.044226962681424085,-0.2553566640230724,-0.15984309280312503,-0.3387427449008671,-0.24510855975506549,-0.1739761436920807,0.4845239507364765,-0.07686780437102704,-0.4342104234594987,-0.03805476183124738,0.017410217627698274
2464,-0.7089013047708811,-1.1280073329187665,-0.808005001320631,-0.2398629428514756,-0.32571490870606973,-0.5483002849908484,0.03961024595953202,-0.1509633744802724,-0.14800737236457334,0.4759894331633805,0.3696440332226609,-0.4202146976713951,0.0017923721159966077,-0.09377610621448962,0.09178464956399815,-0.027584041806471483,-0.003508270221101753,0.08040145032373103
453,-0.4694403390231759,0.43407830823981314,-0.059917194350061875,-0.0053594294986513535,0.29629879586084923,0.11677969038349667,0.1560779031351052,-0.10008513075369595,0.1268335423483236,0.8342383806860033,0.18755660439194471,-0.309733616919567,-0.15138480384638592,-0.0027380476251551433,0.4718804777959415,-0.023474798123266614,-0.5191379738341715,-0.1821344936132246
2770,0.6142348446845016,0.7344515082872349,0.0853991038138353,-0.040308677083322204,-0.3950073052137459,-0.414852791513183,0.03188383932064537,0.32544874568027254,-0.12962202603284248,-0.28625964745120847,-0.01866272515152931,0.13953358934595939,0.037767261080686836,-0.0873916889855483,0.0008762107296678724,0.09457506143886536,-0.088005731511588,-0.12582392918734273
1148,0.33935835641954604,-0.39785484189980025,-1.1385249615604356,0.3131634291219405,-0.16136920225329696,-0.9316387758412064,-0.06773134023871344,-0.11423497311291216,-0.2384300055596664,-0.3980442633495793,0.12837635839348058,0.21988753697654548,0.17840229353473028,-0.2267173685829106,-0.06766169984946414,0.10769717936783499,-0.27610171750761225,0.1447925273012546
3442,0.9402913496402919,-1.2846902755960294,0.1836409962280119,0.6353475662692025,0.10584685916629756,0.52606130721746,-0.26258374537091184,-0.8798592069794376,-0.1199328286426329,0.326839281781785,0.30528167555895475,0.009174248931898967,-0.43618284906428373,-0.21165211135784823,-0.5630390392145457,0.017570050143178167,-0.11141284872252151,-0.45041725086737344
3660,-0.5009198740688019,-0.2724441392191602,0.12622794902611223,0.42516238071470824,0.6864458168692075,-0.3984198620773693,0.2567994437868385,-0.13239750200535327,0.8909208821327744,0.47653766623099714,0.6797994981546774,0.08301654136515216,0.13095726871536142,-0.032546942198509184,0.02435123873071588,-0.2075384235789687,0.04063643872461349,0.1558605477614212
1967,-0.7035513235541757,0.6144722129984552,0.18204233417252647,-0.12724501931001606,0.17125844457573242,-0.021095895157437157,-0.4555030502618597,-0.09369860613349684,-0.061179513689890205,-0.31897746149275363,-0.08023896040261463,-0.3682784196367377,-0.08389576319765592,0.08984574205284039,0.09539998461453611,0.19489989225917073,0.13463658804613943,-0.05546213018341265
