PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22
-0.9501643,0.20799918,-0.12379176,0.6318798,-0.046800878,0.54883766,-0.2850519,-0.4203135,0.05890504,0.22704019,-0.06187721,-0.53146535,-0.3431884,0.19760744,0.48719302,-0.120935075,-0.04416925,0.21326703,0.07774119,0.03103337,0.047741063,-0.32890266
0.9088001,-0.5869588,-0.7892179,-0.56539667,-0.6311571,0.068050966,-0.2420585,-0.069775164,-0.123371385,-0.13405232,-0.040293276,-0.10829457,0.015844155,0.08740772,0.41005182,-0.09366844,-0.06413082,0.17112797,-0.38264522,0.20961718,0.012629622,0.060859706
-0.7318513,-1.0132076,-0.9575284,0.40286565,-0.9158517,0.760173,-0.50395167,-0.18350926,-0.030818395,0.27168617,0.09385153,-0.296539,0.5152335,-0.009830405,-0.41398022,0.053787228,-0.09313382,-0.038120065,0.18807332,0.19053756,-0.08372129,0.28390455
0.70212656,0.02577664,0.40874684,0.4318843,0.13572377,-1.0962685,0.18902722,0.10161858,-0.14608283,0.3160011,-0.2024952,0.053735193,0.24430221,0.4250987,0.026590915,-0.019706666,-0.10826133,0.4672876,-0.09165527,0.1433578,-0.20308815,0.09595404
-0.7838135,0.38070908,-0.19691102,0.13844965,0.023451068,0.0030296757,0.84931105,0.4618539,-0.3223256,-0.17730705,0.010021289,-0.28078806,0.0272979,-0.043702606,-0.24449255,0.14012854,0.16214935,0.04495672,-0.15174885,0.07852102,-0.040455207,0.1132032
0.71070296,0.5274155,0.085384056,0.08003046,-0.20651321,-0.15452473,0.27550688,-0.24050444,-0.011153387,-0.06702559,0.010351812,-0.13481459,-0.016993325,-0.10916988,0.27903998,-0.20829001,0.01671708,-0.5192749,0.16866212,0.094298564,0.022713797,-0.20938216
-0.96061844,-0.71415067,0.24244487,-0.43757218,0.51259494,-0.22632861,-0.2906563,-0.031546604,-0.022488065,0.45120454,0.3360046,-0.01611462,-0.109296724,-0.10927388,-0.04558318,0.13178143,0.17151181,0.14607279,-0.040584035,0.0863597,0.042946186,0.021303443
-0.73708457,-0.028457323,0.21668203,-0.56334144,-0.67881507,-0.15631695,0.23346266,0.072130814,-0.12757808,-0.00068095914,0.05871064,0.05223787,0.06667128,0.078858,-0.19146065,0.19631906,-0.06609468,-0.12657182,0.26943123,0.05053876,-0.04486461,0.053249277
0.6287529,0.14817183,0.066282555,0.77722067,-0.167453,0.63496226,0.10538621,-1.0128018,0.0326587,0.044676717,-0.12621406,-0.36757603,-0.3047123,0.28628135,0.30094674,0.41896284,0.27212238,-0.23230991,-0.2766402,0.15484498,-0.05999873,0.15532851
-0.87437576,-0.6653283,0.09077407,0.21293418,-0.091035195,1.0082182,0.7988806,-0.007985043,-0.23007989,0.1240286,0.08349665,-0.072467275,-0.29770955,0.26741555,-0.21841134,0.022055978,-0.08291439,-0.1314028,0.14158198,0.042575672,0.015506326,-0.297947
-0.7163359,0.5176065,-0.1299463,-0.0071220435,-0.06370686,-0.15720417,-0.017933473,-0.25765485,-0.0901071,-0.26204786,-0.09605569,-0.11719899,-0.023659447,-0.018075628,0.21072696,-0.2038056,-0.2249888,0.17545237,-0.098365106,0.09624067,0.024697391,-0.07527867
-0.46281865,-0.2179893,-0.9946645,0.9028323,-0.78581995,0.39939532,-0.7442359,0.12958737,-0.3758076,-0.4007854,-0.10495616,0.28334305,0.3522866,-0.19541118,-0.19045043,-0.06970198,0.16729212,0.19712639,-0.30483833,0.12664647,0.070709534,-0.13548402
0.7256733,0.49441808,0.018131543,0.12508808,-0.21481502,-0.12034895,0.45594487,-0.5481538,0.027627941,-0.05089946,0.0055467077,-0.12864125,0.029277388,-0.0066282665,-0.19474667,0.09562633,0.038543463,-0.16758366,0.06794256,0.0892282,-0.009537102,-0.1303574
-0.7248877,0.25147665,-0.255217,-0.036274683,0.7999758,0.45756027,0.34262213,0.0580783,-0.37777954,-0.5566632,-0.14136548,0.06745313,-0.025420344,-0.007938309,-0.17162849,-0.05457955,0.17869098,0.12607445,-0.028791402,0.078086615,-0.04602757,0.13827151
-0.90716785,-0.18554373,-0.019337839,0.3952203,0.63211495,-0.8174065,0.05366314,0.029982993,0.0456955,0.65975684,-0.088391095,0.04295077,0.22444567,0.38779342,0.19706655,-0.08034146,0.19764858,0.2235391,-0.2317503,0.06003513,-0.16903946,-0.10699066
0.67909306,0.27643138,0.17509401,0.6113378,-0.018647246,0.59498626,-0.03795924,-0.45721787,-0.05520632,0.069553845,-0.045733336,0.24587364,-0.3882917,0.18857317,-0.38998935,0.07896305,0.16961756,-0.2440926,0.09906412,0.15749697,-0.042961236,-0.04617891
-0.62689656,-0.5111622,-0.029825954,0.52935666,0.6079175,-0.3249561,0.7299519,-0.5573285,-0.17506748,-0.84337443,-0.7974685,-0.3789621,-0.2920084,-0.6021289,-0.32236058,-0.021399984,0.077740796,-0.07844103,-0.031798728,0.06115824,-0.23717628,0.27612796
-0.9739062,-0.5814151,-0.054104637,-0.24430922,0.06919024,0.4856895,0.846961,-0.019536054,0.59627366,-0.54463917,0.3231374,-0.726756,0.07481401,0.31482306,-0.0011774268,-0.16180666,0.44840127,0.052419223,0.24249339,0.09710233,0.006646327,0.07574253
-0.6398425,0.5881131,-0.06129015,0.059281427,-0.40880156,-0.37135237,0.31467706,0.003395342,-0.15461321,-0.18254624,-0.0084217405,0.23974392,-0.044928104,-0.06406505,-0.2037031,-0.018694356,0.021052191,-0.17422144,-0.3390463,0.092390046,-0.009632465,0.045688514
-1.0570107,-0.36119354,0.4338509,0.027538292,-0.7552675,0.44918022,-0.12776168,0.6696342,0.3602935,0.620856,-0.5219889,-0.12803061,-0.519906,-0.3721413,0.120170526,-0.10139442,0.71722996,-0.12291341,-0.19198327,0.0123099,-0.210455,-0.12857187
-0.81995046,-0.16261587,0.10367998,-0.7737719,0.24225152,0.36014012,-0.20229962,0.021919282,-0.0021485433,0.14591788,0.10822104,0.48025006,-0.00038797158,0.06277015,-0.102281995,0.08092698,0.036261786,0.016355734,-0.047565456,0.12346542,0.01022986,-0.08465135
-0.80367434,-0.08131749,0.17213114,-0.6578754,-0.2980638,0.013376531,-0.049806993,0.17224765,-0.01941455,0.13335675,0.070540085,-0.011527405,0.056880943,0.0631252,0.11169181,-0.29418692,-0.3487959,-0.28036568,-0.4382584,-0.18762705,-0.08324179,0.44464815
-0.8444372,0.3080207,-0.2546154,0.14268312,0.14327273,-0.026180219,0.13415526,-0.3071135,0.87793016,-0.38185292,0.30675638,-0.2566375,0.043438174,0.25240242,0.13984914,0.02831482,0.042855643,0.29528815,0.26169473,-0.28190598,0.0031219404,0.11446033
-0.7350411,-0.1626057,0.10502453,-0.649461,-0.12280742,0.2142092,-0.16981383,-0.4942102,-0.12150069,-0.28362453,-0.113979004,-0.08432783,0.105105005,0.18506832,-0.09343711,0.12575446,0.02697034,0.057640903,0.047200385,-0.2723117,-0.013498095,0.12164356
-0.9098848,-0.3301392,-0.096815735,-0.6229934,0.26106998,0.43506172,0.1649819,-0.44073012,0.25790167,0.44213063,0.19513077,0.1088549,0.059325997,0.092225455,-0.10956142,-0.13026883,-0.35351905,-0.107517794,-0.049795512,-0.011023739,-0.008852225,-0.022897257
-0.86612415,-0.25077048,0.014929183,-0.5915306,-0.037403505,0.26536086,0.08262164,-0.35352424,0.10953895,0.20020467,0.08741665,-0.06572608,0.052735306,0.09482349,0.14849448,-0.087226234,-0.1931631,-0.18807574,-0.10061379,0.10433102,-0.06686188,0.26199415
-0.71740097,-0.20436093,0.20115046,-0.61898756,-0.04524715,0.08883185,-0.040667906,0.30742773,0.6984675,-0.41634956,0.39074242,0.46275344,0.023401568,0.32361937,-0.13850996,-0.09573057,-0.38926464,-0.119699545,-0.059457656,-0.21632752,0.039054155,-0.052270785
-0.92519814,-0.13999628,0.12053944,-0.7453885,0.11087695,0.3109941,-0.43964568,0.017200582,-0.0108888205,0.0424991,0.023208193,-0.15699515,0.039308324,-0.0054210005,0.22533113,-0.51443154,0.39058003,-0.08979534,0.135203,-0.39357248,-0.035150114,0.074043795
-0.8854053,0.23592326,-0.07214138,0.7548753,-0.42069235,0.34871593,0.15889014,-0.3314597,0.04596195,0.28577223,0.025255527,-0.19556545,-0.37181312,0.12304196,0.3163021,-0.048491973,0.05469364,0.10473383,0.20072775,0.036690224,-0.025139371,0.02646744
0.62488836,0.5767901,0.06009621,-0.14152181,0.2971886,0.07755233,-0.16432066,-0.041443862,0.035020046,0.11367454,0.018728195,-0.03762893,0.018065661,-0.0024432766,-0.037477255,0.1348729,0.047412664,0.10381599,-0.17003143,0.07864103,0.013557507,-0.10881836
-0.69841886,-0.018796135,0.28418767,-0.6602111,-0.42685562,-0.03859372,-0.06946239,0.15493324,-0.2024935,-0.22407441,0.0006997085,0.2862902,0.018330406,0.013926698,0.032021444,-0.2652602,0.09085356,0.030985605,-0.0697822,-0.31909448,-0.029671427,0.10806153
0.67445236,0.30335402,0.22412978,0.6254327,-0.17121735,0.50861204,-0.26951945,-0.5020808,-0.12085933,-0.13964075,-0.18647413,-0.28072235,-0.35395283,0.21954009,0.30902556,-0.04481115,-0.06356028,-0.23283118,-0.0147596225,0.111455746,0.006632794,-0.04805375
-0.8915836,-0.40550417,0.078271665,-0.523033,-0.13101354,0.24824968,0.3781119,-0.23984239,0.57046294,0.3037569,-0.51114905,0.16611543,-0.11555281,-0.49690956,0.21032792,-0.057408623,-0.014872385,0.17834055,0.36906984,-0.1554517,-0.19772506,-0.07436457
0.74055845,0.034378525,0.28956294,0.0671939,0.80192655,-0.4709028,-0.37290728,0.027660822,-0.16358292,0.039011937,0.1958898,0.26954427,-0.14937112,-0.20988484,0.03561538,0.097066484,-0.34604514,-0.31610367,0.23872384,-0.061339993,0.04565878,-0.15986829
-0.83368015,-0.9797583,0.54468644,0.3870773,0.07983473,-0.13200523,-0.36197957,-0.08539749,-0.24637535,0.3882051,-0.2577529,0.22226943,-0.083378576,0.76917005,0.286885,0.114638045,0.14628243,0.23854898,0.074568674,-0.023658931,-0.18182348,-0.08890235
-0.86992073,-0.21384911,0.28552872,0.9603511,0.08996962,-0.5685463,-0.3845593,0.32978082,-0.23784384,0.5283944,-0.26544973,-0.12653036,-0.115466304,0.6437911,-0.082129814,-0.011242706,0.12135683,0.008364031,0.0063314307,0.040650494,-0.19044457,-0.16730924
-0.88940454,-0.5977716,-0.0945892,0.39961854,1.3782839,-0.28587243,0.49182886,0.36105666,0.15135443,0.29710063,-0.8780911,0.0181697,0.11034126,-0.044987608,-0.06470059,0.19980714,0.1357362,-0.008438231,0.3406182,0.08469311,-0.44307598,-0.056509253
-0.81321,-0.51665354,0.017000465,1.0423958,0.5187743,0.14676741,0.5459216,0.12382047,-0.3898269,0.13404639,0.17528923,-0.22814041,-0.47658885,0.047223862,-0.30455148,0.1296408,-0.24011452,-0.48080048,-0.4388263,0.016712151,-0.073131464,0.3379574
-0.6703302,0.37126273,0.10351831,0.7235688,-0.6970482,0.11345393,0.19642742,-0.078082785,-0.19803186,-0.07124176,-0.047318578,0.2809661,-0.41260085,0.11940092,-0.0022426231,-0.049611732,-0.112116635,0.0107869115,-0.04475791,-0.001387251,-0.001523722,-0.023909671
0.670447,0.611081,0.15050602,0.0030845061,-0.15868701,-0.15355082,0.10714818,-0.022834878,-0.037644144,-0.02096532,0.008717747,-0.07977018,-0.0282206,-0.081838556,0.19164503,-0.1052533,0.17899169,0.08270125,-0.32275477,0.14901936,0.01676604,-0.02925794
-0.63842297,-0.8246129,-1.2076098,-0.44943962,-0.43881157,0.053375304,-0.006037772,0.14567146,0.87659204,-0.06834785,0.45569378,-0.106058545,0.091383904,0.35211745,-0.21610624,-0.07584589,-0.31536892,-0.089074574,-0.024579015,-0.40571848,0.09639951,-0.25156868
0.8945259,-0.5066199,-0.847263,0.35007626,0.14437166,-1.0017732,-0.38244045,0.37908426,-0.18743701,0.3288857,-0.23490848,0.053289946,0.24821304,0.39309648,0.20266326,-0.075851135,0.12668073,0.1364108,0.17146729,-0.2035785,-0.22051856,0.16176003
-0.8886846,-0.9249096,0.19837523,-0.25836307,0.57953036,-0.101619,0.11460125,-0.4749469,0.09099828,0.36236796,0.39212388,0.36555353,-0.21928822,-0.22290231,0.8914132,-0.32183236,-0.04546086,0.110587776,-0.57231826,0.22452016,-0.009936645,0.3932323
0.9984531,-0.3355473,-1.2076391,0.4433883,-0.3313607,-0.037379816,1.0693624,0.24003628,0.4786629,-0.8176676,0.31106573,-0.23911656,-0.018098585,0.14149429,0.049264673,-0.37093133,-0.32131806,0.05425346,0.38295814,-0.0065528913,0.061385423,-0.4012096
0.71615744,0.55265903,0.08243391,0.07969041,-0.18211725,-0.2106612,0.4510039,-0.11466887,0.14068215,0.1992051,-0.18946467,0.12807605,0.07480725,0.009319785,-0.07041666,-0.02422664,-0.21714218,-0.046151243,0.044628557,-0.1905535,0.86557084,0.46967277
0.92236006,-1.2415097,-0.6767512,-0.253484,-0.045355447,-0.29240838,-0.18532795,-0.37672958,-0.18878472,-0.014190793,0.21932259,0.27397048,-0.13523231,-0.13942194,0.43129796,0.28433838,0.34864044,0.2325755,0.11713709,-0.06401019,0.0857307,-0.018444989
-0.5976041,-0.7407435,-1.0980762,-0.47453338,-0.5973867,-0.03942239,-0.15928008,0.31848976,0.71615523,-0.27450144,0.37892574,-0.08530273,0.07894706,0.34223917,-0.047888294,0.16488919,0.061272413,-0.2221341,0.2212233,-0.28833258,0.03286909,-0.08060534
0.62259156,0.055798553,0.4981545,-0.7236642,-0.31956443,0.08593026,-0.3142678,0.11632548,-0.16476001,-0.12606831,-0.052892793,-0.23715623,0.06463614,0.077209786,-0.003728509,-0.015386567,0.1968874,0.02514399,0.385087,0.112583496,-0.026115514,0.014550458
0.7211218,0.5567506,0.07828125,-0.065442845,0.102954894,-0.008153766,-0.058120735,-0.21260186,-0.024698956,-0.081285395,-0.04501385,-0.09538489,0.05595729,0.017507479,0.30541223,0.20193571,-0.010258188,-0.09623485,-0.3090365,-0.24067298,0.044437256,-0.12716734
-0.6254298,0.25019073,-0.13131104,-0.027319558,0.7924294,0.2975552,0.29041094,0.61426985,0.3012421,-1.0235306,0.18394661,0.37698358,-0.024812581,0.27968246,-0.20097512,0.21893248,-0.27897605,0.1051109,0.25244752,0.08190522,-0.024051733,0.061387274
-0.9331312,0.3622921,-0.26786917,-0.10464447,0.6905703,0.3535106,0.18834378,0.66910136,-0.26186955,0.009682233,5.150532e-05,-0.4295666,0.059246972,0.00023595284,-0.031370535,0.38503537,0.44275364,-0.06461077,-0.07588497,0.04921588,-0.033385042,0.008828648
-0.96093535,-0.32222688,0.01564709,-0.5279716,0.110718705,0.41573352,0.6065113,0.48823985,-0.1657424,0.107903436,0.11307329,-0.50111026,0.10478517,0.019313658,0.013958267,-0.34719115,-0.04242024,0.1622861,0.00092801894,-0.3077338,-0.00057036453,0.043887373
-0.74980986,-0.45182207,0.010868147,0.41933239,0.8531039,-0.6403262,0.13758206,-0.35106304,0.36799392,0.27979594,-0.89191103,0.47788256,0.058085453,-0.06997987,0.37660444,0.17954591,0.14439954,0.04539773,0.088780835,-0.058141805,-0.38673127,-0.096231826
-0.84530276,0.2882756,-0.2904865,-0.036872976,0.7283611,0.37770495,0.5691763,0.53199327,-0.18309739,0.044067055,0.10779749,0.11569024,0.0014385843,-0.0764188,-0.101165615,0.09365102,0.08134942,0.16416706,-0.15275982,-0.07214684,0.019752212,-0.12201167
0.7007045,0.5063504,0.04383618,-0.13699822,0.4788736,0.18325496,-0.036236037,-0.2166102,0.06902274,0.027383333,0.046410307,0.39794633,-0.030303575,-0.052385386,0.0124570895,-0.11342421,-0.24408284,0.3352305,-0.094797395,-0.020856304,0.042923436,-0.13897106
0.67653084,-0.19522367,0.46377695,0.9175209,0.12250015,-0.1263347,-0.0900704,-0.17617935,-0.1941975,0.2095922,0.20973213,0.23406465,-0.55642414,-0.07272498,0.011739043,-0.04893547,0.13550012,-0.02900342,-0.17802405,-0.050861303,0.032828446,-0.1142604
-0.6769408,-0.10814394,-0.023087006,0.3885622,0.2010698,-0.69117254,0.13162501,-0.7222592,-0.21572532,-0.22043784,0.07047345,-0.1698983,-0.11674161,-0.09468036,-0.07813321,0.4498924,0.12735142,-0.045388013,-0.094496004,0.10153598,-0.010136812,0.18039058
-0.95859176,-0.04448433,0.12923327,-0.67390865,-0.34359133,0.020115143,-0.13427788,0.2954878,0.028868293,0.37504706,0.120204225,-0.42235994,0.096794076,0.07625257,0.031978983,0.11807581,0.061856013,-0.19284916,0.2206119,0.091397025,-0.025289208,-0.07756528
0.6815146,-0.62410516,0.56774324,-0.39492866,0.27691182,-0.31199288,-0.3024425,-0.46498266,-0.19492115,-0.12866063,0.10693903,-0.24879406,-0.044191245,-0.012372234,-0.111068904,-0.11300599,-0.2370672,0.3458067,-0.17163852,-0.29600465,0.12974153,-0.20324047
0.57880133,0.4917978,0.33005917,0.59866625,-0.5058068,0.2374557,-0.051137503,0.31367835,-0.058389597,0.37469876,0.06250098,-0.07465471,-0.3624317,0.113725096,-0.025876995,0.06086893,0.12656307,0.114985764,-0.07858191,0.040072553,0.0035958258,-0.16244054
0.64615315,-0.047767717,0.41363695,-0.8140821,0.17222159,0.36301064,-0.45134622,-0.035343483,-0.101017326,-0.102931604,-0.035690866,0.09801893,0.05208991,0.09479386,-0.01951123,-0.031737812,0.113902844,-0.07795541,0.077386044,-0.04231102,0.009727315,-0.05621878
-0.9238073,0.45309672,-0.27393496,0.00709051,0.06912417,-0.043416277,0.0049722055,-0.22493376,0.10894487,0.17438428,0.035403177,-0.4970867,0.013842494,-0.07186588,0.029926553,-0.27785426,0.1225614,-0.17708729,0.45040125,0.053639337,-0.010879825,-0.21511266
0.7316735,-0.06785593,0.21421464,0.15851796,0.8408072,-0.3695659,-0.2768524,-0.45919442,-0.13716564,-0.08486024,0.11889797,0.1072058,-0.15829925,-0.14798872,-0.07502774,0.05318669,-0.20317225,-0.1958299,-0.15245843,0.133402,0.013733839,0.07913808
0.64091134,0.6357367,0.16318114,0.08683893,-0.3854143,-0.25575188,0.3609252,-0.03394234,-0.00511581,0.037107497,0.065195486,-0.03289768,-0.03400796,-0.16117163,-0.13001518,-0.33046058,0.4065165,0.34381402,0.07009346,-0.05276288,-0.044720497,0.19408551
0.7301486,0.39226678,-0.07784475,-0.049784664,0.5099585,0.28508702,0.07783342,-0.7970972,0.07916488,-0.1274058,-0.045726288,0.1993807,0.035652917,0.047163714,-0.31710282,0.091816224,-0.029433552,0.013616331,0.15941425,-0.16122827,-0.040889997,0.085252315
-0.8931543,0.54908323,-0.14077197,-0.03586973,0.004784484,-0.14481714,0.14921248,0.33268943,0.09926119,0.34378347,0.1973786,0.19803835,-0.07979827,-0.22303142,0.054563414,-0.44803983,0.21639846,0.11429053,0.19814694,-0.007318803,-0.046950094,0.04103612
0.6035293,-0.19468257,0.6637507,0.029287651,-0.7610016,0.5027313,-0.16935302,0.10774712,-0.16592743,0.10816437,0.004673689,-0.06362038,-0.3345811,0.18742563,0.43494728,-0.11119266,0.16528946,-0.08595981,0.39006987,0.013761057,0.001010123,-0.1617429
-0.64416295,0.66632116,0.0049049538,-0.027041815,-0.40214586,-0.4179629,0.089897506,0.28588542,-0.20698002,-0.20203777,-0.024536746,0.18721339,-0.028888207,-0.0730819,0.071794964,0.07420053,-0.09732254,-0.17032228,0.08209858,0.060508836,-0.022227608,0.003267699
-0.8707813,-0.25024018,-0.0057187164,-0.70569575,0.26122352,0.4273858,-0.18013866,-0.3706341,0.06445305,0.121026546,0.04884676,0.03697263,0.050869286,0.1167881,-0.14791463,-0.00080712535,0.009260414,-0.14222865,0.13515916,0.077616096,0.0074951104,-0.13570538
0.63380754,0.55183095,0.15441422,0.0020104556,0.037064027,-0.19088344,0.09663141,0.5237328,0.81987405,-0.15307182,0.44360098,0.104326494,-0.012803513,0.16465059,-0.21841115,-0.10423495,-0.23250002,-0.019854138,0.09506722,0.02818279,0.01995067,-0.123108745
-0.7283469,0.029012853,0.34092593,-0.5926921,-0.7000846,-0.18849988,0.09933881,0.32546458,-0.22494233,-0.1591925,0.045359254,0.27360246,-0.039961077,-0.054671638,-0.014961291,-0.34772244,0.22986573,0.04670338,-0.06121654,0.058394004,-0.007942364,0.04234362
-0.9299953,0.52400506,-0.22646825,-0.103273496,0.21233918,-0.018365586,-0.04821083,0.19553173,0.13518381,0.43702275,0.14655784,-0.063932545,0.00941435,-0.054014895,0.0026502174,0.16695304,0.17696407,0.10661622,-0.11992706,0.058236048,-0.034547832,0.041423313
0.70577663,-0.74499685,0.5206677,-0.2332601,0.13799597,-0.3354896,0.27928936,-0.43361136,-0.07254347,0.1528415,0.32660854,0.25334626,-0.12399348,-0.17869247,0.25576636,-0.08071463,-0.06694584,-0.31504792,-0.081535205,-0.12435704,0.121666,-0.28405088
0.6540962,0.054277003,0.4952732,-0.60987496,-0.61324435,-0.08703977,0.14265844,0.24330485,-0.08152735,0.12281603,0.094113514,-0.046917472,0.06260481,0.03764901,0.020638669,0.078719534,-0.038763393,-0.083865166,0.109658875,0.10157911,0.0035613987,-0.05309569
0.6922487,0.6546709,0.14581853,-0.048807546,-0.13971677,-0.19727543,0.049733818,0.0247696,-0.049557563,-0.04131613,-0.0076435036,-0.13333443,-0.0033959395,-0.048588898,-0.23512302,-0.25299743,-0.2142072,0.12592234,-0.053555787,0.079755716,0.06263544,-0.30345696
0.65075934,-0.0822097,0.32001764,0.407878,0.42546815,-0.90086013,0.037706725,-0.008762905,-0.05751615,0.37249884,-0.18647647,-0.048786655,0.26892936,0.3638498,0.5357394,-0.19381087,0.012892805,-0.0067389705,0.2560431,-0.2607605,-0.18665452,-0.01613357
-0.8720216,0.5547137,-0.16737738,-0.083066724,0.06492001,-0.108987905,-0.19659379,0.025916463,-0.0011624678,0.045872092,-0.016300188,-0.35766813,-0.0044972585,-0.041928582,-0.030945309,-0.27325568,0.026849618,0.07993716,0.07801263,0.09465724,-0.027931351,-0.060744394
-0.8851786,-0.18280181,-0.042682808,0.28441375,0.87404466,-0.71153176,-0.23520783,0.017921513,0.0032641827,0.57376945,-0.16135085,0.006091228,0.26706722,0.4612318,0.09410759,0.09200784,0.0990389,-0.005785456,-0.057670403,-0.045842603,-0.17723739,-0.114924446
-0.683106,0.44704786,-0.19241594,-0.0690203,0.25424942,0.020690262,-0.012535633,-0.280548,-0.020609027,-0.14486727,-0.022200363,0.27365705,-0.007950841,-0.014579777,0.34119618,0.090155534,-0.2908189,0.029335128,0.050708283,-0.101141796,0.020236181,-0.09832214
0.66591424,-0.36122575,0.2121085,-0.4168454,-0.01526378,0.4576255,0.7416462,-0.83796775,0.19889674,0.17642523,0.22786555,0.6767758,-0.044608478,-0.07036864,0.03051458,-0.23801911,0.3129595,-0.010124907,0.0121770445,0.10625742,0.0031276506,-0.057156105
0.6124421,0.58176696,0.07216385,-0.21090874,0.45251727,0.14936325,-0.43772388,-0.020521713,-0.017417904,-0.011181545,-0.056311283,-0.13607626,0.0054483027,-0.00307553,-0.016467562,-0.042380534,0.11147503,-0.093110934,-0.101682775,0.106982216,-0.013209981,-0.0241833
0.47534683,-0.24955343,0.38949278,-0.73944193,0.18501812,0.4046721,-0.3065735,0.0035308343,0.46695313,0.17961785,-0.6640902,-0.23190199,-0.1205503,-0.445889,-0.07528472,-0.33890438,0.1313373,0.03977002,-0.03716323,0.0804576,-0.15127543,-0.12928596
0.6672692,0.43613288,0.14238444,-0.06290035,0.47544524,0.14810465,-0.37260956,0.08811753,0.6891049,-0.6310087,0.23855129,0.11332739,-0.04723518,0.17666505,0.382383,-0.07806182,0.43784407,-0.15290956,0.062097397,-0.037479904,0.023547225,-0.072397344
-0.7120196,0.10740857,0.05696333,0.8492884,-0.2438093,0.5463695,0.6637374,0.154841,-0.48621342,-0.511912,-0.1373046,-0.027993504,-0.4355867,0.049086694,0.7411604,-0.30074403,0.15601432,0.403486,0.028258367,-0.017346596,-0.00026497483,0.023320174
-0.7375785,-0.8133462,0.325552,-0.2652243,0.37704733,-0.20858529,0.49381012,0.35359412,-0.5676802,-0.27924082,0.16863309,0.0024521628,-0.08663508,-0.07518711,-0.34239563,0.27066907,0.17167017,0.043807123,-0.1956985,-0.008300927,0.019124767,0.15202156
0.6136499,-0.19230492,0.62450385,-0.021853294,-0.59769964,0.5610165,-0.16766769,0.07423693,-0.11065854,0.18488488,0.023279443,0.094387494,-0.310871,0.22643834,-0.106901675,-0.28775072,-0.051474847,0.21871997,-0.060559615,-0.33986217,0.04076349,-0.065521
0.69351125,0.5710324,0.09756396,-0.18703538,0.4011499,0.117136344,-0.3765187,-0.09026029,-0.07657455,-0.16939351,-0.08666044,-0.00093189307,-0.020326518,-0.016236361,-0.004182554,-0.17961603,0.0113266725,-0.20084807,-0.2896604,0.079563,0.048675284,-0.23590986
0.688058,0.6167041,0.13445045,0.0003430369,-0.18220428,-0.16443808,0.12703256,-0.11562528,-0.029105298,-0.041737154,-0.007843132,-0.14574596,0.021988045,-0.033531748,0.25405154,0.1580265,-0.040572103,0.2807227,0.18179163,0.0938506,0.018567158,-0.11209823
-0.894417,0.500842,-0.27118745,-0.038533323,0.054707073,-0.07519296,0.055625223,-0.0055293576,0.12741645,0.38154152,0.103628024,-0.27646506,0.09480011,-0.0009011064,0.0040850174,0.41553017,0.21593414,-0.21699712,0.13090707,-0.2765682,-0.050080437,0.08021207
0.64645094,-0.043383803,0.40072912,-0.61769646,-0.32977092,0.13066165,-0.009962436,-0.29434103,-0.083463326,-0.10919717,-0.038460314,-0.21484074,0.069476,0.123201765,-0.35982767,-0.09054884,0.07123725,0.1141786,0.04528909,0.12475908,-0.0032227533,-0.013119866
0.9603086,-0.6719603,-0.90230197,-0.5439918,-0.4633557,0.16007799,0.12291683,-0.22844876,0.01268016,0.072528936,0.1058118,0.37827423,0.027695693,0.066734076,-0.17051904,-0.098282605,-0.3680625,0.14658408,-0.068586245,-0.078121334,0.06641949,-0.23701337
-0.87872344,0.2858006,-0.24052244,0.11238046,0.33932817,0.23742218,0.66682947,0.46174917,-0.2329263,-0.086487465,0.06387645,-0.27873814,-0.0026466034,-0.16778648,0.49500388,-0.15538011,0.66592807,0.031048007,-0.4044538,-0.32791665,0.070100464,-0.22315311
0.6599022,0.43211442,0.11755281,0.15200466,-0.037222166,-0.082215264,0.11872121,-0.27134287,0.73617196,-0.64259344,0.2242649,-0.21921805,-0.025589744,0.20776558,0.03802285,-0.17224197,0.21694268,0.307832,0.21232456,0.13840623,0.023775082,0.07321069
-0.9496285,0.36437282,-0.13532108,0.23988229,0.13140072,0.18008167,0.019236732,0.338341,0.20867875,0.53671634,0.38539138,0.3485297,0.7217933,-0.51693577,0.11686322,0.07677756,-0.030841606,-0.034026213,0.031991314,0.5888376,-0.05233424,0.026043462
0.66514736,0.73853266,0.20369247,-0.12673348,-0.13751765,-0.2172589,-0.15190658,0.23397595,-0.11030576,-0.04335859,-0.037972815,-0.14578158,0.02061114,-0.018643083,-0.27044716,0.06770413,0.023487221,0.25741825,0.22929539,0.12160652,-0.0578541,0.13230443
0.6838266,0.7189491,0.20891237,-0.054337736,-0.3029132,-0.30334666,0.07524927,0.327949,-0.07695606,0.059932422,0.045844648,-0.05605222,0.00802224,-0.088297404,0.030860744,0.061811227,-0.0052990397,-0.055485904,0.29474452,0.08493457,-0.037055932,-0.018573781
-0.8003928,-0.093317054,0.14210373,-0.74204654,-0.06805727,0.16299684,-0.25860184,0.035860237,-0.06882369,0.027483998,0.011422805,0.0068795215,0.07824669,0.13442723,0.051218156,0.1917422,-0.22874874,-0.15243356,0.26023826,0.04219492,-0.04627682,0.084542505
