idx_original,y_true_official,y_pred,y_prob,V.SUM.TOTAL,P.SUM.TOTAL,PAÍS,ETNIA.BN,EDAD,GENERO_BIN_1,ORIENTSEX.BN_1,ORIENTSEX.BN_2,victim_count_ge1,victim_count_ge2,victim_count_ge3,perp_count_ge1,perp_count_ge2,perp_count_ge3,overlap_count_ge1,overlap_count_ge2,overlap_count_ge3
2858,0,1,0.6338028311729431,1.0,0.0,2,1.0,17.0,1,1,0,1,0,0,0,0,0,0,0,0
2867,1,1,0.5699281096458435,3.0,1.0,1,1.0,16.0,0,1,0,1,1,1,1,0,0,1,0,0
2868,0,1,0.5583052635192871,4.0,0.0,1,0.0,15.0,0,1,0,1,1,1,0,0,0,0,0,0
2872,0,1,0.515021562576294,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
2877,0,1,0.651726484298706,3.0,0.0,1,0.0,15.0,1,1,0,1,1,1,0,0,0,0,0,0
2881,0,1,0.7120078802108765,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
2888,1,1,0.7003990411758423,1.0,1.0,1,1.0,15.0,1,1,0,1,0,0,1,0,0,1,0,0
2889,1,1,0.6109006404876709,4.0,5.0,1,0.0,14.0,1,1,0,1,1,1,1,1,1,1,1,1
2891,1,1,0.7455363273620605,12.0,1.0,1,0.0,14.0,1,0,1,1,1,1,1,0,0,1,0,0
2893,1,1,0.6017491221427917,6.0,4.0,1,0.0,15.0,1,1,0,1,1,1,1,1,1,1,1,1
2899,0,1,0.6965925097465515,1.0,0.0,1,1.0,14.0,1,0,1,1,0,0,0,0,0,0,0,0
2901,0,1,0.6463946104049683,6.0,0.0,1,0.0,15.0,1,0,1,1,1,1,0,0,0,0,0,0
2904,0,1,0.608481764793396,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0
2907,1,1,0.565392255783081,5.0,2.0,1,1.0,15.0,1,1,0,1,1,1,1,1,0,1,1,0
2919,0,1,0.7176438570022583,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
2921,0,1,0.5527182817459106,1.0,0.0,1,0.0,15.0,1,1,0,1,0,0,0,0,0,0,0,0
2924,0,1,0.6019651889801025,1.0,0.0,1,0.0,15.0,0,1,0,1,0,0,0,0,0,0,0,0
2925,1,1,0.6449349522590637,9.0,1.0,2,1.0,16.0,0,0,1,1,1,1,1,0,0,1,0,0
2935,0,0,0.4934011399745941,1.0,0.0,1,0.0,14.0,1,1,0,1,0,0,0,0,0,0,0,0
2936,0,1,0.5383064150810242,3.0,0.0,1,0.0,15.0,1,1,0,1,1,1,0,0,0,0,0,0
2939,0,0,0.4851768016815185,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
2949,0,1,0.5984113216400146,5.0,0.0,2,1.0,16.0,1,0,1,1,1,1,0,0,0,0,0,0
2950,0,1,0.6897468566894531,5.0,0.0,1,1.0,17.0,0,1,0,1,1,1,0,0,0,0,0,0
2954,1,1,0.6352843642234802,0.0,1.0,2,0.0,16.0,0,0,1,0,0,0,1,0,0,0,0,0
2958,0,1,0.7043518424034119,0.0,0.0,1,1.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
2959,1,1,0.6635085344314575,1.0,1.0,1,1.0,15.0,0,1,0,1,0,0,1,0,0,1,0,0
2960,1,1,0.7317482829093933,3.0,1.0,1,1.0,16.0,1,0,1,1,1,1,1,0,0,1,0,0
2973,0,1,0.5339149832725525,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
2975,0,1,0.6491214632987976,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
2981,0,1,0.5963613390922546,0.0,0.0,1,0.0,15.0,0,0,1,0,0,0,0,0,0,0,0,0
2982,0,1,0.5309205651283264,1.0,0.0,1,0.0,15.0,1,1,0,1,0,0,0,0,0,0,0,0
2984,0,0,0.4781756997108459,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
2987,0,0,0.4526945650577545,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
2992,0,1,0.6580843329429626,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
2998,0,0,0.493994265794754,1.0,0.0,1,0.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0
3004,1,1,0.6706571578979492,2.0,2.0,1,0.0,15.0,1,1,0,1,1,0,1,1,0,1,1,0
3006,0,0,0.4532591700553894,3.0,0.0,1,0.0,14.0,1,1,0,1,1,1,0,0,0,0,0,0
3014,0,1,0.5218396782875061,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
3016,0,0,0.4378942549228668,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
3017,0,1,0.5474571585655212,1.0,0.0,1,0.0,14.0,1,1,0,1,0,0,0,0,0,0,0,0
3018,0,1,0.6459929347038269,0.0,0.0,2,1.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
3021,0,1,0.573078453540802,1.0,0.0,1,0.0,15.0,1,1,0,1,0,0,0,0,0,0,0,0
3026,0,1,0.5765780806541443,1.0,0.0,1,0.0,15.0,1,1,0,1,0,0,0,0,0,0,0,0
3027,0,1,0.5493859052658081,6.0,0.0,1,0.0,15.0,1,1,0,1,1,1,0,0,0,0,0,0
3034,0,1,0.5957756042480469,5.0,0.0,1,0.0,14.0,0,1,0,1,1,1,0,0,0,0,0,0
3040,1,1,0.5097079277038574,5.0,2.0,1,0.0,14.0,0,1,0,1,1,1,1,1,0,1,1,0
3041,0,0,0.4793415069580078,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
3045,0,1,0.646782398223877,8.0,0.0,1,0.0,15.0,1,1,0,1,1,1,0,0,0,0,0,0
3056,0,1,0.5439955592155457,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
3059,0,1,0.5653353333473206,2.0,0.0,1,0.0,15.0,1,1,0,1,1,0,0,0,0,0,0,0
3068,0,0,0.4682409763336181,6.0,0.0,1,0.0,17.0,0,0,1,1,1,1,0,0,0,0,0,0
3073,1,1,0.6466894745826721,0.0,2.0,1,0.0,15.0,0,1,0,0,0,0,1,1,0,0,0,0
3077,0,0,0.4640746116638183,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
3079,0,1,0.7085458040237427,5.0,0.0,1,1.0,14.0,1,1,0,1,1,1,0,0,0,0,0,0
3082,1,1,0.5114692449569702,5.0,7.0,1,0.0,15.0,1,1,0,1,1,1,1,1,1,1,1,1
3083,0,0,0.4801686406135559,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
3088,0,1,0.5125600695610046,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
3095,0,1,0.5200092196464539,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
3101,0,0,0.4837154448032379,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
3105,0,1,0.6376537084579468,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
3107,1,1,0.5546221137046814,0.0,2.0,1,0.0,15.0,1,1,0,0,0,0,1,1,0,0,0,0
3120,0,1,0.6051967740058899,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
3133,0,1,0.5817484259605408,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0
3135,0,1,0.518982470035553,1.0,0.0,1,0.0,16.0,1,1,0,1,0,0,0,0,0,0,0,0
3140,0,1,0.5868954658508301,0.0,0.0,1,0.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0
3147,0,1,0.5412547588348389,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0
3154,0,1,0.5968821048736572,1.0,0.0,1,0.0,15.0,1,0,1,1,0,0,0,0,0,0,0,0
3155,0,1,0.6172423362731934,0.0,0.0,1,1.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
3158,0,0,0.4994511902332306,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
3159,0,0,0.4789741635322571,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
3167,0,0,0.4925720989704132,1.0,0.0,1,0.0,15.0,1,1,0,1,0,0,0,0,0,0,0,0
3172,0,0,0.458458811044693,0.0,0.0,2,1.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
3173,0,1,0.63277667760849,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
3176,0,0,0.4506337642669678,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
3177,1,1,0.6828364133834839,2.0,1.0,1,0.0,16.0,0,1,0,1,1,0,1,0,0,1,0,0
3178,0,1,0.5799397826194763,0.0,0.0,1,1.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
3179,0,0,0.4029646515846252,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
3183,1,1,0.7556785345077515,7.0,2.0,1,0.0,15.0,1,1,0,1,1,1,1,1,0,1,1,0
3192,1,1,0.5644937753677368,2.0,2.0,1,0.0,15.0,1,1,0,1,1,0,1,1,0,1,1,0
3193,0,0,0.4691724479198456,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
3200,0,1,0.5646862983703613,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
3201,0,0,0.4791889786720276,2.0,0.0,1,0.0,14.0,0,1,0,1,1,0,0,0,0,0,0,0
3205,0,1,0.5646677613258362,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
3212,1,1,0.593721330165863,2.0,1.0,1,0.0,15.0,1,1,0,1,1,0,1,0,0,1,0,0
3216,0,1,0.8379190564155579,0.0,0.0,1,1.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0
3217,0,0,0.4956208169460296,2.0,0.0,1,0.0,16.0,1,1,0,1,1,0,0,0,0,0,0,0
3219,1,1,0.5523589253425598,7.0,1.0,1,0.0,16.0,1,0,1,1,1,1,1,0,0,1,0,0
3222,0,0,0.4665249288082123,0.0,0.0,1,1.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
3224,0,1,0.5199377536773682,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
3227,0,0,0.4967298507690429,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
3230,0,1,0.6991416215896606,1.0,0.0,1,0.0,15.0,0,1,0,1,0,0,0,0,0,0,0,0
3234,0,0,0.4255302250385284,1.0,0.0,1,0.0,14.0,0,1,0,1,0,0,0,0,0,0,0,0
3245,0,0,0.4882956445217132,2.0,0.0,1,0.0,15.0,0,1,0,1,1,0,0,0,0,0,0,0
3258,0,1,0.5546601414680481,5.0,0.0,1,0.0,17.0,1,1,0,1,1,1,0,0,0,0,0,0
3261,1,1,0.6789566874504089,4.0,1.0,1,0.0,17.0,1,0,1,1,1,1,1,0,0,1,0,0
3263,0,1,0.5428735017776489,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
3266,0,1,0.6721138954162598,8.0,0.0,2,1.0,17.0,1,0,1,1,1,1,0,0,0,0,0,0
3268,0,1,0.5909871459007263,1.0,0.0,1,0.0,17.0,1,0,1,1,0,0,0,0,0,0,0,0
3270,0,1,0.6158456802368164,1.0,0.0,1,0.0,17.0,1,0,1,1,0,0,0,0,0,0,0,0
3276,0,1,0.5912692546844482,1.0,0.0,1,0.0,17.0,1,1,0,1,0,0,0,0,0,0,0,0
3277,0,1,0.5617944002151489,0.0,0.0,1,1.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
3280,0,1,0.5611597895622253,0.0,0.0,1,1.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
3285,0,1,0.5525045394897461,1.0,0.0,1,0.0,17.0,0,1,0,1,0,0,0,0,0,0,0,0
3301,0,1,0.7173028588294983,0.0,0.0,2,1.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
3304,1,1,0.5964470505714417,1.0,2.0,1,1.0,17.0,1,1,0,1,0,0,1,1,0,1,0,0
3306,1,1,0.7888038754463196,2.0,5.0,1,1.0,17.0,1,1,0,1,1,0,1,1,1,1,1,0
3307,1,1,0.6044194102287292,5.0,1.0,1,1.0,17.0,0,1,0,1,1,1,1,0,0,1,0,0
3308,1,1,0.6417614817619324,6.0,1.0,1,0.0,17.0,0,1,0,1,1,1,1,0,0,1,0,0
3320,0,1,0.5111920237541199,1.0,0.0,1,0.0,16.0,1,0,1,1,0,0,0,0,0,0,0,0
3321,0,1,0.7658807635307312,2.0,0.0,1,1.0,15.0,0,1,0,1,1,0,0,0,0,0,0,0
3322,0,1,0.511311411857605,0.0,0.0,2,1.0,16.0,0,0,1,0,0,0,0,0,0,0,0,0
3333,0,1,0.6409803032875061,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0
3335,0,0,0.4798101484775543,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0
3341,0,1,0.760887622833252,1.0,0.0,1,1.0,16.0,1,1,0,1,0,0,0,0,0,0,0,0
3347,0,1,0.513266384601593,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
3356,1,1,0.6631472706794739,4.0,1.0,1,1.0,15.0,0,1,0,1,1,1,1,0,0,1,0,0
3359,0,0,0.4211968779563904,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
3373,0,1,0.7320648431777954,4.0,0.0,1,0.0,17.0,1,1,0,1,1,1,0,0,0,0,0,0
3374,1,1,0.5104991793632507,0.0,1.0,1,1.0,16.0,0,1,0,0,0,0,1,0,0,0,0,0
3376,0,1,0.663439929485321,2.0,0.0,1,0.0,17.0,1,0,1,1,1,0,0,0,0,0,0,0
3384,0,1,0.6309545636177063,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
3387,1,1,0.8129784464836121,3.0,2.0,1,0.0,16.0,1,0,1,1,1,1,1,1,0,1,1,0
3390,1,1,0.7739484310150146,0.0,1.0,1,0.0,16.0,0,1,0,0,0,0,1,0,0,0,0,0
3392,0,1,0.6299312710762024,1.0,0.0,1,0.0,16.0,1,1,0,1,0,0,0,0,0,0,0,0
3393,0,1,0.7035425901412964,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
3401,0,1,0.5623328685760498,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
3402,0,1,0.5658619403839111,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
3411,1,1,0.53500896692276,1.0,2.0,1,1.0,16.0,0,1,0,1,0,0,1,1,0,1,0,0
3417,0,1,0.5362343788146973,1.0,0.0,1,0.0,15.0,1,0,1,1,0,0,0,0,0,0,0,0
3419,0,1,0.5419967174530029,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
3421,0,1,0.5568705201148987,1.0,0.0,1,0.0,17.0,0,1,0,1,0,0,0,0,0,0,0,0
3425,0,0,0.4695748686790466,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
3427,0,1,0.6220145225524902,1.0,0.0,2,0.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0
3430,1,1,0.6575561165809631,6.0,1.0,1,0.0,15.0,1,0,1,1,1,1,1,0,0,1,0,0
3438,0,0,0.4760608375072479,1.0,0.0,1,0.0,17.0,0,1,0,1,0,0,0,0,0,0,0,0
3445,0,0,0.4911529123783111,0.0,0.0,1,1.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
3462,0,1,0.5751452445983887,0.0,0.0,2,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
3463,1,1,0.5009796023368835,1.0,2.0,1,0.0,16.0,0,1,0,1,0,0,1,1,0,1,0,0
3467,1,1,0.7941319346427917,5.0,1.0,1,0.0,16.0,0,1,0,1,1,1,1,0,0,1,0,0
3469,1,0,0.4589112997055053,1.0,1.0,1,0.0,16.0,1,1,0,1,0,0,1,0,0,1,0,0
3473,0,1,0.5842384099960327,2.0,0.0,1,0.0,16.0,1,0,1,1,1,0,0,0,0,0,0,0
3477,0,1,0.7186390161514282,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
3478,1,1,0.5952457785606384,1.0,1.0,1,0.0,17.0,0,1,0,1,0,0,1,0,0,1,0,0
3481,0,1,0.5856620073318481,1.0,0.0,1,0.0,17.0,0,1,0,1,0,0,0,0,0,0,0,0
3484,0,1,0.523500382900238,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
3486,0,1,0.5703153610229492,1.0,0.0,1,0.0,16.0,1,1,0,1,0,0,0,0,0,0,0,0
3488,0,0,0.4775327742099762,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
3489,0,1,0.6707656383514404,1.0,0.0,1,0.0,16.0,1,1,0,1,0,0,0,0,0,0,0,0
3494,0,0,0.4993457794189453,0.0,0.0,2,1.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
3505,0,1,0.6994292140007019,1.0,0.0,1,1.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0
3506,0,1,0.5635954141616821,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
3507,0,1,0.6733710169792175,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
3508,1,1,0.5492117404937744,4.0,1.0,1,0.0,16.0,0,1,0,1,1,1,1,0,0,1,0,0
3510,0,1,0.6189919114112854,2.0,0.0,1,0.0,16.0,0,1,0,1,1,0,0,0,0,0,0,0
3512,0,1,0.6411778926849365,1.0,0.0,1,0.0,17.0,0,1,0,1,0,0,0,0,0,0,0,0
3515,1,1,0.6268601417541504,11.0,8.0,1,0.0,16.0,0,1,0,1,1,1,1,1,1,1,1,1
3516,0,1,0.5857980251312256,2.0,0.0,1,0.0,16.0,1,1,0,1,1,0,0,0,0,0,0,0
3519,0,1,0.5777757167816162,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
3532,0,1,0.5676745176315308,2.0,0.0,1,0.0,16.0,1,1,0,1,1,0,0,0,0,0,0,0
3535,1,1,0.7784268260002136,5.0,4.0,1,0.0,16.0,1,1,0,1,1,1,1,1,1,1,1,1
3542,0,0,0.4553986191749573,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
3544,0,1,0.5705575942993164,5.0,0.0,2,1.0,16.0,0,1,0,1,1,1,0,0,0,0,0,0
3545,0,1,0.5029476881027222,3.0,0.0,1,0.0,14.0,1,1,0,1,1,1,0,0,0,0,0,0
3551,1,1,0.5816599130630493,1.0,4.0,1,0.0,16.0,0,1,0,1,0,0,1,1,1,1,0,0
3556,0,0,0.4839188456535339,6.0,0.0,1,0.0,14.0,1,1,0,1,1,1,0,0,0,0,0,0
3558,0,0,0.4719195365905761,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
3560,0,1,0.5397084355354309,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
3561,0,0,0.4678168892860412,1.0,0.0,1,0.0,16.0,1,1,0,1,0,0,0,0,0,0,0,0
3562,0,0,0.4880780279636383,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
3563,0,0,0.4188184738159179,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
3569,1,1,0.7193628549575806,1.0,4.0,1,0.0,15.0,0,1,0,1,0,0,1,1,1,1,0,0
3570,0,0,0.4163964092731476,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
3574,0,0,0.4075771868228912,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
3575,0,0,0.4618889689445495,2.0,0.0,1,0.0,14.0,1,1,0,1,1,0,0,0,0,0,0,0
3576,0,0,0.3911568522453308,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
3577,0,0,0.4294433295726776,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
3584,0,0,0.4842446446418762,1.0,0.0,1,0.0,15.0,1,1,0,1,0,0,0,0,0,0,0,0
3586,0,0,0.419542521238327,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
3587,0,0,0.4750485718250274,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
3589,0,0,0.4510499238967895,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
3593,0,1,0.5329992771148682,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
3595,0,0,0.4346660375595093,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
3598,0,1,0.656043529510498,4.0,0.0,2,1.0,15.0,1,0,1,1,1,1,0,0,0,0,0,0
3599,0,0,0.4086647033691406,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
3606,1,1,0.569412887096405,2.0,2.0,1,0.0,14.0,1,1,0,1,1,0,1,1,0,1,1,0
3609,0,1,0.6088800430297852,2.0,0.0,2,0.0,16.0,1,1,0,1,1,0,0,0,0,0,0,0
3610,1,1,0.5847496390342712,1.0,1.0,1,0.0,16.0,1,1,0,1,0,0,1,0,0,1,0,0
3614,0,1,0.7120751738548279,1.0,0.0,1,0.0,17.0,0,1,0,1,0,0,0,0,0,0,0,0
3622,1,1,0.6884240508079529,4.0,2.0,1,1.0,16.0,0,1,0,1,1,1,1,1,0,1,1,0
3624,1,1,0.7033560872077942,0.0,1.0,1,0.0,16.0,0,1,0,0,0,0,1,0,0,0,0,0
3626,0,1,0.5547756552696228,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
3640,1,1,0.6023359894752502,6.0,1.0,2,1.0,16.0,0,1,0,1,1,1,1,0,0,1,0,0
3647,0,1,0.5303565859794617,0.0,0.0,1,0.0,14.0,0,0,1,0,0,0,0,0,0,0,0,0
3648,1,1,0.5820775628089905,3.0,2.0,1,1.0,14.0,0,1,0,1,1,1,1,1,0,1,1,0
3649,0,1,0.5143863558769226,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
3651,0,0,0.4635069072246551,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
3653,0,0,0.3674285113811493,1.0,0.0,1,0.0,14.0,0,1,0,1,0,0,0,0,0,0,0,0
3656,0,1,0.5177381634712219,3.0,0.0,1,0.0,15.0,1,0,1,1,1,1,0,0,0,0,0,0
3659,0,1,0.7489911317825317,0.0,0.0,2,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
3660,0,1,0.7504381537437439,5.0,0.0,1,0.0,15.0,1,1,0,1,1,1,0,0,0,0,0,0
3661,1,1,0.7087197303771973,0.0,3.0,1,0.0,16.0,0,1,0,0,0,0,1,1,1,0,0,0
3663,1,1,0.650337278842926,8.0,3.0,1,0.0,16.0,0,1,0,1,1,1,1,1,1,1,1,1
3667,0,0,0.4861775040626526,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
3678,0,0,0.4637799263000488,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
3679,0,0,0.4974116683006286,2.0,0.0,1,0.0,14.0,1,1,0,1,1,0,0,0,0,0,0,0
3680,1,1,0.7360788583755493,6.0,3.0,1,0.0,15.0,1,1,0,1,1,1,1,1,1,1,1,1
3681,0,1,0.5066956281661987,0.0,0.0,1,1.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
3686,0,1,0.6860043406486511,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
3688,0,1,0.562903881072998,3.0,0.0,1,0.0,14.0,1,1,0,1,1,1,0,0,0,0,0,0
3689,0,0,0.4353380799293518,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
3692,0,0,0.4276474416255951,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
3694,0,1,0.5650776624679565,0.0,0.0,1,1.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
3697,1,1,0.6511455774307251,8.0,2.0,1,0.0,15.0,1,0,1,1,1,1,1,1,0,1,1,0
3699,1,1,0.546564519405365,5.0,1.0,1,0.0,14.0,1,1,0,1,1,1,1,0,0,1,0,0
3706,1,1,0.8611316084861755,1.0,2.0,2,1.0,14.0,0,1,0,1,0,0,1,1,0,1,0,0
3711,0,0,0.4119656682014465,0.0,0.0,2,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
3717,0,0,0.4997013211250305,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
3720,0,1,0.5588151812553406,1.0,0.0,1,0.0,14.0,0,1,0,1,0,0,0,0,0,0,0,0
3726,0,0,0.4512060582637787,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
3730,0,1,0.5915530920028687,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
3733,0,1,0.5498508214950562,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
3735,0,1,0.7032555937767029,6.0,0.0,2,1.0,15.0,1,1,0,1,1,1,0,0,0,0,0,0
3742,0,1,0.5786863565444946,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
3747,1,1,0.582525372505188,0.0,2.0,1,0.0,14.0,0,1,0,0,0,0,1,1,0,0,0,0
3748,1,1,0.7134997248649597,1.0,2.0,1,0.0,16.0,0,1,0,1,0,0,1,1,0,1,0,0
3754,1,1,0.5514447093009949,2.0,2.0,2,0.0,16.0,0,1,0,1,1,0,1,1,0,1,1,0
3759,0,1,0.7823534607887268,5.0,0.0,2,1.0,14.0,0,1,0,1,1,1,0,0,0,0,0,0
