idx_original,y_true_official,y_pred,y_prob,V.SUM.TOTAL,P.SUM.TOTAL,PAÍS,ETNIA.BN,EDAD,GENERO_BIN_1,ORIENTSEX.BN_1,ORIENTSEX.BN_2,victim_count_ge1,victim_count_ge2,victim_count_ge3,perp_count_ge1,perp_count_ge2,perp_count_ge3,overlap_count_ge1,overlap_count_ge2,overlap_count_ge3
552,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
221,1,1,0.7824773413897281,1.0,0.0,1,0.0,15.0,0,1,0,1,0,0,0,0,0,0,0,0
847,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
2887,1,1,0.7824773413897281,4.0,1.0,1,0.0,14.0,1,0,1,1,1,1,1,0,0,1,0,0
2318,1,1,0.509393451422437,5.0,0.0,1,0.0,17.0,0,0,1,1,1,1,0,0,0,0,0,0
1072,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
1539,1,0,0.2979397781299525,2.0,0.0,1,0.0,17.0,1,1,0,1,1,0,0,0,0,0,0,0
29,1,1,0.7824773413897281,4.0,0.0,1,0.0,17.0,0,0,1,1,1,1,0,0,0,0,0,0
139,1,1,0.509393451422437,1.0,0.0,1,0.0,17.0,1,0,1,1,0,0,0,0,0,0,0,0
2563,1,1,0.509393451422437,3.0,0.0,1,0.0,17.0,1,0,1,1,1,1,0,0,0,0,0,0
2256,1,1,0.509393451422437,1.0,2.0,1,1.0,14.0,0,1,0,1,0,0,1,1,0,1,0,0
1148,1,1,0.509393451422437,8.0,0.0,1,0.0,15.0,0,0,1,1,1,1,0,0,0,0,0,0
1257,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
3069,1,1,0.509393451422437,2.0,0.0,1,0.0,16.0,0,1,0,1,1,0,0,0,0,0,0,0
170,1,1,0.509393451422437,3.0,0.0,2,1.0,16.0,1,1,0,1,1,1,0,0,0,0,0,0
2644,0,0,0.2979397781299525,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
1276,1,1,0.509393451422437,3.0,0.0,1,1.0,17.0,0,1,0,1,1,1,0,0,0,0,0,0
1233,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
950,1,1,0.7824773413897281,8.0,2.0,1,0.0,14.0,1,1,0,1,1,1,1,1,0,1,1,0
2355,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0
3582,1,1,0.509393451422437,7.0,1.0,1,0.0,16.0,1,1,0,1,1,1,1,0,0,1,0,0
678,1,1,0.509393451422437,1.0,0.0,1,0.0,16.0,1,1,0,1,0,0,0,0,0,0,0,0
3515,1,1,0.509393451422437,11.0,8.0,1,0.0,16.0,0,1,0,1,1,1,1,1,1,1,1,1
233,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
2098,0,1,0.7824773413897281,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
44,1,1,0.509393451422437,2.0,0.0,2,1.0,14.0,0,1,0,1,1,0,0,0,0,0,0,0
2094,1,1,0.509393451422437,2.0,1.0,1,0.0,15.0,0,0,1,1,1,0,1,0,0,1,0,0
502,0,1,0.509393451422437,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
3748,1,1,0.7824773413897281,1.0,2.0,1,0.0,16.0,0,1,0,1,0,0,1,1,0,1,0,0
1386,1,1,0.509393451422437,6.0,0.0,1,0.0,16.0,1,1,0,1,1,1,0,0,0,0,0,0
1841,0,1,0.509393451422437,0.0,0.0,2,1.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
3617,0,1,0.509393451422437,0.0,0.0,2,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
2014,1,0,0.2979397781299525,2.0,0.0,1,0.0,15.0,1,1,0,1,1,0,0,0,0,0,0,0
3765,0,1,0.509393451422437,0.0,0.0,2,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
3763,1,1,0.7824773413897281,1.0,0.0,2,0.0,14.0,1,1,0,1,0,0,0,0,0,0,0,0
1541,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
1009,1,1,0.509393451422437,2.0,1.0,1,1.0,16.0,0,1,0,1,1,0,1,0,0,1,0,0
2322,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
1052,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
1293,0,1,0.7824773413897281,0.0,0.0,2,1.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
293,1,1,0.7824773413897281,3.0,0.0,1,0.0,16.0,1,0,1,1,1,1,0,0,0,0,0,0
3241,1,0,0.2979397781299525,2.0,0.0,1,0.0,16.0,0,1,0,1,1,0,0,0,0,0,0,0
2800,1,1,0.509393451422437,8.0,4.0,1,0.0,17.0,0,1,0,1,1,1,1,1,1,1,1,1
605,1,1,0.509393451422437,4.0,4.0,1,0.0,16.0,1,1,0,1,1,1,1,1,1,1,1,1
731,0,0,0.2979397781299525,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
2822,1,0,0.2979397781299525,2.0,0.0,1,0.0,15.0,0,1,0,1,1,0,0,0,0,0,0,0
475,1,1,0.509393451422437,1.0,0.0,1,0.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0
1665,1,0,0.2979397781299525,1.0,0.0,1,0.0,14.0,1,1,0,1,0,0,0,0,0,0,0,0
2230,1,1,0.7824773413897281,10.0,0.0,1,1.0,14.0,1,1,0,1,1,1,0,0,0,0,0,0
2900,1,1,0.509393451422437,2.0,0.0,2,1.0,14.0,0,0,1,1,1,0,0,0,0,0,0,0
2788,1,1,0.7824773413897281,3.0,0.0,1,0.0,14.0,1,0,1,1,1,1,0,0,0,0,0,0
3567,0,0,0.2979397781299525,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
82,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
949,1,0,0.2979397781299525,2.0,0.0,1,0.0,14.0,0,1,0,1,1,0,0,0,0,0,0,0
2960,1,1,0.509393451422437,3.0,1.0,1,1.0,16.0,1,0,1,1,1,1,1,0,0,1,0,0
2346,1,1,0.509393451422437,5.0,1.0,1,0.0,16.0,1,1,0,1,1,1,1,0,0,1,0,0
3638,1,1,0.509393451422437,6.0,0.0,1,0.0,16.0,1,1,0,1,1,1,0,0,0,0,0,0
3608,1,1,0.7824773413897281,10.0,0.0,2,0.0,15.0,1,1,0,1,1,1,0,0,0,0,0,0
1898,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
419,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
3191,0,1,0.509393451422437,0.0,0.0,1,1.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
3446,1,0,0.2979397781299525,3.0,0.0,1,0.0,17.0,1,1,0,1,1,1,0,0,0,0,0,0
302,1,1,0.509393451422437,1.0,2.0,1,0.0,17.0,0,1,0,1,0,0,1,1,0,1,0,0
3136,1,1,0.509393451422437,7.0,0.0,1,0.0,17.0,1,0,1,1,1,1,0,0,0,0,0,0
2845,1,1,0.509393451422437,8.0,2.0,2,1.0,17.0,1,1,0,1,1,1,1,1,0,1,1,0
1512,1,0,0.2979397781299525,3.0,0.0,1,0.0,17.0,1,1,0,1,1,1,0,0,0,0,0,0
3528,1,1,0.509393451422437,1.0,0.0,2,1.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0
2276,0,1,0.7824773413897281,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
2084,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0
286,1,0,0.2979397781299525,3.0,1.0,1,0.0,15.0,1,1,0,1,1,1,1,0,0,1,0,0
2187,0,1,0.7824773413897281,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
26,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
718,1,1,0.509393451422437,1.0,0.0,1,0.0,17.0,0,1,0,1,0,0,0,0,0,0,0,0
1381,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
2930,0,1,0.509393451422437,0.0,0.0,1,1.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
2332,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
2820,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
1471,1,1,0.7824773413897281,2.0,0.0,1,0.0,16.0,1,1,0,1,1,0,0,0,0,0,0,0
2884,0,1,0.509393451422437,0.0,0.0,1,1.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
1201,1,1,0.509393451422437,1.0,0.0,1,0.0,15.0,0,1,0,1,0,0,0,0,0,0,0,0
1167,1,1,0.509393451422437,4.0,0.0,1,0.0,15.0,1,0,1,1,1,1,0,0,0,0,0,0
986,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
333,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
882,0,1,0.509393451422437,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
497,1,1,0.509393451422437,2.0,0.0,1,0.0,14.0,1,1,0,1,1,0,0,0,0,0,0,0
322,0,1,0.509393451422437,0.0,0.0,1,1.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
3732,1,1,0.509393451422437,1.0,0.0,1,0.0,14.0,0,1,0,1,0,0,0,0,0,0,0,0
100,1,1,0.7824773413897281,2.0,2.0,1,0.0,14.0,0,1,0,1,1,0,1,1,0,1,1,0
3073,0,1,0.509393451422437,0.0,2.0,1,0.0,15.0,0,1,0,0,0,0,1,1,0,0,0,0
3111,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
2916,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
2104,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
6,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,0,0,1,0,0,0,0,0,0,0,0,0
3387,1,1,0.7824773413897281,3.0,2.0,1,0.0,16.0,1,0,1,1,1,1,1,1,0,1,1,0
3026,1,1,0.7824773413897281,1.0,0.0,1,0.0,15.0,1,1,0,1,0,0,0,0,0,0,0,0
3530,1,1,0.7824773413897281,3.0,0.0,1,0.0,15.0,1,1,0,1,1,1,0,0,0,0,0,0
668,0,1,0.509393451422437,0.0,1.0,2,0.0,16.0,0,1,0,0,0,0,1,0,0,0,0,0
1349,1,1,0.7824773413897281,6.0,4.0,1,1.0,14.0,1,1,0,1,1,1,1,1,1,1,1,1
3439,0,1,0.509393451422437,0.0,1.0,1,0.0,17.0,1,1,0,0,0,0,1,0,0,0,0,0
2773,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
1574,1,1,0.509393451422437,1.0,0.0,1,0.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0
564,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0
2683,0,0,0.2979397781299525,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
2096,0,1,0.7824773413897281,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
3766,1,1,0.7824773413897281,2.0,0.0,1,0.0,15.0,1,1,0,1,1,0,0,0,0,0,0,0
2019,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
1083,1,1,0.7824773413897281,2.0,1.0,1,1.0,15.0,1,1,0,1,1,0,1,0,0,1,0,0
1641,1,1,0.509393451422437,7.0,1.0,1,0.0,16.0,1,0,1,1,1,1,1,0,0,1,0,0
3433,1,1,0.509393451422437,3.0,1.0,1,0.0,16.0,0,1,0,1,1,1,1,0,0,1,0,0
1586,1,1,0.509393451422437,1.0,0.0,1,0.0,16.0,1,1,0,1,0,0,0,0,0,0,0,0
2239,1,1,0.7824773413897281,6.0,0.0,1,0.0,15.0,0,0,1,1,1,1,0,0,0,0,0,0
2208,1,1,0.509393451422437,2.0,0.0,1,1.0,14.0,0,1,0,1,1,0,0,0,0,0,0,0
547,1,1,0.509393451422437,2.0,0.0,1,0.0,17.0,1,0,1,1,1,0,0,0,0,0,0,0
1015,1,1,0.509393451422437,1.0,0.0,1,0.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0
554,1,1,0.509393451422437,1.0,0.0,1,0.0,16.0,1,1,0,1,0,0,0,0,0,0,0,0
1615,1,1,0.509393451422437,8.0,0.0,1,0.0,17.0,1,0,1,1,1,1,0,0,0,0,0,0
1719,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
32,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
2070,1,1,0.509393451422437,8.0,1.0,2,1.0,15.0,1,0,1,1,1,1,1,0,0,1,0,0
665,1,1,0.509393451422437,1.0,0.0,1,0.0,16.0,1,1,0,1,0,0,0,0,0,0,0,0
2487,1,0,0.2979397781299525,3.0,0.0,1,0.0,15.0,1,1,0,1,1,1,0,0,0,0,0,0
811,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
1116,0,1,0.509393451422437,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
200,0,1,0.509393451422437,0.0,0.0,1,1.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
2875,1,1,0.7824773413897281,3.0,1.0,1,0.0,15.0,1,1,0,1,1,1,1,0,0,1,0,0
2192,0,1,0.509393451422437,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
3372,1,1,0.509393451422437,4.0,0.0,1,0.0,16.0,1,1,0,1,1,1,0,0,0,0,0,0
978,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
2538,1,1,0.509393451422437,3.0,1.0,1,0.0,17.0,0,1,0,1,1,1,1,0,0,1,0,0
1300,1,1,0.7824773413897281,14.0,2.0,1,1.0,15.0,1,1,0,1,1,1,1,1,0,1,1,0
3545,1,0,0.2979397781299525,3.0,0.0,1,0.0,14.0,1,1,0,1,1,1,0,0,0,0,0,0
925,1,0,0.2979397781299525,4.0,0.0,1,0.0,15.0,0,1,0,1,1,1,0,0,0,0,0,0
1126,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
3540,1,1,0.509393451422437,1.0,0.0,1,0.0,16.0,1,1,0,1,0,0,0,0,0,0,0,0
76,0,1,0.509393451422437,0.0,0.0,1,1.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
843,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
3410,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
1047,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
2011,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
3485,0,0,0.2979397781299525,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
2259,0,1,0.509393451422437,0.0,0.0,1,1.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
3444,1,0,0.2979397781299525,2.0,0.0,1,0.0,16.0,1,1,0,1,1,0,0,0,0,0,0,0
2688,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
2054,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
2001,0,0,0.2979397781299525,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
3275,1,1,0.509393451422437,4.0,0.0,1,1.0,17.0,1,1,0,1,1,1,0,0,0,0,0,0
69,1,0,0.2979397781299525,1.0,0.0,1,0.0,14.0,0,1,0,1,0,0,0,0,0,0,0,0
1170,1,1,0.509393451422437,3.0,0.0,1,0.0,15.0,1,1,0,1,1,1,0,0,0,0,0,0
3122,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
3235,1,1,0.509393451422437,4.0,0.0,1,1.0,15.0,1,0,1,1,1,1,0,0,0,0,0,0
814,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
2526,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
1686,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
3340,0,1,0.509393451422437,0.0,0.0,1,1.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
530,1,1,0.509393451422437,1.0,0.0,1,0.0,17.0,1,1,0,1,0,0,0,0,0,0,0,0
1099,0,0,0.2979397781299525,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
1843,1,1,0.509393451422437,3.0,0.0,1,0.0,14.0,1,0,1,1,1,1,0,0,0,0,0,0
1921,1,1,0.509393451422437,2.0,0.0,1,1.0,14.0,1,1,0,1,1,0,0,0,0,0,0,0
3219,1,1,0.509393451422437,7.0,1.0,1,0.0,16.0,1,0,1,1,1,1,1,0,0,1,0,0
3055,1,0,0.2979397781299525,1.0,0.0,1,0.0,16.0,1,1,0,1,0,0,0,0,0,0,0,0
557,1,0,0.2979397781299525,6.0,0.0,1,0.0,15.0,1,1,0,1,1,1,0,0,0,0,0,0
3729,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
1836,1,1,0.7824773413897281,3.0,2.0,1,0.0,14.0,1,1,0,1,1,1,1,1,0,1,1,0
1424,0,1,0.509393451422437,0.0,1.0,1,0.0,15.0,0,1,0,0,0,0,1,0,0,0,0,0
3318,1,1,0.509393451422437,2.0,0.0,1,0.0,17.0,1,1,0,1,1,0,0,0,0,0,0,0
3412,0,1,0.509393451422437,0.0,0.0,1,1.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
2439,0,1,0.509393451422437,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
1931,1,1,0.7824773413897281,4.0,3.0,1,0.0,14.0,1,1,0,1,1,1,1,1,1,1,1,1
3696,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
572,1,1,0.509393451422437,7.0,1.0,1,0.0,15.0,1,0,1,1,1,1,1,0,0,1,0,0
675,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
1215,1,1,0.7824773413897281,2.0,0.0,1,0.0,15.0,1,1,0,1,1,0,0,0,0,0,0,0
1616,0,0,0.2979397781299525,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
311,0,1,0.509393451422437,0.0,0.0,2,1.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
199,1,1,0.509393451422437,1.0,0.0,1,0.0,17.0,0,1,0,1,0,0,0,0,0,0,0,0
2953,1,1,0.509393451422437,4.0,0.0,2,1.0,16.0,0,1,0,1,1,1,0,0,0,0,0,0
3369,0,0,0.2979397781299525,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
1737,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
2690,1,0,0.2979397781299525,2.0,0.0,1,0.0,15.0,0,1,0,1,1,0,0,0,0,0,0,0
3570,0,1,0.509393451422437,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
2501,1,1,0.7824773413897281,8.0,0.0,1,0.0,15.0,1,0,1,1,1,1,0,0,0,0,0,0
1402,1,1,0.509393451422437,2.0,0.0,1,0.0,16.0,1,1,0,1,1,0,0,0,0,0,0,0
2661,1,1,0.509393451422437,3.0,0.0,1,0.0,15.0,0,1,0,1,1,1,0,0,0,0,0,0
2520,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
2560,1,1,0.509393451422437,5.0,0.0,1,0.0,17.0,1,1,0,1,1,1,0,0,0,0,0,0
1754,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
581,1,1,0.509393451422437,4.0,1.0,1,1.0,16.0,0,1,0,1,1,1,1,0,0,1,0,0
325,0,1,0.509393451422437,0.0,0.0,1,1.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
2713,1,1,0.509393451422437,1.0,0.0,1,0.0,17.0,0,1,0,1,0,0,0,0,0,0,0,0
3605,1,1,0.509393451422437,6.0,2.0,1,0.0,14.0,0,0,1,1,1,1,1,1,0,1,1,0
3691,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
2610,0,1,0.509393451422437,0.0,0.0,2,1.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
632,1,1,0.509393451422437,1.0,0.0,1,0.0,17.0,1,1,0,1,0,0,0,0,0,0,0,0
2053,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
94,1,1,0.7824773413897281,6.0,0.0,1,0.0,14.0,1,1,0,1,1,1,0,0,0,0,0,0
2455,0,1,0.509393451422437,0.0,1.0,1,1.0,15.0,0,1,0,0,0,0,1,0,0,0,0,0
3662,1,1,0.509393451422437,10.0,1.0,1,0.0,16.0,1,1,0,1,1,1,1,0,0,1,0,0
1834,1,1,0.509393451422437,2.0,2.0,1,0.0,15.0,1,1,0,1,1,0,1,1,0,1,1,0
1194,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
3345,0,1,0.7824773413897281,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
1964,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
2326,1,1,0.509393451422437,3.0,0.0,1,1.0,16.0,0,1,0,1,1,1,0,0,0,0,0,0
2835,1,1,0.509393451422437,3.0,0.0,2,0.0,16.0,0,0,1,1,1,1,0,0,0,0,0,0
2877,1,1,0.509393451422437,3.0,0.0,1,0.0,15.0,1,1,0,1,1,1,0,0,0,0,0,0
2589,1,1,0.509393451422437,2.0,0.0,1,0.0,16.0,1,1,0,1,1,0,0,0,0,0,0,0
563,1,1,0.509393451422437,8.0,2.0,1,1.0,17.0,0,1,0,1,1,1,1,1,0,1,1,0
437,1,1,0.509393451422437,6.0,0.0,1,0.0,15.0,0,0,1,1,1,1,0,0,0,0,0,0
666,1,1,0.509393451422437,1.0,0.0,1,0.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0
3413,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
3569,1,1,0.7824773413897281,1.0,4.0,1,0.0,15.0,0,1,0,1,0,0,1,1,1,1,0,0
3653,1,0,0.2979397781299525,1.0,0.0,1,0.0,14.0,0,1,0,1,0,0,0,0,0,0,0,0
3198,0,1,0.7824773413897281,0.0,0.0,1,1.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
1138,0,1,0.509393451422437,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
3529,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
1139,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
576,0,0,0.2979397781299525,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
1888,0,1,0.509393451422437,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
2715,0,1,0.509393451422437,0.0,0.0,2,1.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
1443,1,1,0.509393451422437,1.0,0.0,1,0.0,14.0,0,1,0,1,0,0,0,0,0,0,0,0
2233,0,1,0.7824773413897281,0.0,1.0,1,0.0,15.0,1,1,0,0,0,0,1,0,0,0,0,0
1722,0,1,0.509393451422437,0.0,4.0,1,0.0,17.0,0,1,0,0,0,0,1,1,1,0,0,0
