,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
2230,-0.7059970060525169,-1.1138994324691536,0.7384697152354652,0.685573560356686,-0.15963913464195478,-0.10210195590822664,0.9313094673021146,0.09128043702194268,-0.5465889342896829,-0.0009492679542280814,-0.15684867561919927,-0.13002558560620156,0.03871706289434969,0.7748110987128303,-0.011559534483377964,0.10522985373786034,0.11291140004615517,-0.08969562992747529
2900,0.47209241462854956,-0.16737008929519223,-0.9947124750853641,1.0005175356380498,-1.1003246081145972,0.18425469093671681,-0.3664498370641214,0.32035738624991766,-0.30848257677075047,-0.07256617175176991,0.010962214051103772,0.2841967943856664,-0.40390418330872735,-0.2295924488862443,0.23283725706689334,0.258668171654517,-0.0023525895230048573,0.3061595045884115
2788,-1.0378624020415717,-0.5534499315635096,-0.9589063690799392,0.5026645070710446,-0.2599213258636303,-0.8637001662594793,0.4284637267726385,-0.3714278040659164,-0.09602835242499959,0.18176435232944466,0.21408352262465857,0.13096211929922388,0.010518996775367512,-0.31893825247475843,0.46305956772300955,0.19775070474282405,-0.07366996707280364,-0.23978357372405848
3567,0.8281147802195605,0.5178414604327235,-0.20066359406460116,-0.12341095601982115,0.2709553269220709,0.01752719128890342,-0.23923287945538604,0.027843617436118157,0.017785260399783565,0.13167959738368873,-0.0044597491595065215,-0.06682544188897532,-0.03288219555092745,-0.030651482939197786,0.024408788055469893,0.02047482070590151,-0.00021885921003500234,-0.11563651363693365
82,-0.7043306932443638,0.7281060806504056,0.234944213420996,-0.08205131692647868,-0.2893018722519358,-0.2743077565572641,0.028272845835703556,0.33464857573882073,-0.09690692481024382,0.051727933711650034,0.0059094469468050255,-0.054683451125781754,0.004554383461219766,-0.08512347526114801,-0.03563703935113189,0.01452057707914683,-0.014230393484908352,-0.07598887331179001
949,0.9027186613564846,0.545755425873111,-0.1965837850617268,0.05181477304085477,-0.20885483386275946,-0.22357649196068738,0.3248608203528669,0.019900905185437454,0.10142840522223168,0.5128836859162352,-0.043068082858052865,-0.17917056639835785,0.0006323127572139261,-0.09349635906473029,-0.27890356298250457,-0.1452129188831511,-0.005623339124341231,0.05564605288303907
2960,-0.6808873738209973,-1.4583512660921776,-0.5823391641580161,0.35069623636415226,-0.17923542250897015,0.07001870173224209,-0.5868759241839108,0.34119746925344907,0.6187451703678573,0.4592384278254842,0.48863891798788894,-0.19273638323657521,0.4361416744593931,0.2727719714222251,-0.036424790177469135,-0.2215894750927308,-0.11662541052544981,0.3042796798015311
2346,-0.7312126852092438,-0.08801856273983946,0.2158329342139782,0.24216135354464433,0.713407729475274,-0.4150915197092253,0.025700222331559174,-0.48296295392839905,0.004232577709775322,0.05204438201954538,0.20655117339476897,0.21681195160548558,0.10686700398327818,-0.26410765238094863,0.12295815932154444,0.09964409060391693,-0.11184865153230485,0.3209915301764633
3638,-0.641634315393485,-0.03413747677423131,0.238040760847119,0.11398809709457179,0.927066784876861,-0.35056706275406885,-0.2885710429008079,0.0011791371216679119,-0.07248994966155758,0.2578739301895912,0.16833217371927128,0.29702629604601544,0.19945893547132426,-0.27250441306977574,0.08716212767128152,0.22419182018451342,-0.002609829987205739,0.060550246729364626
3608,-0.6965930655825029,0.20505293869412028,0.06466677922495905,0.4546949154248479,0.13678784119749293,0.4188793670573647,0.7839907893276269,0.017103435827954778,-0.15907096526976572,-0.3546061979663931,0.12462215910471551,-0.028731650337475156,-0.8599466501128388,-0.39814237311512585,-0.36845153102191375,-0.15313540640348114,0.32765819718645184,0.058151479236510935
1898,-0.706280027938605,0.6426415949006713,0.16228011088016864,-0.08494283964489797,-0.04508738509674933,-0.13356202244323112,0.14569851048874213,0.21279108169616942,-0.006139963078356168,0.1247442085920448,-0.0018882914107510671,0.28123889207084235,0.08749775620282542,-0.16041549067668864,-0.06188993515883457,-0.11419827456847742,-0.12628876883662205,0.18863929354167028
419,0.8109867775253792,0.16799101218974158,-0.22030682430868442,0.05155260872279112,0.30417665336912025,0.03530784881614067,-0.16941271689743037,-0.10974286236867951,1.2229832035423183,-0.38730988866527705,-0.39856606415014484,-0.43577097451058233,0.019885381724582454,-0.043392214235788304,-0.202512422872964,0.40566650111860036,-0.05034641697613863,-0.13347294413318941
3191,-0.697348129910302,0.15575810595276984,0.29973810149398206,0.6304368198600293,-0.18449546751554807,0.46215947294763315,0.059360399154508296,-0.11545500512654715,0.2872924759102896,-0.1094278459165536,-0.7277002448262161,0.06740824991733803,0.6021304230998744,-0.32536055169737366,0.0012228135107373713,0.11503775599028608,-0.043211295274392415,0.016924121319063252
3446,-0.6080423948266395,0.5921460027129536,0.09681466865638569,-0.13286601929611522,0.21306831619782107,0.05933085475769828,-0.4158529362534345,-0.08885960299354442,-0.03364919470971734,-0.08801330079538092,0.0018561083938792354,-0.4654317173757436,-0.07706610499791249,0.023254985321100468,0.06089447206112976,-0.07840983120787567,0.2872303574608254,-0.08524993568359063
302,0.8215478468539991,0.31754038878279733,-0.3604890354934689,-0.058665852962909146,0.672042468854473,0.2879157641046668,-0.04567526640647215,-0.5462460433388644,0.18139209431170003,0.1291039902714992,-0.022834862779937643,0.2072466726370471,0.028640873075134344,-0.03225708368566568,-0.07187407227551158,-0.026395655366111687,-0.09472393253019104,0.2549728416924739
3136,-0.9500677902088168,-0.6609439343563356,-1.1131309261341549,0.38961757470021485,0.27265667223438134,-0.5564376103169584,-0.055073737757822025,-0.8198605183618806,-0.038226732586785245,-0.004353191180843317,0.22703426907299637,-0.24938420398126765,0.06485596431660307,-0.16059911901963203,-0.35507594940452725,-0.08673079779972406,0.03201031999939858,-0.3943006835126234
2845,-0.5459735537308127,-1.1402285582022742,0.6517566661477878,0.7335200169841473,-0.15914774859932457,0.3991861389024264,-0.2348377065724749,-0.8089491054948214,-0.06707759516367381,0.38581829804163253,0.17685979118379477,-0.38647030861013426,-0.6284511150565808,-0.12006979736915728,0.1079867908147088,0.2774332852774822,-0.17190168802917877,-0.12365777340730101
1512,-0.7113766642243553,0.5624137000797246,0.08511379752988943,-0.1945720334859854,0.4274600230846647,0.13480243576265213,-0.4241453689723506,-0.11448507024409281,-0.036932298220848044,-0.2009313919734629,0.015454511312959721,-0.0655979605413336,-0.006384388067259847,0.029166785260802613,-0.09320745095386024,0.023447123109838982,-0.12549717001692662,-0.053184629013228735
3528,0.7706389582524513,-0.46745441415085337,0.37715327844329133,0.2682034031269493,-0.4925216825735866,0.834084682993187,-0.43467292741504326,-0.15001337514712196,-0.17997929289471404,-0.13670149162653264,0.04930431508537833,0.43730812217817316,-0.3084082191962413,-0.0707836104544505,-0.5389199678210219,-0.16399427181875273,0.02408448715395061,0.06375553855453021
2276,0.624511917544959,-0.29348894406535153,0.2870684669993509,-0.4630229259741449,-0.631509243235137,-0.0956751513853879,0.44413056605853635,-0.08040058971284851,0.2952018497377186,-0.32373524740122356,-0.6312106588176629,0.07389871351035213,-0.021451202218085254,-0.4462725786511351,0.8369509963029493,-0.0341107009246059,-0.6834772129674429,-0.12437140674329457
2084,-0.9113276418424205,0.011661912152106746,-1.227043524591301,-0.018383852142412734,-0.06587865833758574,-0.03635033228093148,-0.17107279050602742,-0.21226296054676752,0.005931735762278464,0.04323512443973085,-0.016193461716508758,-0.01955127423556313,-0.03807502694031088,-0.029421034302910237,-0.040733354665895706,-0.011603982400574678,-0.0210759180166162,0.164634681793616
286,-0.6106596236950479,0.5928420928735127,0.11900546802035825,-0.10289604545716398,0.16265850570279447,0.006169768371427781,-0.06601815907532058,0.22649067743325854,0.0158196619853694,0.20280456300381575,-0.018205071616720764,0.11016329554140389,0.08269239177946305,-0.16053433957310928,0.12263597142541235,-0.23303363468234248,0.31407894835810907,-0.03862165979362634
2187,-0.610106086598767,0.3651493233618762,-0.09358857333549522,0.053829564067804876,0.3392003288983466,0.15929359160597184,0.46032181761990415,-0.40622061638910517,0.24203181340089563,0.5214544483693349,-0.06914683011576335,0.2516867254587584,-0.03457880743150182,-0.12155992030849916,0.16385531195772887,0.040714561128034114,-0.20234235036290385,-0.00719578478192749
26,0.7300909678826852,-0.1040223389664225,0.18156323393610843,-0.6700334546807036,-0.21666623222101558,0.1275818479354113,-0.36894970171199326,-0.20880240326170435,-0.15346309868802813,-0.33577647532752003,0.07578654244864728,-0.306654010374995,-0.16345683790015048,0.18394382575120763,0.2239381233827703,-0.01921923414916331,-0.20822153468604332,-0.33445067450669463
718,0.8875869115761026,-0.19345022908780485,0.03776158709264745,-0.7719807831153318,0.3252564958400041,0.41521953231989966,-0.44728753692664397,-0.0335568713459622,0.003951658786710394,0.12639655567565755,0.008610530178304533,0.0885215517623901,-0.03755903741565687,0.0825716013686505,0.1014936971504822,-0.1189491176194359,0.10837823681204968,-0.030127671039674595
1381,-0.6956777441783886,0.7063211257205735,0.21198951039858346,-0.05783188178345946,-0.2678125842217886,-0.254729793929273,0.11829136622792734,0.22821922226318417,-0.05479211488360344,0.06774264098623772,0.008537996565864774,-0.01453469109323773,0.07141801616361351,-0.1116768565597057,-0.22330717553169804,-0.16880902979732662,-0.060980800584372975,0.18681501451215995
2930,0.6473279765517669,0.33484279227296687,0.11335547822730332,0.663620902632178,-0.4286559482002291,0.2892564685457106,-0.04667868598409459,-0.1086256261889136,-0.15960470584975228,-0.2404136053056025,0.04492474662426985,0.24702462253169238,0.4623870112590727,0.06057137191006667,0.27301119557265674,-0.30578004127074776,0.25527098169297646,-0.13870314850273172
2332,-0.7062563573123127,0.6010577458077293,0.1342940410363889,-0.0008784090898324233,-0.134810618071164,-0.1312565538722824,0.14896930145958787,-0.14826563017020195,-0.022258104760117543,-0.02958031794386689,0.002436692665236821,-0.06774395986006171,0.0364390570511329,-0.03864250168068526,-0.20619141770027155,0.02817670918081044,0.20830679933876448,-0.011169965329066911
2820,0.6156502976068171,0.6916327314667741,0.02396042921718783,-0.028116359002185926,-0.40363559367933705,-0.38257851113411884,0.1094321267244315,0.14763544512683582,-0.158094207129452,-0.26313837394197387,0.05620888426273583,0.1459201608261298,0.0697667938991063,-0.05197821881614082,-0.1315408870007231,0.11735580895641048,-0.17820290768471855,0.21007658970075516
1471,-0.49965167538209343,0.23997052915641656,-0.13411866347036447,0.2530567826671901,0.10793732571482416,0.07321114548610012,0.49404349842224904,-0.5641910237264948,1.1478064385324398,0.28758161342940447,0.2756866185713866,-0.42924813491951047,-0.16018380254873327,0.1805230010737768,-0.07189766726698799,-0.3149888366101659,0.12266571341032326,0.2093913168696433
2884,-0.6684289855843631,-0.3283285956446625,0.5615416279087133,0.07342665486811971,-0.5798985811607297,0.6012217483856389,0.24504944292500647,-0.05133219362215828,-0.02360475052964186,0.34929127108815994,0.006764021868248853,0.37474997037769575,0.32582132515699164,0.08817000332268483,0.5364615923948157,-0.2545577352835621,-0.4408225663803414,0.30006062346424034
1201,0.9145142340947231,-0.07353095619456554,0.09777736999092038,-0.6540480656467093,-0.33083875564579157,0.02688238889606458,-0.05724278449258841,0.1614764752613971,-0.019945116694388025,0.4801504023154728,-0.01718882770442605,-0.33654509547795175,-0.16073250976582976,0.12886004953689856,-0.1770396775015771,-0.02080566209619448,-0.4660358101088951,-0.32067617327710046
1167,-0.9037783754212068,0.00010601696783810829,-1.1916865225037676,0.002086629310160745,-0.0992527918109813,-0.07102303908244542,-0.01574090882375286,0.059255969797332275,0.0022493918839193933,0.18490472628762375,-0.011890101943869967,0.270383186691846,0.07545721864618295,-0.18928329787779632,0.14268324863518533,-0.3131127534336415,-0.076824446278746,-0.2459174375247208
986,-0.6892379307148342,0.6662870973705235,0.1897742658155929,-0.08001853894092396,-0.11462140518277705,-0.1573652097454987,-0.05402543594751085,0.14562125662999512,-0.058571741861908666,-0.04016000533313218,0.024112569099617023,-0.11484134505447884,0.0641059354765868,-0.10453222001026917,-0.13495383103505287,-0.31969599290996004,0.04059170675589721,-0.01098584194251014
333,-0.7178046055008757,0.6495307980860313,0.16400111045032495,0.0018485298038111366,-0.2893941650289898,-0.2426461385072711,0.2876643813313768,-0.016039737044603434,-0.017576847145083212,0.06980993697910276,0.001366004484429596,0.011394610841761224,0.04347859287689295,-0.06254261260898722,-0.33764084087887203,0.031011557537521713,-0.013203884591708176,0.05448092209435171
882,-0.5904884586977458,-0.11978278549671122,0.500409498017064,-0.6399884757561837,-0.5239058930508658,-0.030577992445152892,0.1404688817905777,0.32182041904462744,0.2709192693540371,0.07960154532561045,-0.7022831868491825,-0.2611931651905024,0.13269453009759455,-0.3973243930967421,-0.25005691274395525,0.01881446974108213,-0.21776793450165918,0.06765735138947573
497,-0.7138487297948044,0.091012416194118,0.36932093575488706,0.3409595050793151,0.005714546292053212,-0.8149720140826869,0.297354257831006,-0.12593657858786822,-0.11555852197042979,0.15529939591164782,0.21747415067238676,-0.040532479975245145,0.1764327796802029,-0.3045288056394789,-0.19198789484260012,-0.01254361986252017,0.13589485765471387,0.13195371736354078
322,0.679685509898986,-0.7961165118860365,0.699228211082499,0.4456550289299265,-0.7149154555778612,-0.2655334269045404,0.02750336432354734,0.0692223666969441,-0.37038796389947504,0.009053219593345993,0.27407893053599924,0.08828218548007188,0.41928527723080605,-0.06182671705281508,0.9107509991535495,-0.16129323651614402,-0.0009298804132773862,-0.3064587017707702
3732,0.6026256680822001,-0.15086278663446048,0.14809065389748813,0.49499690619204184,0.08105432096077878,-0.8504068943260575,0.38683603425524254,0.04304058760904629,0.6958826360483977,-0.2814493399810878,0.5954447677738418,0.43407121896835066,0.1778980950129796,-0.13134548736246673,0.3643195015496797,-0.0926342677911657,-0.04055368152625263,-0.2211463808377612
100,0.8218715222111128,0.37935675183818673,-0.28504012864195283,0.12424422385815356,0.03364528147977872,-0.040705432021749345,0.6277116475007593,-0.3356653279374491,0.17894813134132512,0.41251419607786916,-0.04271211956637485,0.42152117375544784,0.11888453406314597,-0.17932447784903421,-0.17861399531801458,-0.12284219649511997,0.24209178734768325,-0.04407540188476249
3073,0.9883778135462188,-0.19693059967100845,0.03734421309306931,-0.6985160264789544,0.16791754503545564,0.34286325680916135,-0.05663915322401331,0.28271481793501413,0.04364938227224653,0.5510365640501662,-0.04294592170302745,0.4280980466967623,0.09750137762781347,-0.11928478862180568,0.22096772815681215,-0.2536434185387901,0.3347329597339169,-0.10203376108586165
3111,-0.746448666357563,-0.08772466919171734,0.3146664091066687,0.3213480247531133,0.6551910724868825,-0.8116528190005652,-0.11758261528143615,-0.244762937574744,-0.1582668464929946,-0.04287424307362841,-0.24935529137345627,0.11826334078714554,-0.16199025915129128,0.4620493379676026,-0.2576361597711857,-0.19896937760615016,0.006669981457139598,0.12479286575520074
2916,0.8107843852634938,-0.15795291608988893,0.09885358191485943,-0.6980035883896695,0.04773852829302074,0.2530314541829619,-0.17324393148003966,-0.06262729071315233,-0.019436948084439753,0.05600137065692521,0.024914326641508135,0.18676038738610257,0.004702478009417732,0.04789361098012048,0.006466206731368148,-0.20995495618380416,-0.25274556632953676,0.12837019316102552
2104,-0.6964568218841045,0.7290597256958673,0.21303733823692736,-0.13954398432513787,-0.14185365000495592,-0.18857890643532502,-0.19056185826180688,0.2148255372727751,-0.1023479060567544,-0.08842615648826593,0.02049167463423448,-0.17897888343956395,-0.011042440516614618,-0.018319509366480198,-0.1686999567573006,0.09997610803504911,0.1103418604478934,0.13896064848359807
6,0.4388488921886501,0.10670720943523054,-1.3022696151085977,-0.030510791225898566,-0.3604618300187686,-0.2866368309898624,-0.4096121832783825,0.09088704648338729,-0.23836696245227662,-0.33648686564166136,0.04645522524676655,-0.09813291058848651,0.05671820752126106,0.00027203776718528853,-0.03534699492591097,-0.02020441088503886,-0.1633168366913112,-0.12426292844273282
3387,-0.9307942307099618,-0.7803678190018417,-1.1348386060570206,0.4234887763395697,0.6608808224803925,-0.2582022430731918,0.5111274791416964,-0.015419903709988199,-0.34294570775275524,-0.14407052075004326,0.2959159555746731,-0.1727770144223383,0.047422140369144626,-0.19587946498629707,-0.081638422517352,0.23524094558762118,0.029469481239185753,-0.11309085555928805
3026,-0.7367696043721417,0.40476700297595103,0.0884581114697846,0.19992241608480435,-0.1984525633601307,-0.1625312348159799,0.4056074990532347,-0.2447734467580836,0.9234471498532901,-0.17946515299504276,0.33553778476836,-0.12873279719836117,-0.1831102933363091,0.2318397538749548,0.2838885207923957,0.1994877774751624,-0.09849146924783468,0.19589833270404156
3530,-0.7000431375348184,0.32148475461809295,-0.03383916334120267,-0.011577685079215999,0.7217546240231599,0.4327629206632919,0.7369035002511726,0.28834828408688745,-0.17526230882275262,-0.23270938130031357,0.10419825015670443,0.3530709584696068,0.15782920157284078,-0.13612427260568014,-0.41205920782231253,-0.12084414727300406,0.08709215872476227,0.20948992671169772
668,0.9896567965183656,-0.3710238355650693,0.05719726982370571,-0.3650725094954509,0.15557036130213509,0.6033348392010491,-0.25773464412841796,-0.050811066582127314,0.09096055783824879,0.4335037312062733,-0.052751491660960714,0.4218573219644064,-0.8128937475181344,-0.3137568886064356,0.08094679093202486,0.11797545442410484,0.26502260139380623,0.4363250223356671
1349,-0.5598100928181653,0.14102246993715273,0.10170809400467634,0.7377500658751058,0.09565445562960762,0.7371723708971811,0.8226042312071941,0.3587717557474192,-0.19925805098058327,0.3231313898238365,0.02129114476705027,-0.10699621152197196,0.3518782129902886,0.09806793164741406,-0.23524126712501556,-0.022751172771404905,0.02968082992704969,0.13501974561733415
3439,-0.5908124342888307,-0.10685865887099609,0.3191408700209456,-0.7225890934940777,0.04655316323228631,0.330803996696616,-0.3265520685245701,-0.22982478833461079,-0.0019609441536587594,0.02789789487112579,0.011549173398626437,-0.29331249992259445,-0.1478780100813255,0.14523770001912883,-0.005615114554324806,-0.12864931646722563,0.02511620827737172,0.10462850719001884
2773,-0.6364494749201095,0.6524115048912663,0.14692742975274742,-0.08273276256989459,-0.10368741701129383,-0.1424466068717488,-0.06208508422813353,0.15422720105898685,-0.011645286258832571,0.13174732922333268,0.007001183022927838,-0.2633639756626324,-0.0620002085168681,-0.0776167384332717,0.04097926140333617,-0.14076956030066753,0.06250747429750005,-0.13909802899546775
1574,0.9512868625091138,-0.6829757073506609,0.2459748647791179,-0.4388991567371899,0.4579905607038714,-0.2799406173994779,-0.33892283791971123,0.053203191681515646,-0.10025714929770474,0.49383054089130884,0.1814330832331253,-0.052192243531019436,0.10195034501433867,-0.11679339280706727,-0.13875269049676123,0.01982409368958706,0.05403010253148166,0.09557215734745961
564,-0.961169865460891,0.07381188268172084,-1.1291055286109812,-0.05476061160860612,-0.07075158842320536,-0.0745478887979272,-0.15013852109049877,0.12766025637015488,-0.09755699446391786,0.006871014428134066,-0.022055959174147446,0.4371488888303956,0.10530961672177708,-0.10623766421386177,0.18648797517238572,0.2817312932083364,-0.012335855960695785,0.39925686858464754
2683,0.7642301868989686,0.5219644931567013,-0.16960084960015692,-0.05167499481572482,0.12245114049268703,-0.03973255512233006,-0.12839712553318428,-0.15852981190474189,-0.009258464826569023,-0.04369483380273955,-0.003161217009604332,-0.0892393687730413,-0.03621124486881321,0.009905841087779439,0.05443109273222952,0.0628911767006599,0.087010865119666,0.14033595459200982
2096,0.6867061626199801,-0.39896664990642844,0.03227365702926369,-0.5269187990562221,0.3719875680778853,0.6216650288641321,0.4856424676092636,-0.176599732414492,-0.3131221467542823,-0.7563076899667738,0.1812993763676567,0.03328350617809766,-0.03820647060015336,0.13572535641469724,0.04183828160874858,0.03853360426966877,0.2638601870814187,0.3819307148962126
3766,-0.6477082179120741,-0.5343415069869333,0.14237168502313616,0.47582777520236297,1.0324416598694666,-0.13520774591550053,1.0217736722366972,0.06978450550986422,0.24893802635487286,-0.17610393898001211,-0.6882813650266425,-0.06110791316094374,0.22643062686254606,-0.7548908561818719,0.4246461187441915,-0.26514070167104353,-0.42462049574028765,0.08969615297618941
2019,0.8199601487496876,0.3999608845771435,-0.27898201714946846,0.09611056564874124,0.0319284272142655,-0.03637642779135726,0.2625764436740141,-0.594403390879663,0.1307401194740741,0.11432827387733077,0.00865441419836515,-0.2368517025945496,0.021067043668216684,-0.011141361698660873,-0.4444594631983313,-0.2606651807230819,0.15838407347838085,-0.19244034473497207
1083,-0.6608306718796001,-0.5026774849327201,0.4642432601561869,0.005132035357699117,0.15076447137013022,1.0840875774783347,0.40958132002953057,0.5131496801365608,-0.3711334955971716,-0.03283910858273852,0.07383856544978004,0.2804138750692423,0.28637156009595127,0.22853675407763166,0.36872247933603314,0.2114318879200425,-0.34228247331397627,0.0827991804213857
1641,-0.8811836980496208,-0.013413334959980561,-1.2056340506985384,0.10339535194025272,-0.31533033677928773,-0.11820319258703499,0.02176311785320385,-0.3879233955865257,0.01709515058307157,-0.03525193221271801,0.02231862318545161,-0.24059223619326048,0.0028228964459864657,-0.10646788696385537,-0.020868093231487157,-0.37794911316923024,0.28767865073133086,-0.07163117305527963
3433,0.9723666926519747,-0.2870204694843983,0.010727022718430476,-0.5181784389332077,-0.01032622437661869,0.32858237758904113,0.085821020016873,-0.2326010586072767,0.12246758117460467,0.45318706632807826,-0.032709338665991246,-0.10583642076868634,-0.1863638776944432,-0.019039812002005996,0.9782874568834969,-0.13271718758704373,0.3740956294285674,0.004734702228123979
1586,-0.750278088104435,0.19479588051357738,0.030700349324216926,0.20478757387249227,0.47582354209420175,-0.14696769303309568,0.22765207234320808,-0.23675652545272605,0.8829569695324962,-0.2603709523432257,-0.13487742477633793,0.48011324172156716,-0.27741315455198384,0.8583786441470471,-0.08724757218709646,-0.13272752201508115,0.029925298859834568,-0.046591498585152005
2239,0.4282798734293387,-0.2080539276606825,-1.4321235353796202,0.2858578370263652,-0.2532748889210597,-0.031083456410822566,0.8036379967894554,0.12141632511789942,-0.34345485058736713,-0.5161389661359465,0.17043463716792986,-0.20062185974836963,0.00903265366261022,-0.0927135802701082,0.06933256027334984,-0.32298110561056936,0.16708151939493762,-0.46910165085544475
2208,0.7074502656277786,0.21456843227121908,0.16592164620814046,0.6100119564271322,-0.410416010451924,0.23894346531862032,-0.002390038899383833,0.3159856554244344,0.20051487854592465,-0.1507026457677246,-0.6850930044012314,0.16622257218625455,0.6112175053800174,-0.4274743167711072,0.2917877535645687,-0.20071366440913224,-0.4684916243392018,-0.15908140448817926
547,-0.952908732119751,0.04267884024877692,-1.1606972647894358,-0.10148845861842125,0.07769306188352659,0.022872638964970982,-0.4911840274503141,-0.13224896014171442,-0.08800919942017847,-0.2675673371270526,0.03253842531529461,-0.019345162404290402,0.030476585572580865,-0.04238925481118338,0.08319518746909076,-0.14419292541248085,-0.10125665762030503,0.2396430100113696
1015,0.8910698229663394,-0.2697077848177053,-0.05435051844448632,-0.5343251275826826,-0.098823156368306,0.24058402765713793,0.17704682782144415,-0.49885295514716443,0.1368359070498624,0.4495463579015998,-0.039512106433521384,-0.26235556712393726,-0.27798054362184055,0.18253812163315505,0.14254429709993535,0.21017143379216202,-0.29240161572111717,-0.08541752416392807
554,-0.6955955215611509,-0.5933687152687774,0.59135284722671,-0.43237855262434466,0.24185751358177524,-0.35546126698462555,-0.2658211009899896,-0.1384882151625314,-0.1666519758221808,0.049799423374524296,0.2415649899212909,-0.05483912678801155,0.014190699075240787,-0.0734312453134306,-0.036060036219093206,0.07982721138033969,-0.1190114343083828,0.08649968590014351
1615,-0.9867932201348539,-0.05351109443638732,-1.2376750936556282,-0.04535895147525715,0.15635708184942246,0.0841770101286726,-0.2812321863725899,-0.3956375870934052,-0.012860183571597454,-0.22491186551908157,0.027397490052966104,0.1328456081306157,0.02806736998905654,-0.029873713253624354,-0.037861273886859684,-0.09663110621237359,-0.18603619793739665,0.02051905228497054
1719,0.6659057956176242,-0.7424887312304655,0.3671196729823971,-0.32108207961343127,0.3818603444261216,-0.20018247727958627,0.10653398606427787,0.11503719788342696,-0.5752319653560433,-0.7726118960230209,0.430420150593725,-0.5429574989701194,-0.008606887640266807,0.043751550370252246,-0.22320340602108354,0.09721186347407164,-0.14057859726737548,0.27253353547947945
32,0.6926873334875637,0.6123189712079914,-0.05089959941767802,0.04088561472666322,-0.37268638961192513,-0.3272950563615384,0.27476429977285305,-0.0074299786011379695,-0.05959754285950615,-0.08062987792650356,0.03931524293027905,0.09505309555863246,0.08283729700464391,-0.09317616819030598,-0.19765883442672227,-0.0757939044999058,0.06579536703512405,0.030771716352320608
2070,-0.6267601657902592,-1.0379987062119969,-0.7791283807692164,0.5117567820137374,-1.007250141963808,0.7386886265701761,-0.11152622284285535,-0.12682849224968348,0.022393135520731456,0.8330300986008969,-0.079936986938915,-0.24078080588283962,-0.6886217957927873,-0.14056204224175908,0.4124656927719897,-0.11476022201837029,-0.03509980945759897,-0.04967241334709679
665,-0.46517163195594513,-0.15810389522215695,0.22210177524525376,-0.6768553062937398,0.08818362780413859,0.3616240699983893,-0.08776439548270225,-0.15028671798127724,0.09666485207881223,0.5516002779466754,-0.08106730874754041,-0.20313298707657046,-0.16144962531504128,0.15993384221369536,-0.13341277365433063,0.1982192140169851,0.2449862682487427,-0.06803744761727373
2487,-0.7341207737233427,0.5251776756077465,0.06936667568258476,-0.007449734895407093,0.1068357507594738,-0.002167964978854466,0.23170220891591442,-0.2516704130543517,0.06045023189761116,0.08624295313617991,-0.023884390662623413,0.19899848831366776,-0.03282278544561151,-0.04349874720580292,0.18137051088943698,0.29588084405784304,-0.20099791823073435,0.4116142010752101
811,0.7499071884107599,-0.052958011746948315,0.2219531703452521,-0.639395228027253,-0.3500799856832115,0.00851537071107968,-0.2278586173669135,-0.0028609699230616147,-0.120426782428328,-0.30175310927356597,-0.20335286083694942,-0.16539897785878008,-0.0600043596977464,0.2027841308950873,0.0183204993149779,-0.16993476414823594,-0.016818052261520833,-0.019311807160283856
1116,0.6714145394005886,-0.007515928546459257,0.3122222036703116,-0.5589304906198057,-0.7286670890125025,-0.16131458828506923,0.1868922049473388,0.1667372296619942,-0.18386810426153438,-0.20277736394751789,0.09699689190747807,0.19189802331855618,0.034928735730867945,-0.05441497362945155,0.23996203295034094,-0.3059021977873376,0.05678212770628903,-0.22005376164652674
200,0.7118399805574593,0.2567790810672795,0.02277743720026673,0.5650982210080097,0.021013338313744145,0.5424114959952737,-0.4594736081661059,-0.2525489952237295,-0.10698618553914556,-0.24494193878174192,0.04174853129701712,-0.009306051404047859,0.29701522229586075,0.14974277294535487,0.6904571147619187,-0.08352715622102301,0.057068844296557175,-0.045384427134953935
2875,-0.6949902301637301,0.48976124548569516,0.09681760643513165,-0.07293372160542175,0.445664806588974,0.24380666266151754,0.40562977678455536,0.6713246530346743,-0.33857707956519667,-0.3007324441075361,0.09744795762714252,-0.10566908891297641,0.006511954259242517,-0.02383583334874772,-0.17383031037073485,0.14706630805063348,0.10288747058361229,0.057335018956202216
2192,0.9726038626857553,-0.7991807406404404,0.45117566455644426,-0.23334111103897848,-0.21643517347510796,-0.6916124965384487,-0.04035974222837486,0.7097195388343696,0.9840174672793187,0.17902316174418562,-0.1829938184141972,-0.4276029704495914,0.21557572253370683,-0.3492932036166839,-0.09486368040809191,0.10850858168360955,0.15744164618292905,-0.04941992527060646
3372,-0.589813406865655,-0.20383741855772783,0.269929353834176,-0.5895726086563998,-0.008546908587711403,0.339740998376437,0.15838237735011676,-0.4490160224614682,0.11320524357963889,0.18130813197976145,0.007130197123743059,0.04148374735797333,-0.04365894172735077,0.021452437623560316,0.006670970428657957,-0.24027902577989768,0.05871791782403548,0.29710949515107477
978,0.8817377676950143,-0.6628594803727077,0.31186433533881086,-0.23788816782271952,-0.11839407392674964,-0.5400665932863363,0.1376133977210268,-0.247751764661111,-0.10341384562447778,0.3325441486626807,0.2272686570331859,-0.2369435969548868,0.08536380762580734,-0.14111168346370281,-0.2012909268736192,-0.12134651729171135,0.19083079879661566,0.10801867803059975
