,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
2179,0.7115048774457513,0.6390759277667961,-0.014736517065809454,0.02204840927076876,-0.35718322134914254,-0.3223603115408765,0.16785914380889969,0.17349218950967726,-0.10519773524238765,-0.05916911976507485,0.023815760284007254,0.09104384032624287,0.07720606544485621,-0.11500052094966913,0.11079922750817968,-0.045836212373397384,0.145282561370177,0.08314756694810636
1123,-0.6649736017745035,-0.14800634500530818,0.5031653226937028,-0.6993835053458088,-0.296867467913298,0.09484967238135149,-0.10114175061436895,0.2515138748608264,0.21142867989968644,-0.18524368342092226,-0.6959435951658217,-0.12305429142023643,0.12076428366496032,-0.33442400600991895,-0.0734615257508928,0.2120493274331952,-0.016273575498474923,-0.06708264429989992
3139,-0.7113485010110306,0.539297066583261,0.07140444065735305,-0.16121383574531162,0.4094526036975247,0.1445603615422053,-0.3496827938653036,-0.21147822919010023,-0.0072865859273067565,-0.1985016535050129,0.01719106587177032,-0.07206689453702629,-0.03667233872084671,0.01973450883436453,0.03905272916553629,0.048762675536768225,-0.07382387902052168,0.05442106395229553
3723,0.9561441416186524,-0.990836797652638,0.17845738091100835,-0.26224602854119233,0.8771926304694396,0.014332806015467018,0.4105219710651545,0.9127398785983296,0.4831463011649719,0.1690826541659009,0.5995180711652215,0.16760936024521317,0.12799044110004873,0.06752991487918784,-0.13011968574946184,0.1737818255626817,0.06631805386888452,0.02953941460794124
2298,0.8009772689149436,-0.20092142690084963,0.05641265037588004,0.518669312859557,0.49972143404697605,-0.84540481343472,0.7384169286517855,0.5648253586739378,-0.4418852372140092,0.09529448466828336,-0.1765363887051143,-0.3429608489053207,-0.2785681180970534,0.4560743683991969,-0.14020828417827985,-0.08792623932221894,-0.3030836318533969,0.17932915352267242
3469,-0.6406921322557589,0.6303571239390648,0.10503698403350162,-0.17460226540873852,0.19485073446833684,0.0024778625817000023,-0.34001677417954024,0.10413357931685335,-0.019513196221307243,0.05745975637834359,-0.018276918937456674,-0.24336666799971676,-0.09420351625462414,0.024925540475919387,-0.04112287170362107,0.05633910566603886,0.0027987135774042537,-0.07734903673693902
2682,0.454211243853726,-0.5638299555829102,-1.245279264123921,1.1115521449516643,-0.32635633314047496,0.7892035242039233,0.04695952950869482,-0.016778694379673144,-0.47858712304885975,-0.6963427958583636,0.16893539896319096,-0.22617521952765737,-0.44070595093631615,-0.10336466614870077,-0.33252583087150617,-0.20336083146117506,0.08407122771380751,-0.4523617335190115
2221,0.36601009984726335,-0.7895873985693331,-1.2474370816831928,0.6540708318700917,0.08761348437153851,-1.0361361124750812,0.4669623520452543,-0.7181387987812814,-0.15817511308535342,-0.0685477001029875,-0.23400810038920658,0.5182056190334086,-0.07334985320015287,0.3806758285742501,-0.10508979954326014,-0.04861591125142998,-0.15886613580741243,0.20008183056943318
2863,0.7965483358748053,-0.5711018026152701,0.3869409291043585,-0.3817677379448091,0.0005965749782280741,-0.5480982539267089,-0.17211284076228037,0.091077877469465,-0.21845142722859928,0.18452244838072704,0.22906206446656155,-0.037887284077541175,0.09872627497246517,-0.10071856009438894,-0.19660374200436698,0.0326443090009208,-0.10083037134668403,0.10444235829100493
438,0.8950213726406697,-0.1920224483795988,0.1850985477987691,0.9267292518960654,-0.006764846118414648,-0.25792962866416047,-0.2204878303828679,0.011255678219167325,-0.21438473445062256,0.5963216350785714,0.11477218232904318,-0.3473934362659243,0.4043237441565473,0.07594057895529506,-0.03479954432081124,0.5465156001075409,0.12490404978812306,-0.24887974929104584
546,0.9703829787530361,-0.08899614371239789,0.08095473230701083,-0.6745013575655949,-0.18830659076236442,0.14536107740475154,-0.2265424756481411,0.022755270456035953,-0.009741323554113314,0.32610247308307266,-0.003979072588178787,-0.4146498320805144,-0.08283447036675294,0.10664201132856707,-0.2366596590149637,-0.2122761070749798,0.05126379667230831,0.11400730531874373
3353,0.8458261079984437,0.502363937526994,-0.18768056170040442,0.0031102908181815324,0.03192341140986969,-0.07145012561539062,-0.04329023851593131,-0.20921677151313778,0.07190019566988093,0.11595761316361183,0.006298378690226258,-0.3789929202144106,-0.10308887986382509,-0.04127863232216557,0.2168516319207059,-0.23549471803188482,-0.08710628982443197,0.19212880973444682
518,-0.9709812449263414,0.12581462998915033,-1.119132591669567,-0.09494557054417781,-0.17144959253277522,-0.14119354745642093,-0.38309240043411036,0.03103145758672736,-0.11316630453089915,-0.17750016471992877,0.025229194277461838,-0.06371919732181555,0.01948070442543322,-0.030702817381831133,-0.16843594858585262,-0.15178843925707156,-0.2268600587440648,0.23888996622431896
2803,0.6300860733271597,0.6024657501684728,-0.017830137366917416,0.07048173369728883,-0.4349594092226278,-0.3491010665968217,0.33485835938582514,-0.07879300407717348,-0.09198340952711673,-0.2644789939334856,0.0628472974805379,0.18964500278724036,0.10749095971365676,-0.13502681719539877,-0.061309225857041336,-0.2070236618149893,0.01792987953725187,-0.004557842112367031
2018,0.7054610398406167,0.32522617074302695,-0.21747526722526112,0.011933912545604476,0.5804822976509189,0.32472210661775425,0.44420437186028583,0.26942821621674895,-0.2865342332688326,-0.5017742455584658,0.12537305872106852,-0.03476354544764314,-0.05031495986363825,-0.022063595192893283,0.2424994907446138,0.10283915963553585,0.024447938837249557,0.22424415240208076
670,-0.5606669019722578,-0.6590754383873977,0.20260789460476705,1.0355204487743603,1.056132442631823,0.4901667568858936,0.43432092972334435,0.2902722853989984,0.5581403400458743,0.05197137016104808,0.5553475447764656,0.12497807359727643,0.4747993092006329,0.2046136671856748,-0.10168166178924427,0.29550244506339063,0.3681471582374942,-0.033982121141005454
1274,-0.6803833847636248,-0.7036464060911022,0.5700059616517797,-0.24814106975158212,0.13271530567879825,-0.3454004383846562,0.23513518110554757,-0.3313015745376167,-0.09434397816394688,0.202208862658556,0.2206783497332131,0.2586780781440337,0.0784135579792463,-0.19125433917127344,0.4339225521332091,0.2712644527267829,0.2874023248266542,0.13017687309021392
2751,0.7013152389616842,-0.21540206272123263,0.07464059127150444,-0.6105583640298814,-0.04132001968262835,0.2240674400439778,0.24257137410335636,-0.2970669106512853,0.011527538689538241,0.01508932724647092,0.030822181524556635,0.6344822637871077,0.054257726518256326,0.0305606721264512,-0.07426887226810058,0.15599696612481376,-0.2246550472232197,0.18108876769271012
2945,0.6484737892104225,0.051873085309259215,-0.12252024894345542,0.6568703438509632,0.31570712926604344,0.7313308563479604,-0.0914785713345457,-0.6499537959378537,0.022386755734091317,-0.09238648213185413,0.010715052876471027,0.4540344914594793,0.30083649624206665,0.14873173727548666,0.8285493870138749,0.23066556620412604,-0.217099176740596,-0.31439120781579666
415,-0.7129077923676955,0.5819388412319857,0.10265642462616134,-0.18448768636306526,0.36608631774088535,0.0927477840062457,-0.28040801256229086,0.05940195941605439,-0.039505955353075016,-0.07058116761347996,-0.0038467254482461594,0.18522283990113322,0.04923852338196148,-0.02958023681838677,-0.05953957393767761,0.11062880791343113,0.020642685407267623,-0.03905133670656987
3039,0.7431267657937003,-0.7811928734884636,0.5481853781303317,-0.20425740300464335,-0.362344922225874,-0.7801204222390103,0.06189220134146778,0.5054919659845609,0.8742958952529676,-0.3715345810462146,-0.10358393745099286,-0.1245435463900987,0.3040871528865646,-0.35142766551419025,-0.15879480412289831,0.07943409069754394,-0.10371291032048888,-0.0054662792261294625
3061,-0.8219274066721496,0.048589950716643245,-1.22001888812836,-0.08538241394538289,0.022850868765174785,-0.009424609099640083,-0.3488145163101582,0.06332979456524687,-0.03912600011837315,0.20317681403166413,-0.041678851809415475,-0.05487893264963854,0.019707944807297796,-0.0275374191795431,-0.14927407654073208,0.1307131090586497,0.1833609211236134,-0.04092251155787161
1166,-0.7168665549107814,0.5194497132030799,0.08880886450690678,0.03930022175091269,-0.04224307990425521,-0.055203101592115555,0.26867126914563066,-0.26076478262379277,0.07138317244532112,0.0177007261016364,0.009475879709967275,0.06077381683234126,-0.0118397235322868,-0.11607526060166744,0.15190020113741082,-0.2168497539837362,0.23595841746765883,-0.09290444003833687
2162,0.7729245249904431,0.4293794191997677,-0.13938634883032677,-0.022743123293894454,0.22439671000733233,-0.06460551050684478,-0.07929680518943594,0.4181414400752558,0.8154457386119246,-0.10157488815690269,0.326864679958123,0.3864331369345135,0.09737870799684341,0.13804234923450145,-0.05703860592974071,0.01660125599927274,0.02179715998208063,0.03883263248766538
2377,0.8675254692993286,-0.7639871443627045,0.2241921687660224,-0.3467825097676217,0.423831306497455,-0.2591658517314995,-0.07693191384417038,-0.30950041425043456,-0.05504713754718761,0.31654125533165944,0.21237972841191743,0.13421000089058033,0.10881208444528254,-0.13566598741970373,-0.04536250678817212,0.08966697090742841,0.06462273990828855,0.1668422972871629
2267,-0.6997960611503323,0.3186353919335921,0.40662579975259805,0.8311011971191813,-0.4000375695436889,0.5122594676028791,-0.2322542276392744,0.3375280471774036,-0.14207365534004626,0.21002040568122213,-0.029040502933676667,0.5228790622894975,-0.308409560829779,-0.24959875013860652,-0.3449613467539123,0.07758882461192863,-0.22538898017753856,0.0008428678036856239
2837,0.7833998689256445,-1.1418452777002448,0.4891558547386839,0.8109430162899164,-0.44897671633367686,0.1952020922731898,-0.040819779893723034,-0.7652713273932219,-0.18849895770270705,0.12731906072348714,0.22398168362443102,-0.017362602361772794,-0.4582609584734883,-0.14373202693174814,-0.133513693637741,0.38293539557032796,0.21481067186175049,-0.44523688296000297
2496,-0.5730607231112488,-0.09475482708417439,0.07549421341497245,0.9332805116344551,0.5163640303465589,1.204029320263287,0.306116159107825,0.13944915333059518,-0.16124954671097685,0.1300456517256752,0.03160840533166618,0.12313178576527113,-0.5237252529474895,-0.13376322984245023,-0.29758290396006054,0.2395777612448674,-0.1672024973090699,0.11977360488839153
1301,-0.5685604590893347,0.5335378039336718,0.05481306163135158,-0.0010885308327761235,0.05507723885602734,-0.037747237659017586,0.306004171098952,0.1566372397595947,0.13616580874991444,0.5545859525749511,-0.051435718428413574,0.13297555069954178,0.02237595824663992,-0.21303618968525592,0.23806396938161364,-0.2854426067225816,0.02704746656580014,-0.04256947744321582
903,0.7217405504921866,-0.31518474901641524,0.4365560535713189,1.1952841401195078,-0.1444125505355612,-0.20099997941733894,-0.4730054236242306,0.6865315602336931,0.5434423013833531,-0.08339990825075644,0.5602473397707345,0.5376411619933114,-0.2103473784005075,-0.24350750608453184,-0.17720819688478104,-0.16979977262023177,-0.06032918217340217,0.1078724381439449
1795,-0.718737504480132,-0.2932593888221989,0.3934405301304474,0.9884479311335274,0.1617261121219622,-0.0370360045179332,-0.14662275718663684,-0.8368555386353941,-0.1401092881229587,-0.058245786628162675,0.2088073617913358,-0.3632987489564934,0.37633115979702825,0.08970614940853648,0.06420180331484232,0.29795095406489636,0.22205579977924259,0.08766471848825
1816,-0.7340781076005661,0.6391037732250731,0.15694241619850158,-0.1098204697152827,-0.008699744137223773,-0.11507549484040512,-0.08266769747740678,0.14259720865803296,-0.044156320727798064,0.0068658995950687885,0.004459452053129229,-0.01628160475031043,-0.05851269848356639,-0.038912778339137734,0.06567737823252594,0.009937694928523729,-0.13462336273463127,-0.24877857624886499
2100,-0.6963748775129315,0.4898616062507423,0.13810585297435632,0.037762432692605735,-0.04731442891618572,-0.13089940977888492,0.06835393069199833,0.24005229206678855,0.8665277801612592,-0.20532129652341172,0.360797816427053,0.01576638502480879,-0.013120205240834066,0.08354861661790611,0.03556255815165739,-0.5127242376233785,0.008898698289534672,0.053702044043266665
1303,0.6227096732428355,0.16246265965169637,0.23929850634525623,0.2029244499661184,0.04334894141334759,-0.90058134099227,-0.23317218691895583,0.10686714969718696,-0.30392869950466755,-0.3306902161700393,0.2952657464279993,-0.07285932754636898,0.17897984103758963,-0.2350601320115946,-0.13582079953648923,-0.005626922614602081,-0.1170889845368217,0.04501187492031388
1005,0.8525084753154712,-0.8284771452022222,0.16953235993835117,-0.34592008887238523,0.5957108931154607,-0.17243692009436723,0.015036484676096779,-0.4000291827578588,-0.009598651638652953,0.3870741346235123,0.19654742232564043,0.36043844331680697,0.16442244637210435,-0.149170222696478,-0.14863327701353396,0.0998823027378944,-0.19607688741745047,0.20476502160721674
1965,0.6375710149948056,-0.8897407006150266,0.28691584316114993,-0.15661482982315833,0.3519127510060384,-0.15223430955280726,0.4782854875429438,-0.30366962121660857,-0.4832334531020171,-0.7086969893281955,0.4101873714293529,-0.49334992677083134,-0.09045497702008837,0.053555469185963996,0.1088030797865115,0.2446569559840273,-0.10993135221866367,0.010192595207102759
2282,0.8100840572357088,-0.1472624505339548,0.10928831017230461,-0.6009066984870158,-0.214721161756303,0.13915564167425762,0.13553264727681563,-0.11666780070577587,-0.025351179588276603,0.12935621033886857,0.014826847003326923,0.26014244913383344,0.05869038963285249,0.03005728582328821,-0.17228504556597743,-0.035332995541085155,0.12821019608451406,0.08404132355764654
1192,0.6675218437884578,-0.5223487590009226,0.3434494285820717,1.209079065275072,-0.04393899878777945,-0.6192670039103157,0.14494133111710394,-0.23735639229006575,0.05580901229612671,-0.23887392890923947,-1.254743208052412,-0.053424477177722154,0.35768929830248597,0.33341339175409473,0.1902403947380062,0.14964065947306215,-0.2264632660096382,0.039182645619961425
2746,-0.7136682889830414,0.5956982132719714,0.10927546096010043,-0.15741846268661136,0.2610483445390319,0.04544259501888264,-0.23546796388627564,-0.0315694425012207,-0.030871052265219058,-0.09769306369512673,0.0046819894539892465,0.044997648403862694,-0.0031146981362243074,-0.00419847038286512,-0.044202412861239514,0.17006825179253318,-0.04284279409970961,0.13377597138299988
23,0.6418417939212722,-1.3641906349546773,0.540047001692179,0.9693761788805888,-0.004236415986889664,0.17937416568204606,0.6619169856519778,-0.11900760179375632,-0.5935113183120061,-0.4486889380800139,-0.09328766152863836,0.5029489540768893,-0.5547985604365587,0.4372265400242012,-0.5325278863812557,0.0084412843657666,0.22232934785603584,-0.18512581930236813
999,-0.6880735024142545,-0.34674181848652547,0.3512674427891518,-0.6503516474233744,0.0653943106471592,0.35708693934333413,-0.11993797395250944,-0.3953817396534162,0.34051848593919587,-0.3564302499362723,-0.6762629445982458,-0.21686520104340024,0.030207702909311813,-0.27562355469316807,0.04349780443284497,0.10430890733249018,-0.07283154037935713,-0.21795468444162713
2073,-0.866501509046194,-0.5540103123020554,-0.8589793027404898,-0.5265492592436916,-0.7519264531283055,-0.0338962691120083,-0.0032644798176692685,-0.09038309908172834,-0.12046774045530542,0.14911159241709257,-0.003450911301170741,-0.146124549485433,-0.14121579549720165,0.11634811722845922,0.14609503334708818,0.3876443597843697,0.1738685580873135,0.13820301746983685
1181,-0.6359444825251908,0.4906768410972705,0.0713717813517867,-0.03742190148072898,0.3445422982182788,0.1827513825627362,0.6087419503435028,0.8055464117089599,-0.28076757131247887,0.012090533717777083,0.06733868027474194,-0.08189840191857725,-0.00022900582322012735,-0.08028854780781802,-0.20469590980718544,0.07838753586004088,-0.00044434720811799,-0.024066457248013654
3497,0.8040413915103772,-0.17660258527336886,0.011081855704612167,0.41249953631253317,0.5980498188414337,-0.8622034073586907,-0.04897052544888159,-0.26693824618957573,-0.12306689981208613,0.20559132831515367,-0.2833811036824951,-0.0743654343365524,-0.2004664990853122,0.4805185706958056,-0.12639638834213493,-0.20172431028561927,0.05428193400330364,-0.03890907498155831
3362,0.6509464720094066,-1.259177161104092,-0.6865765613461967,0.28906350399597014,-0.5589919555229559,-0.16714682478275253,-0.6014659444281031,0.35847645768458386,-0.4047642206528949,0.38870664900334595,0.18181465719023032,-0.07320432564901184,0.48646693634777827,0.05754651799747685,0.11916477717675109,0.08564730038601444,0.15227265763395365,0.19233724534402166
1643,-0.529784393898494,0.08190968777905219,0.09910685904651481,0.7194649226199391,0.27027791873152557,0.8557908178305754,0.6151718276049365,0.35739894597441896,-0.21428879100252662,0.20747901612182906,0.031319818742550694,-0.1880426325737663,0.31292831214877304,0.048507877795606384,0.2405342853826626,-0.25913313444780506,0.13207786491266646,-0.297672440818243
3554,0.6136168059978943,0.5871176908656672,-0.04814816321724147,0.04389959244707515,-0.27544131710051334,-0.2553640594286411,0.15710490019616744,-0.2655501172277663,-0.08482771879433565,-0.3333474792798886,0.045679999108107196,0.025886567730801828,-0.050987452256637686,0.007169728059345038,0.252807998907712,0.3207706070168927,-0.1573912220287104,0.5047268606186917
2605,-0.6943753454008093,-0.7114195024003535,0.5219739424704976,-0.33430246315204376,0.33331068507992373,-0.25373893460142183,0.0031968692600178703,-0.4381314329327591,-0.09833106028145128,0.09238765787166323,0.22406452256711357,0.1700241536756936,0.058769929906534873,-0.10463540522355197,0.09444588353107768,0.26528699620579205,0.08389303173240056,0.12961437471775603
60,-0.8871791827548199,-1.2477935272314908,-0.45189290075465627,-0.1475765212940524,-0.6333927524878753,-0.799255297893124,-0.05385148055286472,0.5647822940382259,0.8391165715220917,-0.2945928449028376,-0.13636869216136988,-0.16231192279071674,0.2942277244842133,-0.39729102655064635,0.13460414422725525,0.14211076994761535,0.15193746292723032,0.39272301104941665
2404,0.6505746747970966,0.44977162471897625,0.18201283803703106,0.6531826795874565,-0.7026238419586612,0.11314460871539693,0.009068737105055596,0.09630985358548397,-0.2612504371111373,-0.20102318341061645,0.030619078448585083,0.21692256553928774,0.5062265663205604,0.11655012188596917,-0.09153839639206773,0.09395064392331064,0.3084804024270293,-0.09432669108440273
1842,-0.6251365562250589,-1.043799375390879,0.7529922824282012,0.8357648004777442,-0.6754748494719074,0.09385623013829417,0.3617450120994639,-0.5898413557506224,-0.08459973157389182,0.5000083977325538,0.18595899680840683,0.08911097357870998,-0.46068161679751873,-0.2595199255505669,-0.25387350885254234,0.2523740797614081,-0.15304230902727894,0.04326672114726032
2529,-0.6006268308665254,-0.7602497577244317,0.7384294939700778,0.10538074224263264,0.09064692019563161,0.16743496198217314,-0.7826197925021848,-0.046322675397556745,-0.2779504662408035,0.16269822286819235,0.22059951064057368,-0.39746451096012175,0.3424353476657567,0.1979768636833451,-0.20566958749631523,0.049787827628498815,-0.13394698211349396,0.03833786287275408
1999,-0.9394396693597928,-0.34511682304056096,-0.8003387810837669,0.20052811605921497,-0.009711874188172013,-0.8296525577157589,-0.28418780296106444,0.5554580729236261,-0.25713189806043246,0.10031277130676167,0.2451522796601218,0.3286201917161407,0.2794312371764677,-0.4801494656295055,0.2792113911645874,-0.34875900812309674,0.21369213655383387,0.016955415143315947
1569,0.6924301342445772,0.6778792318561289,-0.03251427199682219,-0.10394466645845973,-0.19909256941151016,-0.2778449000311157,-0.1471543531175576,0.1326134643079631,-0.12191766982615884,-0.21136034537854514,0.0541569730721591,-0.09041760208484668,0.0347505659542327,-0.013837123541954077,-0.3108482029703081,-0.03510904517493986,-0.22983992782514268,0.14507561406684294
2842,-0.6945018144146697,-1.1168904888771984,0.723153417231886,0.7988580952168279,-0.39834336964457256,0.2669160400523352,0.07303978356930124,-0.8826659607673496,-0.1435842235142509,0.11038020352474479,0.22541985960190608,0.030944700354703356,-0.41120143476495946,-0.1850003799611275,-0.3493428999828544,0.16102593418541597,-0.007866675046896693,-0.22814354798575906
462,0.7594387807613118,0.5403594124298869,-0.15017377972557225,0.028558670525979973,-0.1608056517974147,-0.19366824128176552,0.18248383975088966,-0.20052251543769292,0.012131792958636442,0.017031944071748385,0.020774351174243293,-0.0962062674321864,0.04192788056596278,-0.052157573080720644,-0.32333115048902394,-0.17077944684871726,-0.05201637791084209,0.02808352460476988
2068,0.6400781356880274,-0.5566060251583729,0.489919077195168,-0.30663746035825584,-0.25346237401184346,-0.6763825511212844,-0.0706464033802984,-0.06191028070409152,-0.3134865094473912,-0.2131230111337931,0.2973095999123246,-0.032244809101679664,0.05484959434742768,-0.08929117462951337,0.1501749299797363,0.13405372239010158,-0.26645841981009705,-0.11396392535515436
1466,-0.6045283706048296,-0.0802724613144836,0.3643378678564038,-0.770361713604937,0.0861058925040043,0.3166611898377068,-0.3306475335680698,0.16315617858385867,-0.07063385374335435,0.1660641112158876,-0.013685433305611151,0.07614003178082335,-0.11439568101445202,0.09820417336803945,0.279235531574788,0.24801422275850732,0.15345707806520886,-0.3780233329511032
3714,-0.6920534319253104,0.7420991735062636,0.24355167011048506,-0.06900231246277024,-0.33998489421048245,-0.2932216129853751,0.03383041159534792,0.3240977679680225,-0.08926324736697518,0.03703964816788527,0.010911217839980652,-0.11471427148233891,0.023303351997913186,-0.09870672537613503,-0.09179562877037682,-0.12786271335691768,0.13207511921606752,0.05105495990569894
3537,0.5623206551809832,0.4590272160428808,-0.12789011970460665,0.1739492865962395,-0.3309385889300024,-0.2620198202745908,0.638398298711658,-0.49315575953534374,0.025637154564112984,-0.15582937705571864,0.02433110852786062,0.340084506648745,-0.05770487340940473,-0.04665866862390716,0.22987454991654607,0.2456564023729167,-0.25674189630830785,-0.1351633466316369
1884,0.8580860955591006,-1.0885093287845542,0.46087663234654486,0.2012117200080214,0.44752548386021745,-0.29100357130243787,0.026988315619798465,0.8554288589265028,0.28431895377998934,-0.5272939074055816,0.2335569438383262,-0.08992596037431909,-1.0335896211319233,0.4577286572975894,-0.24929661511182724,-0.5240254360862245,0.39925728598844584,0.2870558853649588
3628,0.665252025042359,0.013122657169107557,0.2985416240102778,-0.6246229089679033,-0.6174745607690095,-0.11555625587395403,-0.06643629577022882,0.060829386339444944,-0.20120456037060092,-0.33289793471026385,0.10047961542516032,-0.03217173922709117,-0.03140416072595947,0.07094091605172181,0.036668645450388435,-0.1697094626334326,-0.07056573022413597,-0.06652455240881552
1428,0.6880119560995284,0.507632257610957,-0.11259927636789935,0.09312322449733502,-0.23389529321779862,-0.20811576315883112,0.2850676004479616,-0.30227231127544674,0.002730601127461942,-0.1534065010734877,0.05303551880319568,-0.0043026665485658,0.023139427837091144,-0.10075506536093855,0.09432325277153364,-0.24516010976426178,0.05150650756782155,-0.06403759311663221
1074,0.5767858000350947,-0.11161804234741575,-1.4564093400745504,-0.06877848389105798,0.2862763880093478,-0.0006525757650159449,-0.5096949573205982,0.5361554722130936,0.7275400348841123,-0.03149893979500397,0.2894920851778842,0.451100055621475,0.14153973545791348,0.20479619360011314,-0.17406629306730584,0.2623652287163833,-0.1087981647963039,0.0009344375106052761
2852,0.9240456782854728,-0.7771495618883281,0.22281541430477203,-0.14444785282434336,-0.07798243518302327,-0.48497410076576625,0.35385385704938443,-0.4225304207623458,-0.006292704799292289,0.5587885859463894,0.2065120316047772,-0.2741088162936924,0.04865225225308626,-0.15507547661060614,-0.13423603919360666,-0.2079547068701947,0.27770230709296234,-0.4575579216983761
3042,-0.6804804505458548,-0.1548984099067184,0.33280047158797554,-0.5987911951593898,-0.12407428600441908,0.25291741246736743,0.2538765748508936,-0.26449424802593113,0.01844677440617041,0.11342123875426338,0.004325521402503672,0.39260731642212027,0.021622984964883008,0.02979827524538992,-0.03497391545383355,0.13469022075654793,0.24267636935614448,0.06428915880924077
468,0.6163043864583124,0.6779490534565417,0.018576506473376185,-0.019294016405527276,-0.4167794800015146,-0.3839376465305777,0.13848868909045897,0.1370317192140642,-0.14156470788277636,-0.27284160501090426,0.0728104019070006,0.14280071789839385,0.08160607793522244,-0.09716206017166064,-0.1290289762913217,-0.09737183231887556,-0.18995098997940146,0.06442227571189522
358,0.8793740989431339,-0.02706367710967829,0.16613134855196102,-0.5971326727480666,-0.5417104137570562,-0.06846490534236187,0.16903761616773738,0.18715108803995492,-0.04110987831176322,0.378042996528091,0.0013452751601156603,-0.08443636942277923,-0.027121784157006154,0.029004992994987853,-0.20078378265635718,-0.1054346265851967,-0.10809503356532511,0.20787647113239258
2263,-0.9704289615444016,0.12871529179533342,-1.0770906276292695,0.09828141289491876,-0.6437713070267951,-0.3593592456698603,0.20863873391888083,-0.0199108560652086,-0.07485459108853536,0.016937778937744757,0.010661021901013819,0.03312450055135828,0.01609071090527595,-0.11268858813859033,0.03277706200769684,0.013548191239539278,-0.07064719707320576,0.2933863003696216
3616,0.8869456752734868,-0.30614514106550667,0.029392867217976668,-0.717088323257814,0.4540838499438024,0.4305988796635505,-0.48500144207333507,0.2520101380822678,0.7960336903085437,-0.03377315971633756,0.30880646867112205,0.30118590688696967,0.00876937514765613,0.3903096329405418,-0.11570120610677621,0.2986941527908415,0.08591690418837299,0.041064093828097094
2370,0.7544352488140242,-0.35780866276769235,0.06227365601096297,-0.6254674284415987,0.4981905689761676,0.6247405694151409,0.3803353087260998,0.42237602803821456,-0.3267899391664825,-0.40781629107555223,0.15232353881394867,0.27468348404957704,0.0072709162319613465,0.012148916634593044,0.3013216992836759,-0.08301552826764495,0.018110653390231497,-0.01859746403594159
1322,-0.6676140534657936,-0.4661013681087061,0.49064361598824696,1.1360208784758465,0.6692603831956542,0.49567660102927524,-0.2697518130384294,0.3671762581001927,-0.521025232799053,-0.3690833275817073,0.322821598936833,-0.2088144353757675,-0.3391974835055442,-0.3044854709556682,-0.20467618073257815,0.008299168745498972,0.028211549825875055,0.03836375662374377
1264,0.8434754302096189,-0.2850131301946687,0.00019891719017542926,0.41213418639664057,0.32021336881935986,-0.6274935342880421,0.2039787470045193,-0.5579740819780504,0.34202335360845576,-0.06090131820577129,-0.48727172795524903,-0.49856901256411434,0.311978505317709,-0.6634255094815785,-0.33962625074393443,-0.13920856436104767,0.14418118083638037,-0.01981054925801243
396,0.6654674210633557,-0.9796911319888166,0.7884703748213041,0.4956713532588908,-0.5130788151436552,-0.5836553638799813,-0.07695824497869927,0.3310223527454476,-0.16992721086029675,-0.31690222051657513,-1.2163608205303114,0.15616625394540506,0.44297512988582793,0.41929948503667447,-0.0309327512592266,0.16781407492282707,-0.15301641552016262,0.1019727230430236
1768,0.8627322492470371,-0.07797396218576905,-0.05265805578303234,0.33727841733938224,0.35239428859296607,-0.66449262821558,0.155676332268505,-0.24116532297349058,0.06179813828579621,0.5703043127981773,0.16704237136805147,-0.3111751686678959,-0.07958847843084178,-0.24799018165790046,0.30926677679170755,-0.035122315035102145,-0.4457629228610449,0.16652465759463608
3432,-0.6342680433300294,0.5620539706605605,0.09454469395211659,0.02148557826710204,-0.09802008117880448,-0.097961367252528,0.17832042320890906,-0.12193053997352597,0.04144982094820455,0.16759624999607564,-0.015817890514827133,-0.18138177771983438,-0.020896451713005824,-0.07380197342538908,-0.004133591767761149,-0.1158502283838663,0.21907073025940874,-0.1862876160389379
1169,0.8928110291447793,-0.8547503166471585,0.47094796646002446,0.1541239655418711,0.1954138613963751,0.17694868261176955,-0.6060727309289781,0.1557353334774911,-0.2788170271240061,0.39782983508404174,0.17978834032999366,0.12086053279315276,0.513096457183309,0.09470022748378884,-0.029957234255639856,0.21317657540555776,-0.005118043289400202,0.026750477681903338
1133,0.7380972338977803,-0.788527311605402,0.3254105970279451,-0.2553477651259176,0.36750880133638836,-0.20535469532970807,0.519963001575234,0.36342792256584067,-0.5138728467165025,-0.2985770483571146,0.34838843195889824,-0.014859158135520812,0.12888923488367046,-0.08261188081171517,-0.24319182445805979,0.25591786157409013,0.18572377099455728,0.030727296654736898
1909,0.7172988478677471,-0.013788046192959494,0.23768206599885888,-0.5726492879982021,-0.6758930881745785,-0.1383082347000527,0.2175220850696628,0.036191052294116274,-0.1428500532193481,-0.028113537280263938,0.04996342531985567,0.1066072434257395,-0.016774073482337042,0.08170066849729335,-0.19134268443314775,0.18960315800263494,0.027157368766030775,-0.07574429931716536
938,0.8458051796769663,0.3114687204585802,-0.2932003347651569,-0.016887370691118873,0.7054944455795712,0.36929218264423985,0.5569154932768566,0.5520756026627727,-0.20160765683936754,0.02170886242079107,0.058463794542566214,0.13140907321375264,0.04082052195803597,-0.08927625448677107,-0.04711000211123568,0.07156861112868823,0.07441116260499296,0.1520216447970773
