,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
1610,0.6801802352894196,-0.5526831594853616,-0.41655954115031996,-0.4379270842523866,0.06880743093886699,-0.5575323701961679,-0.507646176584178,-0.15810280392905635,-0.27977048041843117,-0.6403523423949001,0.1292409055791777,-0.20258227204335755,0.07219023278328858,-0.00976943019152906,-0.1460923920185351,-0.061375159623932606,-0.10111661092593353,-0.035831040044239114
3389,-0.39646564576529114,-0.13686554886231553,0.06898529780700872,0.5551837779917119,0.2635853360675467,0.49033330834997807,0.2824415434500106,-0.4854173472653847,1.4720546033305066,0.5029597651070464,-0.23597599111668888,-0.2557482585864421,-0.7197580469542643,-0.5985244717231455,-0.1003468078019316,0.1146778131095401,0.5354565286116628,-0.0687274260930011
3293,0.6998492791598858,-0.8505141943446968,-0.2799374977973119,-0.14220434177758026,0.16653826964578278,-0.18673030633862983,0.6162565851257006,-0.06689257970861211,-0.3963994834512507,-0.8413960475050831,0.16078038642337478,-0.2774309261499084,0.03439946579903112,-0.005100301359173972,0.13377945902869665,0.12873408386799487,0.3014954741414958,0.11436462301958654
599,0.8356965326573078,-0.0584141478486267,-0.15410495429186838,-0.6864406261841928,-0.16268675087010567,0.11507640918005149,-0.23975541807159292,0.01960135966637858,-0.0655427044999168,-0.05515620793878096,0.025898903716761915,-0.06421239940722584,-0.028599893123518447,0.06580650603761344,0.10137596321685595,-0.26367863715410017,0.25293259606883073,0.026486577661754756
2590,0.8890857041011664,-0.8041323747297481,-0.13393539665031576,-0.42897912550467393,0.7402020848264331,-0.07905635287162617,-0.315308003784351,-0.32260011483218626,-0.15653619714991196,0.18238520617659998,0.23128483495815533,0.23804929628609478,0.15154694658022771,-0.11529899719786685,0.03199614013734273,0.30217839056660767,0.1897488378685428,-0.15683274193256955
2592,0.6161648217282326,0.5933343203970285,0.0370759821530285,-0.002351710988055884,-0.11783520238427253,-0.18235785882522526,-0.08927341863532262,-0.22532680012300554,-0.0740766304943215,-0.48821950199071895,-0.11736361422381719,-0.03004535803162811,-0.010072175637407723,0.04563811724905939,0.22360505314527898,0.17875003484540006,-0.0421626970011437,0.10017044855422276
3576,0.6207524398049497,0.6293701197684507,0.021376563464008274,0.01556263531450187,-0.24147965666735494,-0.25527189662470995,0.09867506390062218,-0.10155134839641379,-0.09793574737990403,-0.36348675645052375,-0.07976210266470557,0.11706672172794437,0.0597543154517806,-0.03123338969037024,-0.37722164788918955,0.20102185018223653,0.20831485015006668,-0.007876004419681932
3189,0.6296992392698034,0.02634301951091919,1.524636543514912,-0.04865593977186635,0.09735956718954072,-0.003453135374230584,-0.10234581001386774,0.1535480145414053,-0.0054237635333918895,0.519934169587257,0.0828237507212763,0.3267204721704825,0.07363136922313224,-0.13220258379673225,0.28325687551827283,0.12011713183852635,-0.15013511885369513,0.1447394350881055
3574,0.6230812403158039,0.6486223816395403,0.0013559731137637136,-0.0065073334485426515,-0.23356000795420645,-0.2801170871141704,0.04975464599313842,-0.03575686979550797,-0.07755846216478547,-0.36309665843276673,-0.054088296883628456,0.08371999559328804,0.05038916921347567,-0.03505979549872992,-0.19376778363058939,-0.09967043475027487,-0.14112292120951056,0.26477134215333475
655,0.7980873498548431,0.3651743416311187,-0.05275879671083114,0.5181949437828499,-0.15974115205453834,0.38565077158368083,-0.49004434289177573,0.1286932317706505,-0.16352799304651158,0.0006142932486717453,-0.02461000471768466,-0.06173206611412885,0.3945076236711252,0.13394509520201814,0.054584895041976667,-0.20628942938660708,0.20357467889053465,-0.07025003802663943
1529,-0.8217350330843982,-1.453462650701091,0.8110243538047165,0.020497884347167494,0.17551042985937965,0.10481159313629204,-0.007014063514627705,0.06609679203586867,-0.3672399785830524,-0.5400630282513934,0.24690305851018388,-0.37336633818692644,-0.8661346198147002,-0.32292694906748065,-0.3628317068273419,0.17721006454175015,0.29819894724729945,-0.08976350594415772
1675,-0.8850633885240425,-0.7607033683832607,0.6494367310455953,0.03725813367626783,-0.8924624683992793,0.564217941980342,0.22852967333976218,0.9053726703766476,-0.4891927724303208,-0.23455545520326787,0.05924710664352555,-0.19048374459984393,0.26546219361543344,0.2556677823727261,-0.09642255779782818,0.06349386053739299,-0.1590827055935874,0.2095741281178382
1000,0.85062889766336,-0.24723677081922593,-0.12329153370103073,0.30217824905207435,0.7458433051687477,-0.8273063923698442,-0.32711035258282223,0.29492479002911215,0.11063619994876661,0.3090396589414999,-0.9411795823960238,-0.1484094208150923,-0.00013415799595886918,-0.0639726394510004,-0.0693095086308855,0.28140459722615657,0.11306447120650849,0.04732463034085306
2051,-0.680835820306539,-0.012668990266832868,-0.4453803734584633,-0.6372526681060721,-0.455678297054728,-0.002118000464372326,0.2305161712712431,0.09033452846838838,-0.04505444815842837,0.1639400940397854,0.09630362151746497,0.1338191675414171,-0.06399812358066816,-0.008357969731225604,-0.10153249665226906,-0.1973555526824453,-0.13953034069596554,0.08338527891308792
3364,0.939710556983683,-0.215303332444332,0.05857901241802864,-0.6410588393986669,0.10976457030882984,0.34120548966794195,0.1812332688277485,-0.1802871121777425,0.05561657450214601,0.5958586453621603,0.14234057693905056,0.28479596173273114,-0.017870368923302838,-0.023054481821745326,-0.1736267635696547,0.021577202523420047,-0.03058906959652934,0.11630630676454358
552,-0.6947106293174157,0.600539996057279,-0.18453497520046458,-0.12168172295392803,0.21435817917784414,0.00450624773519541,-0.09341716102993758,0.20813831948512032,-0.03611011300153105,0.06812771809500183,0.01927090358498425,0.30053501642130054,0.09262531902044598,-0.1542585831158529,-0.006632134034062261,-0.056537294142939024,0.18981146423884657,0.05215983688487263
221,0.8570806759580847,-1.0615144327265533,-0.28253434794982796,-0.2276108562382297,0.6200791760900232,-0.045109861112468466,0.6165059817688818,0.6313102134431282,0.07803582307763277,-0.10690180977699429,-0.6208999347247784,-0.03949370348405787,0.3338166147484126,-0.6379412620948934,0.27216967952662785,-0.3947480869833461,-0.14531228838884572,-0.21620586559469426
847,0.9130845784567494,0.5587442550337363,0.18784334137080005,-0.0673497352189074,0.2131910204351921,-0.012650332007237308,-0.07084229565339718,0.1806189975318658,-0.0002380892657062105,0.4710105992049511,0.10571041018334527,-0.043051637590435454,-0.005049849916849086,-0.06393240481091941,0.04183623028753663,0.17504087922276074,0.1498624233232811,0.1201036650645934
2887,-0.9381645168791978,-0.6846578597857716,0.9104726848876887,-0.4169798533390436,-0.6348399109457271,0.1861658329966593,0.8526087038378057,0.40908638016942445,-0.2731087543317435,-0.2965018432514366,0.08519578055297253,-0.1657777116833398,-0.09734131825417897,0.06151036314218261,0.04234277214092998,-0.06350248053298968,-0.022473494565986733,-0.0470311877858475
2318,0.6267867730324034,0.030798304668003346,1.537134278707628,0.0032008609862806746,-0.08498163441109897,-0.09662930998732897,-0.33277162325727533,-0.277305891340061,0.009931805582536167,0.06004025026291969,0.012131737918961752,-0.5188839473797692,-0.07392256859345424,0.08284651610961209,-0.08051192954293772,-0.18652765367724908,-0.16645165280850943,-0.10217350247582134
1072,0.8332652107494262,0.43358397644054786,0.2705955883095856,-0.1491760867616948,0.706884576099535,0.24694104314395152,-0.3392772127772942,-0.15088260239098647,0.05284014972289232,0.13439879277559752,0.02143435805324622,0.1606649113368463,0.08357665151193153,-0.06586143497228196,-0.09275036494147586,-0.3545675132576202,-0.14840454668180644,0.02625926754486269
1539,-0.669168299542311,0.5180685040432472,-0.08011323658379324,-0.07067282501279319,0.2248246617177479,0.021379286425850734,-0.27198119199036974,-0.2854681006832685,0.0316123597738786,-0.09350933686354349,-0.003832684406437613,-0.49633400921569554,-0.12417529004096095,0.10831833520445355,0.14725246936042963,-0.2591268630767414,-0.4321166954300256,-0.22545138675010126
29,0.6255462685419452,-0.8675795891721463,1.4030595757803779,-0.49379749968938047,0.0820386554209083,0.5850119580508141,0.381783470389628,-0.113983302582361,-0.20435304296832607,-0.33525849492686854,-0.01377212531766364,-0.27984818323253163,-0.12953676184590646,0.21198973510613162,-0.17523979738288759,0.24392413584337766,0.1098936073026682,0.2695240114370306
139,-0.962548609482034,0.16634335021773378,1.1033490988777959,-0.1460678258761669,-0.012227145739178472,-0.08589033823875433,-0.6209706388997709,0.0475084977400595,-0.11340241515581209,-0.30175401439516036,-0.11019094208159959,-0.11931539563541613,-0.009584399303711823,0.041693719007992694,0.05372219348146199,0.13002959229055713,0.13794096997208746,0.1876581274129638
2563,-0.8431349992491887,0.018777827243459944,1.2675710971378444,0.018864690197952092,-0.07487359560727809,-0.010533290974630054,-0.2534555168495657,-0.38077629942452146,0.00849222871650887,0.05047517697799905,-0.02344966406266044,-0.4713430590026704,-0.09333906604288697,0.10217747396379065,0.1282905197796577,0.07712925805583826,-0.006043970019964049,0.05000616526761794
2256,0.6202199478201027,0.34411527770343603,-0.11006359848557466,0.7358759228068635,-0.7391098819573869,0.1521591720501619,0.2690478054038692,-0.162856473436004,-0.14894216829489845,-0.1467899563792933,-0.03548654245635726,0.23363739455325533,0.44177702804633245,0.06542265978501811,-0.030993532960510335,-0.17699591425787303,-0.10672637611049446,-0.08649391503269682
1148,0.33935835641955325,-0.3978548418998108,1.138524961560438,0.3131634291219174,-0.16136920225327608,-0.9316387758412114,-0.06773134023872315,-0.11423497311291403,-0.2384300055596603,-0.39804426334956833,0.12837635839349817,0.21988753697653243,0.1784022935347277,-0.22671736858291924,-0.06766169984946867,0.10769717936783627,-0.2761017175076086,0.14479252730125933
1257,0.6348375280084301,0.6394070950458255,-0.004800608386774558,-0.0414972144821757,-0.12296588639662506,-0.236943194502267,-0.008522137352627059,0.039786044107116024,-0.028133364062486534,-0.3586643863417151,-0.028168746159737624,0.2013385820648001,0.08570807484912185,-0.11478858995502841,-0.022245989958688032,-0.48530388395968055,-0.09013399558091917,0.2996968593851433
3069,0.8710680338876226,-0.7315124484089465,-0.16514442909112834,-0.37194713738478585,0.385596843666375,-0.2941148296174511,-0.07859669176092239,-0.34029826625371473,-0.1229796116267013,0.2116778019861532,0.2878445756542872,0.027801348304798437,0.06585378498599477,-0.09560201781799785,-0.3321447728506593,0.06655937760899662,-0.1372847595912232,0.11239046712825114
170,-0.6451153494746076,-0.3390860909206192,-0.5456006579871601,1.0790609535079434,0.1473967831148834,0.09329001465180714,-0.6404448168399349,-0.012436172793937224,-0.26001835569792137,-0.0669330408694549,0.23334737152422177,0.18256127788050128,-0.2702859920943184,-0.42531644788814665,-0.13450203207620565,-0.13966521026813142,-0.031911013698236644,0.2440674512245968
2644,-0.6821488558487281,0.6237448762795629,-0.18488595234881647,-0.16519958082445882,0.28173702543195345,0.025423476857960745,-0.3323947298683312,0.12207983411782561,-0.053993621754971265,-0.10518992244822331,-0.02863257675542575,0.06736032289145069,0.046787524327030226,-0.06651870202219834,-0.18652043238684837,0.03179562308095339,0.20178931364706018,0.21026538021551905
1276,0.8634920760559931,-0.3745714679120687,-0.18954511698378698,0.9782826889158828,0.35753347053666984,-0.39370679943868997,-0.5545007256492012,-0.07738652985335319,-0.3261906538600549,0.1740416476904329,-0.2830867150537628,-0.3246646045713757,0.18694426156625524,0.669291306437022,-0.08044560982944243,-0.5808994516833947,-0.12871322532315024,-0.05152863784194269
1233,-0.7000430020790241,0.6762618862661777,-0.23820211005068603,-0.07658307992561023,-0.10978289929954849,-0.19239306169732803,-0.08591166113587027,0.16051551363970856,-0.05089930090719414,-0.07092267948518188,0.025060636384638763,-0.15254007734155026,-0.009597142210722144,-0.048399503594314344,-0.18300796008182604,-0.11978591048409896,0.0006810872867644755,0.1168169815433906
950,-0.7290776723371719,-0.251093177255172,-0.3384099179256285,0.574200972183944,0.43807209422856325,-0.7277502946260441,0.8949278795376335,0.47929635506815593,-0.4067946384301426,-0.15149359550732358,-0.19625326609191499,-0.16756599427334534,-0.24899819370136345,0.4069778914977816,-0.048954055580454126,-0.09901358242385667,0.06360917219783808,-0.17924991478927196
2355,-0.9018297274370164,0.1797384422103418,1.1150193114666846,-0.12687009826887372,-0.11541912541147993,-0.15184540503252975,-0.46257875760807826,0.2349715173742354,-0.08817678842355813,-0.014602248980590253,-0.010207923217720462,-0.14584346826256597,-0.01192089332591979,-0.03273175846037247,0.0027632583805021326,-0.06286445326255946,0.0717407629498885,-0.0620866748067264
3582,-0.6574557020249484,-0.06731626302529209,-0.22899951501194243,0.27029780648427504,0.5812142693127245,-0.5269212964822105,-0.07027318284819878,-0.27543766137167064,-0.04763829605331694,0.11976483746946698,-0.07380295979693344,-0.15906402561290664,0.012464203781272193,-0.08547974906939705,-0.015765599634594334,0.20280547827472825,0.06661793235020351,-0.20072805835967186
678,-0.6960304013895001,0.10607640334344393,-0.4077293827389837,0.18159231081390265,0.3450375391461747,-0.6985404955366505,-0.3697882872281405,0.07307842991260671,-0.21603940285958168,-0.21600058515773152,0.2004451565927682,-0.31448565631344527,0.0844607663128208,-0.15733402807122346,0.029476392259912918,0.16665665111273084,0.14247549628078618,-0.07158564150264099
3515,0.8065394806954521,0.3267924350927733,0.29383479462104606,-0.05629474767667707,0.7797704666263755,0.4374333601819762,0.2862098666297106,0.4747166532503624,-0.17978010013596943,-0.14028888303982098,0.04962078490468132,-0.12183923816670739,-0.11569418458197202,0.038016444881387106,0.17930822638799881,0.27691414231300726,-0.2070270448213954,-0.16489284320716682
233,-0.6477114488354396,0.6034740892305567,-0.13448738531907675,-0.06815508968370812,0.04697873703520028,-0.07763978680657482,-0.0014842819045429645,0.04281458600264951,0.023195228151019667,0.17169259990113506,0.06518743948393761,-0.12126851918945067,-0.06013101711564894,-0.056092442822065665,-0.07391591969527242,-0.13735424076200772,-0.05595312081285139,0.17946559765244918
2098,0.8985038919794532,0.4200233960714364,0.22905922431746006,0.07461071691786683,0.25643714254178585,0.1919741213640163,0.49569994460481115,0.5586823130072438,-0.21614028716154704,0.014168343388893426,0.10441909474858084,-0.6316692263997503,-0.22185493818878857,0.12384739005044881,0.2777370902190223,0.6309399242773318,0.16000305837134599,-0.02418837541775437
44,1.0091201714977662,-1.0118700874664752,-0.4552567848155214,0.6823358873332234,-0.6241603673043639,0.050596602528628416,-0.04678937378645692,-0.05868407549493944,-0.2293312969211444,0.5576037238959699,0.43969419673711657,-0.09807576986784389,-0.38399188975763315,-0.3357584229054929,-0.3562800692127379,-0.24788535727621083,0.002247181274701476,0.07086317541076147
2094,0.5906332318897336,-0.6709258558569464,1.283871760668574,-0.45462844663413227,-0.6593975392887388,0.019472676333050356,0.3128210036350074,-0.45415030374213683,0.021075876608338925,0.24239912897999843,0.05750321417699789,0.003146186324226791,-0.0720157329761676,0.0673694064836194,0.09993632768128186,-0.17354819946871025,-0.19209672949957562,-0.012754854388880871
502,0.6525692579027725,-0.4593944523679541,-0.5086507308625874,-0.3652685016086382,-0.37356996738465736,-0.8205583101221989,-0.020467075185802826,0.2581635210718085,-0.32701649146848694,-0.24066092004572517,0.2343542481140184,0.10664981809857597,0.08153513563832293,-0.11604627441437158,-0.067662364702418,0.26586655791706004,-0.2854010070377314,-0.19796177753237926
3748,0.6388920763833706,0.059834201314466276,0.21644175499541046,0.27744963483622276,0.8353225227118051,0.24448916447978578,0.8091433796046965,0.1150071276760565,-0.16821305937259562,-0.4237643619716418,-0.8697904213855635,0.6590687491897572,-0.13724965016915353,0.5611335710120354,0.23614332019450615,-0.4753431919816807,0.2213820758389308,0.07966631573176382
1386,-0.5784782702635396,0.27716884271221437,0.09683897589630379,-0.11069869543200526,1.08095817071137,0.6509827735359581,0.33240344504054775,0.48499703493227186,-0.12670348010107252,0.09351425225959038,0.1074110927975324,0.08840903134353417,-0.013536526436499113,-0.06922809202273446,-0.19449229632479106,-0.05434385865951916,-0.21706316048696783,0.024519875785933353
1841,0.6385159203103286,0.3167820667327565,-0.24127688057721774,0.9199178027995665,-0.820742361671727,0.26681899892908084,-0.18831453973620768,0.14342541757454566,-0.21890726086654672,-0.16688234263619653,-0.01824112379405624,0.35488710220028036,-0.44301663413283,-0.19894652657065556,0.041146326326264596,0.31351515752332737,-0.3104403205643367,0.16727874056770503
3617,0.7029872561027055,-0.3603449364098552,-0.2409483880450303,-0.2947002420146033,-0.13973187187156794,0.36154644103577893,-0.301072319401706,0.018513747642220735,0.787372546703438,-0.5010060206203722,0.2487778658864232,0.7572604268869425,-0.7460105127531922,-0.03875245725801074,0.09843823050582853,0.0357338883661607,-0.004588514184057304,0.2890075069591445
2014,-0.6898651296004273,0.6011369015744649,-0.20057903497123838,-0.03593088062448712,-0.011241023965222982,-0.08822082829183349,0.019527660395179062,0.061970467644133886,0.0008455043568254189,-0.015528194875192157,0.025442105097896087,0.02682294004546078,0.03317465535985368,-0.11120748089470064,0.20267582958913605,-0.2805451715341787,0.266343256366282,0.13476032068361016
3765,-0.6341239784812056,-0.04344194116990913,-0.5954544474757639,-0.3687511701482143,-0.731675021769095,0.054807068732420465,-0.11598701830270376,0.29929915049711103,-0.12218297362654314,0.05612207031781426,0.1057784561715037,0.06925971418308596,-0.9138448596919394,-0.28388393980918736,-0.178667396953541,0.19610846002963717,0.08566076751078044,0.15703404384024758
3763,-0.7173826349805998,0.24170584347751015,-0.11392804179780208,0.43754671384554494,0.0060013182099428386,0.3681902667311508,0.8329358910218225,0.26157162777342463,-0.12109724147927532,-0.25993692249727723,0.11845569708896558,0.021287324863088528,-0.9264050531486373,-0.38164108198753677,-0.2036534468693573,-0.038836910591645686,-0.13588226631358905,0.20905070201196654
1541,0.7427323669075107,-0.030664668618241034,-0.19186737306489005,-0.7200452382027905,-0.17694404480240078,0.07513100584846776,-0.2765386339280969,0.019905560495803745,-0.12711537867615452,-0.21220821154485897,-0.028226363054438968,0.06984356893601813,-0.02213057037245178,0.10961413119786487,-0.07974230947191921,0.05850768886195227,-0.12877417464653848,-0.02893943576443494
1009,0.8558099349457365,0.3533296440112753,-0.006210379527104893,0.5701283372961982,-0.24907555929272912,0.3725643607297353,-0.4185189954966763,-0.025752659340009382,-0.15232528899276618,0.16483182087738885,-0.013096632451851834,-0.3382454523272069,0.2668237413394121,0.26349247186845726,0.2100874452942501,0.32694664149508834,-0.00581924200811222,0.18972586490654664
2322,-0.6719334054922957,-0.07763322281721485,-0.3729230712451946,-0.7497769576248998,0.013787875267265456,0.24045294095985356,-0.3743405387447144,-0.20676962615697858,-0.06236349598061783,-0.19369458219621505,-0.036952016659953374,-0.1730467249517562,-0.11957022699348757,0.17343481782273432,-0.10006727015782658,-0.06603817843941795,-0.05338564931923338,0.014190870382410677
1052,-0.7211773570837999,0.5886360125506392,-0.17685451618261633,0.0738859969508614,-0.3048863160496227,-0.20740287677007732,0.4083466137720803,-0.10679866284976451,0.011161471104956754,0.07516095092729212,0.05206840564388146,-0.017826438710981114,-0.0025535508879584003,-0.09982957873913244,-0.13643617188255439,-0.0991010824344326,0.015266849143829777,0.0035005933111524733
1293,0.7366485139467156,-1.2243333726387784,-0.41663714496189375,0.7460929293965874,-0.24667886211121764,0.41534916060233557,0.6158835100814186,0.18879808660552497,-0.4518922886599936,-0.23151653968026276,0.33760580639059756,0.278365134335803,-0.4133156348659977,-0.2827098571437664,-0.2801479198467378,0.10945262419179556,-0.43681368798419407,0.03616491338317727
293,-1.0083804881877045,-0.7860719777262781,1.1871621549290399,0.5683188768547508,0.22798214819567691,-0.3500644200814506,0.8871908039648185,-0.5101623401601839,-0.22511784768546775,-0.6001283906252699,0.1986739017999474,-0.4702524287938117,0.0013961411169804234,-0.0907392897467019,-0.4662348460089138,-0.11244947485234792,-0.31193850184814265,0.24335084656076877
3241,0.6351352515220307,0.5993362143451869,-0.04497561578612632,-0.017399415689920414,-0.10807969460096045,-0.20937046389899833,-0.2340159863173848,0.10170016280659319,-0.10282672202144623,-0.5125402263968656,-0.08049323820614719,-0.01755175614308291,0.0944486612543697,-0.05041385839558818,0.7753127691280233,-0.2978119882548971,0.26441674931353737,-0.6827210280967068
2800,0.9458442557295021,0.2651955934658349,0.31334757736001057,-0.0626247717091022,1.0112664152996165,0.6168050814711592,0.07134845165532756,0.5637695792506171,-0.14665260716251236,-0.1278740668163174,0.08067412710611147,-0.20700074291934417,0.018389758324720538,-0.08562603931097333,0.5702194769385092,-0.20691011722536357,0.6750718122866325,-0.44588207966131077
605,-0.5876666538575063,-0.32347440577078507,-0.233859428332776,-0.7046136391258431,0.6241920113149265,0.7571522027756131,0.316711038393544,0.4846723075473556,-0.215800938407123,-0.10491983237629546,0.08688016239283335,0.11762217041372605,-0.04876087916437245,0.04267566220854015,-0.06978790797688772,0.016079051286505316,-0.032067366910538235,-0.04835673282090049
731,-0.736973508518306,0.6059745862603848,-0.14751419110803324,-0.12677599819924196,0.16153497890824944,-0.049407893684140135,-0.22215988312156018,-0.06219729472358418,-0.01860018530773672,-0.1227389863591777,-0.022874746349231152,-0.12727434318541309,-0.07891597909749228,0.026593745069086332,-0.19045613993842112,-0.018439484901241244,-0.24376639200129924,0.04236526842653259
2822,0.8310588266335341,0.5590277304938945,0.15809989161048804,0.040517928853829155,-0.0957896101043497,-0.15347875910039338,0.13549301134018082,-0.13211129581925724,0.026373910437340255,0.21395152311186738,0.06601841216519895,-0.25763073126408287,-0.07147397910240777,0.02070311341060387,0.08079739616021987,-0.014244816737546268,-0.23073766463124504,0.3839715281931609
475,0.8759369113718021,-0.17520077931413716,-0.007731506416014087,-0.6947328631780172,0.1418356901661692,0.323339597360912,-0.11530771299133195,-0.14680831238242012,-0.0312601718943825,0.26109373424803445,0.046605334332918094,0.19074622603381775,-0.010092164409849114,0.0520771158773894,-0.1654108712066949,0.1724516107486701,0.0892744883662798,-0.15255151649838194
1665,-0.67405116940936,0.6488922142104748,-0.26208408173270314,-0.06620436342530739,-0.03923857876142158,-0.12035839797842696,0.05510938268235512,0.4220842109661745,-0.0610174559591251,0.13281978281847934,0.06203328455418351,0.3065990906763393,0.13737084966896937,-0.23145634135644205,0.23167811665744714,-0.10793916183711053,0.5137809168380439,-0.10077697799655139
2230,-0.6619134163933056,-1.200422809617118,-0.6759812011532548,0.6615781811152159,-0.2172350394287233,-0.02274799991256984,0.8989627065107245,0.1536051620567119,-0.536004204851716,-0.011206256811439157,-0.22695063352440145,-0.10643769179003047,0.029160748652452474,0.7336073707556255,-0.03379988308648558,0.19707881966503224,0.1080660998633355,-0.15660664876557626
2900,0.4775062708307974,-0.11750312679638157,1.025494128668511,0.9356586436792775,-1.124988258524907,0.16377192176790542,-0.3922234325695958,0.36070788238805346,-0.25449556936829887,-0.08834112457598596,-0.0020839085841981454,0.30477991937892135,-0.39560313283981563,-0.26162410818151177,0.32034329407066986,0.21326874194874282,-0.044969989877626834,0.22265264984404945
2788,-1.020295528668403,-0.542761818736741,1.0016865738995415,0.48513367481141356,-0.2692582310536874,-0.8083246097579815,0.48361953667793034,-0.379739081734449,-0.1131055299020984,0.06698543337685861,0.23053596507829602,0.14849123530704478,0.11819330021985885,-0.2912929035579524,0.4962233913598754,0.14600765553295772,-0.024413624960507523,-0.2775865155449344
3567,0.8193837382011634,0.5421863226497527,0.18172394827378197,-0.10613438997081907,0.28725820671454566,0.009479094237819877,-0.24017991469506236,0.029314682588918502,-0.001111460995371245,0.12205600666385663,0.03776737748628818,-0.08574421105772342,-0.02279840620936837,-0.03197259012810467,0.040117033824830804,0.017718625398700272,-0.03378925553624066,-0.1844885471228026
82,-0.7085426431078037,0.7070323050554901,-0.2789779509337287,-0.05347427045739891,-0.2690986957100984,-0.2858134302987726,0.05180663229713779,0.334884493772466,-0.07709569740833937,0.05181365588507355,0.05262373029365991,-0.062313320550591154,-0.012168818064760056,-0.08821325664498986,-0.010508331969057153,0.021516043811132694,-0.03193684316518102,-0.10557925882301285
949,0.898861986929258,0.5647840002288982,0.18055833659482173,0.07129649787864249,-0.19933493704257466,-0.20441895497324877,0.32907442631130235,0.004395693597225533,0.0519394132367567,0.48817911733841085,0.15889854390954064,-0.26131955265092616,-0.04679336818978157,-0.06955395542898395,-0.24762267033807592,-0.13396724875573973,-0.029163172106396445,0.04367800767427594
2960,-0.6563361551089124,-1.4429208450818682,0.6364147656203236,0.2960968202834139,-0.2009131164372718,0.0421458853851326,-0.6415712029443353,0.29290910146165783,0.5645938770415542,0.34625654664514066,0.6114267854758282,-0.12819634660777282,0.44187791988079694,0.3334968792334826,-0.08714255531349605,-0.22478768088036227,-0.0786010520186524,0.29059574132147714
2346,-0.7190610994130023,-0.13372900693701226,-0.20085607018245497,0.2695004731492096,0.7026803788201421,-0.3801738249622388,0.062236751375112136,-0.5159081182813539,-0.05559640426979615,-0.011124608799294437,0.1862432286158328,0.23821012816676654,0.14150350725959643,-0.24289098398693837,0.12238700159403429,0.08763862210917021,-0.1409762386821125,0.27088974034425095
3638,-0.632658930518481,-0.06927134249322997,-0.23003086967854117,0.13786747178751402,0.9234278258123483,-0.3332010971062622,-0.25255113559844716,-0.04103970012122485,-0.12848103415523054,0.21502904161182781,0.24389427357579244,0.29823638760242915,0.20496825289175105,-0.28404373830859453,0.06080882082223834,0.2213077734700243,-0.00031053536173499864,0.08254882136764445
3608,-0.6941404757027172,0.1709369426729406,-0.06643863636659114,0.4623530300840564,0.11789126416006929,0.48393281468963606,0.7610374024527345,0.009225785037303159,-0.09162189574285758,-0.4231762337534689,0.06468263971890359,-0.0729526341150812,-0.9048731027590541,-0.3795212023113553,-0.23492699177216372,-0.10876901956446666,0.25651304114949586,0.008605028333907746
1898,-0.7103164877302595,0.6232876289584971,-0.20060758081229058,-0.05696636201453638,-0.03664211808297712,-0.12762876686196345,0.16949304669764834,0.19585328086092538,-0.017847700619398357,0.160416643445902,0.0631441370796646,0.2641343449636976,0.05889563585349644,-0.16213247107904016,-0.08456338228155749,-0.11601437664413185,-0.13011241407884025,0.16181505356142656
419,0.8091750058022245,0.2000811980265688,0.19810171297270812,0.06704168948241336,0.32235697787305617,0.047633679923748375,-0.20081715144734213,-0.14379909282817566,1.268792575025675,-0.12569015653271315,-0.4307832004085347,-0.43722425569043605,0.0168677389703018,-0.07062726799425259,-0.11379941403189729,0.38900521443955854,-0.11188155750081234,-0.08295850155886139
3191,-0.6847466245487266,0.12332047805760162,-0.316055004388287,0.6252511171159945,-0.2227958261138051,0.4802044237997564,0.0225447133377975,-0.07984918003758995,0.27754779604889535,0.17516460182050164,-0.6919901868457738,0.01750196582818235,0.5798955120387662,-0.40897859237054446,-0.07596590662910177,0.11150628527529244,-0.057230448816516594,0.0483164976104982
3446,-0.6148772379269019,0.5821013338279447,-0.13715495605282263,-0.10790286841141303,0.22879145054368472,0.03173077809764049,-0.42124547983524574,-0.07098184959179868,-0.027629627353925438,-0.1308461938068082,-0.0263371180858012,-0.45111267224196466,-0.05655881473430087,0.049407948773065376,0.08259696021986011,-0.0589295223565273,0.29881050371564793,-0.06486930650854028
302,0.8172840251780451,0.3466812261728549,0.3568013993456847,-0.04796831541280506,0.6599347226901695,0.31175245404026225,-0.06432087792393536,-0.5595496851075221,0.11141047320478206,0.15202733759028647,-0.010323793126675477,0.17757560215979973,0.02889441395715607,-0.02195599599311789,-0.09371824760291786,-0.032908246487711866,-0.11336713636843822,0.24713477875725476
3136,-0.9407076393068731,-0.6378885665689679,1.1595191381579517,0.37617987556391863,0.25571620781992643,-0.5358978204428655,-0.03618933089114428,-0.8089695750280055,-0.06272465832800223,-0.14423241692467495,0.1595473652088828,-0.2876350760687309,0.06882339418024025,-0.13514364632233644,-0.32309096267049175,-0.048416262528020795,0.020574798428542,-0.41608841008474357
2845,-0.5053736733166387,-1.2044535806581171,-0.5713838759684429,0.6902989603456221,-0.21166852074397524,0.4066453198199965,-0.3004285482511733,-0.8383017410319499,-0.16661659540129634,0.1987429479862131,0.2624424834605924,-0.40503466150969875,-0.5558767141599743,-0.08760377572602573,0.3049574032823014,0.19881932065129496,-0.1873933137620853,-0.1679640848831042
