idx_original,y_true,y_pred,y_prob_pos,y_true_overlap,y_pred_overlap,y_prob_overlap,V.SUM.TOTAL,P.SUM.TOTAL,PAÍS,ETNIA.BN,EDAD,GENERO_BIN_0,GENERO_BIN_1,ORIENTSEX.BN_1,ORIENTSEX.BN_2,INTERSECT,victim_count_ge1,victim_count_ge2,victim_count_ge3,perp_count_ge1,perp_count_ge2,perp_count_ge3,overlap_count_ge1,overlap_count_ge2,overlap_count_ge3
2228,0,0,0.38597477174976547,0,0,0.38597477174976547,0.0,0.0,1,1.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2230,0,1,0.9037682852747794,0,1,0.9037682852747794,10.0,0.0,1,1.0,14.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
2232,0,1,0.7544778731928109,0,1,0.7544778731928109,1.0,0.0,1,0.0,14.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
2233,0,1,0.7975146590996715,0,1,0.7975146590996715,0.0,1.0,1,0.0,15.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
2236,0,0,0.47815080290233464,0,0,0.47815080290233464,0.0,0.0,1,0.0,15.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2244,1,1,0.548385970436972,1,1,0.548385970436972,4.0,1.0,1,0.0,14.0,0,1,1,0,1,1,1,1,1,0,0,1,0,0
2253,0,1,0.5532233548794432,0,1,0.5532233548794432,4.0,0.0,1,1.0,15.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
2259,0,1,0.7725728112386396,0,1,0.7725728112386396,0.0,0.0,1,1.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2261,0,1,0.5162242037730271,0,1,0.5162242037730271,0.0,0.0,1,0.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2262,1,1,0.5593734703849398,1,1,0.5593734703849398,1.0,1.0,1,0.0,15.0,1,0,1,0,1,1,0,0,1,0,0,1,0,0
2265,1,1,0.9639776772727874,1,1,0.9639776772727874,4.0,7.0,1,1.0,14.0,1,0,1,0,1,1,1,1,1,1,1,1,1,1
2267,1,1,0.6063908251299874,1,1,0.6063908251299874,1.0,1.0,2,1.0,14.0,0,1,1,0,1,1,0,0,1,0,0,1,0,0
2269,0,0,0.44679417219774953,0,0,0.44679417219774953,0.0,2.0,1,0.0,14.0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
2274,0,0,0.30244431807535704,0,0,0.30244431807535704,0.0,0.0,1,0.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2275,0,1,0.8777956050596925,0,1,0.8777956050596925,3.0,0.0,1,0.0,14.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
2278,0,0,0.36026353722076343,0,0,0.36026353722076343,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2286,0,0,0.2845859159269683,0,0,0.2845859159269683,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2296,1,1,0.8878486256402506,1,1,0.8878486256402506,6.0,3.0,1,0.0,16.0,0,1,1,0,1,1,1,1,1,1,1,1,1,1
2299,0,1,0.5158860659981018,0,1,0.5158860659981018,0.0,0.0,1,0.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2307,0,1,0.6884210818309725,0,1,0.6884210818309725,1.0,0.0,1,0.0,15.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
2310,1,1,0.6948206875098676,1,1,0.6948206875098676,1.0,1.0,2,1.0,15.0,0,1,1,0,1,1,0,0,1,0,0,1,0,0
2311,0,1,0.6416196987166134,0,1,0.6416196987166134,0.0,0.0,2,0.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2315,0,0,0.2822120180688975,0,0,0.2822120180688975,0.0,0.0,1,0.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2318,0,0,0.48754043554840426,0,0,0.48754043554840426,5.0,0.0,1,0.0,17.0,1,0,0,1,0,1,1,1,0,0,0,0,0,0
2320,1,1,0.5090787365573075,1,1,0.5090787365573075,1.0,1.0,1,0.0,17.0,1,0,0,1,1,1,0,0,1,0,0,1,0,0
2321,0,1,0.5761328620691891,0,1,0.5761328620691891,2.0,0.0,1,0.0,17.0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
2322,0,0,0.25990063977571404,0,0,0.25990063977571404,0.0,0.0,1,0.0,17.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2324,0,0,0.306474775503129,0,0,0.306474775503129,0.0,0.0,1,0.0,17.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2329,0,1,0.5161157506050956,0,1,0.5161157506050956,0.0,0.0,1,0.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2331,1,1,0.8890413210397456,1,1,0.8890413210397456,3.0,1.0,1,0.0,14.0,0,1,0,1,1,1,1,1,1,0,0,1,0,0
2332,0,0,0.3728177961008864,0,0,0.3728177961008864,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2334,0,0,0.4638870759094532,0,0,0.4638870759094532,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2335,1,1,0.6468159235626193,1,1,0.6468159235626193,2.0,1.0,1,0.0,15.0,0,1,1,0,1,1,1,0,1,0,0,1,0,0
2341,0,0,0.49114755475216176,0,0,0.49114755475216176,2.0,0.0,2,0.0,16.0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
2347,1,1,0.7733916726201285,1,1,0.7733916726201285,3.0,4.0,1,0.0,14.0,1,0,1,0,1,1,1,1,1,1,1,1,1,1
2357,0,0,0.29739152260076324,0,0,0.29739152260076324,0.0,0.0,1,0.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2362,1,1,0.757351925256257,1,1,0.757351925256257,1.0,2.0,1,0.0,16.0,1,0,1,0,1,1,0,0,1,1,0,1,0,0
2363,1,0,0.47026249833729616,1,0,0.47026249833729616,3.0,1.0,1,0.0,17.0,0,1,0,1,1,1,1,1,1,0,0,1,0,0
2364,0,0,0.4294469666551881,0,0,0.4294469666551881,1.0,0.0,1,0.0,16.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
2373,0,1,0.6930671577763728,0,1,0.6930671577763728,6.0,0.0,1,0.0,16.0,0,1,0,1,0,1,1,1,0,0,0,0,0,0
2374,0,1,0.8130065254198862,0,1,0.8130065254198862,0.0,0.0,1,0.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2377,1,1,0.6442216728401288,1,1,0.6442216728401288,1.0,1.0,1,0.0,16.0,1,0,1,0,1,1,0,0,1,0,0,1,0,0
2379,0,1,0.6506499773131446,0,1,0.6506499773131446,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2388,0,1,0.7533771409780914,0,1,0.7533771409780914,1.0,0.0,1,0.0,16.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2390,1,0,0.48484421259384386,1,0,0.48484421259384386,1.0,1.0,1,1.0,16.0,1,0,1,0,1,1,0,0,1,0,0,1,0,0
2392,0,0,0.3626602203835606,0,0,0.3626602203835606,0.0,0.0,1,0.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2402,1,1,0.9457304206295281,1,1,0.9457304206295281,7.0,1.0,1,0.0,17.0,0,1,0,1,1,1,1,1,1,0,0,1,0,0
2404,0,0,0.3140832677134776,0,0,0.3140832677134776,0.0,0.0,1,1.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2407,0,0,0.192178092245311,0,0,0.192178092245311,0.0,0.0,1,0.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2408,0,1,0.942019193657785,0,1,0.942019193657785,0.0,1.0,1,1.0,14.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
2418,0,1,0.8293816170363102,0,1,0.8293816170363102,1.0,0.0,1,0.0,16.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2423,0,1,0.653937984163471,0,1,0.653937984163471,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2430,0,1,0.5957955758305226,0,1,0.5957955758305226,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2431,0,1,0.8337963473198059,0,1,0.8337963473198059,7.0,0.0,2,0.0,16.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
2433,0,0,0.29871246984999034,0,0,0.29871246984999034,0.0,0.0,1,0.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2435,0,0,0.44184270339064774,0,0,0.44184270339064774,0.0,0.0,1,0.0,15.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2436,1,1,0.92293904077057,1,1,0.92293904077057,6.0,1.0,1,0.0,15.0,1,0,1,0,1,1,1,1,1,0,0,1,0,0
2444,0,1,0.6060712671543371,0,1,0.6060712671543371,3.0,0.0,1,0.0,14.0,0,1,0,1,0,1,1,1,0,0,0,0,0,0
2446,0,0,0.27666737137116276,0,0,0.27666737137116276,3.0,0.0,1,0.0,14.0,1,0,1,0,0,1,1,1,0,0,0,0,0,0
2448,0,1,0.5769862462954308,0,1,0.5769862462954308,2.0,0.0,1,0.0,15.0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
2449,1,1,0.9331681411471571,1,1,0.9331681411471571,5.0,6.0,1,1.0,14.0,0,1,1,0,1,1,1,1,1,1,1,1,1,1
2452,0,0,0.16295781147154673,0,0,0.16295781147154673,0.0,0.0,1,0.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2458,0,1,0.6655491763462194,0,1,0.6655491763462194,0.0,2.0,1,0.0,16.0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
2459,1,1,0.881878785907507,1,1,0.881878785907507,1.0,1.0,1,0.0,16.0,1,0,1,0,1,1,0,0,1,0,0,1,0,0
2464,1,1,0.8084461336713705,1,1,0.8084461336713705,5.0,1.0,1,0.0,15.0,0,1,0,1,1,1,1,1,1,0,0,1,0,0
2470,1,1,0.5866796601330013,1,1,0.5866796601330013,6.0,7.0,1,0.0,15.0,1,0,1,0,1,1,1,1,1,1,1,1,1,1
2472,0,0,0.272759769599821,0,0,0.272759769599821,1.0,0.0,1,0.0,16.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2482,0,1,0.5032498551585649,0,1,0.5032498551585649,1.0,0.0,1,0.0,15.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
2490,1,1,0.6754349578201699,1,1,0.6754349578201699,6.0,1.0,1,0.0,15.0,0,1,0,1,1,1,1,1,1,0,0,1,0,0
2495,0,1,0.7691413952130878,0,1,0.7691413952130878,1.0,0.0,2,1.0,15.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
2498,0,0,0.42440005555653226,0,0,0.42440005555653226,0.0,0.0,1,0.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2501,0,1,0.8890477393351535,0,1,0.8890477393351535,8.0,0.0,1,0.0,15.0,0,1,0,1,0,1,1,1,0,0,0,0,0,0
2507,0,1,0.5175744461337136,0,1,0.5175744461337136,0.0,0.0,1,0.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2508,0,1,0.5347779556909309,0,1,0.5347779556909309,0.0,0.0,1,0.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2509,0,0,0.4529520822818272,0,0,0.4529520822818272,1.0,0.0,1,0.0,17.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2517,0,0,0.32460919537153454,0,0,0.32460919537153454,0.0,0.0,1,0.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2524,0,1,0.5720273383936415,0,1,0.5720273383936415,0.0,0.0,1,1.0,17.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2525,0,0,0.2880625970876322,0,0,0.2880625970876322,0.0,2.0,1,0.0,17.0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
2528,0,0,0.43887354017457925,0,0,0.43887354017457925,3.0,0.0,1,0.0,17.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
2532,0,0,0.30528020503663106,0,0,0.30528020503663106,1.0,0.0,1,0.0,17.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
2534,0,0,0.21168546534558477,0,0,0.21168546534558477,0.0,0.0,1,0.0,17.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2539,0,0,0.2458474276115436,0,0,0.2458474276115436,0.0,1.0,1,0.0,17.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2541,0,1,0.6572669919677533,0,1,0.6572669919677533,1.0,0.0,1,0.0,17.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2547,1,0,0.23795394476801832,1,0,0.23795394476801832,2.0,1.0,1,0.0,17.0,1,0,1,0,1,1,1,0,1,0,0,1,0,0
2548,0,0,0.4658858244373871,0,0,0.4658858244373871,0.0,0.0,1,0.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2549,0,1,0.5034464267961792,0,1,0.5034464267961792,3.0,0.0,1,0.0,17.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
2552,0,0,0.43923440600232394,0,0,0.43923440600232394,2.0,0.0,1,0.0,17.0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
2555,0,0,0.4290231506459666,0,0,0.4290231506459666,0.0,0.0,1,0.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2562,0,1,0.6613375360045638,0,1,0.6613375360045638,3.0,0.0,1,0.0,17.0,0,1,0,1,0,1,1,1,0,0,0,0,0,0
2569,0,1,0.9066103135469301,0,1,0.9066103135469301,0.0,2.0,1,0.0,16.0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
2570,0,0,0.21497872983346103,0,0,0.21497872983346103,0.0,0.0,1,0.0,17.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2574,0,0,0.4022867287471861,0,0,0.4022867287471861,1.0,0.0,1,1.0,17.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
2580,0,1,0.865904739485531,0,1,0.865904739485531,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2594,0,1,0.5227086017267653,0,1,0.5227086017267653,0.0,1.0,1,0.0,17.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2601,0,0,0.38045814887314555,0,0,0.38045814887314555,0.0,0.0,1,0.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2609,0,1,0.909172958124119,0,1,0.909172958124119,3.0,0.0,1,1.0,16.0,1,0,0,1,0,1,1,1,0,0,0,0,0,0
2613,0,0,0.3245695559585244,0,0,0.3245695559585244,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2615,1,1,0.6926163998893743,1,1,0.6926163998893743,5.0,1.0,1,0.0,17.0,0,1,1,0,1,1,1,1,1,0,0,1,0,0
2616,0,1,0.670659084999856,0,1,0.670659084999856,2.0,0.0,1,0.0,17.0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
2617,0,1,0.5211621877742083,0,1,0.5211621877742083,1.0,0.0,1,0.0,16.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
2618,0,0,0.3689998215390654,0,0,0.3689998215390654,0.0,0.0,1,0.0,17.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2620,0,0,0.2863731463998565,0,0,0.2863731463998565,0.0,1.0,1,0.0,16.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
2621,0,0,0.1559128747661719,0,0,0.1559128747661719,0.0,0.0,1,0.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2625,0,0,0.2163177706766586,0,0,0.2163177706766586,2.0,0.0,1,0.0,17.0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
2627,0,1,0.5115857095419077,0,1,0.5115857095419077,1.0,0.0,1,0.0,17.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
2634,0,0,0.2911604457712231,0,0,0.2911604457712231,0.0,0.0,1,0.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2636,0,0,0.44835336203171444,0,0,0.44835336203171444,0.0,0.0,1,0.0,17.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2638,0,1,0.6037391029680181,0,1,0.6037391029680181,0.0,0.0,1,0.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2643,0,0,0.3286299550813565,0,0,0.3286299550813565,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2645,1,1,0.6596308715599349,1,1,0.6596308715599349,3.0,1.0,1,0.0,16.0,1,0,1,0,1,1,1,1,1,0,0,1,0,0
2648,0,0,0.44718381520615424,0,0,0.44718381520615424,1.0,0.0,1,0.0,15.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2654,0,0,0.1691807213011648,0,0,0.1691807213011648,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2664,0,0,0.43443205270987506,0,0,0.43443205270987506,2.0,0.0,1,0.0,15.0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
2666,0,0,0.3354912100837355,0,0,0.3354912100837355,0.0,0.0,1,1.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2668,1,1,0.9264786670379954,1,1,0.9264786670379954,9.0,1.0,1,0.0,14.0,0,1,0,1,1,1,1,1,1,0,0,1,0,0
2681,0,0,0.43727860868412005,0,0,0.43727860868412005,0.0,0.0,1,1.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2683,0,0,0.3167425588700966,0,0,0.3167425588700966,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2688,0,0,0.4989090711297489,0,0,0.4989090711297489,0.0,0.0,1,0.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2689,0,0,0.16111284324646008,0,0,0.16111284324646008,1.0,0.0,1,0.0,16.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2690,0,0,0.4073224339501963,0,0,0.4073224339501963,2.0,0.0,1,0.0,15.0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
2691,1,0,0.4241091900787379,1,0,0.4241091900787379,6.0,3.0,1,0.0,17.0,1,0,1,0,1,1,1,1,1,1,1,1,1,1
2692,0,0,0.3895539679675744,0,0,0.3895539679675744,1.0,0.0,1,0.0,17.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2694,0,1,0.6181501284043135,0,1,0.6181501284043135,0.0,0.0,2,1.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2695,1,1,0.934622820904653,1,1,0.934622820904653,8.0,6.0,1,0.0,14.0,1,0,1,0,1,1,1,1,1,1,1,1,1,1
2700,0,1,0.9843401441438945,0,1,0.9843401441438945,4.0,0.0,2,1.0,15.0,0,1,0,1,0,1,1,1,0,0,0,0,0,0
2702,0,0,0.3438106267730608,0,0,0.3438106267730608,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2711,0,1,0.7628172043483461,0,1,0.7628172043483461,1.0,0.0,2,1.0,15.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
2715,0,1,0.551307331086744,0,1,0.551307331086744,0.0,0.0,2,1.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2718,0,0,0.2569114101740578,0,0,0.2569114101740578,0.0,0.0,1,0.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2722,0,1,0.5919587294734953,0,1,0.5919587294734953,12.0,0.0,1,0.0,14.0,0,1,0,1,0,1,1,1,0,0,0,0,0,0
2729,0,0,0.2128411233639701,0,0,0.2128411233639701,0.0,0.0,1,0.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2734,0,1,0.6233838268047405,0,1,0.6233838268047405,0.0,0.0,2,1.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2737,0,1,0.5864457843688132,0,1,0.5864457843688132,0.0,0.0,1,1.0,15.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2739,0,0,0.21256169221422705,0,0,0.21256169221422705,0.0,0.0,1,0.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2754,0,0,0.3149135286663401,0,0,0.3149135286663401,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2756,0,0,0.49964617468214045,0,0,0.49964617468214045,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2765,1,1,0.9121371423669306,1,1,0.9121371423669306,4.0,16.0,1,0.0,15.0,1,0,1,0,1,1,1,1,1,1,1,1,1,1
2770,0,0,0.17538779820489298,0,0,0.17538779820489298,0.0,0.0,1,0.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2771,0,1,0.6098523196372205,0,1,0.6098523196372205,0.0,0.0,1,0.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2773,0,0,0.35806847089542454,0,0,0.35806847089542454,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2783,0,1,0.5449585828212012,0,1,0.5449585828212012,1.0,0.0,1,0.0,14.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
2784,0,1,0.5650474908098228,0,1,0.5650474908098228,2.0,0.0,1,0.0,15.0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
2803,0,0,0.3020400248860886,0,0,0.3020400248860886,1.0,0.0,1,0.0,14.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2809,0,1,0.5703146860130613,0,1,0.5703146860130613,2.0,0.0,2,1.0,14.0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
2811,0,0,0.3611884552756798,0,0,0.3611884552756798,0.0,1.0,1,1.0,15.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
2817,0,0,0.314978543645294,0,0,0.314978543645294,0.0,0.0,1,0.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2823,0,1,0.6535151956258967,0,1,0.6535151956258967,4.0,0.0,1,0.0,15.0,0,1,0,1,0,1,1,1,0,0,0,0,0,0
2825,1,1,0.66203726757501,1,1,0.66203726757501,1.0,2.0,2,1.0,15.0,0,1,0,1,1,1,0,0,1,1,0,1,0,0
2831,0,1,0.5849994929466352,0,1,0.5849994929466352,0.0,0.0,1,1.0,15.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2842,0,1,0.8107649811959503,0,1,0.8107649811959503,2.0,0.0,2,1.0,16.0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
2844,1,0,0.3479831975312416,1,0,0.3479831975312416,9.0,1.0,1,0.0,17.0,0,1,1,0,1,1,1,1,1,0,0,1,0,0
2847,0,1,0.7576558128219609,0,1,0.7576558128219609,0.0,0.0,2,1.0,17.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2848,0,0,0.28903342614172817,0,0,0.28903342614172817,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2850,0,0,0.2662539860424174,0,0,0.2662539860424174,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2852,0,1,0.7780948906291782,0,1,0.7780948906291782,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2857,0,1,0.6504829877246386,0,1,0.6504829877246386,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2864,0,1,0.5919681729712923,0,1,0.5919681729712923,0.0,1.0,1,0.0,15.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2877,0,1,0.7320620121876386,0,1,0.7320620121876386,3.0,0.0,1,0.0,15.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
2878,0,1,0.686392784168475,0,1,0.686392784168475,2.0,0.0,1,1.0,15.0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
2886,0,0,0.3835068911209157,0,0,0.3835068911209157,3.0,0.0,1,0.0,14.0,1,0,1,0,0,1,1,1,0,0,0,0,0,0
2888,1,1,0.681829220039203,1,1,0.681829220039203,1.0,1.0,1,1.0,15.0,0,1,1,0,1,1,0,0,1,0,0,1,0,0
2891,1,1,0.9020154407877251,1,1,0.9020154407877251,12.0,1.0,1,0.0,14.0,0,1,0,1,1,1,1,1,1,0,0,1,0,0
2892,0,1,0.8124677023106464,0,1,0.8124677023106464,6.0,0.0,1,0.0,15.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
2899,0,1,0.8539309843448397,0,1,0.8539309843448397,1.0,0.0,1,1.0,14.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2907,1,0,0.49249280986549615,1,0,0.49249280986549615,5.0,2.0,1,1.0,15.0,0,1,1,0,1,1,1,1,1,1,0,1,1,0
2919,0,1,0.8581151362715417,0,1,0.8581151362715417,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2921,0,1,0.5377737318971325,0,1,0.5377737318971325,1.0,0.0,1,0.0,15.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
2924,0,1,0.7671124858109116,0,1,0.7671124858109116,1.0,0.0,1,0.0,15.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2929,0,1,0.7572834179705615,0,1,0.7572834179705615,1.0,0.0,1,0.0,16.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
2930,0,0,0.45723840760986545,0,0,0.45723840760986545,0.0,0.0,1,1.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2931,0,1,0.6459779169524167,0,1,0.6459779169524167,0.0,0.0,1,0.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2933,0,1,0.5405259787809671,0,1,0.5405259787809671,1.0,0.0,1,0.0,14.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2956,1,1,0.7292827710254906,1,1,0.7292827710254906,7.0,3.0,1,1.0,17.0,0,1,1,0,1,1,1,1,1,1,1,1,1,1
2963,0,0,0.175096999502428,0,0,0.175096999502428,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2972,0,0,0.44070374328017914,0,0,0.44070374328017914,0.0,0.0,2,1.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2979,0,1,0.758993371171767,0,1,0.758993371171767,0.0,0.0,2,1.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2980,0,0,0.2819095807562063,0,0,0.2819095807562063,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2981,0,1,0.683608802986497,0,1,0.683608802986497,0.0,0.0,1,0.0,15.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2982,0,0,0.4992697121367652,0,0,0.4992697121367652,1.0,0.0,1,0.0,15.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
2987,0,0,0.3373762822274248,0,0,0.3373762822274248,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2988,1,1,0.5002826147357636,1,1,0.5002826147357636,2.0,1.0,1,0.0,15.0,1,0,0,1,1,1,1,0,1,0,0,1,0,0
2990,1,0,0.46427974792500154,1,0,0.46427974792500154,1.0,1.0,1,0.0,15.0,0,1,1,0,1,1,0,0,1,0,0,1,0,0
2994,1,0,0.40461351896378694,1,0,0.40461351896378694,1.0,1.0,1,0.0,16.0,0,1,1,0,1,1,0,0,1,0,0,1,0,0
2995,0,0,0.34637631041849004,0,0,0.34637631041849004,2.0,0.0,1,0.0,15.0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
