0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.6483872,0.35869536,-0.11771104,0.6716404,-0.580457,0.22101946,-0.03080076,-0.18218851,-0.17904168,-0.27808264,-0.10023014,0.11707096,0.41935477,0.13729475,-0.026843587,0.011263418,-0.009651043,0.0579771,0.0568589,0.03677745,-0.041136436,0.15098964
-0.7556673,0.37526205,-0.018922703,0.09494309,0.12312869,0.10451444,0.4823967,-0.49914554,0.10156834,0.08702217,0.015768837,0.31813607,0.059646916,-0.15188472,0.15353543,-0.17772296,0.09266281,-0.56687135,0.06480536,-0.07275553,-0.0070610037,-0.23993991
0.84199035,0.6420925,0.058220647,0.010128742,-0.22987492,-0.2732799,0.11945537,0.32601154,-0.030493274,0.29460144,0.1297145,-0.14296062,0.018050313,-0.10708953,0.120882176,-0.17765445,0.14777556,-0.14099868,-0.10431786,0.07206879,-0.024895847,-0.026249697
-0.49624938,-0.013346654,-0.21724117,0.17635056,0.7378152,-0.51089466,-0.32994768,0.11148995,-0.048237912,0.4936679,0.036740102,-0.39340103,-0.012612477,-0.0885504,0.013523789,-0.020395793,-0.029678447,-0.11866476,0.20778425,-0.41825044,0.92928183,0.29703906
-0.66053754,-0.6507222,-0.53687334,1.5001367,-0.024675146,-0.23649514,-0.24686126,-0.2501237,0.56595016,-0.16621985,-0.036346823,0.1709189,-0.6325109,0.55796504,-0.38497487,0.00257172,0.4415489,-0.029895347,0.14834237,0.1672623,-0.18519467,0.16886294
0.89522064,-0.11052591,-0.064875826,-0.69500214,0.0043930155,0.2260086,-0.19124885,-0.057021126,-0.040118717,0.19760087,0.057778906,-0.01662324,-0.04550665,0.08546064,-0.037428893,0.006100476,0.04592195,0.1685768,-0.008686922,0.049490348,0.00079742103,0.019235048
0.6396245,0.035410073,-0.29001454,-0.60740924,-0.68865114,-0.207489,0.17236774,0.12452572,-0.14829305,-0.18640259,0.008248812,0.17731452,-0.04528691,0.07102584,0.049846638,0.060218714,-0.46135604,-0.13828075,-0.11459405,0.08729949,-0.0036258064,0.0326764
-0.7171889,0.5798483,-0.16736667,0.08954629,-0.30494693,-0.19042774,0.44179928,-0.16739167,0.010424122,0.08909023,0.040417682,-0.0014379186,-0.0062160008,-0.078959145,-0.15284128,0.05988085,0.10349053,0.1373246,-0.06463803,0.09633403,0.0028519558,-0.022799008
-0.5009199,-0.27244413,-0.12622795,0.42516237,0.68644583,-0.39841986,0.25679943,-0.1323975,0.8909209,0.47653767,0.6797995,0.083016545,0.13095728,-0.03254694,0.02435124,-0.20753843,0.04063644,0.15586054,0.058679245,0.0740871,0.07903974,-0.10792352
0.9012999,0.5177491,0.22994184,0.004318048,0.08733682,-0.039172184,-0.07075799,-0.20775662,0.03280828,0.2280474,0.056006134,-0.47679594,-0.103925385,0.05356302,-0.12725681,0.13566235,0.17992133,-0.13872848,0.23295608,0.121142216,-0.020846914,0.055708356
-0.7180017,0.6634261,-0.23592073,-0.007167364,-0.27055213,-0.253433,0.19658346,0.16738948,-0.03927283,0.07849645,0.0619626,-0.034249153,-0.008543598,-0.08627727,-0.053402733,-0.067093,-0.09227314,0.07732021,-0.07125404,0.101837225,0.024953753,-0.17533442
0.6198143,0.15062948,-0.24437124,0.28954634,-0.08269676,-0.9797098,0.072499365,0.19483514,-0.24520127,-0.28764606,0.219967,0.100750856,0.18337792,-0.2711283,-0.012343114,0.015893007,-0.13493334,-0.04040586,0.060961466,0.022663204,0.04649985,-0.021456994
0.66283387,-0.55407673,-0.44780287,-0.3202174,-0.23854177,-0.6937872,-0.036569588,-0.044924922,-0.27916652,-0.33962435,0.1958054,0.029654171,0.088650115,-0.073587745,0.16590106,0.09888651,-0.24073589,-0.11841152,-0.11224754,0.0684493,0.061002698,0.05631806
0.7688452,0.6048261,0.08673791,0.07093052,-0.30312023,-0.26141435,0.3238667,-0.005850293,-0.019242596,0.12000369,0.057250734,-0.013641617,0.026834529,-0.09118395,-0.2683849,0.0028215807,0.15898497,0.09019371,-0.08905191,0.07076412,-0.015980668,0.038631022
-0.66573507,-0.5035861,-0.21340491,-0.5651121,0.69845927,0.8206468,0.28513652,0.26633823,0.63495755,-0.55496055,0.24165319,0.23031752,-0.09216868,0.43748134,-0.07120738,0.48764312,0.12348586,-0.065629944,-0.20505878,0.17402314,0.006054217,0.08068705
-0.72386765,0.562496,-0.15288515,-0.115311,0.24703266,0.028489048,-0.04037469,0.110787146,-0.018151298,0.09008459,0.015680868,0.33724454,0.052889034,-0.12927282,0.14513071,0.07628081,-0.15472533,-0.08313217,0.27947104,0.110084035,-0.015785709,0.02362984
0.9409584,-0.12794693,-0.012899341,-0.71802753,0.07528014,0.25750417,-0.41339022,-0.13366702,-0.019106207,0.20024596,0.05471849,-0.4259471,-0.19246574,0.19966702,0.23516993,0.08055211,0.0695255,-0.17282948,0.24435599,-0.25750676,0.0028126577,-0.17803133
0.9389513,-1.012286,-0.27354833,-0.28214395,0.5305389,-0.2235795,-0.33894017,0.024254542,1.0883898,-0.08278552,-0.14682269,-0.1537745,0.30428818,-0.3322561,0.016900914,0.012137669,0.49147913,-0.05570822,-0.07570283,-0.0886663,-0.13482109,0.091441415
-0.63741547,-0.53787804,-0.45281574,-0.032179534,0.101317994,1.1152679,0.32427692,0.53870654,-0.3637215,-0.042025533,0.038346346,0.34749064,0.3315584,0.2073454,0.30426502,0.17513488,-0.321362,0.061826598,-0.07427622,0.12227868,-0.057669807,0.33227694
-0.9104578,-0.45435658,0.8110652,-0.7049239,-0.5031362,0.00585671,-0.23498237,0.26144344,-0.16206323,0.03282837,0.0049103647,0.28176352,0.03489466,0.0052642007,-0.002235812,0.13474247,0.025141949,0.18531437,-0.19309214,0.08309195,0.010201739,0.053427614
0.9461075,-1.0440226,-0.5434485,0.60477453,-0.33177814,0.09362599,-0.7418468,0.2596463,0.5161835,-0.041367475,0.5865475,-0.1217214,-0.43290544,0.09207474,-0.22348465,0.15424022,0.12456516,0.10658862,-0.21166264,0.07837173,0.1280299,-0.14314294
0.89456546,0.28231823,0.36662906,0.052208554,0.6509672,0.43156654,0.51152724,0.19985935,-0.12224727,-0.011452598,0.091954716,-0.41234964,-0.12976135,0.07342473,-0.28948557,0.1507213,-0.026619986,0.025348896,-0.08392369,0.032770846,-0.05088374,0.122815154
0.92057395,-0.041335236,-0.09362778,-0.66428787,-0.31193477,-0.0048567797,-0.0779462,0.15365297,-0.05314964,0.42587823,0.15572765,-0.38343987,-0.16804907,0.1447343,-0.083394885,-0.07745158,-0.45056415,-0.33301193,-0.14796324,0.14022417,-0.0049798917,0.0005109234
-0.6868436,0.069587715,-0.39023218,0.25538686,0.27214858,-0.6866712,0.12582195,0.18793795,-0.17550635,0.14415628,0.2835796,0.24990074,0.22194803,-0.36135662,0.003944186,0.059895437,0.24086452,0.20424214,-0.17296971,0.002365165,0.08172854,-0.14527676
-0.71778375,0.6547886,-0.22569247,-0.05053171,-0.15462941,-0.20520845,0.13545035,0.25200775,-0.025640272,0.0995661,0.066538535,0.098690026,0.014365657,-0.15034452,-0.028826209,-0.23929186,0.0074876356,-0.08862572,0.10257121,-0.28277993,0.00044586108,-0.18225111
-0.68288016,0.6820176,-0.28635824,-0.010583674,-0.26576564,-0.2422167,0.111324154,0.34165788,-0.072158396,0.065038666,0.061708454,0.009449706,0.0657894,-0.14090896,0.18393648,-0.08114645,0.44152266,-0.05271991,-0.2745659,0.089173585,-0.009494996,-0.035043523
-0.73327523,0.49955994,-0.09593563,-0.02286975,0.16888006,0.05331831,0.17348535,-0.18638214,0.014189029,0.09832064,-0.011440466,0.2973779,0.016157841,-0.08612353,0.100307554,0.27381453,0.021345232,-0.07302812,0.04984395,-0.05337053,-0.04307353,0.12260091
0.703061,-1.0064402,-0.7384415,0.45851868,-0.53298324,-0.58767945,-0.04891672,0.42830724,-0.10003303,0.12353559,-1.2810498,0.16693705,0.35781214,0.25942382,-0.13140194,0.19312951,-0.13645895,0.081998624,-0.09538163,-0.038711216,0.5587381,-0.12169736
-0.999224,0.13132384,1.1086534,0.109619014,-0.6311926,-0.33511811,0.333485,-0.11739195,-0.030516263,0.053390946,0.019687712,0.049783114,0.002343764,-0.06587407,-0.035604503,-0.014546252,-0.32832468,0.26962006,-0.14672568,0.12991585,0.021897376,-0.07274095
0.7969979,-0.008186719,-0.17386194,-0.67848843,-0.32772738,-0.0012338761,0.0921373,0.26437148,-0.10745168,0.27340388,0.09402885,0.2981033,-0.009660449,0.0025435505,-0.19985332,0.1866936,-0.14606102,0.035739493,-0.22748789,0.0015253567,-0.002528511,-0.092565954
0.664703,-0.112215705,-0.13739043,-0.65425026,-0.15919395,0.14196602,-0.01544829,-0.32832816,-0.0765508,-0.35674185,-0.069854304,0.32754156,0.04876166,0.056707703,-0.47697845,-0.112206094,-0.08416146,0.04667879,-0.12171849,0.016834725,-0.004807303,0.0025880677
-0.67168254,-0.06707075,-0.41927236,-0.6191476,-0.36820605,0.08528386,0.28490412,0.009059652,-0.050143044,0.19863987,0.06874914,0.29698333,-0.017455667,-0.034469314,-0.05318295,0.10154635,0.00029467535,-0.11681657,0.18376163,0.045554303,-0.016077649,0.12559329
-0.7003233,0.31501105,-0.27979094,0.61180294,-0.3061309,0.4223961,-0.2147431,-0.2719867,-0.1324127,-0.07049728,-0.0644853,-0.19353856,0.3159331,0.21540925,-0.024378372,0.16085906,0.10811982,-0.083312236,0.0025073774,0.06229789,-0.011401389,-0.12607805
0.7746217,0.52876383,0.021482244,0.14148913,-0.30591458,-0.3175676,0.1793795,0.36897403,0.8113006,-0.06010012,0.34350038,0.050891798,0.008188048,0.19233884,0.13585748,0.034196805,0.22199199,-0.014923436,-0.020875452,0.092954315,0.041995313,-0.16002049
0.6979205,-0.18146609,-0.08621766,0.57056457,0.33902517,-0.4342984,-0.22068833,-0.31977364,-0.10426844,-0.26558584,0.21908411,0.2261476,-0.68300337,-0.558781,0.14772706,-0.16167767,-0.16580054,0.23425119,-0.062276553,-0.38264227,0.12189295,-0.33481666
-0.68817776,-0.047714256,-0.4742115,0.3130908,0.009028781,-0.82762164,0.17952171,0.17836833,0.19264928,0.046079,-0.41027912,-0.30735874,0.2795784,-0.7584286,-0.15408029,0.31916967,0.11649782,-0.00713831,0.26741397,0.05737705,-0.15076995,0.113543116
-0.66642445,0.5228061,-0.086302266,0.07344307,-0.13937747,-0.103115626,0.454808,-0.2066346,0.079387516,0.33170038,0.08567567,-0.000763843,-0.06874105,-0.0764599,0.058396995,-0.05438953,-0.18628617,0.13075726,0.1270079,-0.25998023,-0.057553332,0.225817
0.67757577,0.5867129,0.0779664,0.038468044,-0.20935145,-0.22411181,0.15271166,-0.16048516,-0.035846747,-0.18566163,-0.023129877,-0.024765829,0.00395769,-0.021902526,-0.15698363,0.05339912,-0.002706124,-0.044842325,0.0047301655,0.06663749,-0.010430439,-0.067260005
0.67935646,0.1663925,-0.105357766,0.65623933,0.28151855,0.8373176,-0.9205247,0.105196394,-0.19888906,-0.33166143,-0.11358458,0.8774404,-0.22680347,-0.30570316,-0.15085115,0.007831682,0.040727917,0.045474257,-0.10731618,0.0059048636,-0.029492136,0.06822604
-0.6567403,0.55402076,-0.123123705,-0.0658244,0.15941235,0.0024242958,0.0029798814,0.093033336,-0.010811849,0.24765722,0.052318085,0.06550865,-0.00933679,-0.07206337,0.2542689,0.14213565,-0.0034642061,-0.19428195,-0.12606749,0.07520862,-0.0015464802,-0.10367552
-0.6878348,0.33432004,-0.34825587,0.71699154,-0.59494,0.2803837,0.20695072,-0.038390268,-0.11055542,0.23242354,0.037681155,0.045681715,0.38694546,0.09796836,0.5230016,-0.16512324,-0.11140488,0.24943285,-0.46768954,0.0690862,-0.020962091,0.029490143
-0.57503045,0.06643466,-0.49870306,-0.67579097,-0.5124207,-0.06298784,0.021033863,0.36167258,-0.099994674,0.27075973,0.12640941,-0.13688469,-0.08323124,0.022768844,-0.09017796,0.030190265,0.1022347,0.02449862,0.15920094,0.108662836,-0.0033868742,0.10032341
0.9212929,0.1974851,0.13442862,0.65496624,-0.078789584,0.5456608,-0.3085022,-0.44336385,-0.025495742,0.24210216,0.020048447,-0.5337198,0.2527136,0.2827343,0.4432559,-0.17317483,-0.08532711,0.20237646,0.11882135,0.07230156,0.030002724,-0.32738072
-0.9137427,-0.5176834,0.8362702,-0.60603595,-0.6068294,-0.0033378697,-0.21389477,-0.08745819,-0.116161585,-0.14888753,-0.025526268,-0.11749407,-0.039719284,0.1260759,0.3930277,-0.124214016,-0.11067534,0.18030876,-0.38171276,0.18650594,0.02464695,0.07579924
0.7289214,-0.9467036,1.0540962,0.33255503,-0.97301334,0.6587996,-0.5153491,-0.20866214,-0.16013093,0.26574802,0.070823714,-0.19676824,-0.55485916,-0.017841822,-0.41454425,0.07701599,-0.004155388,-0.07784184,0.16360642,0.13776858,-0.027202412,0.32257384
-0.7087168,-0.016364748,-0.4443573,0.43938482,0.16098182,-1.0781496,0.22673017,0.123976916,-0.244804,0.23722692,-0.23483686,0.080838956,-0.1841501,0.38299376,-0.0533595,-0.041129082,-0.1402043,0.4632954,-0.03486984,0.15553106,-0.20239244,0.13317731
0.76965135,0.43645456,0.15359111,0.14820172,0.0045351344,0.066777095,0.838404,0.47362027,-0.21867037,-0.23994046,0.075434655,-0.27736557,-0.07622922,-0.005643391,-0.21758066,0.1903649,0.14406285,0.05665462,-0.15521534,0.056306653,-0.034676567,0.11754568
-0.73653114,0.5131706,-0.14072306,0.082341745,-0.1827163,-0.120618805,0.2888496,-0.26106954,0.02835824,-0.057337392,0.018229216,-0.1351302,-0.019665178,-0.06173074,0.23641257,-0.20953973,0.04192409,-0.52849454,0.11758808,0.13371098,0.026431711,-0.22477455
0.9801718,-0.70338964,-0.18657888,-0.4246324,0.5104117,-0.23788916,-0.2694261,-0.028824642,-0.15775612,0.41500032,0.32768705,0.016906023,0.10786924,-0.13574573,0.010827486,0.14251341,0.16975735,0.16059019,-0.031160017,0.077081025,0.065889545,0.02092333
0.7260533,0.013578752,-0.23286684,-0.58647805,-0.66372013,-0.15060216,0.21734646,0.0532025,-0.114494905,-0.043880075,0.03498743,0.07584098,-0.060720157,0.05195869,-0.17809594,0.22047901,-0.037307955,-0.13847484,0.25519603,0.055005092,-0.017231781,0.06762748
-0.65373147,0.07836792,-0.07048705,0.7853254,-0.16328603,0.660025,0.09320139,-1.0189297,-0.009692527,0.06544815,-0.105500594,-0.35050067,0.22827877,0.330981,0.32884878,0.43498626,0.1501062,-0.1828118,-0.31577924,0.11819574,-0.04803927,0.15556492
0.8793045,-0.65446913,-0.030849203,0.17305623,-0.15377581,1.0513026,0.75143355,0.0071862424,-0.24933688,0.07252453,0.10151111,-0.045240052,0.26400113,0.253217,-0.24381672,0.04156693,-0.05304736,-0.122138016,0.14310738,0.07757129,0.00665478,-0.2942104
0.68867826,0.54917526,0.09681416,0.0186477,-0.05270783,-0.14147131,-0.01863469,-0.26666448,-0.010470398,-0.28868997,-0.0459384,-0.13602832,-0.0034373957,0.02439982,0.1592557,-0.24441971,-0.22687423,0.17220801,-0.06705378,0.116724394,0.017529206,-0.07771592
0.43178505,-0.15483707,1.0470549,0.8697178,-0.83831394,0.3126535,-0.7294974,0.12864958,-0.281364,-0.50941217,-0.11548527,0.26505357,-0.31234407,-0.21727984,-0.16653003,-0.06382444,0.21279709,0.20692608,-0.30655354,0.0996115,0.044003148,-0.13744166
-0.7476255,0.4773358,-0.07335977,0.12661546,-0.1846597,-0.0783728,0.45810947,-0.55492926,0.058693342,-0.030173698,-0.005588968,-0.107055046,-0.055541392,-0.005284148,-0.20444727,0.13073921,0.057019137,-0.15174614,0.04228378,0.09485448,-0.0018607745,-0.10624267
0.714524,0.27791616,0.26339722,0.0032979,0.7844454,0.503608,0.32264006,0.098747306,-0.18193235,-0.65401363,-0.07332996,0.032075744,0.038014315,0.004179177,-0.14971136,-0.020417618,0.17962712,0.12556554,-0.023755234,0.06913257,-0.0418741,0.15077507
0.9111231,-0.17471074,0.007763726,0.42884204,0.62962157,-0.8147571,0.08623741,0.049105834,-0.1708865,0.6297552,-0.16792932,0.09245219,-0.14611807,0.3597547,0.15173653,-0.09608613,0.15608993,0.24165761,-0.1932962,0.079724625,-0.1994988,-0.07899509
-0.7028835,0.20311624,-0.17914109,0.6111391,-0.030830298,0.61853117,-0.06688924,-0.45149037,-0.082805626,0.03417034,-0.06653694,0.21457323,0.4283208,0.10945418,-0.38083768,0.14697854,0.19619706,-0.22637011,0.062461067,0.15205361,-0.032973036,-0.026140237
0.63540953,-0.50799865,0.046654396,0.55368334,0.59422624,-0.24195914,0.77939,-0.50026053,0.118732,-0.96771175,-0.57979286,-0.6076585,0.23789307,-0.54994947,-0.27717292,0.013752057,0.052180644,-0.075583115,-0.052305244,0.051620178,-0.18585023,0.296732
0.9797479,-0.5384193,0.109723285,-0.26552925,0.037873015,0.5409063,0.81794333,-0.021939307,0.7649577,-0.26108474,0.38960263,-0.5801385,-0.2108407,0.4722466,0.016549505,-0.07135614,0.4541833,0.038995072,0.19292873,0.11318365,0.02537901,0.09621914
0.6129714,0.63122857,-0.0025336777,0.06582066,-0.39841992,-0.3387065,0.31862307,-0.0041472847,-0.08430116,-0.23224373,-0.029733581,0.21246867,0.080779985,-0.095409945,-0.20045988,0.012682067,0.027270831,-0.1367418,-0.35814798,0.07369046,-0.021466298,0.039042357
1.0488123,-0.3658847,-0.4121474,0.0039526653,-0.7824107,0.43171003,-0.18529497,0.64998794,0.15653667,0.61898726,-0.5088114,-0.35655856,0.5520934,-0.36414528,0.23026481,-0.05376615,0.669947,-0.08759173,-0.23086865,0.008461442,-0.20443803,-0.08614939
0.8212159,-0.1399686,-0.07006796,-0.76614803,0.25109926,0.34740162,-0.24296996,0.027744029,-0.06918897,0.1231832,0.017473025,0.49111262,0.08117672,-0.016647741,-0.07850193,0.08478463,0.05504513,0.038348913,-0.042827956,0.13038808,0.0074258493,-0.07530537
0.798247,-0.044049423,-0.16983517,-0.67251945,-0.2849518,0.0024904122,-0.07120576,0.14598973,-0.07790395,0.117346905,0.07148434,0.0131178,-0.050127838,0.06786057,0.06777787,-0.32986924,-0.34873414,-0.2630186,-0.43216777,-0.23698151,-0.0873643,0.41049975
0.82281274,0.33055964,0.24802987,0.16397282,0.13112164,0.0019324471,0.11823534,-0.3295749,0.9611977,-0.04788905,0.2926426,-0.1290125,-0.10847347,0.3268895,0.14199126,0.02468775,0.015402785,0.27585927,0.28753766,-0.2645813,-0.018271018,0.110618815
0.72822917,-0.14287874,-0.07878574,-0.64763314,-0.09214147,0.20231521,-0.18885843,-0.495887,-0.04851616,-0.33094397,-0.09308081,-0.06053885,-0.10421747,0.19594325,-0.07525105,0.14068066,0.021444727,0.06534508,0.06328555,-0.27949768,-0.03263549,0.09575453
0.91863334,-0.2999059,0.12933291,-0.62943155,0.26135677,0.43617237,0.12742278,-0.44807363,0.08993768,0.5048947,0.11120416,0.18026991,-0.0418924,0.04722042,-0.16240032,-0.15921909,-0.30627665,-0.09469929,-0.029841563,-0.00013504937,-0.013365918,-0.026218666
0.86624515,-0.21957603,0.0054755416,-0.5967756,-0.027123332,0.26324546,0.05829425,-0.36844513,0.020969622,0.22521111,0.054712456,-0.017906059,-0.06511284,0.10243313,0.11880979,-0.10941596,-0.1931446,-0.18190567,-0.10929033,0.087217964,-0.040442396,0.26250565
0.71402794,-0.1805626,-0.16456003,-0.63734245,-0.05813128,0.09545202,-0.08257856,0.28873476,0.78207904,-0.14949813,0.31251055,0.58146787,0.019579709,0.27340657,-0.17068022,-0.115804605,-0.35874084,-0.10663931,-0.046755414,-0.19647926,-0.00080194726,-0.07115603
0.9181926,-0.1164775,-0.0871981,-0.73567486,0.12710129,0.27619228,-0.46002427,0.00090894086,-0.01975741,0.0191894,0.04782767,-0.16487877,-0.019941278,0.057285134,0.2506076,-0.49808368,0.43411303,-0.10628869,0.12648098,-0.3978339,-0.054047573,0.08015425
0.85467565,0.23607717,0.057303272,0.7545309,-0.45891464,0.36725846,0.14488167,-0.3532282,-0.04786709,0.28870803,0.033585213,-0.21010841,0.3229948,0.15897676,0.2952892,-0.06791546,0.027351765,0.08895792,0.21561508,0.057609696,-0.017480552,0.018277474
-0.64359325,0.54700744,-0.090370275,-0.11165089,0.3271561,0.088223584,-0.18613188,-0.0438244,-0.004127312,0.12650143,0.012649927,-0.028228344,-0.018686876,-0.015362515,-0.028002866,0.13800904,0.02589756,0.12617202,-0.15686816,0.07271545,0.004078637,-0.097533405
0.68481743,0.015252226,-0.2789335,-0.67360103,-0.4078797,-0.050976787,-0.08408935,0.14573558,-0.12341579,-0.29928142,-0.013305214,0.25943452,0.041932397,0.0044384818,0.050210834,-0.26764944,0.1166365,0.041073587,-0.058195125,-0.33609283,-0.05258966,0.111182846
-0.7061902,0.23100476,-0.22519888,0.6316292,-0.17357181,0.5204725,-0.28279528,-0.5145382,-0.09448496,-0.17732371,-0.10226015,-0.30818692,0.29241225,0.26474157,0.26265335,-0.05646222,-0.10340947,-0.23256156,-0.03022098,0.12967308,0.004757969,-0.08193374
0.89627963,-0.38133186,-0.055959824,-0.5353836,-0.12749694,0.25905108,0.33784953,-0.23503815,0.44318268,0.37213168,-0.57723045,0.0005421047,0.15316124,-0.5137757,0.23211105,-0.11681498,-0.017498856,0.16262068,0.40065518,-0.09742329,-0.18517989,-0.054206535
-0.7422229,-0.01803852,-0.2907327,0.098863095,0.80976635,-0.45568746,-0.3284432,0.03312363,-0.15404178,-0.025836326,0.22160457,0.2664161,0.16538247,-0.27424476,0.022569392,0.04550735,-0.3240376,-0.33648893,0.24663699,-0.029682748,0.055545274,-0.1866277
0.84066015,-1.0213999,-0.46882048,0.3779392,0.056451395,-0.16356574,-0.35624108,-0.06287148,-0.39912707,0.2541344,-0.300933,0.24243255,0.17598805,0.71117085,0.25294557,0.0906933,0.08278104,0.24175753,0.118108936,0.008580867,-0.20523506,-0.07517567
0.859201,-0.24673738,-0.28440192,0.9752592,0.056542713,-0.5821425,-0.36544532,0.33595136,-0.40190795,0.40139094,-0.23407233,-0.12173246,0.17581272,0.5989702,-0.13439853,0.013710515,0.099708974,-0.00077181245,0.030045751,0.06597549,-0.21422796,-0.14776456
0.91442317,-0.6053461,0.119698726,0.44526875,1.3468174,-0.24226955,0.49188125,0.4294568,0.052524384,0.2339422,-0.8640285,-0.12626103,-0.02311419,-0.09788094,-0.06495782,0.18695644,0.086632244,-0.040197205,0.3647333,0.14347987,-0.4225727,0.00042892856
0.820424,-0.52700853,0.008215532,1.0433513,0.44254848,0.21005115,0.5747036,0.14030668,-0.39494127,0.025757175,0.29550952,-0.22107078,0.4141805,0.024451125,-0.30704018,0.14734036,-0.2766194,-0.44893807,-0.45511144,-0.04269636,-0.052906223,0.305809
0.6341804,0.37341738,-0.13383758,0.71001595,-0.73047245,0.1397921,0.18616992,-0.08914199,-0.17225777,-0.14637694,-0.050297175,0.22408149,0.43381673,0.08161596,-0.028130237,-0.0573358,-0.11657195,0.021221198,-0.029917348,0.012171965,-0.018585462,-0.046252515
-0.69669724,0.5943397,-0.19923587,0.016220685,-0.12749124,-0.13053429,0.10430688,-0.032215685,-0.023654357,-0.023744695,0.013563892,-0.09822572,0.011965265,-0.048064753,0.19208972,-0.09988258,0.14953056,0.11427552,-0.32944837,0.1371396,0.01174646,-0.02098336
0.6458751,-0.699499,1.2720299,-0.5033467,-0.470922,-0.003771545,0.0024300772,0.10424754,0.8414472,0.27379188,0.39790523,0.054594934,-0.119059466,0.3539956,-0.25386536,-0.067670435,-0.27361155,-0.09715341,-0.009898651,-0.37391484,0.031020524,-0.2892265
-0.89474386,-0.4673911,0.85703915,0.34378013,0.15060732,-1.0727485,-0.29413816,0.3873806,-0.30343258,0.24082129,-0.26081032,0.057232898,-0.16263038,0.36046898,0.15911792,-0.08160999,0.101797745,0.08223682,0.19986536,-0.18763778,-0.23630904,0.16180779
0.908302,-0.90787035,-0.12910801,-0.25326067,0.56685126,-0.09556369,0.15384912,-0.4677548,-0.05062433,0.3692465,0.30875236,0.37574255,0.23143932,-0.20925081,0.8878641,-0.43495664,-0.12263134,0.1581895,-0.5595735,0.18654904,0.025323935,0.3925391
-1.0108097,-0.24465188,1.2219223,0.38914108,-0.38367298,-0.005860868,1.110074,0.23214588,0.74726427,-0.5348443,0.3625144,-0.14885683,-0.079911314,0.2271524,-0.035440303,-0.3829043,-0.26335743,-0.00016962281,0.37900862,0.060710225,0.054525804,-0.35283294
-0.73616457,0.540771,-0.1418595,0.079970635,-0.15362327,-0.17456609,0.4398778,-0.11839303,0.07361143,0.21008128,-0.25879,0.12582666,-0.049060244,0.0075493045,-0.11033702,-0.052391,-0.22076328,-0.041817706,0.01601261,-0.31542394,0.8662889,0.37886596
-0.905734,-1.194992,0.76316756,-0.28705922,-0.037035797,-0.3516992,-0.09195609,-0.36671597,-0.19522129,-0.07215007,0.17048149,0.26273715,0.14674035,-0.15262835,0.5104531,0.26644748,0.2919109,0.2311317,0.116128676,-0.05381484,0.09425064,-0.043939874
0.5976908,-0.619312,1.15385,-0.520355,-0.6220272,-0.1030093,-0.14243405,0.2750738,0.7570828,0.021738468,0.33480683,0.04838616,-0.101483636,0.36099988,-0.016618764,0.20373057,0.06494737,-0.24745539,0.19238953,-0.27308753,0.005857057,-0.096004985
-0.63600624,0.02665725,-0.49076346,-0.7314601,-0.2764062,0.07073105,-0.33729818,0.10246487,-0.113851614,-0.17939875,-0.00048501772,-0.23898697,-0.08725979,0.10966895,0.014793605,0.024766404,0.22678412,-0.007181499,0.36283326,0.1236184,0.011929692,0.041771866
-0.74354535,0.5306464,-0.11530827,-0.041789856,0.14070946,0.0065192287,-0.061871015,-0.2221627,-0.0053419108,-0.0736911,-0.040453427,-0.07730018,-0.08016325,0.045302205,0.30887422,0.16447294,-0.08310581,-0.05796696,-0.292043,-0.24278763,-0.0052286196,-0.17184639
0.6128426,0.26896444,0.15178153,0.003383902,0.7488703,0.35687545,0.25047737,0.63923144,0.6096472,-0.8412453,0.21295866,0.45087755,0.03531244,0.25166678,-0.2000079,0.21541983,-0.2895616,0.079492584,0.27014917,0.10309335,-0.019401778,0.077304356
0.92515934,0.3999721,0.25417122,-0.05637331,0.6746883,0.38365313,0.15996525,0.6803375,-0.22972916,-0.037993383,0.079078995,-0.4105733,-0.111101836,0.053689606,0.051528864,0.4368108,0.37878504,-0.05817286,-0.0886706,0.029324654,-0.032610927,0.009339165
0.9671919,-0.26857132,0.013891379,-0.5456035,0.09112717,0.44077796,0.5746596,0.48840135,-0.16598575,0.08230362,0.18969406,-0.459245,-0.1758483,0.10561318,-0.015641749,-0.35087055,-0.010619886,0.14627397,0.03901932,-0.3005013,-0.022960464,0.019653251
0.7602776,-0.4684417,-0.0030778332,0.46128494,0.8554814,-0.62364477,0.16120414,-0.30039814,0.23183952,0.25366366,-0.98831767,0.31205866,0.087641135,-0.14727321,0.37494448,0.10955945,0.050348036,0.05311913,0.12312757,0.0043644467,-0.4034632,-0.068938464
0.8406981,0.3320691,0.28213057,-0.0077147633,0.6982429,0.42665246,0.5389059,0.55769205,-0.16906108,0.011120045,0.10034744,0.12296718,0.009290312,-0.090058014,-0.07934613,0.0925059,0.066682585,0.18172243,-0.11725634,-0.06424644,-0.012965287,-0.13518552
-0.7177473,0.47355938,-0.058327086,-0.11358609,0.49958426,0.20166115,-0.05993315,-0.20330375,0.044660486,0.039370336,-0.012583994,0.38796386,0.07888705,-0.10851172,-0.027910855,-0.16334356,-0.2301236,0.34844846,-0.03889684,0.0026903653,0.01550027,-0.1418203
