,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
1929,0.7245866991046129,0.37803515223371637,0.12049479203850091,0.22434468955767845,0.08763071190895691,-0.41846306343041545,0.5186985520859844,-0.01951405787135473,0.07037960291315204,0.5306557361890744,-0.6900185108849771,0.3481239494159176,-0.2908058807043086,0.7641755316065899,-7.131766352202475e-05,0.005292639051943684,0.33699824334191913,-0.04377758762378973
3003,-0.6831527202831884,-0.43994327497449626,-0.3512634003627908,-0.38798245117919755,-0.51532980728218,0.18757829345256535,0.684438958985334,-0.6673883602150792,0.4848217357371509,0.044669747210996355,-0.664367346649228,-0.18705755550106828,0.14121337694592687,-0.3812969536824446,0.12853166646800426,-0.17890282375205996,-0.24123910646289148,0.20528926394583094
53,-0.9472646056200626,-0.4382857484805262,0.7593566245621285,-0.7122146600658648,-0.8312083719177447,-0.2636721723429134,0.08642787663550397,0.14808332298241808,-0.13690983712844398,0.09911808941319734,0.028615212258658013,0.04497150610096598,-0.03083406041212621,0.02622063484343498,0.04458384915248896,0.41520502250277236,-0.1355741733838005,0.08932194072490653
3510,0.8144410431803986,-0.09781142891068134,0.07223305430225513,0.332383649458034,0.5919432378650681,-0.4686335487681245,0.04716077950987382,-0.44385745421121936,-0.07044963260673565,0.11988585922973045,0.25025566464261356,-0.10180937472231928,0.10497898633771727,-0.28890749511803143,-0.10535622282097037,-0.013198114850035447,0.08016880891884602,-0.2139113904104356
976,0.6582247831463474,0.5840268225962595,-0.10084280740939161,0.003549584098260946,-0.2265700685986898,-0.3379338109636957,-0.13134967214584228,0.355177622131747,0.7154267549296387,-0.6037602386135161,0.3064423407349769,0.15336515244587481,0.09108851327497154,0.23289890351846404,-0.11858671722413974,-0.2415624133288148,-0.17401074583799064,-0.1632636149387643
1868,0.8897675887958254,-0.013287023307472083,0.029580975315686153,0.3328288920243128,0.37786456970593335,-0.6445840094760176,0.27251332602497425,-0.025875997568271452,-0.05132320930553753,0.5577457412800431,0.3743153905267368,-0.029756145871135797,0.12836067044800253,-0.4183435139657969,-0.12018514231555986,-0.10078722865899731,0.12235635055970041,-0.002409718030128102
1071,0.8149576026356201,0.4672314410646743,0.2132451557615553,-0.13714081868616063,0.726305367484433,0.2711640206525555,-0.4457245316959123,-0.07108014282160759,0.0066461564687032276,0.11108464374815676,0.007914515159024945,0.15521580708484142,0.021198658447885047,-0.05854077700902178,-0.09895027725640876,0.10648740251254266,0.03814601333298833,0.07426355611827533
2580,0.881597705410266,-0.4448783918127049,0.07622313650150642,-0.5019493134534704,0.5783631499164648,0.8082400314937733,0.5213309798791603,0.2479331138113116,-0.17640263932653336,-0.023513633359706725,0.07805473706297739,0.14771656691910226,-0.03636267639418722,-0.0014050882693808291,-0.12213920468584,0.02008613563632805,-0.19162265193956407,0.12197942083268004
2418,0.582517045949724,-0.5900475361096575,1.4420925886231954,0.2332901359649075,0.45868887496815386,-0.5935830230060466,-0.008017574479326547,-0.4810759882338814,-0.07167504963895678,0.2959516383880842,0.26731814306386426,-0.07181295141973257,0.11592521854549435,-0.36384501696427995,-0.23933510517894072,0.0506152519017967,0.34372945925095605,0.22360417153568438
942,0.7654143909835422,-0.06563180906963541,-0.03098853646553624,0.20608470475409657,1.0407240933176816,-0.2989437524691722,-0.49744756967174936,-0.057385156017490065,-0.1677092054952656,-0.0765040721391391,0.18764329486828316,0.3504118658179096,0.20802286264354697,-0.2655519136276526,0.00018900475694857402,-0.0016560119136840893,-0.01982717768892539,0.09653404790698744
994,-0.6928185201183689,0.5038699101147258,-0.1592545417109563,0.04682291498514179,0.11821214926092266,0.15075679440119438,0.6326377547279682,0.7911737828512571,-0.22477348700555616,-0.2573743649811226,0.05185969157086121,-0.08106703027373251,-0.050427310058270065,-0.06908524718529435,0.10350840595151026,-0.1685083437961634,-0.2659776716223193,-0.013048778458698816
933,0.9020716451481301,0.4897170574163307,0.23066416556303318,-0.004928252132636049,0.10947488902340755,-0.01123759524001311,-0.016650261553052177,-0.24210343316701885,0.04177864932097704,0.20517088853814658,0.051954354752978035,-0.4625513242595955,-0.01949704791114117,-0.05018491509919781,-0.036575462886938505,-0.10877952195544412,-0.2661364308618982,0.14866010665851606
3021,-0.7038007727490245,-0.18705157334339748,-0.3607490228566953,-0.5476599645619536,-0.32438469941323217,0.15779551168626405,0.3697826166362295,-0.4433206424867891,0.020998103180592673,0.10012903106748176,0.023804431283516128,-0.011637030191833543,-0.1190199059781862,0.15069201556339804,0.10292519496788503,-0.1886749488816049,0.41561239748011014,-0.12697153422416044
3613,0.8405658431554812,-0.16287950207602672,-0.26526565043943606,-0.4084263863307977,-0.43470444882184905,0.15191597414610167,-0.28872524775213937,0.24108330571314684,-0.033104680634804096,0.027136099606639926,0.09514739453342066,0.17055404076754602,-0.8902455783901155,-0.18344479630743687,0.3361609799110306,-0.4398533385855466,-0.1341332426903805,0.04460345345091158
2695,0.7375492211845921,-1.208464894037669,-0.2509055683783089,0.08408167113248756,0.19490710534130037,-0.12336797542869027,1.1236790540505084,0.29521912502666026,0.9426632877664541,-0.4148183987598174,-0.047533229571959275,0.16234062735653843,0.26485876200795655,-0.29551890249778107,0.19074081758341796,0.00888754269362836,-0.012028856605676944,-0.12614813815017323
1806,-0.597762075331299,0.3408104552658455,0.006226343644682221,0.09998822985675952,0.46133097385025734,0.458868661626933,0.3597154018677817,0.10914701615669085,-0.18030199201749914,-0.509123346285212,-0.039166272778144925,-0.6523892445487124,-0.09630625512384473,0.12354498366042678,0.12131321421076517,-0.24965069770157824,-0.07659568934841916,-0.5334592478954323
949,0.8948622836644531,0.5749944319005196,0.17589575456400594,0.0015017130476624085,-0.17218824377963085,-0.21491364365352159,0.3152110123729224,-0.005260981170029077,0.0695272852449275,0.4735750032058327,0.1470913020358829,-0.30139393190332125,-0.024685961837084016,-0.1847187051579109,-0.1784091114141014,-0.15453357084219027,0.054174510807418634,-0.047940284991285595
1430,0.8980877243022548,0.5266154160103722,0.20513929236031395,0.004178333768193451,0.051205542444654195,-0.05725495538348125,0.29121544678774686,0.02488732731934857,0.0766474595161242,0.5945407170569895,0.15205222316112252,0.045634350813139525,0.028319875817850053,-0.16048142174587715,-0.031474079201966806,0.1359345737952789,-0.2591894918022049,-0.057967667397289604
816,-0.7323564747005686,0.5973258348813344,-0.19245815869481459,-0.08538700064746337,0.11602728322897246,-0.042764883748544986,-0.018787797432916423,0.04298227867304146,-0.002539609640103651,0.047535790432339506,0.01592624436695041,0.11686006970121332,-0.02998113636738827,-0.051352871036448824,0.02533457609820733,-0.029785914666183435,0.47960151057526,-0.10717227858100484
2754,0.5936422355875859,0.5964052004209538,-0.0016742323190310196,-0.12365335945388176,0.1625450231576895,-0.1016511119940126,-0.08861216928505587,0.1310521425024969,-0.07283606982213145,-0.1947696424179294,-0.03975616927033785,0.586120973015665,0.06804739544970599,-0.07711817878816976,0.0031366757729266266,0.18827505576889875,0.22212989556939566,0.10784073727753427
1772,0.6681040268996314,-0.012379105385299625,-0.34050191183102657,-0.7017868154328588,-0.3421567613669264,-0.04407215682954171,-0.32025085517776436,0.06589017412032842,-0.1991930575367652,-0.44586064102849976,-0.0953540920713878,0.016474434621699962,-0.03613643613903796,0.18239984755478703,0.15583341167192735,0.2570314316415358,-0.2190003579199651,0.10259740735130757
2018,0.7000195926529916,0.3381730839384325,0.20460402313129142,0.0515806628540118,0.538049548666355,0.3908391601476491,0.44169930986357414,0.31227782086157824,-0.22513024544184573,-0.521335807343511,-0.051118536795407,0.10301100739209311,-0.010906671730669,0.08774465723663613,0.19682981301434965,0.1038548956520402,-0.0453050449169989,-0.22964454455413255
2844,-0.6198999109661516,0.3717057839023959,-0.15714761245169068,-0.0310920970793545,0.3850702838126595,0.11314253532951518,-0.3473071130382947,0.01016234629828438,0.4919778877242266,-0.043284116435616755,-1.0268697753785534,-0.39326496559137863,0.10081733310300486,-0.31328202726477794,0.11026334635581186,-0.10489377863445987,-0.09884102655106942,-0.09630618360915282
3084,-0.6888998835159786,-0.048865557935919644,-0.4801075612239036,-0.6707148641494678,-0.24483197309102717,0.08532457734936183,-0.03563521630884067,0.09166397423353732,-0.07159961364859181,0.06386523835751,0.032136491180587784,0.005455218963947341,-0.09111460204324416,0.05261667868486356,-0.03758171335859943,-0.12303721194444646,0.16183302486566148,0.14764544924364417
712,-0.6561484744487834,0.4013369779901517,0.004084559330737538,-0.02107266890190448,0.5734386935262066,0.3597557362348597,-0.13263761228529775,-0.4487062181146507,0.06194285993008966,0.04245258117760649,-0.020104513679789538,0.071066777179251,0.010015202608833674,-0.037356199788899404,-0.07538200266639306,0.13996588016069864,-0.15566514930454192,-0.047390472237493174
2321,-1.0011848553961955,-0.574500878113175,0.9574854196828814,0.3287786996696949,0.5043571660608368,-0.863250065482904,-0.36582678778848854,-0.2674602865094826,-0.25216857324283454,-0.12507982063263232,-0.3544977325604657,0.04954713741136138,-0.2103404092896855,0.5049426867962938,-0.07490871493528604,0.22092411569482875,-0.15976589550418208,-0.22070901866113216
1676,-0.700432542664629,-0.018570037283901494,-0.46400300652471876,0.5026075489821767,0.13891250741346173,-1.0577401067973515,0.2837235012520196,0.19145445021321394,-0.18785448981805644,0.19582127434311195,-0.1681870929850486,0.06793011588932654,-0.1473993102968473,0.37828344658851615,0.019044586774518934,-0.7689982923237989,-0.07108396293413506,-0.12875210075864593
3106,0.6573446182781576,-0.13101242077171002,-0.30985992680996216,-0.5809923475045881,-0.3646443231502429,-0.06906460357988761,-0.07536083324584354,0.2080950377415366,0.679430828647326,-0.42404023996282364,0.3134774187458553,0.2606513611167476,-0.011240220602699955,0.3948340459937653,-0.11594175501654094,0.3294835967752099,-0.0482053201095654,-0.047713435967969176
3547,-0.6913709116304929,-0.7519628205181085,-0.551851040171205,-0.27259364087226573,0.43331518745493697,-0.1820527262826854,-0.025394396763913914,-0.2634474557494635,-0.15259313349909384,0.03167230115550658,0.252772448621729,0.2650542987184459,0.09039108374643087,-0.06551304984251145,0.20438019721146206,-0.38619135941279625,0.32193298074777493,-0.059982812918277555
3030,-0.6996062226974085,-0.14111138178278154,-0.39385066025761506,-0.6121564526868406,-0.1948331818885223,0.18498180878781287,0.19088251297826156,-0.21879038599119244,-0.004028871196485778,0.11730509830610013,0.03418542334665653,0.1136269497358191,-0.09528934762460543,0.00866460399301209,-0.1667242363039565,-0.12269473967642097,0.17531111798779314,0.05336831567122339
814,-0.6774154432525549,-0.174558887062549,-0.3757657457459791,-0.6152249695119203,-0.02511919013479436,0.3107664208131674,0.022414431955633547,-0.32844789240736005,-0.011796432659022546,-0.01492294221931151,0.0007408445193601865,0.0811090232951045,-0.06052755418737589,-0.007381882120275342,-0.26515666503210267,-0.04855433339356991,0.0761578734713803,-0.11539783581703067
1816,-0.7418793917544384,0.6272683108751608,-0.21172079317206854,-0.08872763226973064,0.015850081338572384,-0.11119986012930477,-0.06750379120603295,0.13649862077435737,-0.039202306021786155,0.0013293117080236659,0.0027022572938478766,-0.002813176427290316,-0.0336820133545539,-0.011665207394123162,0.1168748870095802,-0.0001254731749823041,0.07475929334373284,0.25699150653613545
2331,-0.8015406199292852,-1.379669296311077,0.6860472986731695,-0.10649348377415281,-0.19400954661623754,-0.8749883877612616,0.3273286937611686,0.032603992071493,0.2321835064245723,0.6873191952235128,-0.8084432087524352,-0.08312189366600857,-0.043715416755403615,-0.03127984473678592,-0.0728244982024583,0.15457152159195742,-0.2084026922261572,-0.10046903054350223
3215,0.8529299054776693,-0.1777402897037688,-0.06126292225875627,-0.6324040951884418,-0.008380402273986773,0.2261492300773685,0.138543902402304,-0.15520460155214574,0.024835766060204628,0.3814549616122654,0.10843901907901721,0.14498977170863522,-0.04927361716445601,-0.13671089324198815,-0.4338339572057926,0.0004793753466265682,0.11169009117946738,0.02411311471261445
2061,0.6596382024875076,-0.5056333702028258,-0.07497730526415652,1.3584286817422797,-0.3763597400359656,0.001519625448850675,0.05010395121894727,-0.8723559114251758,-0.18705443331208238,-0.41035872961133807,0.126809487025062,0.35406266437393685,-0.3411944954411214,-0.25323983174543857,0.3486035273899712,-0.1879299609957174,-0.5372332711349205,-0.18183042685469294
423,-0.5290212306115016,-0.8003656764271998,-0.46291334501867637,-0.32351959460383645,0.8536110854730712,0.05114367687279903,-0.36727960421648337,-0.16372146187440573,-0.12101812541809401,0.28373860525477695,0.2968317911490823,0.11697210889567194,0.08585562886002834,-0.13008707070977973,0.10715990081437683,-0.44023180491477276,0.1412152723547277,0.09062137500032824
2498,0.7471629138373733,0.5859952625859534,0.10299048203697084,-0.018770781054174478,-0.1582435382837224,-0.22550532326647413,0.30905311912879624,-0.033137806207917876,0.022473739057716588,0.21428585950546947,0.062233300773611416,0.09937869553908735,-0.006055917811869857,-0.005578652438771485,0.11740602085253776,-0.04874306810361505,0.25969332676260115,-0.33597944511198496
1957,-0.69195795099382,-0.5158464795510392,-0.3179103753468786,1.0695371511490501,-0.053316835120425524,-0.0048129101252712215,-0.10133106201683362,-0.7635281839703981,0.18400112112423886,-0.2705804416309482,-0.5903656973279084,-0.4362115733653465,0.588571228972649,-0.5104486896332957,0.045962652699134264,0.28216795829350194,-0.5201118526814982,-0.013150586745191217
2212,-0.6756217714781655,-0.13097149583381287,-0.4507784903044641,-0.6896443205994147,0.16285259676707603,0.3375194111009109,-0.26159952383334667,0.052171144168657785,-0.07473968723411709,0.05247698618405404,0.005425224281537429,0.2718535216774478,-0.01867424047097873,0.08561533320285399,0.056763518482402894,-0.031099873092384888,0.20238373546413765,0.2209231317438804
3231,0.6777320606553331,0.59827418098272,0.054069664201152286,-0.044592455797660455,-0.17319346955000955,-0.2452177689733393,0.12731442348255978,-0.13736528245843646,-0.02875262777408408,-0.18484827068030787,-0.024339606423260347,-0.04070470358141144,0.014850301966034323,-0.14923336783089827,-0.29990902071575015,-0.04974616716116062,0.15934983805136227,0.06185212155383295
2377,0.8676381501282164,-0.7712415541915402,-0.22417351618430506,-0.27845403581738065,0.4705022613595287,-0.20647202468840986,-0.05846540669326015,-0.3315716840705423,-0.1307948235754622,0.2407487840203184,0.2800953271694219,0.10069732154936838,0.0675505863765653,-0.1687643454593327,-0.01756241803614408,0.09970733949467842,-0.001611703042031573,-0.21404757296690807
1111,-0.6895160334090902,0.3460832706136996,-0.049933597998456085,0.14251316397843258,0.32415126460255983,0.39110178945188173,0.730710752894798,0.36258381091948455,-0.18521469837254934,-0.2888079513992378,0.016703722678251876,0.028211435800031482,0.004963497125841663,0.11439471924614551,0.42855284320192555,-0.021175551049443315,-0.3594876218865489,-0.21786901242126516
1917,0.8517629638433712,-0.307462613995751,0.0036271151115325633,-0.5096590237557873,0.03238951775275456,0.4304304729516017,0.6680071824452103,0.34135568741994177,-0.2083524113478932,-0.07746174203444099,0.08522380450778225,-0.3756415971685774,-0.17953605731004812,0.04460693091465575,-0.09102909674422223,0.02333668404490161,0.03243594085833388,0.11879421492159523
317,0.7536482681034886,-0.2830121630077424,-0.266121892142385,-0.7012398321998142,0.20058459987494323,0.298900247394085,-0.515735500836414,0.10451875637314098,0.28512163010765806,-0.2399787174769161,-0.7582305585113229,0.1431876639984548,0.18830295539887493,-0.2942136125051882,0.19864155634501302,0.209475915840856,-0.19242474749074523,0.09199294478268764
3178,0.9287422470370882,0.42605617039571414,0.050317082519602326,0.5903404364834984,-0.4959310157577524,0.13359666495903108,-0.08680593102302,0.3351865398855552,-0.06313567177389105,0.6351322036057301,-0.17110781023974242,-0.2716541526011687,0.2861779702647767,0.09216143372745594,-0.2490210004834668,0.11443991893927788,0.08908748914575604,-0.12130154348488222
1512,-0.7237577638510164,0.5457092987104251,-0.15420837081761143,-0.12081831470809204,0.43129797145210375,0.15463501468707122,-0.41773113912508814,-0.1077372608132963,-0.04047651810677088,-0.22119722145519716,-0.0687411526895578,-0.04200393617688032,-0.015242661082680522,-0.005782335581530825,-0.05972287018463518,0.031071376073000243,0.1366139177581195,0.07473040034694264
3432,-0.6408081167722526,0.552741917844379,-0.12799496105863417,0.01832334061877357,-0.09662641706017283,-0.07150413613974901,0.17597597287151745,-0.12076607676166413,0.025711705117726864,0.11948763453304073,0.04010534055556637,-0.2198163735051763,0.005389206296131199,-0.07607497467233369,0.011313105789242587,-0.1579841942693697,-0.2652462059486229,0.17660020010993793
708,-0.6459654363383447,0.35047284356325975,0.014363688911673448,-0.015749527503262223,0.8305245154553862,0.5833661587348908,0.13450636905542848,0.3478137018142043,-0.18395502231520328,-0.38413909087775916,-0.014564577757182038,-0.3071983566492709,-0.12119351772829876,-0.03966741160421898,-0.16242710174451291,0.0019321957071146108,0.21288374508285535,-0.15216245019499738
418,0.6586573394291988,-0.16997412749429194,0.04261875815351974,0.3466800892017968,0.7479367706636768,-0.3384452091854434,-0.04668426626642333,-0.6804006541448243,-0.12920807567689774,-0.2596116299872733,0.12007783197565487,0.2573943733696754,0.15944174227654365,-0.08628436519696454,0.2426809803671845,0.3526977128084251,-0.0011329491395036053,-0.13172826117558672
473,-0.6804774235568944,0.3649998666778651,0.018353059516748482,0.026943734011462717,0.4705996142881305,0.32307812227080873,0.12438475659291422,-0.4132192934792944,0.08537275435945313,0.2285186553231777,0.017614461521764855,0.2864820417512253,0.013258405258602021,0.07415806880988556,0.3585781560739219,0.14902524893496977,-0.10914238321367907,0.16904060146871633
3570,-0.6609698195335078,0.0681734871441724,-0.5687191037484649,-0.6870059839572022,-0.4938798012988123,-0.09561489378244573,0.030660260872152727,0.3232060697667406,-0.09036855228155889,0.11632443500596419,0.07763403818229128,-0.05761237133702154,-0.08103740860824546,-0.10882710458579188,-0.31330429147096917,-0.018125513738877882,0.14668415160383932,-0.18680427078380527
1079,0.9192381852083628,0.20286471063468725,0.21690099041866037,0.6389285136498147,-0.16500733597986114,0.5192333400288197,-0.30232109618768443,-0.4531218220935669,-0.10285164994319712,0.2072340351462732,0.005640779362564015,-0.5226693271568714,0.29703216890566886,0.37373080288391314,0.3241672599560027,-0.18926590936449714,0.06441780180146751,-0.236336325667728
3706,0.9688409921920365,-1.2291929893874856,-0.19290387658724267,0.7079871394614158,0.19195555493156394,0.6659037082234587,0.33686548425729335,0.5961601727511994,-0.38078300706139795,0.4883317947436904,0.4476991114820645,0.38437525587210764,-0.4559095899489863,-0.5231942592433353,-0.16688658104385007,0.39696092949879275,0.05570699958897652,0.12363082213208275
2933,0.6612654056192864,0.4793615348276899,0.15280648020562115,0.1254548876558164,-0.42044604582351697,-0.23647453951613762,0.7310667257683577,-0.5494964450495113,0.05538013541902847,0.0012450361297373911,0.012662466212820385,0.10178103837434224,0.02954583856660698,-0.01373423190791346,0.08625560068448507,0.11886974080762368,-0.07787444201022332,-0.19603389925287132
2997,-0.6545017895735453,0.4742350423583182,-0.05263890322169093,0.06267919324226637,-0.011673642897735457,0.03593383863716724,0.3444844352905794,-0.35333424565704663,0.08070743377353261,0.20637680328574567,0.05010721169408577,-0.05939553234158205,-0.02027997637298448,0.05483101927919296,0.24808498360752682,-0.19747866544148887,-0.19840774017141175,-0.2073862707917956
2648,0.6572872140887753,-0.6920210350527477,-0.3827890282109603,-0.18025906198860517,-0.2789262621541186,-0.5891240137031729,0.36037117698528537,-0.5522948501495466,-0.21127190131346538,-0.3158906125825984,0.156304059923569,0.09118286281959996,0.09025173814275665,-0.12871335713586676,0.018265864084044632,0.3273363864103114,-0.4190126475387407,-0.15263373553490497
3104,-0.7125295843099336,-0.8904613224586297,-0.5510306134740883,0.04950604147331528,-0.06154424372834537,-0.6780890961868392,0.5845110560087043,-0.5719895620654639,-0.16428800978472752,0.19756459545063168,-0.20915732865318917,-0.05305999698052885,-0.2565725956016624,0.6177807464798702,0.0968670113710977,-0.24850731903910553,-0.08336639365552168,0.02698994338667122
340,0.5445348606230614,-1.1753463915868407,0.9544984109963449,-0.2603088949707843,-0.23563014713799965,-0.5633503419959167,0.6081224942564459,0.624445946095062,-0.4736439229269497,-0.2514093262291001,0.26979196031659564,-0.22182951279524094,0.07012448925711273,-0.18114203171255358,0.05419648111725434,0.028674943674649487,0.04748550452848969,0.2532638921125225
3206,-0.6371037724533434,-0.9568262469761274,-0.38083930168231384,-0.12630917801987232,0.7053233569160839,0.1957476190572549,0.7470286810846808,0.1975075031238834,-0.2948779042877802,0.04593008265753627,0.3180072119070656,0.13747708373267697,-0.009514578265263588,-0.12784080225116418,0.21174720401293434,0.21975175668597313,0.24711986133535485,0.042634075088125716
520,0.8465943302155805,0.4473665488940744,0.2007067723415553,-0.0019655523006217052,0.3706198934987888,0.2201057386500788,0.26308885292498896,0.5336737398360155,-0.2256545299114119,-0.36518891464141817,0.0255270013428234,-0.6256481018199624,-0.11033484863015372,-0.07253658248011068,-0.18554673164439126,-0.11448064206810145,0.08329831541246205,-0.11757411596993368
904,-0.639165074033847,-0.7430717338420378,-0.8087438652925636,-0.1917445098651135,-0.19815255285687497,-0.6642074054312739,-0.016374207805924346,0.564610274736661,1.0031236355964195,-0.09343097560385592,-0.038111743127124384,-0.16244337448619817,0.27675325099917697,-0.4138222680577977,-0.07340626292363642,0.21820040190029105,-0.06700187341453703,-0.1363243522553165
1424,0.8375142879171057,0.45917249725778353,0.21689182989676406,0.030111477637783796,0.12016766483277497,0.02988578745670139,0.2505923680362058,-0.23374942110531524,0.06876396126232803,0.28381830308976697,0.07023006986628454,0.10879088595441054,0.061569645855869395,-0.0925086994171576,-0.0011411092037961563,-0.0659384832027832,-0.3601747999442973,-0.04961631501517873
2274,0.8031276094329681,-0.47645587800667777,-0.4855769242531535,-0.3607677699762859,-0.1844544547595626,-0.7496221454523867,-0.06775593979730422,0.32823111873220584,-0.2640900775300852,0.13941329907723835,0.29708534327490277,-0.1251306144883426,0.03734742669843466,-0.24714482180834432,-0.09092043328480724,0.24189268886976292,0.10458689861415221,-0.09075279601927577
1724,0.6730451309750317,-0.05514724257507022,-0.3019495775870727,-0.7152274418223745,-0.19088432631840901,0.05123679180754496,-0.44749501191231517,-0.11292568369147592,-0.18280575683028044,-0.5883837651515629,-0.1299580502148019,-0.09439683887911522,-0.05540562519616806,0.18305511888057296,0.012372651774096724,0.011659304875210967,-0.007686632757245204,-0.01276772994275191
2570,-0.6674903215366709,-0.07898537426611207,-0.45293077114909996,-0.7468354488328198,0.1710846593265997,0.31017760088026725,-0.5057899617954128,-0.054578412537933434,-0.09296953439572546,-0.16916637314197602,-0.052746250021981425,-0.09565819231727016,-0.11243734581337124,0.06547467293630295,-0.2603241517034486,-0.041836292880732644,0.18293949242590726,-0.10972300564947442
1873,-0.9863449316666473,-0.16843763216589333,1.1130570174563617,0.5165708543815999,-0.5835455036021675,0.2609522135679624,-0.2596708823842724,-0.2936792701554911,-0.18526353956881042,-0.0790858652435644,-0.08705613495165386,0.04541315480506497,0.3589637322732629,0.17868783892715975,0.04855461597702597,-0.060669896286437125,-0.05395837461517962,0.3880148297776677
3141,-0.6524069242531245,0.34034228542010453,-0.3235118166036284,0.8007748431708006,-0.5698175336669768,0.4379878700493931,-0.2962389016308822,0.3457760463162013,-0.09244468889176692,0.21816829435752813,0.09890236606814848,0.4397833221155399,-0.4569723255421932,-0.3940698862634856,-0.2352479176328987,-0.15984184865921164,0.17623930504802457,-0.24389240069532164
1933,-0.6403922410155022,0.19476711705292857,-0.2514038780723978,0.9002239913602271,-0.38014803673025266,0.7138212267395168,0.039596709218394394,0.7416229773469617,-0.3394483834483451,-0.3836612406505269,0.031192476232217596,-0.2376720812073922,-0.5673320757105434,-0.27592060751154646,-0.18562562713768083,-0.1835086193649562,0.31278520141520477,-0.04985629285735655
3489,-0.7260407337492295,-0.19685418039377653,-0.1904280131541767,0.439839009511998,0.6865898570110841,-0.17608169524273218,0.5309299815149555,0.1458676323128041,-0.33482497872701217,-0.5279750561975538,0.1740631000778717,-0.33802881380436495,0.028763397077033195,-0.21639680006810333,0.03145295773470075,0.052736071354438065,-0.32666059548525045,0.18835474165949379
3657,0.6721934957327774,-0.15879293015508686,-0.29716840845703085,-0.3575831747714367,-0.7330258030503297,0.0094963478593129,-0.033044631246461086,-0.16526450163967774,-0.05568090583073206,-0.3609591670831452,-0.01464594113880565,0.11900857451225202,-0.9052956104014498,-0.25580907932134894,-0.05728274005828716,0.03322450138175212,0.17635242806630128,-0.002144166883164568
2392,0.6703689121222849,-0.08343287477109369,-0.011111140307046252,0.28717780352379885,0.6479444868377244,-0.46364211781850634,-0.16646922783626295,-0.5301414640132698,-0.14488539645741375,-0.3675101375725457,0.1248148051421276,0.03921230896154638,0.1290909257950144,-0.2569964585266576,-0.19741831904550336,0.014476209583403626,0.15419545820576608,-0.10637781844568703
118,-0.7285392105283269,0.545291154242527,-0.14542956667417256,-0.14652199067324445,0.5083760127579703,0.1911997558794818,-0.45078920032075404,-0.10270338002030932,-0.024836363251965945,-0.20232446532599363,-0.06098803191445719,0.04796236333561883,-0.04914324578939762,-0.026840947204856344,-0.09039927201085662,0.055672967471021566,0.20510590160642161,-0.12248412757778344
3040,0.6257374973841652,0.4913412813117731,0.14701332885410434,0.08849207086972967,-0.40746033442986973,-0.2749892806804931,0.6595073009591126,-0.45857622280105775,0.03508493235295779,-0.013338973282145472,0.007755512384158512,0.05280898303439493,0.0006649428169157111,-0.0637264547275666,0.014725881068152199,0.19838296204985428,0.070246924452771,0.35293618036369706
885,-0.6987753245371708,0.5200448861037877,-0.13634386126999826,0.058440928470776726,-0.09646569059813143,-0.027047747166941614,0.460545051586727,-0.13926574017450696,0.061039067624219075,0.19250581675782438,0.05657102211677203,0.3560987168045773,0.07947773306631883,-0.10991454399267771,0.0672954448224965,-0.12004581617513121,-0.36730240947059173,-0.16822503696345034
475,0.8608070462452945,-0.20486383136091524,-0.06495147861659048,-0.6526179910332418,0.19637886200666918,0.34931018552221066,-0.12869106463299287,-0.14182594886409075,-0.017698153253402092,0.2773014577713568,0.06007695045984689,0.1503374146520424,-0.022252010481008996,-0.02231512287124665,-0.18839526589975134,0.18902907989787363,-0.10359647381376623,0.18272859269931432
3091,-0.6508703078065817,0.5997436837214437,-0.15361856433355636,-0.06176119492215769,0.054329152232363835,-0.054171387970552966,-0.015856450230861005,0.06387788397755634,0.008090651254903903,0.1762550499519598,0.043181515582490955,-0.11432776391089451,-0.04723724652172134,-0.009098766121123278,0.1241851021594289,-0.06782869649542599,0.021558314214280026,-0.06700909469033473
3676,0.5983272358349487,0.5822718452515836,0.03794986959949382,-0.06066767174380472,-0.14705886288030187,-0.2255938449225653,-0.014390424203104804,-0.3071295659968707,-0.062193020678610024,-0.5285086730158374,-0.11102079313054496,-0.0976312381955884,-0.01186966489499706,-0.06605144557736736,-0.26542795094183436,-0.11720682423381375,0.1387333713977167,0.086560238454816
1627,0.6486304547849836,0.05045570164093567,-0.23614472686053328,0.28835489195309766,0.22284210086514983,-0.7743711339771339,-0.22903809441785358,0.010442933794811154,-0.2707520789062937,-0.5404671214364349,0.10827436300892335,0.05497991453446625,0.2315107172805691,-0.0469421541359879,0.5120702327079145,-0.5589535042172895,-0.22091879983389903,0.415866297494777
2594,0.8781297495711777,-0.21752856229459516,-0.07332507406168362,-0.7127872132152077,0.5238727019759951,0.5082076556712877,-0.462696987683777,-0.027830359423151957,-0.04809549813483789,0.2082266592546962,0.03538585698094567,0.27424891348299546,0.018215976537098177,0.04240213086831145,-0.09280425502822823,0.09005383942285598,-0.08049663640070019,0.13099838685878773
3736,-0.7080985739136407,-0.2394423744972495,-0.301566760746005,0.5140937053871221,0.9583617464867283,-0.42263680560553796,0.32224296585448536,0.5548083295775034,-0.41187664717802025,-0.33448551518467706,-0.258997047014951,-0.114348771970407,-0.25051493276365544,0.3689184660723445,-0.2251445409449128,-0.16139256981958108,-0.057678413718401975,-0.059489290163655104
