filtered_idx,original_idx,V.SUM.TOTAL,P.SUM.TOTAL,y_true_victim,y_true_perpetration,y_true_overlap,y_prob_victim_role,y_pred_victim_role_default,y_prob_perp_role,y_pred_perp_role_default,y_prob_direct_overlap,y_pred_direct_overlap,y_prob_smart_and_min,y_pred_smart_and_default,y_pred_smart_and_recall_matched
2698,2698,0.0,0.0,0,0,0,0.6465448768864178,1,0.24073046,0,0.3571865347188195,0,0.24073046445846558,0,0
2702,2702,0.0,0.0,0,0,0,0.39567936327458786,0,0.40735835,0,0.3768126052354502,0,0.39567936327458786,0,1
2703,2703,0.0,0.0,0,0,0,0.39567936327458786,0,0.25406143,0,0.1922000964078754,0,0.25406143069267273,0,0
2707,2707,3.0,1.0,1,1,1,0.6465448768864178,1,0.47143155,0,0.3467770289418967,0,0.47143155336380005,0,1
2714,2714,3.0,1.0,1,1,1,0.39567936327458786,0,0.1803022,0,0.2669852761110056,0,0.1803022027015686,0,0
2717,2717,0.0,0.0,0,0,0,0.6465448768864178,1,0.502486,1,0.4484741944767645,0,0.502485990524292,1,1
2721,2721,2.0,0.0,1,0,0,0.6465448768864178,1,0.50957376,1,0.4835623511286721,0,0.509573757648468,1,1
2725,2725,0.0,0.0,0,0,0,0.39567936327458786,0,0.4397587,0,0.4559625040743552,0,0.39567936327458786,0,1
2727,2727,1.0,0.0,1,0,0,0.39567936327458786,0,0.23502786,0,0.2746657602057913,0,0.23502786457538605,0,0
2733,2733,0.0,0.0,0,0,0,0.39567936327458786,0,0.32212922,0,0.24812316742677853,0,0.3221292197704315,0,0
2747,2747,1.0,0.0,1,0,0,0.6465448768864178,1,0.58384603,1,0.7023539346805828,1,0.5838460326194763,1,1
2748,2748,1.0,1.0,1,1,1,0.6465448768864178,1,0.6617983,1,0.7517009077930071,1,0.6465448768864178,1,1
2750,2750,1.0,0.0,1,0,0,0.39567936327458786,0,0.5090429,1,0.7034824247213787,1,0.39567936327458786,0,1
2752,2752,0.0,0.0,0,0,0,0.39567936327458786,0,0.3135057,0,0.28346416646442196,0,0.31350570917129517,0,0
2756,2756,0.0,0.0,0,0,0,0.39567936327458786,0,0.32341036,0,0.3470777448037769,0,0.32341036200523376,0,0
2764,2764,0.0,0.0,0,0,0,0.39567936327458786,0,0.29411104,0,0.32827744260613334,0,0.294111043214798,0,0
2770,2770,0.0,0.0,0,0,0,0.39567936327458786,0,0.34678814,0,0.29238456972044374,0,0.3467881381511688,0,0
2774,2774,2.0,0.0,1,0,0,0.39567936327458786,0,0.2374608,0,0.18063022916125562,0,0.23746080696582794,0,0
2776,2776,2.0,1.0,1,1,1,0.39567936327458786,0,0.5009375,1,0.38825341424852905,0,0.39567936327458786,0,1
2779,2779,3.0,0.0,1,0,0,0.6465448768864178,1,0.86526984,1,0.9233953207482396,1,0.6465448768864178,1,1
2781,2781,0.0,0.0,0,0,0,0.39567936327458786,0,0.378819,0,0.33124571627624677,0,0.37881898880004883,0,0
2784,2784,0.0,1.0,0,1,0,0.39567936327458786,0,0.25958443,0,0.2727748770715192,0,0.2595844268798828,0,0
2792,2792,0.0,0.0,0,0,0,0.39567936327458786,0,0.16259317,0,0.24289874264608594,0,0.16259317100048065,0,0
2798,2798,1.0,1.0,1,1,1,0.39567936327458786,0,0.48054716,0,0.5131541668961069,1,0.39567936327458786,0,1
2807,2807,0.0,2.0,0,1,0,0.39567936327458786,0,0.2650405,0,0.3621556481896605,0,0.26504048705101013,0,0
2809,2809,1.0,0.0,1,0,0,0.39567936327458786,0,0.3804687,0,0.3322959126249018,0,0.3804686963558197,0,0
2811,2811,0.0,0.0,0,0,0,0.6465448768864178,1,0.25905427,0,0.2710374136179341,0,0.2590542733669281,0,0
2817,2817,3.0,1.0,1,1,1,0.6465448768864178,1,0.6400201,1,0.6941094682138971,1,0.6400200724601746,1,1
2818,2818,0.0,0.0,0,0,0,0.39567936327458786,0,0.31674314,0,0.320346521919816,0,0.3167431354522705,0,0
2819,2819,1.0,0.0,1,0,0,0.39567936327458786,0,0.614479,1,0.5920011323808474,1,0.39567936327458786,0,1
2826,2826,0.0,0.0,0,0,0,0.39567936327458786,0,0.25611612,0,0.2193713342375706,0,0.25611612200737,0,0
2832,2832,4.0,1.0,1,1,1,0.39567936327458786,0,0.3271735,0,0.5456276567540794,1,0.32717350125312805,0,0
2836,2836,0.0,0.0,0,0,0,0.39567936327458786,0,0.29733676,0,0.45578793325266054,0,0.29733675718307495,0,0
2840,2840,3.0,2.0,1,1,1,0.6465448768864178,1,0.69352216,1,0.6474764506979334,1,0.6465448768864178,1,1
2843,2843,1.0,0.0,1,0,0,0.39567936327458786,0,0.69202745,1,0.6619423607958289,1,0.39567936327458786,0,1
2850,2850,8.0,1.0,1,1,1,0.6465448768864178,1,0.6337933,1,0.675218724682431,1,0.633793294429779,1,1
2864,2864,0.0,0.0,0,0,0,0.39567936327458786,0,0.4689031,0,0.3311039371366953,0,0.39567936327458786,0,1
2874,2874,4.0,2.0,1,1,1,0.39567936327458786,0,0.39215687,0,0.46152336622694873,0,0.3921568691730499,0,0
2875,2875,0.0,0.0,0,0,0,0.6465448768864178,1,0.6667744,1,0.9338056832415451,1,0.6465448768864178,1,1
2887,2887,0.0,0.0,0,0,0,0.6465448768864178,1,0.7848391,1,0.8899006224558993,1,0.6465448768864178,1,1
2893,2893,3.0,1.0,1,1,1,0.6465448768864178,1,0.6250952,1,0.8292867270765345,1,0.6250951886177063,1,1
2896,2896,1.0,0.0,1,0,0,0.6465448768864178,1,0.3391262,0,0.25645307650170485,0,0.33912619948387146,0,0
2899,2899,0.0,1.0,0,1,0,0.39567936327458786,0,0.3242126,0,0.3520972728297151,0,0.32421261072158813,0,0
2909,2909,0.0,0.0,0,0,0,0.39567936327458786,0,0.19071233,0,0.22598054432969072,0,0.1907123327255249,0,0
2911,2911,0.0,0.0,0,0,0,0.6465448768864178,1,0.6956928,1,0.7317128271739403,1,0.6465448768864178,1,1
2913,2913,0.0,0.0,0,0,0,0.39567936327458786,0,0.1604755,0,0.16036135790961942,0,0.16047550737857819,0,0
2915,2915,0.0,0.0,0,0,0,0.39567936327458786,0,0.29244137,0,0.256187136968889,0,0.29244136810302734,0,0
2916,2916,3.0,0.0,1,0,0,0.6465448768864178,1,0.7142034,1,0.6841975339903036,1,0.6465448768864178,1,1
2920,2920,0.0,0.0,0,0,0,0.6465448768864178,1,0.33945957,0,0.42258764107456326,0,0.3394595682621002,0,0
2921,2921,0.0,0.0,0,0,0,0.6465448768864178,1,0.7257506,1,0.5314879610218306,1,0.6465448768864178,1,1
2931,2931,0.0,0.0,0,0,0,0.39567936327458786,0,0.2623004,0,0.3152957276402244,0,0.26230040192604065,0,0
2938,2938,0.0,0.0,0,0,0,0.39567936327458786,0,0.42476678,0,0.6474405926033605,1,0.39567936327458786,0,1
2946,2946,0.0,0.0,0,0,0,0.39567936327458786,0,0.45017415,0,0.3927420039879762,0,0.39567936327458786,0,1
2948,2948,0.0,0.0,0,0,0,0.39567936327458786,0,0.51407385,1,0.40763773346051124,0,0.39567936327458786,0,1
2952,2952,4.0,16.0,1,1,1,0.6465448768864178,1,0.8502899,1,0.8743810503275639,1,0.6465448768864178,1,1
2955,2955,3.0,0.0,1,0,0,0.6465448768864178,1,0.40269843,0,0.3762476839023492,0,0.40269842743873596,0,1
2965,2965,0.0,1.0,0,1,0,0.39567936327458786,0,0.65690964,1,0.7583860633652703,1,0.39567936327458786,0,1
2966,2966,1.0,0.0,1,0,0,0.6465448768864178,1,0.8255924,1,0.9410209736684116,1,0.6465448768864178,1,1
2969,2969,0.0,0.0,0,0,0,0.39567936327458786,0,0.3275981,0,0.3529403001033686,0,0.32759809494018555,0,0
2974,2974,0.0,0.0,0,0,0,0.39567936327458786,0,0.21357895,0,0.31433886240626085,0,0.2135789543390274,0,0
2975,2975,0.0,0.0,0,0,0,0.6465448768864178,1,0.41148973,0,0.5951540068758789,1,0.41148972511291504,0,1
2978,2978,0.0,0.0,0,0,0,0.6465448768864178,1,0.6991722,1,0.768839483171528,1,0.6465448768864178,1,1
2982,2982,3.0,0.0,1,0,0,0.6465448768864178,1,0.63633984,1,0.8143663602314004,1,0.6363398432731628,1,1
2990,2990,1.0,0.0,1,0,0,0.39567936327458786,0,0.574767,1,0.5922718566276631,1,0.39567936327458786,0,1
2996,2996,0.0,0.0,0,0,0,0.6465448768864178,1,0.19542319,0,0.24610667623322954,0,0.1954231858253479,0,0
2997,2997,0.0,0.0,0,0,0,0.39567936327458786,0,0.54997003,1,0.46449239296716505,0,0.39567936327458786,0,1
3001,3001,1.0,0.0,1,0,0,0.39567936327458786,0,0.51090103,1,0.7122362068103264,1,0.39567936327458786,0,1
3002,3002,0.0,0.0,0,0,0,0.39567936327458786,0,0.33778092,0,0.3408104490229323,0,0.3377809226512909,0,0
3005,3005,13.0,3.0,1,1,1,0.6465448768864178,1,0.6811419,1,0.8268498139554483,1,0.6465448768864178,1,1
3006,3006,0.0,0.0,0,0,0,0.39567936327458786,0,0.32401702,0,0.2992896948558438,0,0.3240170180797577,0,0
3008,3008,0.0,1.0,0,1,0,0.39567936327458786,0,0.28710333,0,0.2708934351777734,0,0.2871033251285553,0,0
3009,3009,0.0,0.0,0,0,0,0.39567936327458786,0,0.17638448,0,0.2053483146297376,0,0.17638447880744934,0,0
3010,3010,1.0,0.0,1,0,0,0.39567936327458786,0,0.22757909,0,0.2649995493189875,0,0.22757908701896667,0,0
3018,3018,6.0,0.0,1,0,0,0.6465448768864178,1,0.58897513,1,0.803617770480918,1,0.5889751315116882,1,1
3022,3022,0.0,0.0,0,0,0,0.6465448768864178,1,0.418332,0,0.5659493974583621,1,0.4183320105075836,0,1
3025,3025,0.0,0.0,0,0,0,0.39567936327458786,0,0.5651961,1,0.40223966928683386,0,0.39567936327458786,0,1
3029,3029,1.0,1.0,1,1,1,0.6465448768864178,1,0.6343443,1,0.7458522239435729,1,0.6343442797660828,1,1
3035,3035,4.0,3.0,1,1,1,0.6465448768864178,1,0.64595115,1,0.8712952882945046,1,0.6459511518478394,1,1
3036,3036,9.0,1.0,1,1,1,0.39567936327458786,0,0.39551693,0,0.3191467883177666,0,0.39551693201065063,0,1
3037,3037,8.0,2.0,1,1,1,0.6465448768864178,1,0.5710098,1,0.8297281244594156,1,0.5710098147392273,1,1
3046,3046,0.0,0.0,0,0,0,0.6465448768864178,1,0.3238124,0,0.3816450860664112,0,0.3238123953342438,0,0
3047,3047,0.0,0.0,0,0,0,0.6465448768864178,1,0.25645417,0,0.2925336660122544,0,0.2564541697502136,0,0
3052,3052,0.0,0.0,0,0,0,0.39567936327458786,0,0.23428504,0,0.3095718988317691,0,0.23428504168987274,0,0
3054,3054,1.0,0.0,1,0,0,0.39567936327458786,0,0.59571433,1,0.6839268061805153,1,0.39567936327458786,0,1
3058,3058,0.0,1.0,0,1,0,0.39567936327458786,0,0.44047982,0,0.42843000445268814,0,0.39567936327458786,0,1
3059,3059,3.0,1.0,1,1,1,0.39567936327458786,0,0.45805037,0,0.38560332727206303,0,0.39567936327458786,0,1
3064,3064,0.0,0.0,0,0,0,0.39567936327458786,0,0.2619905,0,0.3985131841151727,0,0.261990487575531,0,0
3067,3067,3.0,1.0,1,1,1,0.39567936327458786,0,0.5214615,1,0.5441277993578632,1,0.39567936327458786,0,1
3070,3070,2.0,0.0,1,0,0,0.6465448768864178,1,0.66040087,1,0.6621624305345332,1,0.6465448768864178,1,1
3071,3071,0.0,0.0,0,0,0,0.39567936327458786,0,0.5512516,1,0.5612698829203738,1,0.39567936327458786,0,1
3075,3075,0.0,0.0,0,0,0,0.39567936327458786,0,0.38263655,0,0.36369703447506435,0,0.38263654708862305,0,0
3076,3076,0.0,0.0,0,0,0,0.39567936327458786,0,0.3291154,0,0.3322572615626883,0,0.3291153907775879,0,0
3077,3077,0.0,0.0,0,0,0,0.6465448768864178,1,0.5243014,1,0.8000926686830595,1,0.5243014097213745,1,1
3078,3078,0.0,0.0,0,0,0,0.6465448768864178,1,0.54217446,1,0.4419859887509294,0,0.5421744585037231,1,1
3079,3079,3.0,0.0,1,0,0,0.39567936327458786,0,0.28411132,0,0.3314436898038653,0,0.2841113209724426,0,0
3086,3086,6.0,4.0,1,1,1,0.39567936327458786,0,0.63731724,1,0.7765275017201765,1,0.39567936327458786,0,1
3087,3087,2.0,0.0,1,0,0,0.6465448768864178,1,0.48675352,0,0.5851715240788642,1,0.48675352334976196,0,1
3088,3088,0.0,1.0,0,1,0,0.39567936327458786,0,0.17866023,0,0.2066742162650994,0,0.17866022884845734,0,0
3089,3089,1.0,0.0,1,0,0,0.6465448768864178,1,0.61213595,1,0.7024027365840874,1,0.6121359467506409,1,1
3093,3093,2.0,0.0,1,0,0,0.6465448768864178,1,0.4883878,0,0.5862003214193368,1,0.488387793302536,0,1
3098,3098,0.0,0.0,0,0,0,0.39567936327458786,0,0.48558483,0,0.6685389809179404,1,0.39567936327458786,0,1
3099,3099,0.0,0.0,0,0,0,0.6465448768864178,1,0.6097152,1,0.5718113366778164,1,0.6097152233123779,1,1
3103,3103,1.0,0.0,1,0,0,0.6465448768864178,1,0.30728793,0,0.44728525487087284,0,0.30728793144226074,0,0
3108,3108,1.0,0.0,1,0,0,0.6465448768864178,1,0.30102175,0,0.3576546629734116,0,0.3010217547416687,0,0
3109,3109,0.0,0.0,0,0,0,0.39567936327458786,0,0.51592433,1,0.45432454616763396,0,0.39567936327458786,0,1
3115,3115,4.0,1.0,1,1,1,0.6465448768864178,1,0.54409456,1,0.6435760194958743,1,0.5440945625305176,1,1
3117,3117,1.0,0.0,1,0,0,0.6465448768864178,1,0.70776707,1,0.6805331990248505,1,0.6465448768864178,1,1
3119,3119,8.0,3.0,1,1,1,0.6465448768864178,1,0.6887898,1,0.7750039193856468,1,0.6465448768864178,1,1
3125,3125,0.0,0.0,0,0,0,0.39567936327458786,0,0.63811284,1,0.6433799847596892,1,0.39567936327458786,0,1
3127,3127,1.0,0.0,1,0,0,0.39567936327458786,0,0.5075421,1,0.5646562933487986,1,0.39567936327458786,0,1
3129,3129,1.0,0.0,1,0,0,0.39567936327458786,0,0.22884099,0,0.38070465624594724,0,0.22884099185466766,0,0
3137,3137,1.0,0.0,1,0,0,0.6465448768864178,1,0.45415583,0,0.7604231573844965,1,0.454155832529068,0,1
3138,3138,5.0,0.0,1,0,0,0.6465448768864178,1,0.5546659,1,0.6963375109209625,1,0.5546659231185913,1,1
3141,3141,2.0,0.0,1,0,0,0.39567936327458786,0,0.35771427,0,0.4295954492981812,0,0.3577142655849457,0,0
3146,3146,1.0,0.0,1,0,0,0.39567936327458786,0,0.42713094,0,0.3839427251215942,0,0.39567936327458786,0,1
3147,3147,4.0,0.0,1,0,0,0.6465448768864178,1,0.69983816,1,0.791327349056555,1,0.6465448768864178,1,1
3149,3149,0.0,0.0,0,0,0,0.39567936327458786,0,0.41832778,0,0.2818658113751105,0,0.39567936327458786,0,1
3151,3151,7.0,3.0,1,1,1,0.6465448768864178,1,0.5446796,1,0.6993800241844857,1,0.544679582118988,1,1
3153,3153,0.0,0.0,0,0,0,0.6465448768864178,1,0.6921318,1,0.7354116834593866,1,0.6465448768864178,1,1
3156,3156,3.0,1.0,1,1,1,0.6465448768864178,1,0.4963435,0,0.5933974125483087,1,0.4963434934616089,0,1
3164,3164,1.0,0.0,1,0,0,0.6465448768864178,1,0.5374522,1,0.4605728057677218,0,0.537452220916748,1,1
3174,3174,2.0,2.0,1,1,1,0.6465448768864178,1,0.4871618,0,0.6423406789463558,1,0.487161785364151,0,1
3178,3178,1.0,0.0,1,0,0,0.39567936327458786,0,0.37163976,0,0.523888573611059,1,0.37163975834846497,0,0
3185,3185,0.0,0.0,0,0,0,0.6465448768864178,1,0.75977945,1,0.7506371074534319,1,0.6465448768864178,1,1
3188,3188,0.0,0.0,0,0,0,0.39567936327458786,0,0.4678086,0,0.7319682431704818,1,0.39567936327458786,0,1
3191,3191,2.0,0.0,1,0,0,0.39567936327458786,0,0.35174555,0,0.297860695716005,0,0.3517455458641052,0,0
3197,3197,1.0,0.0,1,0,0,0.39567936327458786,0,0.36129314,0,0.4028433848754288,0,0.36129313707351685,0,0
3199,3199,4.0,0.0,1,0,0,0.6465448768864178,1,0.47838888,0,0.6638514175606556,1,0.47838887572288513,0,1
3204,3204,0.0,0.0,0,0,0,0.39567936327458786,0,0.61018664,1,0.6950737644980308,1,0.39567936327458786,0,1
3207,3207,0.0,0.0,0,0,0,0.6465448768864178,1,0.40079904,0,0.41215663989032614,0,0.400799036026001,0,1
3208,3208,0.0,0.0,0,0,0,0.39567936327458786,0,0.3380277,0,0.3729235756694271,0,0.338027685880661,0,0
3214,3214,1.0,0.0,1,0,0,0.39567936327458786,0,0.3612449,0,0.4869409099064447,0,0.36124488711357117,0,0
3220,3220,0.0,0.0,0,0,0,0.6465448768864178,1,0.4515015,0,0.5045192297098416,1,0.4515014886856079,0,1
3221,3221,2.0,0.0,1,0,0,0.6465448768864178,1,0.31206006,0,0.3120407589181383,0,0.31206005811691284,0,0
3227,3227,1.0,0.0,1,0,0,0.39567936327458786,0,0.38413128,0,0.5037941705374605,1,0.3841312825679779,0,0
3230,3230,0.0,0.0,0,0,0,0.39567936327458786,0,0.13123612,0,0.2505461476628618,0,0.13123612105846405,0,0
3231,3231,5.0,0.0,1,0,0,0.39567936327458786,0,0.6046899,1,0.5973484817939806,1,0.39567936327458786,0,1
3235,3235,2.0,0.0,1,0,0,0.39567936327458786,0,0.4588396,0,0.6537875318223247,1,0.39567936327458786,0,1
3236,3236,2.0,0.0,1,0,0,0.6465448768864178,1,0.41471025,0,0.48469178736584084,0,0.41471025347709656,0,1
3238,3238,0.0,0.0,0,0,0,0.39567936327458786,0,0.27595067,0,0.3574910510546197,0,0.27595067024230957,0,0
3240,3240,1.0,0.0,1,0,0,0.39567936327458786,0,0.22591612,0,0.31386587127622445,0,0.22591611742973328,0,0
3245,3245,0.0,0.0,0,0,0,0.39567936327458786,0,0.3526212,0,0.330924345995666,0,0.3526211977005005,0,0
3247,3247,0.0,0.0,0,0,0,0.39567936327458786,0,0.5093056,1,0.6965051821247434,1,0.39567936327458786,0,1
3250,3250,3.0,1.0,1,1,1,0.6465448768864178,1,0.39724675,0,0.5576648861559999,1,0.39724674820899963,0,1
3253,3253,2.0,0.0,1,0,0,0.39567936327458786,0,0.20232247,0,0.23089270978087545,0,0.20232246816158295,0,0
3260,3260,0.0,0.0,0,0,0,0.6465448768864178,1,0.46178186,0,0.5309812486112081,1,0.4617818593978882,0,1
3263,3263,2.0,2.0,1,1,1,0.39567936327458786,0,0.38651806,0,0.368648996618133,0,0.38651806116104126,0,0
3264,3264,2.0,5.0,1,1,1,0.6465448768864178,1,0.81053025,1,0.9010931421786664,1,0.6465448768864178,1,1
3265,3265,2.0,0.0,1,0,0,0.39567936327458786,0,0.48085237,0,0.4786385922208155,0,0.39567936327458786,0,1
3266,3266,0.0,0.0,0,0,0,0.6465448768864178,1,0.6048241,1,0.5194807621029196,1,0.6048241257667542,1,1
3269,3269,6.0,0.0,1,0,0,0.6465448768864178,1,0.51776403,1,0.3297161844243374,0,0.5177640318870544,1,1
3271,3271,2.0,0.0,1,0,0,0.6465448768864178,1,0.5597453,1,0.6219110111213573,1,0.5597453117370605,1,1
3274,3274,2.0,0.0,1,0,0,0.39567936327458786,0,0.28160092,0,0.3457879035264016,0,0.2816009223461151,0,0
3277,3277,0.0,0.0,0,0,0,0.39567936327458786,0,0.72132057,1,0.8172030971230602,1,0.39567936327458786,0,1
3286,3286,0.0,0.0,0,0,0,0.39567936327458786,0,0.3082756,0,0.3377431625332681,0,0.30827561020851135,0,0
3289,3289,1.0,0.0,1,0,0,0.39567936327458786,0,0.25195274,0,0.26238352147129634,0,0.25195273756980896,0,0
3292,3292,0.0,1.0,0,1,0,0.39567936327458786,0,0.3657094,0,0.4368647231166832,0,0.3657093942165375,0,0
3299,3299,1.0,1.0,1,1,1,0.39567936327458786,0,0.3456263,0,0.3515657441182306,0,0.3456262946128845,0,0
3300,3300,2.0,1.0,1,1,1,0.39567936327458786,0,0.39985344,0,0.5627141777980004,1,0.39567936327458786,0,1
3301,3301,2.0,1.0,1,1,1,0.39567936327458786,0,0.38584504,0,0.4279229706430726,0,0.38584503531455994,0,0
3302,3302,0.0,0.0,0,0,0,0.39567936327458786,0,0.457964,0,0.5202590562811793,1,0.39567936327458786,0,1
3303,3303,1.0,0.0,1,0,0,0.6465448768864178,1,0.25108218,0,0.30689549376588143,0,0.251082181930542,0,0
3308,3308,0.0,0.0,0,0,0,0.6465448768864178,1,0.5833365,1,0.710077371041994,1,0.5833364725112915,1,1
3315,3315,0.0,0.0,0,0,0,0.39567936327458786,0,0.48739213,0,0.6824974997819232,1,0.39567936327458786,0,1
3317,3317,13.0,6.0,1,1,1,0.6465448768864178,1,0.8493289,1,0.9048031232495906,1,0.6465448768864178,1,1
3319,3319,0.0,1.0,0,1,0,0.39567936327458786,0,0.34527534,0,0.4885344822248966,0,0.345275342464447,0,0
3320,3320,0.0,0.0,0,0,0,0.39567936327458786,0,0.38405758,0,0.5224417094546074,1,0.38405758142471313,0,0
3322,3322,0.0,0.0,0,0,0,0.39567936327458786,0,0.24767096,0,0.35344737111785535,0,0.2476709634065628,0,0
3324,3324,0.0,0.0,0,0,0,0.6465448768864178,1,0.68240756,1,0.661419219902453,1,0.6465448768864178,1,1
3326,3326,0.0,0.0,0,0,0,0.39567936327458786,0,0.33572677,0,0.33666640629652017,0,0.3357267677783966,0,0
3329,3329,0.0,0.0,0,0,0,0.39567936327458786,0,0.35762438,0,0.3382644289272662,0,0.3576243817806244,0,0
3331,3331,0.0,1.0,0,1,0,0.39567936327458786,0,0.46609288,0,0.5849073673894624,1,0.39567936327458786,0,1
3332,3332,0.0,0.0,0,0,0,0.6465448768864178,1,0.6051509,1,0.58981913294092,1,0.6051508784294128,1,1
3334,3334,0.0,0.0,0,0,0,0.39567936327458786,0,0.19755086,0,0.26286776761369013,0,0.19755086302757263,0,0
3340,3340,7.0,0.0,1,0,0,0.6465448768864178,1,0.5136409,1,0.7200535794446011,1,0.5136408805847168,1,1
3350,3350,3.0,0.0,1,0,0,0.39567936327458786,0,0.45454645,0,0.5829858156478941,1,0.39567936327458786,0,1
3359,3359,1.0,0.0,1,0,0,0.6465448768864178,1,0.4118873,0,0.6044391187863227,1,0.4118872880935669,0,1
3365,3365,0.0,0.0,0,0,0,0.39567936327458786,0,0.7074658,1,0.7724555864778819,1,0.39567936327458786,0,1
3376,3376,2.0,0.0,1,0,0,0.6465448768864178,1,0.24436572,0,0.5133180389813486,1,0.24436572194099426,0,0
3381,3381,0.0,0.0,0,0,0,0.39567936327458786,0,0.23742886,0,0.27077697337365925,0,0.23742885887622833,0,0
3386,3386,0.0,0.0,0,0,0,0.39567936327458786,0,0.55847776,1,0.5048578233547238,1,0.39567936327458786,0,1
3388,3388,1.0,0.0,1,0,0,0.39567936327458786,0,0.61111194,1,0.6919766884281737,1,0.39567936327458786,0,1
3391,3391,7.0,2.0,1,1,1,0.39567936327458786,0,0.7195651,1,0.914355258899613,1,0.39567936327458786,0,1
3394,3394,1.0,0.0,1,0,0,0.6465448768864178,1,0.84754795,1,0.7341895217689585,1,0.6465448768864178,1,1
3400,3400,2.0,2.0,1,1,1,0.39567936327458786,0,0.36361834,0,0.6234958056726297,1,0.3636183440685272,0,0
3401,3401,0.0,0.0,0,0,0,0.39567936327458786,0,0.16631196,0,0.3191626816060874,0,0.16631196439266205,0,0
3402,3402,3.0,1.0,1,1,1,0.39567936327458786,0,0.27447516,0,0.2619581432962545,0,0.2744751572608948,0,0
3403,3403,4.0,0.0,1,0,0,0.6465448768864178,1,0.72721744,1,0.8890526134695408,1,0.6465448768864178,1,1
3404,3404,0.0,0.0,0,0,0,0.6465448768864178,1,0.6201815,1,0.6940119618432425,1,0.6201815009117126,1,1
3406,3406,0.0,0.0,0,0,0,0.39567936327458786,0,0.32168832,0,0.32770504562068353,0,0.32168832421302795,0,0
3411,3411,2.0,0.0,1,0,0,0.6465448768864178,1,0.7107783,1,0.8625007720463043,1,0.6465448768864178,1,1
3414,3414,0.0,0.0,0,0,0,0.6465448768864178,1,0.639282,1,0.5721037161034068,1,0.6392819881439209,1,1
3417,3417,1.0,0.0,1,0,0,0.39567936327458786,0,0.43013045,0,0.4933641142133068,0,0.39567936327458786,0,1
3419,3419,0.0,0.0,0,0,0,0.39567936327458786,0,0.41375324,0,0.37527097637555284,0,0.39567936327458786,0,1
3420,3420,7.0,1.0,1,1,1,0.6465448768864178,1,0.8294426,1,0.8941367796882325,1,0.6465448768864178,1,1
3422,3422,2.0,1.0,1,1,1,0.39567936327458786,0,0.45860568,0,0.6203590435091043,1,0.39567936327458786,0,1
3425,3425,0.0,0.0,0,0,0,0.39567936327458786,0,0.2212838,0,0.2852045682271622,0,0.22128379344940186,0,0
3426,3426,1.0,0.0,1,0,0,0.6465448768864178,1,0.6160508,1,0.5701840734466118,1,0.6160507798194885,1,1
3427,3427,0.0,0.0,0,0,0,0.6465448768864178,1,0.89806014,1,0.9558581533056769,1,0.6465448768864178,1,1
3429,3429,7.0,1.0,1,1,1,0.6465448768864178,1,0.40171486,0,0.4403050937000602,0,0.40171486139297485,0,1
3439,3439,0.0,0.0,0,0,0,0.39567936327458786,0,0.18290056,0,0.3395142379368861,0,0.1829005628824234,0,0
3440,3440,0.0,0.0,0,0,0,0.6465448768864178,1,0.47388285,0,0.5193195307643236,1,0.47388285398483276,0,1
3442,3442,0.0,0.0,0,0,0,0.39567936327458786,0,0.3886484,0,0.5320961558336782,1,0.3886483907699585,0,0
3446,3446,0.0,0.0,0,0,0,0.39567936327458786,0,0.63710195,1,0.6606892830197344,1,0.39567936327458786,0,1
3448,3448,1.0,0.0,1,0,0,0.39567936327458786,0,0.16007428,0,0.20821437397427903,0,0.16007427871227264,0,0
3450,3450,0.0,0.0,0,0,0,0.39567936327458786,0,0.24546523,0,0.27701652058470927,0,0.2454652339220047,0,0
3458,3458,13.0,8.0,1,1,1,0.6465448768864178,1,0.53589076,1,0.7061627460144446,1,0.5358907580375671,1,1
3461,3461,0.0,1.0,0,1,0,0.39567936327458786,0,0.57111853,1,0.6342291207826243,1,0.39567936327458786,0,1
3462,3462,12.0,0.0,1,0,0,0.6465448768864178,1,0.7531805,1,0.8341806466141626,1,0.6465448768864178,1,1
3466,3466,2.0,0.0,1,0,0,0.39567936327458786,0,0.61402655,1,0.7069906084557116,1,0.39567936327458786,0,1
3469,3469,1.0,0.0,1,0,0,0.6465448768864178,1,0.58009976,1,0.49354515175890046,0,0.5800997614860535,1,1
3470,3470,1.0,3.0,1,1,1,0.39567936327458786,0,0.24907503,0,0.17977983296122102,0,0.2490750253200531,0,0
3471,3471,0.0,0.0,0,0,0,0.39567936327458786,0,0.3500438,0,0.23081364682511224,0,0.35004380345344543,0,0
3472,3472,5.0,0.0,1,0,0,0.39567936327458786,0,0.32229003,0,0.3402454005064747,0,0.3222900331020355,0,0
3477,3477,0.0,0.0,0,0,0,0.6465448768864178,1,0.4483294,0,0.38701082298850187,0,0.4483293890953064,0,1
3479,3479,0.0,0.0,0,0,0,0.6465448768864178,1,0.63305026,1,0.7946610885794858,1,0.633050262928009,1,1
3481,3481,6.0,1.0,1,1,1,0.6465448768864178,1,0.7340229,1,0.6569926270579356,1,0.6465448768864178,1,1
3482,3482,1.0,0.0,1,0,0,0.6465448768864178,1,0.48549905,0,0.571553737925123,1,0.4854990541934967,0,1
3484,3484,1.0,0.0,1,0,0,0.6465448768864178,1,0.5933999,1,0.6096877399307055,1,0.5933998823165894,1,1
3489,3489,4.0,0.0,1,0,0,0.6465448768864178,1,0.5086293,1,0.5694697037856441,1,0.508629322052002,1,1
