PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
0.8823414241493218,0.5193897909940067,-0.21404254575170312,0.03425280027999343,0.011775022421858955,-0.05851984726533986,0.27639102064280285,0.05162012247852687,0.01256890595840283,0.5966281619130984,0.11008955085886694,0.06180572284874066,-0.050509237235296565,-0.07241755072374888,0.2028882315355226,0.6368568070610705,0.25351280785037267,-0.16464152483235128
0.5649571966394911,-0.013275205531079082,-1.450840947746923,-0.09260048359953173,0.3003648354770078,-0.0076640747323076675,-0.5285013295386435,0.4843914607582719,0.7645575478462799,0.04663964642774619,0.2847351464935243,0.48683907798135506,0.1085969066276471,0.1888671659912039,-0.20531718587386785,0.2661384486439267,-0.11377466604810213,0.03187634357248614
0.7171798176036237,-0.3084480426202643,-0.08183741610127494,0.4301428787031656,0.8707446115172025,-0.6446707086611445,0.1520807595937271,-0.4532586181513245,-0.14030996536416757,0.23978439031633272,-0.30554101361936015,0.49558389809842857,-0.11960630807154385,0.38133771682513656,0.0794856963202086,0.045748408177667184,-0.20453831817402635,-0.005883775482982059
-0.5387013016494497,-0.2409128843892879,0.22192884778934385,-0.7222764904217542,0.34575295741549167,0.4758881004313262,-0.24929192831474048,-0.2896979555355943,0.04379270318803383,0.2871944645007061,0.06546211847608174,-0.060094599573432925,-0.08489400379608035,0.10527125496997396,0.35253776050583646,-0.23053803720402352,-0.3227937008976922,-0.26051136437973355
-0.6581479052007656,-0.1530308240811177,0.39034100466677984,-0.5228725665749067,-0.39831218356609094,0.1395519520382942,0.4871942362142679,-0.13770959864751375,0.008997803880588141,0.20135517719532642,0.09244572379062829,0.3417537463602686,0.05682009312669812,-0.11761161925870767,0.3193741115057619,-0.3661168574380869,0.22427181980565505,-0.2422955944471778
0.676593235001799,0.5011857360308186,-0.13797849735965076,0.008920549765553535,0.0906357049715906,-0.043549855765171334,-0.16428225880030123,-0.4323984478739233,-0.017043350202474165,-0.38973787564317686,-0.10191021566658891,-0.22686231575718763,-0.04876420808686276,0.11005564714392671,0.37613360539492907,0.0029484640803983035,-0.16754243312350162,0.049119494597486296
-0.7232166396323191,0.7250785606017125,0.2803234201432381,-0.0748563968717266,-0.2829993956659174,-0.30797581992157774,0.017778678695325793,0.3376871462296939,-0.07302680189249225,0.02484754890397901,0.05358294625875125,-0.10158717003625777,-0.05563114381851725,-0.07074937944421136,-0.04883156496805668,0.1157109682447655,-0.147592885129664,-0.12077658498162468
0.9131991901766932,-0.09906950516332735,0.10335806234835876,-0.5356564927510323,-0.4235337060932572,0.0709681480688123,0.17173412064568852,-0.1573483511699296,-0.03099716880684366,0.2174552338039156,0.07610179359423248,-0.18197946053713088,-0.05977997257840093,0.06774810076108476,0.07738009305543224,0.08960769922116228,0.490150274768355,0.1315816501700386
0.8652846409054432,-1.139611895983922,0.4586976457754223,0.5861530346584057,0.004634950240904514,0.48453708465754286,-0.1351232241065108,0.4161285849797338,-0.5003290532073693,-0.397565524529486,0.28249443134815366,-0.25030351776235055,-0.5160225184707609,-0.162535625406711,0.07649687021417018,0.12658016855812965,-0.06916816592073968,0.15721372761610183
0.7244763582586898,-0.026858874185888226,0.1982917142396765,-0.5478397373248256,-0.6560401403940704,-0.12743915802322997,0.34548546873577607,-0.0788606706021504,-0.07091372653364944,-0.02199622489014943,0.05624338397258746,0.09820050612081066,-0.031055526534615834,0.03175164336909349,-0.29546544607147873,-0.09315704706908108,-0.16576629163487272,0.013796800098080694
0.9012024021227832,-0.15167901510827803,0.05362518052786133,-0.5397414032934512,-0.29835251318881106,0.1607491862919448,0.05533731221429533,-0.3873371295695777,-0.005335488074221496,0.0990841496868716,0.026995966782008503,-0.31136980208835996,-0.13028218676602757,0.15172013795569808,0.3486858910749544,0.17543356372084032,0.3061066850057091,0.20632895769833504
0.8915663364261588,-0.4318160155664097,0.1481409621360928,0.1622901893096148,-0.7493779677244551,0.5760441286038508,0.254552380569634,-0.5217248977423448,-0.08090771159100253,0.34335287808759823,0.05892142249527145,-0.1510366737653946,0.2776670551394647,0.2757435490225792,-0.2008438999861092,-0.0189417493016008,0.08548874845972747,0.020367718860484857
-0.9816582840801995,-0.19007729612275528,-1.2830707540294404,0.11531448451853213,0.18118567880109018,0.14629033450478385,-0.09098373706416804,-0.46057740488190824,0.890287449839903,-0.3373570966573258,0.16130475587694798,0.36258836858031496,0.06442480388397566,0.2603857603541304,-0.09110444795861308,0.15473405302092585,0.058481657656026226,0.25525116186767505
0.8760561659653849,-0.12234106883635304,-0.09596156582896899,0.38231078943634444,0.4129540393108697,-0.5696893483915623,0.41299664200864006,-0.20037126094587962,-0.039029029083749625,0.6711693380854997,0.3696092567572406,0.11477179123847821,0.084853172896904,-0.2567809066273218,0.5219297972452204,0.22479017381295924,-0.34792315161117554,0.2669285894913647
0.625929785469927,0.7520563213682392,0.09576032056266583,-0.049880121054243914,-0.3879933776119734,-0.4060090973210437,-0.005908178434761538,0.3674487401026528,-0.15616898999242002,-0.2789531062921816,-0.03526512301794838,0.16176709254894953,0.04326042050111905,-0.07957833531979365,-0.02318812887852583,0.3018539725666372,0.10927013532435137,-0.023476908657659265
-0.6419804825526114,0.6335205731164611,0.1871134038044453,-0.05289187456294074,-0.08433669383594758,-0.15417388838350798,-0.0503923957961395,0.15510191536375162,-0.01705741141119626,0.099844079164929,0.07062811299977576,-0.2759979252544859,-0.04924458149678434,-0.054567092992713236,0.07278790148694919,-0.14088379844987203,0.054566375115838665,-0.19230521508113554
0.8362346580789276,0.4843797460134134,-0.21896589843955905,-0.07298041019085226,0.38394784210331867,0.10190371677450613,-0.1353629384890424,-0.06134440631199723,0.0260292544843858,0.1919221521665798,0.037611670840930325,0.08361411184919483,0.04463364778037432,-0.0785187099187959,0.09843365302898914,-0.1139641275342418,0.12905396778694717,-0.007772660265943817
0.7240854902340548,0.5193226152032071,-0.08254385189476042,-0.004756297744985735,0.06770952018463298,-0.18942328759276866,0.036914887035692,0.5077199031650274,0.7962821758620466,0.09619602112662431,0.3502020805715957,0.4510449788577105,0.021397028036521083,0.173458141428902,-0.27882701652057257,0.285808845676042,-0.21820548946522078,-0.09753962161760336
-0.6675737843246171,0.4321255072256867,0.3903224314433255,0.5569635742150234,-0.428570692238403,0.29183966016787144,-0.2774497184957353,0.17587306536580433,-0.1784276299444535,0.02730407811683939,-0.008531291855629798,-0.10978192618118641,0.3696089022346103,0.12508518935925825,0.03602753493262386,-0.03702291286989101,0.10871961013306577,0.14297527816278827
-0.7270620557851055,0.558895044866529,0.11526573378877544,-0.06940971787366716,0.1473172617414361,-0.00395057621530707,-0.09028802444521644,-0.21694715892721014,-0.0027835183467762176,-0.11584921575691462,-0.039062213884111276,-0.08380738949586994,-0.04916140381863955,0.008955546737273608,-0.26531202737541437,0.061550212327527665,0.06309008908389063,-0.005646288165195295
-0.9406925333438082,-0.021032890507695495,-0.9047361816324108,0.583893229815199,-0.7582047275314409,0.1639467731454633,-0.34971511379401105,0.18138147305228478,-0.23329627979763917,-0.03857689305788872,-0.040988500125288006,-0.027960004917858487,0.42508451848899365,0.10351101225898304,-0.38614269447048044,-0.018420262338849927,0.12010699100024168,-0.008209025468608425
0.8880395981685898,0.342398735507877,-0.37264888463307544,0.041205046413811106,0.42788366594597343,0.23684742296207348,0.012035492245394087,-0.6753878695623073,0.12516306825953208,0.21456622525945726,0.002672456709790635,-0.2537542885077865,-0.08840000578212945,0.05687650348056872,0.11689246686410368,0.24100979481655707,0.19731963608359243,-0.0581272921741384
-0.6451153494746052,-0.33908609092062014,0.5456006579871877,1.0790609535079296,0.147396783114894,0.09329001465177995,-0.6404448168399386,-0.012436172793939396,-0.2600183556979257,-0.06693304086947557,0.23334737152420804,0.1825612778805111,-0.2702859920943159,-0.425316447888145,-0.13450203207619196,-0.13966521026813394,-0.03191101369823974,0.24406745122459939
0.6206077870492934,0.4649775842909853,0.04699032216946959,-0.03619333362837832,-0.10849163938115443,-0.2234571364119121,-0.16129746383272212,0.005687537110338398,0.30119218142990223,-0.4878727847452241,-0.7688017425859087,-0.27638117750025054,0.16127382632121098,-0.4649854993561332,0.13848290005165315,-0.0021405369571844382,-0.33426617645349066,-0.08431278014887786
-0.6296510739329557,0.2475069379492205,0.4146882131478758,0.7857952606775656,-0.24358010250276543,0.6310947844251538,-0.838335371235496,0.03522177248245516,-0.16441298903002666,-0.27272496735486224,-0.038779759309059726,-0.14824719134535724,-0.4326393501357771,-0.16508875064689368,0.07155973866703848,-0.2335981637460594,0.3426794335629441,-0.02325227135569625
0.8669856514720605,0.3561890370096226,-0.3675632360877704,0.04039339649102635,0.3760109136958875,0.1793830121983637,0.18320713578932246,-0.5736123672205455,0.1524039613064301,0.39815582973206826,0.058000964802722085,-0.0757412684434551,-0.10187353363034797,0.021731555470828712,0.21853634345042472,0.09960092731717148,-0.36786929031931564,0.21933268741910353
0.7396288617258362,-0.701038941471444,0.27766549146359715,-0.3258601013045541,0.18551595135239352,-0.3874270574399099,-0.04359592458595805,-0.37983869602936166,-0.19835602295834798,-0.172088593782268,0.1840420448864742,0.17045798597650982,0.11921323028566036,-0.08263005076033529,-0.02047930046227974,0.23756798225367123,0.0399798792912562,0.05838279750264519
-0.9958213881732245,0.13458600978409754,-1.1110917092276664,0.07700902194471129,-0.5627074197395543,-0.2938346827467314,0.09306864158653788,-0.19585890460594046,-0.044643194827049745,-0.127089813877003,-0.039295592820802756,-0.15528333815627696,-0.06646509786631918,0.009523323527726385,0.12935936192612266,0.19816585644896,-0.06876639301350483,0.12546199608190872
0.8926351706236763,0.4372412688835512,-0.15527978676235624,0.15773627145355193,0.059728868128986735,-0.379345397114508,0.1213758256664467,0.030595901575225713,-0.05835240342768376,0.5136842832238296,-0.4205640379199215,-0.20017836884076456,-0.381606533283825,0.6236759933807773,-0.09918276764939928,0.09508213827550481,0.22519329302266494,-0.04671746425342191
0.8553128903581169,-1.2993814049047967,0.5950079504252457,0.8758216968818345,-0.6390280989359403,-0.23573841744122914,0.15349782843900037,-0.11081698670294926,0.030025577103599873,0.38113365143926353,-0.8686444687859357,0.10648256947403162,-0.4912073965215311,-0.18626564742691265,-0.3500745774178498,0.12668536503869757,0.08684114928126661,0.07727850902219961
-0.6582934111648268,0.33153494021562835,0.45943419833203825,0.8095759101843372,-0.5212643196650246,0.44973659265352006,-0.5240619259201668,0.2671767010216774,-0.2030720142362765,0.009606061974277335,0.02150113050716018,0.05273747897507736,-0.46425168181132526,-0.18823523406638376,-0.19814762110319165,0.19100674927108727,0.05900096562362126,0.1549704507120849
-0.665015259332783,-0.38377850930890633,0.5224921203749829,1.3457358190444342,-0.4516975220258038,-0.10981190876467457,0.16030023753570344,-0.36628358874055816,-0.1854946437106085,0.10492649954205208,0.2888929153887708,0.118684829203973,-0.3168226135262769,-0.45145408460657305,-0.2568384911244031,-0.02857447266695896,0.05952570166253847,0.26524337630880945
-0.663010764871314,-0.5817986877847383,0.6440830474388505,-0.40712571381960766,0.053043361310927566,-0.524285964287563,-0.3083942775857669,-0.017039155911689197,-0.2356598997270206,-0.1382748231125265,0.24090746735563845,-0.31501218060347924,0.020512616578336584,-0.024079600299649288,0.16465811266596742,-0.16055571840993157,-0.39384975474806955,-0.35312707755582057
-0.6660600626688493,-0.7736605384691264,0.5971640066800766,-0.33341015284653364,0.5451833363031876,-0.5308532870082768,-0.23315047019181132,0.06305977870402382,-0.2909789962049942,0.1545404073352081,-0.27286766181661803,0.4104233362087907,-0.13840824552908246,0.4495363506114308,-0.015057203254248091,-0.06311358018337529,0.09519750142216608,-0.099626056107152
0.990308708703127,-0.2483867198224098,-0.0014103463768653359,-0.5452379205960284,-0.004272777443527866,0.34714021729561223,0.05599953008896011,-0.24655810701131883,0.04544732937509327,0.40011102900828716,0.09983493744152638,-0.06901027597720522,-0.016616020434384766,0.03015706069987594,0.9444869905580157,-0.19549467786994204,0.49316878012273696,0.035373227781092066
0.6982809736461904,0.35851106301294033,-0.21783805185298655,-0.025682988890706502,0.6475635349492342,0.3927368973505744,0.19427475541730668,0.19770328000834164,-0.24322486962757206,-0.7109563692849086,-0.09930331100199763,-0.1828785945507604,-0.06716536316737673,0.10761008268432443,-0.2025410490912432,0.4348331159853848,0.18993858561614374,0.050224131499257724
-0.5765730929717796,-0.5458215153346946,0.6752928844217372,-0.39367903113247565,0.03730250570921893,-0.46779537669404875,-0.3190971784818692,0.060550259887504766,-0.24466038425794326,-0.20034008514780707,0.232409247334795,-0.2309340481865766,0.15294374421453674,-0.15976419415997384,-0.04755016998931855,-0.26838224442344294,0.6652889071624708,0.2064540984943831
-0.6803747837441698,0.2563375491156917,0.39845485477628684,0.9390149161130632,-0.7076235541617358,0.4094079483796063,-0.03875037473193717,0.004609351994883475,-0.10888154042981087,0.12743451323268146,0.08130192288659523,0.15707887766638104,-0.4383175954676374,-0.26808830195203587,-0.4605931388835474,-0.16946551020159503,-0.131079817681686,0.09753113419648105
0.8570897065513033,-0.5192207594677886,0.4299587186092688,-0.31176144138182255,-0.27117970580150524,-0.7070192078183043,0.06919705244251163,0.2511489429270336,-0.2196499975629414,0.10445691678240657,0.3556950795819315,-0.06514102954274328,0.15937690330002804,-0.22165737915060077,-0.10421885095363415,-0.39540652958858147,0.1682153845493025,0.17557632835399614
-0.603176404124294,-1.3373988855780898,0.4883856047667078,0.5267891662761145,0.4954977286745196,0.360667604814527,0.5479443857098888,-0.06910671638351673,-0.47723578574592423,0.08064063221881677,-0.24952399150909213,0.023407735093456318,0.06295588797168226,0.7568638527859639,-0.4213280134542854,0.09138780201190533,0.058540827710344204,-0.14368540782600184
-0.882084442060845,-0.006346242500522709,-1.137859029367688,0.07061535379260307,-0.14879854391532366,-0.12776823362466191,-0.2652203464930185,0.15742095252506838,0.8390931369581607,-0.19386112214762827,0.27303491568579463,-0.032975734075667826,0.018411378410304668,0.21934564162858297,0.03426061008066234,-0.2116521669902168,0.3737786569922058,0.021460106765580907
-0.7191717178434941,0.6559136273186881,0.22830116031889497,0.02470578699148283,-0.3430800450268096,-0.2721358193287513,0.23645503086337227,0.07032449182174459,-0.04668686318244774,0.05357419379131236,0.03015788968631209,-0.11113346327084996,-0.05068787878265099,-0.04703820019543832,-0.11028405600826514,0.18173776110325218,0.09478214617397789,-0.11122102605782633
-0.6929821556234899,-1.2541539508956863,-0.5943723453777903,0.25029728556745295,-0.5907608767678352,-0.16085143809381905,-0.4496122631780495,0.20206883514823307,-0.3256260501784497,0.5526610812642191,0.36609583650702593,-0.4451087057872177,0.34843881086998846,0.10539640390869776,-0.07759844287429853,-0.05612978123386465,-0.3604073197598447,0.12900796791486424
-0.6253786441377177,-0.25255161628308054,0.6356731942943119,-0.008799586610749128,-0.7667433744320632,0.4911710082133373,-0.196965273085819,0.08295116749686565,-0.19335394526477448,0.05208992178262307,0.027348209184356233,-0.09192598570202418,0.3085585089833515,0.21868648756527984,0.43064368098269606,-0.12418203968063114,0.16025069519926485,-0.1101219668606571
-0.664966482826104,0.04261529080656524,0.5106375282063417,-0.6396394694003326,-0.5789672006877951,-0.0820555882836045,0.12247289279830299,0.22196951029269874,-0.10863791084520734,0.10342589641988623,0.07782927251595502,-0.023322688121892914,-0.07888752062499697,0.035592911000471655,0.016072644697681174,0.08670777410584032,-0.025892671131378393,-0.08499447764464926
-0.7156965853274034,0.6625643912838218,0.2231326437092604,-0.06864390342215791,-0.10865969369121274,-0.18803101944864367,-0.05733170672301826,0.12781096392511485,-0.0556501398151391,-0.05252160010734491,0.020287210929385405,-0.1471745196201546,-0.02819449400702014,-0.028098302199690443,-0.1489667072591109,-0.024337999027216957,-0.07165039667766582,0.010812267745697069
0.8988558713153706,-0.1423378680167357,0.042590880178410034,-0.7487482468982424,0.24069556253149374,0.35523173428945265,-0.07540331555786411,0.16516230870225898,-0.038923741987527974,0.47101041388005627,0.09439483507645063,0.6040572824877255,0.08648878873852758,-0.08193318113862652,-0.02123426904811286,0.15434720476580807,0.11718482036040356,0.20863645143176304
1.0025297346290492,-1.0134810544394157,0.3401892608693106,0.43726465615788235,-0.19120386704653944,0.19500485967796147,0.5802880551088349,0.4755936383773135,-0.44776618497171006,0.20729015108651275,0.42531258649263587,-0.5193588547103647,0.34748997476737464,0.0716396539947072,-0.5072451871622141,-0.1263992893570733,0.11612077869536488,0.13595101775166338
-0.6598201607148041,-0.07063243118046772,0.21927902916801062,0.22701256547857065,0.6497528590917894,-0.4436649003523157,-0.12402517824006533,-0.26138098362648127,-0.0989571775193109,0.10936081580894302,0.21722933146635834,-0.034100987258454465,0.052689250019734755,-0.19883468549524702,0.22172200777032264,0.34044160102448573,0.23531755403601406,-0.19464328017937152
-0.7315201189716848,0.5952706162052961,0.15507492817436294,-0.10962322890201451,0.1492512405306737,-0.03784243529764666,-0.21713556363578787,-0.05874170167265424,-0.02564794284890478,-0.11858921992195989,-0.03466655058430417,-0.11943619475851878,-0.0813823162959778,0.028639978714425245,0.07740540602594444,0.0925428835610133,-0.12501735423735466,-0.00561273400682166
0.7531947320140928,0.018008330183570186,0.2670968060926535,-0.644563042370883,-0.5115393757314948,-0.08323705295388155,-0.09960289173053387,0.2028047730148972,-0.1423485854957652,-0.19211785801534226,0.013664752489696315,-0.01871527276944699,-0.01614673581404126,0.03146816631940224,0.2519691139074874,-0.053686231566034893,0.25457146704775446,-0.3675556822129293
0.8662451472287663,-0.219576029904048,-0.005475541441269478,-0.5967755761525102,-0.02712333206985386,0.26324546725285985,0.058294251066782043,-0.3684451167732662,0.02096962130990214,0.22521111978667166,0.05471245437135487,-0.017906058223417377,-0.06511283513024954,0.10243312729018308,0.11880979220573183,-0.10941596640854498,-0.1931446104551711,-0.18190567698734855
-0.7150750800747104,0.5020665103256837,0.09787763213948242,-0.17093940048273273,0.5482472873513798,0.19151028054684605,-0.21109554384478893,-0.004691948128020672,0.011756445833233901,0.01194800524741425,-0.007452358031073579,0.42608761837388076,0.10787851918709229,-0.14571658616125688,0.014536096954995492,-0.13914679718478407,-0.17667872916574026,-0.06693948511112148
-0.6520727119010974,0.06386807679715101,0.501639415803307,-0.7103067614446027,-0.42719622458219086,-0.03631069196051332,0.03162720606750438,0.31039177741522833,-0.09535771163953612,0.1464354511585009,0.08578766403587425,0.12354213909838853,-0.046740141086241783,-0.010576647605439771,-0.30224305947523233,-0.10852679174455533,-0.0385618689750683,0.218091303803563
-0.6350800256248075,-0.9069151647466096,0.5526895663043065,-0.0895917847261986,0.1488420580356873,-0.22877050081470746,0.6629386255091959,0.428808696031192,0.5040068248024766,-0.6027494501198398,0.5851180385406127,-0.3400169158022715,-0.007764230425195924,0.19536036679970797,-0.12675712845707107,-0.15917083658168835,0.26575723699896386,-0.13510070189116063
0.6067766062632011,0.4445420795935577,-0.03889114400978262,0.003265299036741857,0.4164057237192634,-0.24889175941409244,-0.19312421477097558,0.05237344266433603,-0.1687821166478126,-0.1745343926769471,-0.6284255381578767,0.6497467030202673,-0.18470730046438322,0.5601253726961031,0.015729933145646365,0.18964419629913049,-0.014930745734252873,0.10095484952594197
-0.86161220363065,-0.9825532498789272,-1.1583059302165801,0.38069085134157776,0.9288859446656944,0.011432184202010918,0.3689837435321304,0.04311807773096377,0.10010951329816745,-0.3547865025314442,-0.4842145719297643,-0.2243141171987901,0.3511888408358142,-0.7274722455063942,-0.08187636658326723,0.140730856464257,0.4437109717798167,0.05236971023993876
-0.723926236939118,0.5144981524873983,0.13054632004104938,0.10250571124112322,-0.16438817646446688,-0.08583084855941399,0.32822974168632957,-0.3651583459549186,0.030735202649912297,0.018760106451513978,-0.006874004980176844,-0.10233972393485809,-0.06838055158426261,0.022475648151206538,0.5229600802874602,0.14426818889849036,-0.1352411696373457,0.3643197835537816
-0.6670763819701341,-0.15619784597522213,0.33357090603970524,-0.6106877375278678,-0.1347561269047597,0.26561235973756925,0.24368777361013955,-0.28017947794634696,-0.013804492098075202,0.13444579976329557,0.021273803942665714,0.35520600347955245,-0.0003761416812690115,-0.0032036725063895924,-0.08172847081937344,0.17520884199859085,0.2320948843964299,0.06971481111756067
-0.7178336887293155,0.6022432975203758,0.1667232126038157,-0.11596761318746591,0.16525063340775603,-0.03573350639196184,-0.2321497254916082,0.0069496217861940955,-0.0256579527748202,-0.12320738138421203,-0.01659891818254841,-0.09517587418363052,-0.026104342068156917,-0.01589699615374977,-0.043879836545984284,-0.14297751517205648,0.01897882320452125,-0.02240014423037091
0.9578192423094305,-0.5125477811780659,0.1328868448335049,-0.06595709547822741,0.042482834420014264,0.8222277045783837,-0.4773901907607143,0.2136956563749327,0.7404426516542529,0.4111140327635366,0.3727367000135349,0.31951461585324953,0.31738519071379007,0.5113595500698822,-0.1420556952248555,0.09617822770187051,-0.3617129625204395,0.015028653995454597
0.8474064580590287,0.5859198990624823,-0.1314918222740097,-0.04973707771765828,0.07124561229457199,-0.1070632229366688,-0.20808134648416746,0.0068306576806942895,-0.00042691977221798107,0.04059401652506833,0.052161110111407435,-0.36571121242757276,-0.026779992476948646,0.005756260608024125,-0.04922435146227563,-0.2605607048930176,0.06431028590694012,0.058594077206855125
-0.6311280415587555,-0.06607554728801011,0.37476660183328825,0.3510131904178837,0.5157825590207954,-0.8933953866389595,-0.2367072162945136,0.07509146006168152,-0.24924214043973275,0.14666258762932236,-0.2672977423513278,-0.23442207491892875,-0.2138952051773919,0.4565425573987589,0.012572761770051042,-0.07509150986789695,0.20459711929759294,-0.02814417987838237
0.6714283252498053,0.6502395633059471,-0.02209292713254217,0.023266454679846872,-0.33211985689789253,-0.3373896997035457,0.22536187011092412,0.11159775635459436,-0.06359787532423833,-0.040804653984392654,0.029852602235261684,0.06613942500163375,0.01410652906449003,-0.06074067982317958,-0.09005164964074151,-0.04286053860221505,-0.29521798822210216,0.036050125894134456
0.8610715162653062,-0.16268676039632973,0.04386478163315871,0.44748340119272734,0.6602895902238437,-0.3108486354286296,-0.6659280003034828,-0.07343983599980582,-0.14290008638319873,-0.022669897240790795,0.26238856791240117,-0.05862491748920725,-0.7005840345340373,-0.4920716812015105,-0.03602390079668125,0.10402320930428273,0.011076888577167477,-0.014085720443943925
-0.9800402131554518,0.16169344202301963,-1.0684091990837297,0.08286374121050814,-0.6286659645951552,-0.342600531977163,0.2190614968471958,0.06067903027703212,-0.08155341525797104,0.03240355113421968,0.007344081318878143,0.06618119134685731,0.04207936222923131,-0.09670914527765015,0.004179163217623647,0.0975503477648486,0.062368768524181786,-0.03416830340844974
-0.6613458018165337,-0.23459423710291402,0.6409640853775846,1.1946544432369175,-0.41067264168739703,-0.19099867056744788,-0.27115605567117246,0.15478844638422742,-0.3088955850548852,0.10778864040944075,0.27375382043779956,0.08059374829523519,-0.37751216303722845,-0.3871259090808763,0.161029755268781,0.48101199351183094,0.005600260082771391,0.38217802647166954
0.8833541063148374,0.1954880102119718,0.011971332170104626,0.7878059148586565,-0.435437708062001,0.3038668950713331,-0.047767080139247596,0.08200620926391465,0.7668730282621907,0.07438749355701443,0.3251447542620071,-0.12374265837280574,0.3746188286590497,0.3879463477704224,-0.06652326515111669,-0.19081444089085306,0.3815146732613742,-0.06530733373882076
-0.775572988508828,0.4792102590694624,0.06309217629880445,0.12305720915013892,-0.22066552942929676,-0.11543795178505402,0.6381876732237164,-0.4565501597618357,0.08952184523480336,0.13293579400144176,0.04285353099952748,0.11363189620881212,-0.06145746057042818,-0.08120134366919084,-0.22595982698320938,0.022574675306276718,-0.15670361997163534,-0.23231781228188847
-0.697506721067857,0.6394886397089755,0.2203934077155518,-0.09676019051064845,0.031388998597946374,-0.10583544552601025,-0.2717367619070037,0.0767746535686758,-0.05115910285443769,-0.20165715078187765,-0.013276741282442888,-0.2511741232279658,-0.01529816604777582,-0.011532543103742266,0.046473253249768656,-0.13541421571750362,0.15669284021581864,-0.08754985711518211
-0.6449868552893784,0.5626336056582719,0.11386992370251506,0.024130209261700026,-0.07729301785805617,-0.08895042795800677,0.17276373741963255,-0.14178463120580984,0.008806389524760453,0.15547339370056437,0.04851473594751634,-0.20803012168852028,-0.03441072680770541,-0.02533050086193927,-0.25598449738018,0.03809296214949207,0.17736162120870816,-0.040045433137983845
0.9507978806190338,-0.7662157715010747,0.16414152214996222,-0.1601839614191561,-0.07915436675632945,-0.45497153082260505,0.36071780695303596,-0.4460669508908666,-0.0815026829653686,0.38888728225096675,0.3748132537956466,-0.34737438785467417,0.054092792927148366,-0.11957854156184805,-0.14725348031659447,-0.17646979099070506,0.33148532735097724,-0.4167442494863422
0.8799866993465181,-0.18458631554712832,-0.01541487087219269,-0.8021031292612755,0.45342259516328925,0.4522576423980696,-0.4113912189942914,-0.1364654683214634,-0.017739129970276983,0.183994070038112,0.02790101319456325,0.24368255147260762,-0.002533974376324565,0.07117651455888896,-0.12712951092192343,0.04500754296337989,-0.18987832102754018,0.1498190866203604
0.8209414468354407,0.17145172331660966,-0.27930954271184627,0.13767088708639663,0.856565743556464,0.21335237541784832,0.6449445867229103,0.5504107259388941,-0.24510705612803513,0.17443728247862603,-0.424503155283803,0.369321863946321,-0.25843313712563676,0.5096491275071282,-0.29492526307972605,0.1173969922437863,0.19594677289520973,-0.16342245941647765
-0.6966489976908389,0.5706986308483142,0.16757990775631876,-0.0080119346871121,-0.002808712944068085,-0.044757178854416275,-0.07355741462475644,-0.21382490950863603,-0.016377779952027043,-0.16239253932238476,-0.04740069026558746,-0.22569199869564638,-0.05773176822837282,0.03875159532322577,0.3511559727464206,0.18436302804234692,0.18846298188960334,0.25832985286916005
-0.673294920689502,-0.4520395062117656,0.14594531357768797,-0.5626667532396906,0.5516946797003837,0.8334596632615792,0.5443297374539705,-0.22377047201973882,-0.15119994984945945,-0.43349531002781455,-0.03728277887176137,0.004146186232844815,-0.11484354022888536,0.14668074067162087,-0.11388331568146179,0.16158791893633231,0.1778928392422705,-0.04698725514753801
-0.6738189745538684,0.02550156363300836,0.49112209508265897,-0.6286599204733732,-0.5664545729367555,-0.076817644225,0.17588889338364969,0.1538891973581234,-0.09124841674031313,0.12962254742129664,0.08553309754865664,-0.018645471844480795,-0.08347436594398971,0.05002260528909098,-0.045468151197111506,-0.013604310565031691,-0.23607010640556264,0.027467144944653275
0.7278758833124879,-0.05417796761515363,-0.0026036366146241895,0.40959354789349783,0.11352863987233619,-0.7368869062686662,0.2906502550112648,-0.45527057419485517,-0.11571834166526151,-0.010872296511880463,0.22777115702377596,-0.19374449903341728,0.05208100411839403,-0.15461458853128854,-0.07142387814024466,0.37637556081431167,-0.0016741969712499338,-0.20686159482058772
-0.7163067979389788,0.37963971695016085,0.17594568080561337,-0.04687778891622732,0.17085841346576794,0.016315319155097215,-0.22193082305676506,-0.2464391113261972,0.37153728493644406,-0.23261237542966737,-0.7463101619824427,-0.5570310511145564,0.06315174938455964,-0.3695424962721568,0.1854078513823397,0.11279417230610193,-0.3375229139362498,0.11432926437454298
0.7652920196056159,0.6072563694797537,-0.08604402353430514,-0.062229270907356415,0.012698311095697511,-0.1548087229570582,-0.23788692996251623,0.015837401502489523,-0.04620124913924532,-0.1437170817299474,-0.006860693443947609,-0.2737171776092985,-0.029919419069457723,0.019801996389602377,0.013889614427378674,-0.11670134725991173,-0.0584055799280792,-0.1261631663066741
0.8697628416487303,-0.09149779106577577,0.09047474486392383,-0.6712310558242941,-0.13170144569905837,0.13354060373102006,-0.01712248227106906,0.10914954349926285,-0.056750471494998185,0.34298574060255177,0.10886497147268227,0.09509567040268531,-0.02892398125018451,0.040391580705197015,-0.011988047583748654,-0.01697898814255004,-0.0819738818124588,-0.13085472834216857
