,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
3505,0.7471760745330601,-1.050197652988455,0.4691112576114294,0.40388331459104454,-0.011812885102727233,-0.20465435634791582,-0.2401781007018935,-0.2431889386424955,-0.3858328052485138,0.051196760912215734,-0.3377108160925692,0.31975295661587827,0.1958621407758996,0.6968053551012396,-0.0586606503424167,-0.1326215155345865,-0.19284312737773626,-0.11479329684119295
2478,-0.6874326729389014,-0.27277011359459963,0.4192827899817237,0.8056963408507098,0.1574133067111235,-0.7555531437465145,0.11851911845279331,-0.24192961532609397,-0.18668509856931964,0.08564112707872963,-0.24590507619334162,0.1837873446363819,-0.9799219798512395,0.05315632570518745,0.013275878232040376,-0.07635778526859832,0.20610306385218105,0.22224796031560387
2977,0.739738135880731,-0.6578440595277026,0.2395087003757382,0.43847068255014077,-0.690542805959882,0.8579642477341433,0.12833748749841778,-0.5022977353994937,-0.0896525830319153,0.0564661477001946,0.01419503035515568,0.6319497657836715,-0.40759709309610176,-0.2076656744313614,0.4531001952760394,-0.12652228095113374,0.0026857248144747797,-0.7571256358115367
1929,0.7323757282316717,0.36634137917947157,-0.11643931235026636,0.2373786618670629,0.06865271157648789,-0.3970168161949371,0.4911310361354507,0.012430212918406925,-0.007998940672242565,0.4960445269951212,-0.7506076588130998,0.46693772520234283,-0.2762218319326205,0.6067830060291024,0.30013930765740937,-0.14694997741546467,-0.3422271987217013,0.1449666931730197
1729,0.8923216302742989,-0.08628143820818893,-0.09955104614303831,0.34264941124087966,0.4122073769317855,-0.604204269192565,0.044392308562584755,-0.405152471216072,-0.051434229111538915,0.2326998978055284,0.3233165805480897,-0.5113056965883734,0.06209060791430184,-0.1511815355790891,-0.4073229647163679,-0.2648069862984044,-0.052764817500200054,-0.08689147297377263
2801,0.6853749688674406,0.20439147306035055,0.20284023578308896,1.0149191524953438,-0.7152077008721077,0.4395549158037693,-0.16546500928615904,-0.1554580652122346,-0.1648848183228512,-0.28242884854592215,-0.06430093028148975,0.32843140696617,-0.3847941431692312,-0.2080905357263048,0.74640436023666,0.22382106741995952,0.35074430908011367,0.3944465074369963
2242,0.7729034970555229,-0.18338693241194168,0.03333847997689425,-0.49474823484495095,-0.4016896046243814,0.10361923337812108,0.5768314419672286,-0.3630998012634752,-0.0053316296325295436,0.2814256405161655,0.0694162230478008,0.34080662931201994,-0.012333461342711408,0.0011370721762716152,-0.36067105929401827,0.2746714801654842,0.09829986345529605,-0.24528516121424157
1914,0.6933839855402414,0.6547138856967354,-0.017753765250503855,0.03654683979656212,-0.33977774807727773,-0.3164031662510843,0.23985430033931707,0.08450838053084919,-0.06045120648937502,-0.04933483239907397,0.020917864879588764,0.08740542694998249,0.03132943529814826,-0.07181063770946924,-0.08485188409127045,0.05307456934321182,-0.031807876298167295,0.3029406982086692
1471,-0.4970775463115099,0.22109605985326317,-0.10724345602841245,0.28720047092593154,0.10616824572227457,0.13460338934831995,0.4521661098900214,-0.6546740068705204,1.0699686259845218,0.24945975614313132,0.3765862398378887,-0.43195539831825847,-0.11694141666715765,0.30338613162565076,-0.031027901153771135,-0.33038103000713964,0.16287108521353524,0.23328116006324423
919,0.9634587722394522,-0.1405410748633893,0.013418123562861749,-0.5831524598414596,-0.19734465546075805,0.1797820928043319,-0.012998637564370604,-0.2664079547436183,-0.011296675505104338,0.30352183911739783,0.08418005592532761,-0.3950536584507594,-0.12342805483742186,0.15787060630876373,-0.13039956467834554,0.12780869236439363,0.34276808050280927,0.03749102401219734
3413,-0.6885057824845199,0.6636735067414123,0.24740414500285618,-0.04216352570340031,-0.08086209832125366,-0.20202192726646442,-0.07159394342213801,0.228368397484788,-0.03691854122109816,0.010101986743764257,-0.2940120792608179,-0.11109293763624714,-0.022064292395745866,0.05261782063891012,-0.11298894255665072,0.07320648164051653,0.15485902967200946,0.0582510372266577
1550,-0.704219920223842,0.5327759611983398,0.12693810538353692,-0.0756056437104075,0.26240589774705797,0.07368599602925335,-0.10879981098890178,-0.11855605240904102,-0.0055759608633832395,-0.06804822728467283,-0.022286994849633403,0.1014669486520263,0.04971457948504624,-0.06217213241972317,0.03377035578954142,-0.044802531101138486,0.1731683473595443,0.058479067475846934
3090,0.8018866088735997,-0.7876571149744004,0.26998621048905314,-0.3054137415598324,0.3867740240348549,-0.21087619061942328,0.4157083820691343,0.5919431915844084,-0.373322176949477,-0.2878046616359201,0.3453025432061084,-0.21793787661372807,0.0058901684717012365,-0.1093313294846966,0.2175737176077697,-0.33499399706396527,-0.21375207540694416,-0.39392466694478134
589,0.7524828984056854,-0.004933806446125287,0.20880348208137814,-0.7166873140801201,-0.24100041925351812,0.0370054603493403,-0.11487252903907545,0.1548238504685159,-0.11156463206674784,-0.07500970241311888,0.0177569462915729,0.28170688321299403,0.02642352716607192,0.008345960107578604,-0.22208784233385093,-0.05053106880824735,-0.10008818405366779,0.1576708715526213
437,0.36513517287481273,-0.7024588056787288,-1.0870034870046612,-0.30896414761065494,-0.8252753366755539,-0.40218190448655233,0.3433268480453674,-0.42225838886670103,-0.18271465075018675,-0.19581342331130216,-0.6133140451682886,0.360675231034014,-0.32968994028918996,0.7378146548505311,0.13005352683820998,0.17287152873613876,-0.17950888292783157,0.0741315131779018
2822,0.8310588266335333,0.5590277304938962,-0.1580998916104852,0.04051792885383032,-0.09578961010435678,-0.1534787591003927,0.13549301134017752,-0.1321112958192617,0.026373910437334967,0.21395152311185672,0.06601841216520674,-0.25763073126408287,-0.07147397910240605,0.02070311341060424,0.08079739616022234,-0.014244816737545307,-0.2307376646312498,0.3839715281931581
2706,0.6886782773917556,0.5491752392508992,-0.09681416340692833,0.018647700933194705,-0.05270783012434444,-0.14147130557734225,-0.018634689422159168,-0.2666644870684776,-0.010470398202449478,-0.2886899581266993,-0.045938397394805,-0.1360283177520549,-0.0034373956047231056,0.02439982094329233,0.15925569167413306,-0.24441970501894278,-0.22687423576955765,0.17220800532648708
2992,-0.6086084359535958,0.3422028464737801,-0.10499948256400449,0.013391597753964606,0.4608916969751906,0.2707819368622097,0.23981058532553892,-0.5577833332995663,0.154904012696863,0.34698416154831513,0.07396385969050026,0.05844445116523594,0.006850163054410493,-0.08657996837087771,-0.3164847366117838,-0.1719944567496206,0.003409353426375033,-0.31517922102009266
3021,-0.6940518258770272,-0.16330587861282733,0.3307708188515778,-0.5421396301271858,-0.35404327123775203,0.1377370502128207,0.3630785164930603,-0.47084510687390074,0.04471540926333697,0.06802750527660877,0.03706134735720535,0.02049851781590897,-0.12268183221348962,0.07915834031533706,0.12210943172129857,-0.23932201875700115,-0.3941513687991626,0.09673738452764107
3107,-0.6910666806767446,0.5701503770555423,0.18182012070971215,-0.11324221357217895,0.2665669625030947,0.04477558886900685,-0.07639461379832341,0.2222839592587159,-0.03628824969649596,0.09484346400277026,0.022718181432370796,0.3882854900008248,0.1361968877296269,-0.18293155588186685,0.16400340990539133,-0.08608832968959625,0.21406746220669443,-0.09342504035357148
3146,-0.7189811027923899,-0.012504138386730672,0.30428479794988683,0.43001528660629085,-0.019337988272072986,-0.7534526918676601,0.5242525029660907,-0.4204796001972734,-0.09529734098962861,0.05785840927719912,0.2570328184369959,-0.06611798053298752,0.10073576720736777,-0.24071386960916036,-0.3708061950230518,0.22713940774362323,0.11243307579311436,0.15081673203491347
2208,0.7170774842703184,0.2141373147809566,0.1769610159179877,0.5997828607397975,-0.42387464442979267,0.24135509761475055,-0.024162930302547642,0.3609882019689663,0.21901315176911915,0.1314677423460755,-0.6488724795447881,0.16451565016136216,0.6453609438508723,-0.4939081893382875,0.19604167034985942,-0.27279055613849884,-0.4282141321145563,-0.19103009305206742
1406,-0.5671734390511575,0.05454798699098847,0.26366003357715034,0.9700882138721127,-0.3617809812333287,0.026519823783857758,0.3153002509842762,0.1423615174372854,0.772304140103151,0.5892216025736869,-0.4209811899370911,0.05458130765189029,-0.00043400074638773637,1.1003994577209517,-0.5546281581212918,-0.1937151720207975,0.08176431640692443,-0.2369612963282122
95,-0.7056699676455344,0.3433116717900702,0.31649469138465824,0.7031836435120946,-0.6203572360464544,0.2693175677045497,0.2319043299805414,-0.13978121699783141,-0.10606733064723026,0.18205715410967266,0.021987448290847242,0.010331459712991289,0.3439968170184958,0.10580103913148288,0.026223893831190507,0.0471082748824066,-0.06582362809981138,0.0992905027936312
2570,-0.658374317453475,-0.0478153939797644,0.3875288714780626,-0.8159901824919358,0.12445939707457496,0.2613984817246048,-0.5013812208271983,-0.08155712477129375,-0.07624364008631423,-0.16502769613426677,-0.0410938140643298,-0.07717158387477864,-0.1012688875716325,0.15672757161208492,-0.24701828987481336,-0.06922283090480993,-0.1327249575083674,0.15907893038564425
650,0.7674787716084276,-1.1850816319531983,0.4855899633456379,0.7814517140773801,-0.49964830472211114,0.12188171283814049,-0.25179682572131395,-0.4240250841968164,0.5682757345433238,-0.37660125148589285,0.47019835100364815,0.1359849741791981,-0.41367406544653607,0.11419004661793135,-0.3237197805218557,0.32225816334791035,0.06688956178342736,-0.040025629120319706
2501,-0.9876750125077945,-0.1625120591953952,-1.2869395061620095,0.07854437097103478,0.2542630043832425,0.32015941249617175,0.675911458815685,0.27390343351234314,-0.19336738458342637,-0.31713471162339313,0.01259077324099517,0.265585698795379,0.07908216570660168,-0.12867613640919262,-0.4636614863622616,-0.0124072532083339,-0.0871035327222268,-0.18931590926300268
71,0.9630455326819135,-0.38961116969236925,0.18103293080161625,0.14601918128812033,-0.8247372063239871,0.47433537608589477,0.30615180931781544,-0.1801540376870436,-0.04899708373663248,0.6417209346868737,0.19105186152456632,-0.20502152835982065,0.29314374412753,0.19523213645189294,-0.0313474556887337,-0.59935484058429,-0.33345827909034803,-0.05846574673938968
3538,-0.7258500339013282,0.32577626873012294,0.12770058319630678,0.20976843452975696,0.2150995456969478,-0.2517777402482642,0.38988724966756516,-0.1558657333668724,0.01976193031792527,0.27126253377054105,-0.7881706873476925,0.3864938414196311,-0.22303369972875883,0.5565036129977726,-0.019357872671249193,-0.5063592997756958,0.08074325381157252,-0.3138529298890626
1015,0.9043111974491468,-0.23784085505225294,-0.07482757527721406,-0.5530643112249594,-0.1010691820080706,0.24748002060991842,0.1422385734414088,-0.5151740151193629,0.05899712791964818,0.39607614977764644,0.07898554490817215,-0.29215145423154454,-0.21870808234232167,0.2065716365805717,0.24661636507006107,0.14557926559105921,-0.28445178516684155,-0.09518953395149801
1926,-0.5931320029524745,-0.15380125836960834,0.7096888781350947,-0.04837195310560594,-0.8622069399638111,0.38996610139490273,-0.18148256746223645,0.4351716309943661,-0.250308350837295,0.18029422920197005,0.07133938678643478,0.04878075760461972,0.3975209625734292,0.1319222104154954,-0.028376378888799555,-0.2095341126285866,0.35139713312674026,0.07094561322594829
2011,-0.6797406850269351,-0.01619630589901352,0.43454060760807994,-0.7465661501261392,-0.15655525411674595,0.11459232433644903,-0.10174833675615162,0.15925817132609035,-0.09660906743036313,0.09876419364920722,0.050318688938194786,0.18369171798469386,-0.03805627998117301,0.04121620278914673,-0.23454399480667937,0.027117816137248302,-0.27207218169355113,-0.05363544901941012
3569,0.9185357893086704,0.30132333546129525,-0.3474908876375012,0.04006086846599949,0.6514936927834194,0.42724167626821224,0.6573622504284118,0.40710853600589136,-0.11220539942318287,0.13517087880153095,0.1518097385340945,-0.10433987194453642,-0.004689680832053992,-0.0931035852085788,-0.5588385785497479,-0.14424008711582845,0.11611648374608709,0.1203955448496449
3191,-0.6847466245487247,0.1233204780575989,0.3160550043883113,0.6252511171159891,-0.222795826113792,0.4802044237997561,0.022544713337791285,-0.07984918003758672,0.2775477960489177,0.17516460182053947,-0.6919901868457207,0.017501965828165097,0.5798955120387903,-0.4089785923705785,-0.07596590662910802,0.11150628527529144,-0.057230448816518245,0.04831649761049097
1900,-0.7206529705893508,0.5393606800965605,0.3013673215421997,0.13723728447891334,-0.1243918862241005,-0.552528858517146,0.19486240018934672,0.39652210627107454,-0.09583136301639297,0.29073746749384466,-0.7512892018608496,0.1326502950029361,-0.30649540716283563,0.6123765870591877,0.029575876769647767,-0.26498628288943565,-0.09097955932910141,-0.23437595286132246
2077,-0.7204390857806471,0.5543399062665019,0.1337987633500118,-0.019764128508998568,0.020430836360709827,-0.0658840610387029,-0.020198387320281997,-0.27116363423652207,0.00932606017845633,-0.16869380322036837,-0.018242712543017833,-0.240282110506817,-0.03294755094019285,0.013802224688566424,-0.25819522498444003,-0.21787315204389465,-0.10911414385364347,-0.08051061159187924
1756,0.8641710761721297,-0.24923856698946367,0.3484770181153246,-0.1012990684301038,-0.4879396355594036,0.5468514507535945,-0.37803738804225456,0.3385096163778243,-0.22754718481645103,0.201236751724638,0.05199534238833229,0.23619416798330028,0.43374260335673404,0.14448309025869166,0.026226351852066017,-0.1710674210305621,0.224710076537374,-0.030844960838464327
3570,-0.6554109519320213,0.085786967816642,0.5239285859955746,-0.6845704540304005,-0.5525152062342141,-0.10190951600880421,0.05073397877310496,0.29479550570133317,-0.11274353460168916,0.09352336021875723,0.09073826846778982,-0.028173759513480844,-0.06378270810805857,0.025436870993203103,-0.34661201822958115,-0.03454464669827159,-0.09110020438812562,0.17757107723918025
3197,0.5857921935543644,0.54298352323767,-0.07015092376581536,0.09482047942259983,-0.2870257635254926,-0.2363841638061513,0.28615198869376623,-0.3378284351643664,-0.03804106559536419,-0.3502086867815441,-0.07534840959902087,0.08586328326265708,0.004600761816044163,-0.0045270879096190805,0.09984554931032182,0.12195457355444808,-0.13029341054991284,-0.24556737255903205
1888,0.7637222622478037,0.014162799533267484,0.25894144626935417,-0.5684268090107786,-0.6641276544371788,-0.130633030682354,0.2133572595884926,0.10944240896195175,-0.10485481475953325,-0.040192589932127126,0.0456242775603738,0.10234035810522064,-0.005506650981003277,0.006425310870341269,0.12960245494786565,-0.02647251539304613,0.13911254505598095,0.19574711883832274
2418,0.598527996466601,-0.624155217175156,-1.457972764872682,0.32682533053787605,0.38893196667633123,-0.5549269647134724,-0.02725114927591617,-0.4488144708667345,-0.07311355108678147,0.318978392769695,0.27047197697011505,-0.038761853399193934,0.11973306353217897,-0.1966061371465745,-0.3638851990941869,0.03848772954934559,-0.34654966340982923,-0.1784787736852307
1020,0.8160731909302814,0.43985600219943816,-0.24018120828872638,0.028902319377287197,0.18081623916835587,0.02241681094574357,-0.12179378711663506,-0.46575031870123973,0.05388512663752854,-0.04612951650392633,-0.011059462793425182,-0.4707705122500482,-0.08935886520388146,0.10062951998169796,0.2084546804177637,-0.17441655481411467,-0.13691926116735145,-0.3350779304940232
1139,0.6752524930111434,0.6324449184537889,-0.0501090082353611,-0.07399578394059013,-0.0400481122212656,-0.21968581567152884,-0.07141823502466335,0.1069483542148776,-0.059739223504237715,-0.1188277683542226,-0.012148362167135465,0.08793249382641026,0.005529480442948776,-0.03151400046702176,-0.1339648803064535,-0.1431071597293054,-0.3632318531144652,-0.0018647903832121253
1321,0.7454780628934783,0.3845192771966324,-0.17341882225015295,0.12604040993199891,0.1510626767746276,-0.08182563589407295,0.0007621414905008094,-0.0863280810310471,0.9022392124487996,-0.14630352086595969,-0.056762287433123136,0.025900044579479944,-0.08112680575891527,0.4228949131949589,-0.14709313030343502,0.20923740963995358,0.07775022070619442,-0.04236219169213527
2967,0.724672608734048,0.5195859257809511,-0.07178287983648404,0.12791347391086216,-0.23088247301048842,-0.16453463502683618,0.28654199752685466,-0.21547229463137701,-0.00016095380905309451,-0.1869355344528667,-0.009963406708607885,0.039932247739156435,0.12264547798678316,-0.12130903071762368,0.2678922761288661,-0.3775813041146377,0.5057867928417087,-0.10318417954760885
3732,0.6194401114838206,-0.1586302390983063,0.13070986172428978,0.5120153956673942,0.09935633669134765,-0.7877871925220927,0.4230492924278851,-0.03382242581607463,0.7159106130563144,-0.3348945990249786,0.49076316283071103,0.5429315717483669,0.2646605030207877,-0.07673260316047327,0.28217195161211406,-0.11311866396978525,0.049451987636969896,-0.20770125380012947
537,-0.7301671079340274,0.5490646443575463,0.11290486852201125,-0.13118620517984586,0.3155839498667869,0.04348755211060288,-0.3551014244534154,-0.22261661737795327,-0.0011217095339788256,-0.22765908540149954,-0.05934689626657687,-0.22456008098346966,-0.07586863958699071,0.07310728364880935,-0.06380411037766447,-0.19932632105007525,-0.3139928966411325,-0.03914371654819189
1600,-0.7340740693671274,0.5502202487431153,0.10891515757470367,-0.1248052388810217,0.30591846418376295,0.05624332951537042,-0.349737254623717,-0.24585181231716546,-0.015129083693361198,-0.2220070299968267,-0.07758088423719608,-0.21327013609532253,-0.10153717009707822,0.09811224425261844,0.0391592850346518,0.10389604353021412,-0.16954992753702144,0.022537980953262864
1960,-0.5988342274687093,-1.02165722200438,0.8919334085988508,0.2803743846636228,-0.24897564125713928,-0.08042669349526639,-0.6041918017356959,0.4056540587545201,0.8429921160367265,-0.2172732145168495,-0.1879651405907032,-0.37849014319358876,0.5733798409159779,-0.07500816847575752,-0.12010033374342619,0.16874509509141444,-0.0035317181145258884,-0.01768372133272087
642,0.7653905021511802,0.5262661068877655,-0.17160510139218674,-0.12503373837095003,0.4082936184386724,0.08329592703743559,-0.39227238022520117,-0.12820404842358787,-0.034229150709428696,-0.15191563555196713,-0.05554332831719855,-0.03004756496805067,0.019438035011279827,0.019064168701416633,-0.043753586968306335,0.08409751065173328,0.11552609231052986,0.008445907028819987
1290,0.7395374510182763,-1.04950356380852,0.3744219008406388,0.39506336069503584,-0.071377257770856,0.2324923972752611,0.47889464018980493,0.16437114702565786,-0.4876830500542282,-0.37505907849527126,0.24485087835152797,-0.1608212135603831,0.3454923494457705,0.15353378479237093,-0.41289799462707666,0.01691085767898061,-0.3627598537911034,0.04742595105362984
1072,0.8332652107494254,0.4335839764405517,-0.2705955883095885,-0.14917608676169133,0.7068845760995377,0.24694104314393295,-0.3392772127772989,-0.15088260239098475,0.052840149722890396,0.13439879277559702,0.02143435805325284,0.1606649113368458,0.08357665151192821,-0.06586143497228153,-0.09275036494147579,-0.35456751325761976,-0.1484045466818095,0.026259267544857974
3349,-0.689881154718441,0.6703954820542485,0.2435993322828577,-0.061568560894846504,-0.12490006222416036,-0.17954536609234026,-0.08138894762138343,0.15477285055452897,-0.05913228640295029,-0.07586264483887994,0.009850217497757937,-0.145146459318584,-0.008885833909456785,-0.05052548802201437,-0.018577537461771796,0.012144052239769908,0.17721842083230127,0.10075685409053214
1570,-0.7124689979573265,0.5152362847359593,0.09911168471810818,-0.06041804258539595,0.25617356799553087,0.07679061341554509,-0.037393762127096636,-0.24246582916724804,0.02540344739758489,-0.05817277835237847,-0.02010107688583957,0.08020176623102626,0.019164554061024054,-0.03964359181166104,-0.019919178106407306,-0.12205021032627011,-0.12157182696899192,0.3014684169716914
2432,0.9457812881129701,-0.5216133769502126,0.0466640789332827,1.0755164882972954,0.4969446999228552,-0.18735278998176483,-0.0943441676426181,-0.332322678121926,-0.1792199749782645,0.5886965289905639,-0.21789592271210745,0.08416024395163325,0.21926770949831276,0.5179004724061954,0.34116472787561447,-0.5577293476409587,-0.04319495495208831,0.5436407554781054
980,-0.9241155267637677,-0.4789455569672207,-0.8252724811410713,-0.5262551553284724,-0.9332128175124315,-0.1580046464761997,0.2574644759821099,-0.031583555623624415,-0.08869627436303813,0.0578763154997468,0.05189154801946363,0.07809896237766391,-0.01352892445439158,0.0038268875727892225,-0.15251594812087074,-0.10690623664807333,-0.07466414914773681,0.24657080717170415
178,-0.5056689240665457,-1.0016204111716034,0.5305992687616735,-0.36949270681689056,0.9325190186167123,-0.37474073344973907,-0.42670900163011727,0.14573749189027138,0.19118910094092695,0.5313269776298711,-1.2002717170043173,-0.023404806069211134,-0.06287792093469767,0.11759371882540684,-0.20848633235762895,-0.07932193911053832,-0.23574281678618764,0.0015781237193135118
812,0.8878791896113148,0.44356081562607325,-0.3107591375815908,-0.04898666630614916,0.4338438889387636,0.15726271214955462,-0.0406711157122519,-0.2380431325200878,0.059714538377245906,0.39671184567147794,0.056727861258012664,-0.019103123397977654,-0.02955079299066656,-0.012796709623379681,-0.21266116998789927,0.24669387141318375,0.11683466342956687,0.047860304503634266
3500,0.909645318435572,-0.41312322782852495,0.14526781505889558,-0.06413565971935097,-0.17501022866294622,0.8091414033359237,-0.461629669488358,-0.33842780371276776,-0.14557039489829324,0.1772936537381103,-0.03117532272511234,-0.0784474754002766,0.2797524485627659,0.34607771290603195,-0.014336025830367062,0.29475503871158076,0.13396461645839314,0.12545357358379838
3188,-0.6435570057593613,0.7001575957184819,0.22121441123537278,-0.06390267930925686,-0.19580556611700015,-0.2465668043749629,0.058098984814896115,0.331559678516394,-0.05353274885118553,0.2557005348967614,0.10050417872621838,-0.15472304220379227,-0.042501822469698185,-0.06558080110212544,-0.25375376916404574,0.07300122341760633,-0.04577991326616386,0.07023745292383396
2789,0.821820548480114,-0.0843547539917294,0.22079661316854898,-0.5655819596452477,-0.41671857497141507,-0.07889818575213091,-0.12890918739832047,0.3304975572441883,0.7315590415537534,-0.12369682766984946,0.32230297960631277,-0.03492548090043355,-0.09559157355608057,0.4116724287899966,-0.1757864559361028,0.2520784876874385,0.0548879610998991,0.12136231704678521
557,-0.6119582046611685,0.6579060538511432,0.19497058952921065,-0.06455692706802564,-0.05926068334344182,-0.14372964867900945,-0.07462420142462112,0.15196079029512108,-0.02196574606076959,0.11490341034982501,0.06204273484340258,-0.25223320414476696,-0.023571280829755455,-0.04728792420561535,-0.19011523707874262,-0.11113074941514262,0.12729240065866482,0.27778093143164906
3225,-0.9490229810295285,0.287384074535512,-0.9692792038164894,-0.039218120392495934,-0.5964995027895769,-0.412518553538286,-0.10693562928805726,0.46299731425144885,-0.1384684735727851,-0.015591354722288392,0.024153503620619538,0.027670323512440736,0.06075303914604496,-0.12331002800731004,-0.047808546213443624,0.01381210406316616,0.11313168243539407,0.17896602546191465
1800,0.9396244333345456,-0.21143416533641685,-0.032292739005229096,0.39223767398053005,0.9509531895801997,-0.14527133921479565,-0.7107677025492758,0.011299580704659294,-0.1081404021539334,0.24417652408081986,0.30860592245719287,0.14665554057738503,-0.6509350358168172,-0.5709187436458311,-0.08765152984253513,0.10849428574951961,0.1427066717814679,0.03532914705624153
1193,-0.7230932564255276,0.5936024393193678,0.1701878212419897,0.0034144922447142453,-0.13479719073958518,-0.14696903967428626,0.13260213689156,-0.11049512357409574,-0.012483687612646453,-0.05032137369646291,0.014213117591423194,-0.12711590533992026,-0.020600018198078728,-0.038055526704017496,-0.2214857753915219,-0.04523922022142757,0.031619705468319825,-0.10734202734510377
697,-0.8563440430688992,-1.0757424528026482,-0.7360483753387825,-0.33034109109115006,-0.25302436961880326,-0.5688766060820639,-0.23236834754666635,-0.1974513084042075,-0.21689609366447268,-0.034606284738924305,0.2533707189493388,-0.314612990567442,0.046291553809779035,-0.056683430193119236,-0.3391658420182762,-0.06894236960961582,-0.08531105199477719,0.027670150522049165
233,-0.6477114488354384,0.6034740892305538,0.13448738531908128,-0.06815508968371706,0.04697873703519611,-0.07763978680657611,-0.0014842819045454301,0.042814586002646496,0.023195228151017253,0.17169259990113264,0.06518743948394648,-0.1212685191894543,-0.060131017115654675,-0.056092442822068406,-0.0739159196952681,-0.13735424076200775,-0.05595312081285379,0.1794655976524517
3103,-0.72001460529699,-0.48150673899008883,-1.2909089912746525,0.553994277528205,0.5975101071593889,1.1380221350172317,-0.09566513166543511,0.4054075030343804,-0.2544204313122183,0.14046049890076653,0.0518923794752927,-0.009799895044996156,0.4113706550710701,0.08613196011554575,-0.038033817771515155,-0.13331819255482277,0.2551614121044102,-0.19329157512933348
2742,0.44671873768074666,0.1302476405988229,-1.2513845046294703,0.07585285106114589,-0.507089513666252,-0.43024092753083226,-0.2358684332523065,0.41190411459174386,0.7089764293973925,-0.42009155426627615,0.22907186410062702,0.11985484759500444,0.05147065438777689,0.2509147737056843,-0.12999810403096482,0.10326156632259134,0.011025249698749353,0.2856905788067916
44,1.0091201714977691,-1.0118700874664746,0.4552567848155285,0.6823358873332221,-0.6241603673043563,0.05059660252862812,-0.04678937378646266,-0.05868407549494815,-0.229331296921167,0.5576037238959365,0.43969419673713334,-0.09807576986783659,-0.38399188975766435,-0.33575842290548236,-0.35628006921272193,-0.24788535727621347,0.0022471812746977654,0.07086317541076315
2609,0.7131190750610612,-1.6109917089650423,-0.9882530816932324,0.4208306227998821,0.030221844877935392,-0.0685450090259909,-0.3053834369280155,-0.19617986396421605,-0.3322941355571372,0.6277953572109053,-0.24706302156530158,0.39179391998326824,0.23973687919509185,0.6107549079311521,-0.11361206443167335,-0.062080107777890456,0.09305831841945063,0.024057676588088526
847,0.9130845784567493,0.5587442550337385,-0.18784334137080053,-0.06734973521890594,0.21319102043518667,-0.012650332007245304,-0.07084229565340183,0.18061899753185892,-0.0002380892657162071,0.4710105992049443,0.10571041018336802,-0.04305163759043912,-0.005049849916852376,-0.06393240481091932,0.04183623028753709,0.17504087922275996,0.1498624233232816,0.12010366506459541
248,0.6231266471130144,0.6340912862861574,-0.01821577905961817,-0.04703197184269335,-0.0785651359363596,-0.1951005763338826,-0.17737308327152,-0.10090628255290247,-0.10302902333918833,-0.476174027190891,-0.10945672338222966,-0.006280369603621526,0.019563359511139425,0.03952586148259509,-0.0715482873087533,0.15742086362215119,0.013987156737120504,0.19700843016524644
615,0.6085172836812257,0.014155345745291122,-0.013255397969957268,1.0489530118162516,-0.45734158411805237,0.6324401961616773,-0.14836513153567,-0.9650186534499446,-0.07690311330024752,-0.5351312118102434,-0.1631733563282687,0.08008439634002072,-0.4989068145866614,-0.05208502056076819,-0.08635302186139569,0.2788338635359874,-0.052945903586696964,-0.41704081673311316
677,0.6134442675816975,0.670023227426474,0.016729396199880595,-0.08585573055443428,-0.09708197070818073,-0.24977555337457633,-0.1261993578038101,0.18609805725911505,-0.11480291422540853,-0.31772951884968775,-0.06533053874018456,0.22156775003054666,0.04803901472695869,-0.05539897634381241,-0.028206468286745334,0.04694722648657078,-0.037180891007819496,-0.06938038271278833
939,0.6850404965981739,0.5215141696135173,-0.15820696370423382,-0.20289470980151714,0.6114797193823129,0.15912098201943548,-0.4684411012343144,-0.06034316412091671,-0.060891771159123906,-0.23328938320807946,-0.09936760029465562,0.38236686555441535,0.09214889634024372,-0.02957321667805455,-0.13631509314535306,0.18937456957626456,-0.0630393623240434,0.045172189108981596
3315,0.9368842777728997,0.507318507182755,-0.21292443887008025,-0.031917980713092854,0.27158316167102536,0.05167751763464286,-0.3145666739155038,-0.16193325721952237,0.0336158264072694,0.12859473548205186,0.04627767807096431,-0.533458449232317,-0.04030620839154774,0.05718895130987149,0.17192737836073824,-0.22341322468066618,0.35041753824985133,0.11316760803141329
826,0.8927471336240007,-0.6776564908298299,0.32390441627380007,-0.30700361783282826,0.08756523384075245,-0.5635788821687554,-0.3594976766438003,0.15867811822380995,0.6434274130584164,-0.10485657153512802,0.5671757322139555,-0.34730531337819265,-0.034943487137323766,0.2967541954952637,-0.248827649542695,0.1780547059355655,-0.11135691485023777,0.14612672361783705
1314,-0.6772975378719033,-0.7461395963639913,0.63040644121371,-0.13642990847833542,-0.031453682003696255,-0.7737666051209123,0.18784100658077135,-0.20904182587792391,-0.2644458553982785,0.1694464416962321,-0.2679409699629017,0.0070225693994947725,-0.309832901042927,0.5868105670667446,0.36002940417295315,0.2398498838719387,-0.09373070756988512,0.32532659999626684
321,0.8978945677952629,0.4616151488740585,-0.2924427338851881,-0.04781246945559909,0.373453545410595,0.11482551447646382,-0.24184679298737338,-0.34339651568946106,0.06257645698505487,0.1744732230938108,0.017701722021476816,-0.4182301210971571,-0.10914748503346139,0.07993999053166859,-0.09441393662413677,0.03868348884272663,0.17527789009225625,-0.022549541788470708
