idx_original,y_true_victim,y_prob_victim,y_pred_victim_default,y_true_perp,y_prob_perp,y_pred_perp_default,y_true_overlap,y_prob_overlap_direct,y_pred_overlap_direct,y_prob_smart_and_min,y_pred_smart_and_default,y_pred_smart_and_recall_matched,smart_and_recall_matched_victim_threshold,smart_and_recall_matched_perp_threshold,V.SUM.TOTAL,P.SUM.TOTAL,y_victim,y_perp,y_overlap,raw_row_index_before_filter,PAÍS,ETNIA.BN,EDAD,GENERO_BIN_0,GENERO_BIN_1,ORIENTSEX.BN_1,ORIENTSEX.BN_2
2785,1,0.5213793103448275,1,1,0.7973770499229431,1,1,0.8679824826642975,1,0.5213793103448275,1,1,0.01,0.43,4.0,1.0,1,1,1,2973,1,0.0,15.0,1,0,1,0
3703,1,0.32727272727272727,0,1,0.23448893427848816,0,1,0.2516592629457009,0,0.23448893427848816,0,0,0.01,0.43,1.0,2.0,1,1,1,3959,2,0.0,14.0,1,0,1,0
2436,1,0.759090909090909,1,1,0.7867307662963867,1,1,0.9254203772779244,1,0.759090909090909,1,1,0.01,0.43,6.0,1.0,1,1,1,2596,1,0.0,15.0,1,0,1,0
3179,0,0.32727272727272727,0,0,0.21334576606750488,0,0,0.18510266699952957,0,0.21334576606750488,0,0,0.01,0.43,0.0,0.0,0,0,0,3387,1,0.0,15.0,1,0,1,0
2642,0,0.5213793103448275,1,0,0.4099760353565216,0,0,0.4681810998725409,0,0.4099760353565216,0,0,0.01,0.43,0.0,0.0,0,0,0,2814,1,0.0,15.0,0,1,1,0
2978,1,0.5213793103448275,1,1,0.5219968557357788,1,1,0.6747377506921205,1,0.5213793103448275,1,1,0.01,0.43,2.0,2.0,1,1,1,3174,1,0.0,16.0,0,1,0,1
2671,0,0.5213793103448275,1,1,0.7259303331375122,1,0,0.7273788211744946,1,0.5213793103448275,1,1,0.01,0.43,0.0,3.0,0,1,0,2849,1,0.0,14.0,1,0,1,0
2291,1,0.32727272727272727,0,0,0.42340603470802307,0,0,0.45010378597157297,0,0.32727272727272727,0,0,0.01,0.43,1.0,0.0,1,0,0,2442,1,0.0,15.0,1,0,1,0
3659,0,0.759090909090909,1,0,0.735844612121582,1,0,0.8714233212737614,1,0.735844612121582,1,1,0.01,0.43,0.0,0.0,0,0,0,3911,2,0.0,16.0,1,0,1,0
1673,0,0.32727272727272727,0,0,0.2900520861148834,0,0,0.2473586832823095,0,0.2900520861148834,0,0,0.01,0.43,0.0,0.0,0,0,0,1787,1,0.0,15.0,1,0,1,0
576,0,0.32727272727272727,0,0,0.19334237277507782,0,0,0.14723514702157833,0,0.19334237277507782,0,0,0.01,0.43,0.0,0.0,0,0,0,604,1,0.0,16.0,1,0,1,0
1059,0,0.32727272727272727,0,0,0.29599812626838684,0,0,0.37885427278158196,0,0.29599812626838684,0,0,0.01,0.43,0.0,0.0,0,0,0,1120,1,0.0,15.0,0,1,1,0
2081,0,0.759090909090909,1,1,0.589732825756073,1,0,0.7371869480131902,1,0.589732825756073,1,1,0.01,0.43,0.0,2.0,0,1,0,2212,1,0.0,16.0,1,0,1,0
3253,1,0.5213793103448275,1,0,0.3213413655757904,0,0,0.29224634532121224,0,0.3213413655757904,0,0,0.01,0.43,1.0,0.0,1,0,0,3467,1,1.0,17.0,1,0,1,0
2974,0,0.32727272727272727,0,0,0.25464126467704773,0,0,0.1934289412120131,0,0.25464126467704773,0,0,0.01,0.43,0.0,0.0,0,0,0,3170,1,0.0,16.0,1,0,1,0
2014,1,0.32727272727272727,0,0,0.4085758626461029,0,0,0.40296596749797703,0,0.32727272727272727,0,0,0.01,0.43,2.0,0.0,1,0,0,2142,1,0.0,15.0,0,1,1,0
2428,0,0.32727272727272727,0,0,0.35912710428237915,0,0,0.28177793427117775,0,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,2587,2,0.0,15.0,0,1,1,0
2459,1,0.759090909090909,1,1,0.7523593902587891,1,1,0.8906134179993584,1,0.7523593902587891,1,1,0.01,0.43,1.0,1.0,1,1,1,2624,1,0.0,16.0,1,0,1,0
324,0,0.5213793103448275,1,0,0.3478989899158478,0,0,0.4754954886891889,0,0.3478989899158478,0,0,0.01,0.43,0.0,0.0,0,0,0,334,1,1.0,14.0,0,1,1,0
3653,1,0.32727272727272727,0,0,0.16260270774364471,0,0,0.17342728317060876,0,0.16260270774364471,0,0,0.01,0.43,1.0,0.0,1,0,0,3903,1,0.0,14.0,1,0,1,0
2697,0,0.32727272727272727,0,0,0.47736185789108276,0,0,0.5438111529659589,1,0.32727272727272727,0,1,0.01,0.43,0.0,0.0,0,0,0,2879,1,0.0,16.0,1,0,1,0
970,1,0.759090909090909,1,1,0.7460064888000488,1,1,0.8505306178165027,1,0.7460064888000488,1,1,0.01,0.43,6.0,2.0,1,1,1,1025,2,0.0,14.0,0,1,0,1
3492,1,0.5213793103448275,1,0,0.6142559051513672,1,0,0.6022741280716671,1,0.5213793103448275,1,1,0.01,0.43,1.0,0.0,1,0,0,3722,1,0.0,16.0,1,0,1,0
2323,1,0.5213793103448275,1,0,0.5868218541145325,1,0,0.6415334909014245,1,0.5213793103448275,1,1,0.01,0.43,3.0,0.0,1,0,0,2476,1,0.0,17.0,0,1,1,0
25,1,0.5213793103448275,1,1,0.47637760639190674,0,1,0.4399137867792548,0,0.47637760639190674,0,1,0.01,0.43,2.0,2.0,1,1,1,26,1,0.0,17.0,0,1,1,0
2373,1,0.5213793103448275,1,0,0.5147008895874023,1,0,0.6660022207369714,1,0.5147008895874023,1,1,0.01,0.43,6.0,0.0,1,0,0,2529,1,0.0,16.0,0,1,0,1
921,1,0.32727272727272727,0,1,0.3864539563655853,0,1,0.4839100232731637,0,0.32727272727272727,0,0,0.01,0.43,1.0,1.0,1,1,1,973,1,0.0,14.0,1,0,1,0
780,0,0.5213793103448275,1,0,0.632797360420227,1,0,0.7216856571319276,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,825,1,0.0,16.0,0,1,1,0
3419,0,0.32727272727272727,0,0,0.4114653170108795,0,0,0.4403835694643921,0,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,3646,1,0.0,16.0,0,1,1,0
2990,1,0.32727272727272727,0,1,0.3646269738674164,0,1,0.44641661201935556,0,0.32727272727272727,0,0,0.01,0.43,1.0,1.0,1,1,1,3186,1,0.0,15.0,0,1,1,0
1301,1,0.32727272727272727,0,1,0.7150179147720337,1,1,0.7550399826103344,1,0.32727272727272727,0,1,0.01,0.43,4.0,4.0,1,1,1,1378,1,0.0,14.0,0,1,1,0
3542,0,0.32727272727272727,0,0,0.2591995894908905,0,0,0.35121327334137986,0,0.2591995894908905,0,0,0.01,0.43,0.0,0.0,0,0,0,3775,1,0.0,14.0,0,1,1,0
3383,1,0.32727272727272727,0,1,0.267750084400177,0,1,0.2716492027318995,0,0.267750084400177,0,0,0.01,0.43,1.0,1.0,1,1,1,3609,1,0.0,17.0,0,1,1,0
517,0,0.32727272727272727,0,0,0.23956356942653656,0,0,0.32377576919738515,0,0.23956356942653656,0,0,0.01,0.43,0.0,0.0,0,0,0,543,1,0.0,17.0,0,1,1,0
3666,1,0.5213793103448275,1,0,0.6767416000366211,1,0,0.7044647153053665,1,0.5213793103448275,1,1,0.01,0.43,1.0,0.0,1,0,0,3920,1,0.0,15.0,0,1,1,0
66,1,0.5213793103448275,1,0,0.40296491980552673,0,0,0.3793270763295005,0,0.40296491980552673,0,0,0.01,0.43,1.0,0.0,1,0,0,68,1,0.0,15.0,1,0,1,0
2335,1,0.32727272727272727,0,1,0.5574259161949158,1,1,0.6617483829860549,1,0.32727272727272727,0,1,0.01,0.43,2.0,1.0,1,1,1,2488,1,0.0,15.0,0,1,1,0
2635,0,0.5213793103448275,1,0,0.27594590187072754,0,0,0.43425280370088626,0,0.27594590187072754,0,0,0.01,0.43,0.0,0.0,0,0,0,2805,1,1.0,16.0,0,1,1,0
2665,1,0.32727272727272727,0,0,0.49862754344940186,0,0,0.6559161815359944,1,0.32727272727272727,0,1,0.01,0.43,1.0,0.0,1,0,0,2843,1,0.0,14.0,1,0,1,0
949,1,0.32727272727272727,0,0,0.4501798748970032,0,0,0.4949123916423388,0,0.32727272727272727,0,1,0.01,0.43,2.0,0.0,1,0,0,1002,1,0.0,14.0,1,0,1,0
2622,0,0.5213793103448275,1,0,0.15123367309570312,0,0,0.24042609354344166,0,0.15123367309570312,0,0,0.01,0.43,0.0,0.0,0,0,0,2792,1,0.0,16.0,0,1,1,0
2935,1,0.759090909090909,1,0,0.317423015832901,0,0,0.43756402289338436,0,0.317423015832901,0,0,0.01,0.43,1.0,0.0,1,0,0,3129,1,0.0,14.0,0,1,1,0
2789,0,0.5213793103448275,1,0,0.3985782861709595,0,0,0.2941850021677334,0,0.3985782861709595,0,0,0.01,0.43,0.0,0.0,0,0,0,2977,1,0.0,15.0,1,0,1,0
1456,1,0.5213793103448275,1,1,0.5365033745765686,1,1,0.6015337403242254,1,0.5213793103448275,1,1,0.01,0.43,2.0,1.0,1,1,1,1555,1,0.0,14.0,1,0,0,1
2888,1,0.5213793103448275,1,1,0.612917423248291,1,1,0.7032110659923186,1,0.5213793103448275,1,1,0.01,0.43,1.0,1.0,1,1,1,3081,1,1.0,15.0,0,1,1,0
3723,0,0.759090909090909,1,0,0.8177635669708252,1,0,0.9220474194401508,1,0.759090909090909,1,1,0.01,0.43,0.0,0.0,0,0,0,3979,1,0.0,15.0,1,0,1,0
360,0,0.5213793103448275,1,0,0.6052903532981873,1,0,0.6111539654601449,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,373,1,0.0,14.0,0,1,0,1
2506,0,0.32727272727272727,0,0,0.27223509550094604,0,0,0.2195769811821803,0,0.27223509550094604,0,0,0.01,0.43,0.0,0.0,0,0,0,2675,1,0.0,17.0,1,0,1,0
1223,0,0.5213793103448275,1,0,0.22561629116535187,0,0,0.29168899292698386,0,0.22561629116535187,0,0,0.01,0.43,0.0,0.0,0,0,0,1295,1,0.0,15.0,1,0,1,0
2182,1,0.32727272727272727,0,0,0.4103619456291199,0,0,0.5216320193350076,1,0.32727272727272727,0,0,0.01,0.43,2.0,0.0,1,0,0,2320,1,0.0,14.0,0,1,1,0
3242,0,0.32727272727272727,0,0,0.3290141820907593,0,0,0.3153318894109113,0,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,3456,1,0.0,14.0,1,0,1,0
3166,0,0.32727272727272727,0,0,0.4033588171005249,0,0,0.40944438677684036,0,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,3371,1,0.0,15.0,0,1,1,0
377,1,0.759090909090909,1,0,0.3264941871166229,0,0,0.3645754781223418,0,0.3264941871166229,0,0,0.01,0.43,2.0,0.0,1,0,0,392,1,0.0,14.0,1,0,1,0
2526,0,0.5213793103448275,1,0,0.37488842010498047,0,0,0.4768113374088581,0,0.37488842010498047,0,0,0.01,0.43,0.0,0.0,0,0,0,2695,1,0.0,17.0,0,1,1,0
2047,0,0.5213793103448275,1,0,0.1307150274515152,0,0,0.21790896752063385,0,0.1307150274515152,0,0,0.01,0.43,0.0,0.0,0,0,0,2177,1,0.0,15.0,0,1,1,0
3070,1,0.5213793103448275,1,0,0.598721981048584,1,0,0.675979248814552,1,0.5213793103448275,1,1,0.01,0.43,2.0,0.0,1,0,0,3272,1,0.0,17.0,0,1,0,1
1329,1,0.5213793103448275,1,0,0.47311416268348694,0,0,0.649133650494305,1,0.47311416268348694,0,1,0.01,0.43,1.0,0.0,1,0,0,1408,1,1.0,15.0,0,1,1,0
1639,0,0.32727272727272727,0,0,0.5748947262763977,1,0,0.4762810954681958,0,0.32727272727272727,0,1,0.01,0.43,0.0,0.0,0,0,0,1752,1,0.0,14.0,1,0,1,0
3655,0,0.32727272727272727,0,0,0.30998238921165466,0,0,0.32828281316514935,0,0.30998238921165466,0,0,0.01,0.43,0.0,0.0,0,0,0,3905,1,0.0,14.0,0,1,1,0
3663,1,0.759090909090909,1,1,0.6362773776054382,1,1,0.7177615000661882,1,0.6362773776054382,1,1,0.01,0.43,8.0,3.0,1,1,1,3915,1,0.0,16.0,1,0,1,0
2117,0,0.32727272727272727,0,0,0.4007831811904907,0,0,0.3834701079232282,0,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,2248,1,0.0,16.0,0,1,1,0
765,1,0.5213793103448275,1,0,0.45478057861328125,0,0,0.5560077375888839,1,0.45478057861328125,0,1,0.01,0.43,2.0,0.0,1,0,0,809,1,0.0,16.0,0,1,1,0
2924,1,0.759090909090909,1,0,0.6623420715332031,1,0,0.7666386137138477,1,0.6623420715332031,1,1,0.01,0.43,1.0,0.0,1,0,0,3117,1,0.0,15.0,1,0,1,0
3217,1,0.32727272727272727,0,0,0.3133828043937683,0,0,0.3002166357172434,0,0.3133828043937683,0,0,0.01,0.43,2.0,0.0,1,0,0,3428,1,0.0,16.0,0,1,1,0
1358,1,0.759090909090909,1,1,0.35389676690101624,0,1,0.4680200774109102,0,0.35389676690101624,0,0,0.01,0.43,4.0,1.0,1,1,1,1440,1,0.0,14.0,1,0,1,0
2138,1,0.32727272727272727,0,0,0.37220853567123413,0,0,0.5150379248099567,1,0.32727272727272727,0,0,0.01,0.43,1.0,0.0,1,0,0,2270,1,0.0,14.0,1,0,1,0
911,0,0.5213793103448275,1,0,0.3368639647960663,0,0,0.4395680914524671,0,0.3368639647960663,0,0,0.01,0.43,0.0,0.0,0,0,0,962,1,0.0,14.0,1,0,0,1
2619,0,0.5213793103448275,1,0,0.5182147026062012,1,0,0.5907593598648798,1,0.5182147026062012,1,1,0.01,0.43,0.0,0.0,0,0,0,2789,1,0.0,16.0,1,0,0,1
1906,1,0.759090909090909,1,0,0.7486348748207092,1,0,0.8327580224559326,1,0.7486348748207092,1,1,0.01,0.43,1.0,0.0,1,0,0,2033,1,0.0,15.0,0,1,1,0
1075,0,0.32727272727272727,0,0,0.5645991563796997,1,0,0.6386812121326417,1,0.32727272727272727,0,1,0.01,0.43,0.0,0.0,0,0,0,1136,1,0.0,17.0,1,0,1,0
1537,0,0.5213793103448275,1,0,0.5560661554336548,1,0,0.5105750235862104,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,1644,1,1.0,16.0,1,0,1,0
2451,0,0.5213793103448275,1,0,0.3042450547218323,0,0,0.4179254290611416,0,0.3042450547218323,0,0,0.01,0.43,0.0,0.0,0,0,0,2614,1,0.0,15.0,0,1,0,1
1504,0,0.32727272727272727,0,0,0.44857996702194214,0,0,0.4339772232477738,0,0.32727272727272727,0,1,0.01,0.43,0.0,0.0,0,0,0,1607,1,0.0,16.0,1,0,1,0
3304,1,0.5213793103448275,1,1,0.5053465962409973,1,1,0.5599173208290898,1,0.5053465962409973,1,1,0.01,0.43,1.0,2.0,1,1,1,3523,1,1.0,17.0,0,1,1,0
2472,1,0.32727272727272727,0,0,0.2893676161766052,0,0,0.2681704003315404,0,0.2893676161766052,0,0,0.01,0.43,1.0,0.0,1,0,0,2639,1,0.0,16.0,1,0,1,0
1726,0,0.32727272727272727,0,0,0.3564048707485199,0,0,0.28945876051173075,0,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,1843,1,0.0,17.0,0,1,1,0
2158,0,0.5213793103448275,1,0,0.19346047937870026,0,0,0.29942711801419647,0,0.19346047937870026,0,0,0.01,0.43,0.0,0.0,0,0,0,2292,1,0.0,15.0,0,1,1,0
2232,1,0.759090909090909,1,0,0.7028525471687317,1,0,0.7696441408629905,1,0.7028525471687317,1,1,0.01,0.43,1.0,0.0,1,0,0,2377,1,0.0,14.0,0,1,1,0
2031,0,0.759090909090909,1,0,0.7045419216156006,1,0,0.8554097198419686,1,0.7045419216156006,1,1,0.01,0.43,0.0,0.0,0,0,0,2161,1,0.0,16.0,1,0,0,1
2507,0,0.32727272727272727,0,0,0.5216612815856934,1,0,0.5267259276982632,1,0.32727272727272727,0,1,0.01,0.43,0.0,0.0,0,0,0,2676,1,0.0,17.0,1,0,1,0
1709,0,0.5213793103448275,1,0,0.3837520480155945,0,0,0.4741745611058681,0,0.3837520480155945,0,0,0.01,0.43,0.0,0.0,0,0,0,1825,1,0.0,16.0,0,1,1,0
1660,0,0.32727272727272727,0,0,0.3064781129360199,0,0,0.23697582393754074,0,0.3064781129360199,0,0,0.01,0.43,0.0,0.0,0,0,0,1774,1,0.0,16.0,1,0,1,0
658,0,0.32727272727272727,0,0,0.5770105123519897,1,0,0.5878065385793124,1,0.32727272727272727,0,1,0.01,0.43,0.0,0.0,0,0,0,693,1,0.0,16.0,0,1,1,0
1697,0,0.32727272727272727,0,0,0.24505560100078583,0,0,0.23918517133591088,0,0.24505560100078583,0,0,0.01,0.43,0.0,0.0,0,0,0,1812,1,0.0,15.0,1,0,1,0
3600,1,0.5213793103448275,1,1,0.5825309753417969,1,1,0.5129976507144011,1,0.5213793103448275,1,1,0.01,0.43,7.0,2.0,1,1,1,3840,2,0.0,15.0,1,0,1,0
2736,0,0.5213793103448275,1,0,0.329135000705719,0,0,0.40394494679192594,0,0.329135000705719,0,0,0.01,0.43,0.0,0.0,0,0,0,2920,1,0.0,17.0,1,0,1,0
1896,1,0.5213793103448275,1,0,0.5201806426048279,1,0,0.4898063674137706,0,0.5201806426048279,1,1,0.01,0.43,1.0,0.0,1,0,0,2023,2,1.0,15.0,1,0,1,0
1984,0,0.32727272727272727,0,0,0.26536643505096436,0,0,0.2904739427203342,0,0.26536643505096436,0,0,0.01,0.43,0.0,0.0,0,0,0,2111,1,0.0,15.0,0,1,1,0
2644,0,0.32727272727272727,0,0,0.23661033809185028,0,0,0.23695588281929264,0,0.23661033809185028,0,0,0.01,0.43,0.0,0.0,0,0,0,2816,1,0.0,16.0,0,1,1,0
653,0,0.759090909090909,1,0,0.5872735381126404,1,0,0.624554779411629,1,0.5872735381126404,1,1,0.01,0.43,0.0,0.0,0,0,0,686,1,0.0,16.0,1,0,1,0
1787,0,0.5213793103448275,1,0,0.5730383396148682,1,0,0.6081577646220879,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,1906,1,0.0,15.0,1,0,1,0
2379,0,0.5213793103448275,1,0,0.5837274193763733,1,0,0.6612586468966551,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,2535,1,0.0,16.0,1,0,1,0
3446,1,0.32727272727272727,0,0,0.3037854731082916,0,0,0.23282504263698192,0,0.3037854731082916,0,0,0.01,0.43,3.0,0.0,1,0,0,3674,1,0.0,17.0,0,1,1,0
3614,1,0.759090909090909,1,0,0.6117657423019409,1,0,0.664654801032676,1,0.6117657423019409,1,1,0.01,0.43,1.0,0.0,1,0,0,3856,1,0.0,17.0,1,0,1,0
1702,1,0.32727272727272727,0,0,0.287932425737381,0,0,0.3355136685327408,0,0.287932425737381,0,0,0.01,0.43,8.0,0.0,1,0,0,1817,1,0.0,15.0,1,0,1,0
2991,1,0.5213793103448275,1,0,0.5811854004859924,1,0,0.6699755501776213,1,0.5213793103448275,1,1,0.01,0.43,1.0,0.0,1,0,0,3187,1,0.0,15.0,1,0,0,1
3529,0,0.5213793103448275,1,0,0.30662068724632263,0,0,0.24673183095857237,0,0.30662068724632263,0,0,0.01,0.43,0.0,0.0,0,0,0,3762,1,0.0,16.0,1,0,1,0
1025,0,0.5213793103448275,1,0,0.6209045648574829,1,0,0.6944715063632831,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,1083,1,1.0,17.0,1,0,1,0
2637,0,0.5213793103448275,1,1,0.3063468337059021,0,0,0.40594262430664446,0,0.3063468337059021,0,0,0.01,0.43,0.0,2.0,0,1,0,2807,1,0.0,17.0,0,1,1,0
3104,1,0.759090909090909,1,1,0.730742871761322,1,1,0.7794364257176073,1,0.730742871761322,1,1,0.01,0.43,6.0,2.0,1,1,1,3307,1,0.0,15.0,0,1,1,0
3391,1,0.759090909090909,1,1,0.7418850064277649,1,1,0.8478761356202308,1,0.7418850064277649,1,1,0.01,0.43,3.0,2.0,1,1,1,3617,1,0.0,16.0,1,0,1,0
1173,0,0.5213793103448275,1,0,0.6704221963882446,1,0,0.7241005765768306,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,1243,1,0.0,15.0,1,0,1,0
3015,0,0.5213793103448275,1,0,0.3018968403339386,0,0,0.5303482422590287,1,0.3018968403339386,0,0,0.01,0.43,0.0,0.0,0,0,0,3212,2,1.0,14.0,0,1,1,0
218,0,0.5213793103448275,1,0,0.28335538506507874,0,0,0.3521785750523286,0,0.28335538506507874,0,0,0.01,0.43,0.0,0.0,0,0,0,225,1,0.0,15.0,1,0,1,0
3610,1,0.5213793103448275,1,1,0.5067024827003479,1,1,0.6354802555800887,1,0.5067024827003479,1,1,0.01,0.43,1.0,1.0,1,1,1,3852,1,0.0,16.0,0,1,1,0
975,0,0.5213793103448275,1,1,0.36674854159355164,0,0,0.4161137711792875,0,0.36674854159355164,0,0,0.01,0.43,0.0,1.0,0,1,0,1030,1,0.0,15.0,1,0,1,0
1413,1,0.32727272727272727,0,0,0.3012060523033142,0,0,0.2877571319072424,0,0.3012060523033142,0,0,0.01,0.43,4.0,0.0,1,0,0,1507,1,0.0,14.0,1,0,1,0
1596,0,0.5213793103448275,1,0,0.3152092695236206,0,0,0.42661507829562617,0,0.3152092695236206,0,0,0.01,0.43,0.0,0.0,0,0,0,1708,1,0.0,17.0,0,1,1,0
2069,0,0.5213793103448275,1,0,0.2390902042388916,0,0,0.3541107649407911,0,0.2390902042388916,0,0,0.01,0.43,0.0,0.0,0,0,0,2199,1,0.0,16.0,0,1,0,1
2862,1,0.32727272727272727,0,0,0.562419056892395,1,0,0.6556251075479221,1,0.32727272727272727,0,1,0.01,0.43,1.0,0.0,1,0,0,3054,1,0.0,15.0,1,0,1,0
1193,1,0.32727272727272727,0,0,0.27801430225372314,0,0,0.3253198586645757,0,0.27801430225372314,0,0,0.01,0.43,1.0,0.0,1,0,0,1264,1,0.0,15.0,0,1,1,0
898,0,0.5213793103448275,1,0,0.3268767297267914,0,0,0.24444190226980816,0,0.3268767297267914,0,0,0.01,0.43,0.0,0.0,0,0,0,949,1,0.0,14.0,1,0,1,0
932,1,0.5213793103448275,1,0,0.5598013997077942,1,0,0.5464229945501309,1,0.5213793103448275,1,1,0.01,0.43,1.0,0.0,1,0,0,985,1,0.0,16.0,1,0,1,0
2570,0,0.5213793103448275,1,0,0.16408194601535797,0,0,0.20317022973470827,0,0.16408194601535797,0,0,0.01,0.43,0.0,0.0,0,0,0,2739,1,0.0,17.0,0,1,1,0
3552,0,0.5213793103448275,1,0,0.4240608811378479,0,0,0.451306960247674,0,0.4240608811378479,0,0,0.01,0.43,0.0,0.0,0,0,0,3785,1,0.0,15.0,0,1,1,0
311,0,0.5213793103448275,1,0,0.49423742294311523,0,0,0.3620368601180348,0,0.49423742294311523,0,1,0.01,0.43,0.0,0.0,0,0,0,320,2,1.0,17.0,1,0,1,0
2265,1,0.759090909090909,1,1,0.866477906703949,1,1,0.9718379426300294,1,0.759090909090909,1,1,0.01,0.43,4.0,7.0,1,1,1,2415,1,1.0,14.0,1,0,1,0
49,1,0.5213793103448275,1,0,0.7488499283790588,1,0,0.8738570282664411,1,0.5213793103448275,1,1,0.01,0.43,4.0,0.0,1,0,0,51,1,1.0,14.0,0,1,1,0
3268,1,0.5213793103448275,1,0,0.30726996064186096,0,0,0.5181239870468821,1,0.30726996064186096,0,0,0.01,0.43,1.0,0.0,1,0,0,3482,1,0.0,17.0,0,1,0,1
2534,0,0.32727272727272727,0,0,0.2241133749485016,0,0,0.19412589734768332,0,0.2241133749485016,0,0,0.01,0.43,0.0,0.0,0,0,0,2703,1,0.0,17.0,0,1,1,0
1781,0,0.5213793103448275,1,0,0.36968889832496643,0,0,0.46310809153735993,0,0.36968889832496643,0,0,0.01,0.43,0.0,0.0,0,0,0,1900,1,0.0,17.0,0,1,1,0
3694,0,0.32727272727272727,0,0,0.49615389108657837,0,0,0.56586693132312,1,0.32727272727272727,0,1,0.01,0.43,0.0,0.0,0,0,0,3950,1,1.0,14.0,0,1,1,0
3435,0,0.32727272727272727,0,0,0.40139520168304443,0,0,0.2734306443349321,0,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,3662,1,0.0,17.0,1,0,1,0
1412,0,0.5213793103448275,1,0,0.35429832339286804,0,0,0.6125661986429961,1,0.35429832339286804,0,0,0.01,0.43,0.0,0.0,0,0,0,1506,1,1.0,14.0,0,1,1,0
2844,1,0.5213793103448275,1,1,0.4185074269771576,0,1,0.3435006492109453,0,0.4185074269771576,0,0,0.01,0.43,9.0,1.0,1,1,1,3036,1,0.0,17.0,0,1,1,0
3720,1,0.32727272727272727,0,0,0.6136994361877441,1,0,0.6005295333960555,1,0.32727272727272727,0,1,0.01,0.43,1.0,0.0,1,0,0,3976,1,0.0,14.0,1,0,1,0
2244,1,0.32727272727272727,0,1,0.3025674819946289,0,1,0.5614415043447212,1,0.3025674819946289,0,0,0.01,0.43,4.0,1.0,1,1,1,2390,1,0.0,14.0,0,1,1,0
2930,0,0.5213793103448275,1,0,0.5124388337135315,1,0,0.48762089521065666,0,0.5124388337135315,1,1,0.01,0.43,0.0,0.0,0,0,0,3124,1,1.0,15.0,1,0,1,0
2590,1,0.5213793103448275,1,0,0.6063100099563599,1,0,0.7159827524135474,1,0.5213793103448275,1,1,0.01,0.43,1.0,0.0,1,0,0,2759,1,0.0,17.0,1,0,1,0
2077,0,0.32727272727272727,0,0,0.24932432174682617,0,0,0.2729555576578789,0,0.24932432174682617,0,0,0.01,0.43,0.0,0.0,0,0,0,2208,1,0.0,16.0,0,1,1,0
2275,1,0.759090909090909,1,0,0.7431105375289917,1,0,0.8710048526887273,1,0.7431105375289917,1,1,0.01,0.43,3.0,0.0,1,0,0,2425,1,0.0,14.0,0,1,1,0
1981,0,0.32727272727272727,0,1,0.47512897849082947,0,0,0.4383325132778978,0,0.32727272727272727,0,1,0.01,0.43,0.0,1.0,0,1,0,2108,1,0.0,15.0,1,0,1,0
393,0,0.32727272727272727,0,0,0.26341021060943604,0,0,0.3541214102436516,0,0.26341021060943604,0,0,0.01,0.43,0.0,0.0,0,0,0,409,1,0.0,15.0,0,1,1,0
3118,0,0.32727272727272727,0,0,0.3420138657093048,0,0,0.40216331287665497,0,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,3321,1,0.0,15.0,0,1,1,0
956,1,0.32727272727272727,0,0,0.4810553193092346,0,0,0.4959449364082419,0,0.32727272727272727,0,1,0.01,0.43,1.0,0.0,1,0,0,1009,1,0.0,14.0,1,0,1,0
2228,0,0.5213793103448275,1,0,0.5000731348991394,1,0,0.4363430034987396,0,0.5000731348991394,1,1,0.01,0.43,0.0,0.0,0,0,0,2373,1,1.0,14.0,1,0,1,0
2667,1,0.5213793103448275,1,0,0.33805128931999207,0,0,0.38633148778399307,0,0.33805128931999207,0,0,0.01,0.43,4.0,0.0,1,0,0,2845,1,1.0,15.0,1,0,1,0
3307,1,0.5213793103448275,1,1,0.3741225004196167,0,1,0.5320079209993936,1,0.3741225004196167,0,0,0.01,0.43,5.0,1.0,1,1,1,3526,1,1.0,17.0,1,0,1,0
3468,1,0.32727272727272727,0,0,0.3082079589366913,0,0,0.3922136722413351,0,0.3082079589366913,0,0,0.01,0.43,1.0,0.0,1,0,0,3698,1,0.0,16.0,0,1,1,0
903,0,0.5213793103448275,1,0,0.5352828502655029,1,0,0.6006902225554208,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,954,2,1.0,14.0,1,0,1,0
